0	0	0	0.00957486406	-0.003094680607	0	0	1.291513205	-0.4351197779	-0.0004331412492	0.2000108361
0.02	0	0	0.009943671525	-0.003246895969	-1.401298464e-45	1.401298464e-45	1.147659779	1.367564678	-0.002591269091	0.2000110745
0.04	0	0	0.009897187352	-0.003003127873	0	0	1.559038639	1.021713972	-0.006355910562	0.2000107169
0.06	0	0	0.009961381555	-0.003314204514	1.401298464e-45	0	1.093500018	1.950837731	-0.008101467043	0.200011
0.08	0	0	0.01009654626	-0.003602772951	0	-1.401298464e-45	1.447549462	-0.2437437624	-0.008174018934	0.2000115216
0.1	0	0	0.01021004468	-0.003620021045	0	0	1.184549928	3.101820707	-0.006651209202	0.2000117451
0.12	0	0	0.01037937775	-0.003360167146	-1.401298464e-45	1.401298464e-45	2.257965803	0.4770204127	-0.003498886246	0.2000118941
0.14	0	0	0.01071412116	-0.003414824605	0	0	1.932723045	1.733489394	-0.001758389408	0.200012669
0.16	0	0	0.01091565005	-0.003108650446	1.401298464e-45	0	1.552880883	1.369315743	-0.0006883180467	0.2000129521
0.18	0	0	0.01090826839	-0.002919629216	0	-1.401298464e-45	1.304957628	0.8901857734	0.0003363930446	0.200012669
0.2	0	0	0.01063706353	-0.002766005695	-1.401298464e-45	0	1.178790689	0.006590814795	0.001732810633	0.2000121027
0.22	0	0	0.01073460467	-0.003005623817	0	1.401298464e-45	1.816233993	1.541898847	0.003496618941	0.2000121921
0.24	0	0	0.01015164144	-0.002756603062	1.401298464e-45	0	2.028157234	2.315554619	0.004047445953	0.2000111938
0.26	0	0	0.009885698557	-0.002796858549	0	-1.401298464e-45	1.900644422	1.184978724	0.003147467971	0.200010553
0.28	0	0	0.009884186089	-0.003177858889	0	0	1.379270792	1.084461927	0.001505496213	0.2000107914
0.3	0	0	0.01014279574	-0.003070950508	-1.401298464e-45	0	1.445571423	1.687463045	-0.00167758076	0.2000113428
0.32	0	0	0.01008744724	-0.002569064498	0	1.401298464e-45	1.443331957	2.240496635	-0.003755154088	0.2000109851
