0	0	0	0.01639997214	0.02650083601	1.401298464e-45	0	1.896311522	1.483302355	-0.006836900022	0.2000974268
0.02	0	0	0.01671028882	0.02659349144	0	0	1.452842355	2.367051125	-0.003349433653	0.2000988573
0.04	0	0	0.01667059958	0.02682489157	-1.401298464e-45	1.401298464e-45	2.240880013	2.288916349	0.001498511061	0.200099811
0.06	0	0	0.01696890779	0.02640886605	0	0	1.572884798	2.448089123	0.003686300479	0.2000992447
0.08	0	0	0.01679494977	0.02652989328	0	-1.401298464e-45	1.638033748	1.009704113	0.004864652641	0.2000986338
0.1	0	0	0.01669184677	0.02646915615	0	-1.401298464e-45	1.809484005	2.130100012	0.004652389791	0.2000980675
0.12	0	0	0.01673696749	0.0266879648	0	0	1.828518391	0.8477677703	0.004382536747	0.2000992894
0.14	0	0	0.01672355458	0.02677297592	-1.401298464e-45	1.401298464e-45	1.3806566	-0.1794811487	0.005259248894	0.2000996619
0.16	0	0	0.01650552265	0.02660550177	0	0	1.386942863	-0.05170509219	0.006898209453	0.2000979185
0.18	0	0	0.01666456461	0.02644009888	1.401298464e-45	0	1.340268731	0.1048748866	0.009247984737	0.2000977099
0.2	0	0	0.01650798321	0.02627073228	0	-1.401298464e-45	1.838061333	1.404480577	0.009228096344	0.2000960112
0.22	0	0	0.01637234911	0.02634964883	0	0	1.181894422	0.9104495049	0.005701751914	0.2000962645
0.24	0	0	0.01651590504	0.02620494366	-1.401298464e-45	1.401298464e-45	2.213457346	0.519253552	0.001925317338	0.2000959814
0.26	0	0	0.01710637845	0.02607741952	0	1.401298464e-45	1.128723264	0.07635688782	-0.002869197167	0.2000973225
0.28	0	0	0.01706907898	0.02588693798	1.401298464e-45	0	1.572792649	1.94009769	-0.004474636167	0.20009619
0.3	0	0	0.017200239	0.02602526546	0	-1.401298464e-45	1.742475867	0.8581199646	-0.004141905345	0.2000970691
0.32	0	0	0.01670708507	0.0263222307	-1.401298464e-45	0	1.623094082	1.548953533	-0.003272862872	0.2000972331
0.34	0	0	0.01644216478	0.02641971409	0	1.401298464e-45	1.724498272	1.072439909	-0.003060101764	0.2000968605
0.36	0	0	0.01640922204	0.02646881342	0	1.401298464e-45	0.8279582858	-1.276734829	-0.003027664963	0.2000969201
0.38	0	0	0.01680025086	0.02622105181	1.401298464e-45	0	1.351698637	-0.8921337724	-0.002509124577	0.2000969797
0.4	0	0	0.01679574698	0.02614167333	0	-1.401298464e-45	1.143188357	2.150012255	8.102203719e-05	0.2000972778
0.42	0	0	0.0167202726	0.02683798969	-1.401298464e-45	0	1.85795629	2.636627197	0.004540298134	0.2000998408
0.44	0	0	0.01687879302	0.02688871324	0	1.401298464e-45	1.350112557	0.8961609006	0.0074272817	0.2001005262
0.46	0	0	0.01707770117	0.02691490948	1.401298464e-45	0	1.676195264	1.173759103	0.009900021367	0.2001016438
0.48	0	0	0.01723221689	0.02661643922	0	0	1.386165023	2.970376492	0.01042674761	0.200101763
0.5	0	0	0.01683777571	0.02665758133	0	-1.401298464e-45	1.451977491	0.8922380209	0.01112219226	0.2000993639
0.52	0	0	0.01669900492	0.02674081922	-1.401298464e-45	0	0.6144993305	0.7447967529	0.0117654996	0.2000994682
0.54	0	0	0.01661411673	0.02669714391	0	1.401298464e-45	0.8450753093	0.1929577887	0.01140628196	0.200098902
0.56	0	0	0.01669593155	0.02636919916	1.401298464e-45	1.401298464e-45	1.339714646	1.218832254	0.009398367256	0.2000975162
0.58	0	0	0.01678656787	0.0264300555	0	0	1.394366741	0.2646749914	0.004240043461	0.2000980675
0.6	0	0	0.01687709242	0.02632583678	-1.401298464e-45	-1.401298464e-45	1.899650216	-0.09085630625	0.0004991819151	0.2000977546
0.62	0	0	0.0169489868	0.02622060478	-1.401298464e-45	0	1.581394315	0.5737402439	-0.004019937944	0.2000975311
0.64	0	0	0.01699110121	0.02630592883	0	0	1.022630453	0.9026162624	-0.005900517106	0.2000979781
0.66	0	0	0.0169111006	0.02642457187	1.401298464e-45	1.401298464e-45	1.218669891	2.412821531	-0.006792414933	0.2000985295
0.68	0	0	0.0168157462	0.02646745741	0	0	1.59546876	1.512361169	-0.006392791867	0.2000984251
0.7	0	0	0.01674938574	0.02694556117	-1.401298464e-45	-1.401298464e-45	1.111760497	1.343000054	-0.005342612974	0.2001008689
0.72	0	0	0.01658262685	0.02687297761	0	0	1.024203777	2.079212427	-0.004676325712	0.2000997365
0.74	0	0	0.01644574478	0.02719025314	0	0	1.910897493	0.7504407763	-0.003572702873	0.2001010627
0.76	0	0	0.01650798693	0.02712509036	1.401298464e-45	1.401298464e-45	1.999115348	1.175918579	-0.002924398985	0.2001009583
0.78	0	0	0.01667443849	0.02675916255	0	0	1.025287867	1.178661585	-0.002806021599	0.2000991255
0.8	0	0	0.0166285038	0.02626414597	-1.401298464e-45	0	1.489456534	1.979179382	-0.00421755854	0.2000966668
0.82	0	0	0.01673171856	0.02606661618	0	-1.401298464e-45	1.238152027	2.256695509	-0.005733568221	0.2000962049
0.84	0	0	0.01663255505	0.02626231313	0	0	1.49758637	1.142425537	-0.006832096726	0.2000967115
0.86	0	0	0.0168607384	0.02661935985	1.401298464e-45	1.401298464e-45	1.302505374	2.287847519	-0.006072425283	0.2000993639
0.88	0	0	0.01664125733	0.02618132532	0	0	1.452878237	0.02368884534	-0.003415087936	0.2000960559
