0	0	0	-0.01332481392	-0.04110590369	6.478744507	20.34344292	0.9444397092	1.365625858
0.02	0	0	-0.01325929351	-0.04096331447	6.612593651	20.28586197	0.6731147766	0.8042106628
0.04	0	0	-0.01295543276	-0.04138626903	6.482539177	20.29937363	0.02070073038	-0.3725651801
0.06	0	0	-0.01300716214	-0.04156222194	6.39570713	20.53565407	0.9763224721	2.216031551
0.08	0	0	-0.01275244169	-0.04115322977	6.425970078	20.47261238	0.3070244491	2.115689993
0.1	0	0	-0.01260905527	-0.04084718227	6.259645462	20.25198746	0.02854219452	2.424152613
0.12	0	0	-0.0123942662	-0.04097858816	6.190555573	20.19054985	-0.1407983154	0.5804678202
0.14	0	0	-0.01268878765	-0.04126663506	6.159942627	20.32780838	0.4053768218	-0.1231819913
0.16	0	0	-0.01264253072	-0.04135728627	6.316845417	20.4238987	0.2788664997	2.104492664
0.18	0	0	-0.01220401563	-0.04152438045	6.173206806	20.47361374	0.4362719059	1.707568169
0.2	0	0	-0.01190208085	-0.04149961472	5.965630531	20.52821732	0.9298306108	0.7058163285
0.22	0	0	-0.01221302338	-0.04150012881	5.914417267	20.52987671	0.5528731942	1.037549853
0.24	0	0	-0.01217639633	-0.0411587581	6.050555706	20.44999123	0.8833065033	2.417701721
0.26	0	0	-0.01216334291	-0.04102434218	6.044692516	20.31991577	-0.01071442105	0.5387252569
0.28	0	0	-0.01177700795	-0.04141100496	5.938584328	20.32034111	-0.09777930379	0.9042328
0.3	0	0	-0.0117109511	-0.04159318656	5.774427891	20.53702164	-0.159804523	-0.8037855625
0.32	0	0	-0.01210717671	-0.04211454839	5.881529808	20.63078308	0.2668866217	1.025714159
0.34	0	0	-0.01244194247	-0.04202607274	6.06596899	20.87144089	0.5875729918	1.40025568
0.36	0	0	-0.01226927526	-0.04167705029	6.13523531	20.68083572	-0.4702239633	1.245426416
0.38	0	0	-0.01205863617	-0.04176216573	6.025845528	20.62776566	-0.6521288157	1.232843518
0.4	0	0	-0.01193073578	-0.0414410308	5.924670219	20.5946312	-0.1548495144	0.9329537153
0.42	0	0	-0.01201036014	-0.04135181755	5.90847683	20.44987106	-0.105211325	1.726256609
0.44	0	0	-0.01205682941	-0.04142809659	5.946747303	20.44004822	-1.007663608	-0.7645127177
0.46	0	0	-0.0121795591	-0.04154922813	5.976182938	20.53484535	0.01300252415	1.228950977
0.48	0	0	-0.01242153533	-0.04129680991	6.037137032	20.50769043	-0.5834036469	0.9221339226
0.5	0	0	-0.01273133047	-0.04143666476	6.202391624	20.38595581	-0.1786279827	0.990208745
0.52	0	0	-0.012862904	-0.04166035354	6.297816753	20.53765297	-0.5408768654	2.346785784
0.54	0	0	-0.01309046708	-0.04142412543	6.429958344	20.533638	-0.3234935701	2.375986099
0.56	0	0	-0.01296388544	-0.0413563624	6.445846558	20.43325996	0.4659540951	0.1610083729
0.58	0	0	-0.01258758642	-0.04166456312	6.356658936	20.499506	-0.2919667959	1.036793232
0.6	0	0	-0.01252737828	-0.04175508767	6.172704697	20.60824585	-0.07872161269	1.594836116
0.62	0	0	-0.01286621578	-0.04160702229	6.234088421	20.65164566	-0.06926298887	0.9882307649
0.64	0	0	-0.01285547204	-0.04113405198	6.39759016	20.44789124	0.02076079324	1.427647114
0.66	0	0	-0.01289053075	-0.0409270823	6.34496212	20.30830956	-0.06126111001	1.682769179
0.68	0	0	-0.01274197735	-0.04110947996	6.361364365	20.22290421	-0.05905180052	1.930793762
0.7	0	0	-0.01318310015	-0.0412292853	6.334635258	20.37425995	0.3685357571	1.07482326
0.72	0	0	-0.01314876787	-0.0413646251	6.56357193	20.38636017	0.4691881537	3.420657158
0.74	0	0	-0.01284056716	-0.04112463444	6.4190979	20.41396523	0.1234008595	0.2704752982
0.76	0	0	-0.01285606064	-0.04149591178	6.36421442	20.37055969	0.1816031039	0.5656819344
0.78	0	0	-0.01263346337	-0.04188858718	6.328884602	20.60104752	-0.2759470642	1.811766624
0.8	0	0	-0.01301905699	-0.04152689874	6.269880772	20.67890358	0.8064427972	0.6467622519
0.82	0	0	-0.01320132799	-0.04170031846	6.506940842	20.51664352	0.3734657168	0.3592955768
0.84	0	0	-0.01276652701	-0.04188027233	6.475671768	20.66704178	0.8959664702	-0.1267890781
0.86	0	0	-0.01256254502	-0.04179855436	6.263828278	20.69944572	0.8789092898	1.192446113
0.88	0	0	-0.01238651387	-0.04169987887	6.192816734	20.64356613	0.5986740589	0.5578041673
0.9	0	0	-0.01227880456	-0.04169835895	6.072237968	20.60529709	0.585364759	1.826135516
0.92	0	0	-0.01252549328	-0.04166439921	6.109035969	20.61289597	1.240016699	1.075368762
0.94	0	0	-0.0125084091	-0.04174023122	6.197307587	20.6061554	0.8261825442	0.5214450955
0.96	0	0	-0.01213601418	-0.04127331078	6.13007021	20.55632019	0.6900932193	0.04067717493
0.98	0	0	-0.0124301184	-0.04147551209	5.99776125	20.38655663	0.290175885	2.908881903
1	0	0	-0.01271085627	-0.04110320657	6.231258392	20.46728134	0.5891411304	0.9949888587
1.02	0	0	-0.01278865524	-0.04123938829	6.325008869	20.3008461	0.6397058964	1.800789237
1.04	0	0	-0.01262420602	-0.04119317979	6.284451962	20.4006958	0.7357603312	1.722523451
1.06	0	0	-0.01241821609	-0.04120599478	6.225934982	20.34413719	0.6269622445	0.6998391747
1.08	0	0	-0.01225482486	-0.04149680585	6.063910961	20.42952919	0.2524109781	2.36380434
1.1	0	0	-0.01212652959	-0.04159125686	6.067414284	20.50667191	0.3218562305	0.2169931084
1.12	0	0	-0.0119990427	-0.04150969535	5.945207119	20.56031418	0.3791747391	1.905459642
1.14	0	0	-0.01228666492	-0.04137520492	5.970332623	20.49705887	0.07397513837	0.501740098
1.16	0	0	-0.01249197312	-0.04153993726	6.112631798	20.43078804	-0.08645415306	0.6857594252
1.18	0	0	-0.01236595772	-0.0415456295	6.173642635	20.58418274	0.2498960346	2.321724176
1.2	0	0	-0.01208771951	-0.04158196598	6.067061424	20.52336311	-0.02461968176	1.664795518
1.22	0	0	-0.01221190579	-0.0416912511	5.980444431	20.56622696	0.2944172919	2.199191809
1.24	0	0	-0.01199251972	-0.04166993499	6.00342083	20.62527466	0.3237077296	1.467627048
1.26	0	0	-0.01202106662	-0.04140286893	5.915726662	20.54344559	-0.4333480895	1.621763945
1.28	0	0	-0.01190105267	-0.04163903743	5.911679745	20.46817398	-0.6800431609	2.620120525
1.3	0	0	-0.01215602644	-0.04167578369	5.919660091	20.61702347	-0.0836930722	0.05858719721
1.32	0	0	-0.01218887605	-0.0418722108	6.021142006	20.65402222	0.1166830435	2.274695635
1.34	0	0	-0.01204774342	-0.04145056754	6.023365021	20.61760712	0.07173334807	1.501794577
1.36	0	0	-0.01231103949	-0.04110075533	5.977536201	20.35347366	0.3708353043	1.176893592
1.38	0	0	-0.01229337417	-0.04115317762	6.138366699	20.28076363	-0.04348257929	0.2750605941
1.4	0	0	-0.01269097812	-0.04177399725	6.116796494	20.44075012	-0.1427099258	1.731088281
1.42	0	0	-0.01269671507	-0.04196726531	6.320730686	20.72839546	0.4287271202	2.471613407
1.44	0	0	-0.01253239252	-0.04175461084	6.266083241	20.74666214	0.1714336276	0.7467224598
1.46	0	0	-0.01271288283	-0.04166705906	6.190386295	20.5988884	0.1155121028	2.204751015
1.48	0	0	-0.01300908439	-0.04120507836	6.331798553	20.54897308	-0.07993870974	2.08450222
1.5	0	0	-0.01332456432	-0.0407512933	6.508992195	20.22865486	-0.2067332864	0.7719222903
1.52	0	0	-0.01325141825	-0.04124605656	6.599205494	20.22984123	-0.2349000126	2.603336096
