0	0	0	-0.01608391292	-0.01601921767	7.906550407	7.840437889	-0.0232209824	2.506268024
0.01	0	0	-0.01586196758	-0.01642286777	7.939858437	8.005125999	-0.1135012135	2.741876125
0.02	0	0	-0.0156373512	-0.01610343903	7.857050419	8.113442421	0.1933929622	2.82890439
0.03	0	0	-0.01546720602	-0.01609037071	7.66945982	7.890285015	0.4545199573	1.804183364
0.04	0	0	-0.01544365473	-0.01633471996	7.633174419	7.937872887	1.176228762	0.8649654984
0.05	0	0	-0.01570988633	-0.01651309431	7.644912243	8.066280365	0.6256545186	1.182745337
0.06	0	0	-0.01600007527	-0.0164032653	7.768010139	8.152965546	0.8964108825	0.4466214776
0.07	0	0	-0.01603416167	-0.01609724015	7.915884495	8.10860157	0.2905383408	0.5210635662
0.08	0	0	-0.01629151963	-0.01610534638	7.974509239	7.908409595	-0.1995172054	1.606077075
0.09	0	0	-0.0164506454	-0.01630742103	8.063157082	7.963813782	-0.045135241	1.06548512
0.1	0	0	-0.01629305072	-0.01669985801	8.131399155	8.132642746	0.5253723264	0.4436374307
0.11	0	0	-0.01591188647	-0.01680422574	8.061347961	8.255441666	0.4259337485	0.2454443574
0.12	0	0	-0.01559297927	-0.01708374172	7.744850159	8.370506287	0.2863680124	1.666529179
0.13	0	0	-0.01590130664	-0.01676177233	7.728666306	8.443346024	0.1345642954	0.8191951513
0.14	0	0	-0.01616753079	-0.01647876948	7.855987549	8.312824249	-0.002422919264	0.2606868148
0.15	0	0	-0.01636720635	-0.01652356237	7.976588249	8.147525787	-0.1913587749	1.692864895
0.16	0	0	-0.01639420353	-0.016369991	8.088114738	8.149513245	0.1338410974	0.5931494236
0.17	0	0	-0.01635727473	-0.01627404243	8.092370033	8.053338051	0.4218227863	1.223448992
0.18	0	0	-0.01644254662	-0.01610323042	8.086104393	8.037532806	0.7792000771	1.841164231
0.19	0	0	-0.01642956026	-0.01612579077	8.116526604	7.982125282	0.431669265	0.3871236444
0.2	0	0	-0.01633669622	-0.01631075889	8.127135277	7.962183475	0.04988214001	1.123931646
0.21	0	0	-0.01630392112	-0.01636668295	8.066371918	8.092093468	-0.462095499	0.3544360995
