0	0	0	-0.03716965765	-0.02854408883	0.1858482957	0.142720446	-8.563586235	-27.07875061
0.02	0	0	-0.03582625836	-0.03054170124	0.1791312993	0.1528784484	-6.130300999	5.577284336
0.04	0	0	-0.03615935892	-0.0259055458	0.180796802	0.1295277327	-9.230882645	22.1362915
0.06	0	0	-0.03521297127	-0.02078812197	0.1768881828	0.09650216252	-4.783196449	114.1156998
0.08	0	0	-0.0371639207	-0.02620110102	0.1858195961	0.1310055107	2.094719648	59.0581665
0.1	0	0	-0.03542624041	-0.0180275999	0.1771312058	0.09013800323	-9.372419357	-10.89293194
0.12	0	0	-0.03516476229	-0.02190149575	0.1733414084	0.1095074788	1.975654364	-1.86411345
0.14	0	0	-0.03752462566	-0.02491122857	0.1876231283	0.1245561391	-4.467204094	16.52689934
0.16	0	0	-0.03434347361	-0.01507822238	0.1717173755	0.07780826092	-5.644982338	54.73845673
0.18	0	0	-0.0357831046	-0.01882805303	0.1789155304	0.09414026141	10.72747993	13.37171745
0.2	0	0	-0.03450455889	-0.02010088414	0.1753907055	0.1045556068	2.881618261	46.21752548
0.22	0	0	-0.03480111808	-0.02123161219	0.1766805351	0.115440473	1.821413755	41.64343262
0.24	0	0	-0.03414952382	-0.01360579766	0.1707476228	0.06802898645	-7.282698154	23.29254341
0.26	0	0	-0.03567254916	-0.02340719849	0.1783627421	0.1170359924	15.34276104	0.7797424197
0.28	0	0	-0.03547715396	-0.0233172141	0.1773857772	0.1165860742	14.18938923	15.1360569
0.3	0	0	-0.03545756638	-0.02277377248	0.1790611595	0.1138688624	2.424202204	-50.13708496
0.32	0	0	-0.03488672152	-0.01357810944	0.1744336039	0.06789054722	-9.035822868	-56.76347733
0.34	0	0	-0.03671355546	-0.02801482752	0.1835677773	0.138573274	-3.544622421	-24.84677505
0.36	0	0	-0.03524471074	-0.02422348037	0.181453377	0.1211173981	-16.29681396	43.22286224
0.38	0	0	-0.03503141552	-0.02316955104	0.1755588055	0.131737873	-17.67259026	-132.7388458
0.4	0	0	-0.03901726007	-0.02351906523	0.1950863004	0.1175953299	-9.769728661	-273.440979
0.42	0	0	-0.03592262045	-0.03799569607	0.1836503297	0.1899784803	-21.93136215	35.27430344
0.44	0	0	-0.03591527045	-0.02298847586	0.1795763522	0.1149423793	-17.86549187	24.55334854
0.46	0	0	-0.03747459501	-0.03084569611	0.1869459748	0.1442036629	5.692773342	-25.28678703
0.48	0	0	-0.03523699194	-0.02636870183	0.1761849523	0.1318435073	-23.47542	-10.09927082
0.5	0	0	-0.03611266613	-0.02055953071	0.1805633307	0.1012951732	-15.57216072	-36.50473785
0.52	0	0	-0.03740090132	-0.02718189545	0.1870045066	0.1359094828	-13.50700188	-51.37888336
0.54	0	0	-0.03455936164	-0.01951927692	0.1727968156	0.09759638458	-4.485226631	58.84129715
0.56	0	0	-0.03506624699	-0.01689929329	0.1753312349	0.08449646831	1.8422575	17.29262161
0.58	0	0	-0.03698243946	-0.02222476527	0.1849122047	0.1111238301	7.68032217	-59.31377029
0.6	0	0	-0.03512999415	-0.02728637308	0.1756499708	0.1381197423	-12.13823509	-40.31837845
0.62	0	0	-0.03591065854	-0.02287765965	0.1795533001	0.114388302	-11.02167416	75.4288559
0.64	0	0	-0.0370747	-0.02793348208	0.1853735	0.1396674067	-5.790102482	-40.14824295
0.66	0	0	-0.03524598479	-0.02499601617	0.1772328913	0.1249800771	-15.51297283	33.40062332
0.68	0	0	-0.03523189947	-0.0213159956	0.1761595011	0.1065799743	-8.093274117	27.44565201
0.7	0	0	-0.03652966022	-0.01926774159	0.1826483011	0.09633870423	2.520325422	52.58592606
0.72	0	0	-0.03789554909	-0.02419216931	0.1888854057	0.1175655425	9.090539932	42.48430634
0.74	0	0	-0.03467876837	-0.01883979887	0.1733938456	0.09419899434	-7.802609921	-60.35802078
0.76	0	0	-0.03675892577	-0.02477826737	0.1837946326	0.1132992804	-7.21249485	-44.11252975
0.78	0	0	-0.03585664555	-0.02824154496	0.1792832315	0.1412077248	-12.67985344	-25.16795731
0.8	0	0	-0.03377040103	-0.02256815508	0.1655325592	0.1172416657	-8.200761795	-8.766910553
0.82	0	0	-0.03577477485	-0.01494580135	0.1788738668	0.07472901046	-8.482813835	-71.07385254
0.84	0	0	-0.03708374128	-0.02076461166	0.1854187101	0.1067458093	-4.144454002	34.55654907
0.86	0	0	-0.0341758281	-0.0174029544	0.1708791405	0.087014772	-5.265966892	38.55656433
0.88	0	0	-0.03501275182	-0.01623152196	0.1750637591	0.07432966679	8.33615303	-6.55474472
0.9	0	0	-0.03456676006	-0.02256750315	0.1728338003	0.1128375158	9.379398346	-55.13487625
0.92	0	0	-0.03458031267	-0.02582307532	0.1729015708	0.1291153729	-9.598934174	0.4432884157
0.94	0	0	-0.03458056599	-0.02145532146	0.1729028225	0.1091419756	-11.63731956	33.99224091
0.96	0	0	-0.03748065978	-0.02550636232	0.1874032915	0.1275318116	-1.566385508	49.82273865
0.98	0	0	-0.03399930894	-0.01613888517	0.1699965447	0.09396930039	-9.168474197	30.74114037
1	0	0	-0.03538715839	-0.01789472625	0.176935792	0.08947363496	7.935278416	-20.92825317
1.02	0	0	-0.0357106477	-0.02667643875	0.1785532385	0.1333822012	-12.32315826	-137.0577087
1.04	0	0	-0.03614827991	-0.0150160715	0.1787484437	0.07508035749	-17.54064178	-152.9065857
1.06	0	0	-0.03723295033	-0.01688568667	0.1861647516	0.0844284296	-2.517041445	-98.87599945
1.08	0	0	-0.03501888365	-0.02622797899	0.1778435707	0.1307936311	-11.71693707	72.50527191
1.1	0	0	-0.03439356387	-0.01392949745	0.1719678193	0.06964749098	-9.395254135	46.94884872
1.12	0	0	-0.03678187728	-0.02180614322	0.1837755442	0.1090307161	10.89711952	-17.3947258
1.14	0	0	-0.03516683728	-0.02689201757	0.1758341789	0.09769038856	-17.68507195	-46.93695831
1.16	0	0	-0.0370002538	-0.03025356121	0.1840247065	0.1565011591	-7.304306984	9.229711533
1.18	0	0	-0.03749813139	-0.01516825054	0.187490657	0.07584125549	-18.48733521	33.74149704
1.2	0	0	-0.03553967178	-0.009099338204	0.1776983589	0.04937054589	-4.635355949	51.58667755
1.22	0	0	-0.03679729253	-0.02080783062	0.182840839	0.1040391549	17.5711422	-78.60700989
