0	0	0	0.02282683924	-0.03227581829	-18.19712067	25.64366913	0.6136378646	0.8389893174
0.02	0	0	0.02282411978	-0.03214982897	-17.96549606	25.50470924	0.1542435139	1.377477407
0.04	0	0	0.02282717451	-0.03203035146	-18.12661743	25.35277176	-0.2960609198	2.163487911
0.06	0	0	0.02231730521	-0.0323549062	-17.84708214	25.40626144	0.21117948	0.723700881
0.08	0	0	0.02234776132	-0.03257870674	-17.61260605	25.67988396	0.4462525249	0.6418483853
0.1	0	0	0.02268841118	-0.03210474551	-17.92092896	25.62072182	0.9207346439	0.5410780907
0.12	0	0	0.0225218311	-0.03213744611	-17.82996559	25.29585838	0.8986467123	-0.6808634996
0.14	0	0	0.02260194346	-0.03231690824	-17.93832588	25.48917961	0.5317845345	1.065429807
0.16	0	0	0.0228046719	-0.03233822435	-17.89430237	25.60058975	0.4824029505	1.939578295
0.18	0	0	0.02295018733	-0.03215059638	-18.1081562	25.50618362	0.6702082157	1.874148846
0.2	0	0	0.0232097581	-0.03210777044	-18.20307922	25.41928101	0.9062472582	-1.710744977
0.22	0	0	0.02321209013	-0.03278175741	-18.38077927	25.546875	0.03791053221	-0.08127269149
0.24	0	0	0.02305817045	-0.03282465786	-18.35256767	25.990242	-0.4872026145	-0.6450890899
0.26	0	0	0.0227247104	-0.03289721161	-18.11661148	25.98013115	0.3888711035	1.359375954
0.28	0	0	0.02303461544	-0.03334606439	-18.11437416	26.19206429	0.288084805	0.358725518
0.3	0	0	0.02316761203	-0.0331017375	-18.39075851	26.39005089	0.2424511313	-0.1206588969
0.32	0	0	0.02314195782	-0.0327771306	-18.30228424	26.05869484	0.1000557169	0.6711742282
0.34	0	0	0.02302257344	-0.03288675845	-18.27346992	25.89889336	0.4388224483	0.5941334367
0.36	0	0	0.02267803438	-0.03275743872	-18.14004898	25.97830391	-0.02619413286	1.072193265
0.38	0	0	0.02236850187	-0.03273414075	-17.80752563	25.90646744	0.3225106299	1.376568437
0.4	0	0	0.02244353853	-0.03262405097	-17.67001724	25.85722351	-0.02852313966	0.3735491037
0.42	0	0	0.0226804316	-0.03261800855	-17.82676125	25.80382347	0.3482920527	0.8292369843
0.44	0	0	0.02278996259	-0.0325134322	-18.0244503	25.72115707	0.08723697066	0.6580486298
0.46	0	0	0.02295958623	-0.03268041462	-18.22485352	25.93968391	0.6991149783	1.262814403
0.48	0	0	0.02273061126	-0.0330555588	-18.0817852	25.91208267	0.07317052037	1.051968575
0.5	0	0	0.02250895649	-0.03315584362	-17.91146469	26.20841408	0.2033564448	1.360468388
0.52	0	0	0.02239635959	-0.032740511	-17.75121498	26.12331009	1.378645301	1.360838175
0.54	0	0	0.02262479439	-0.03199648112	-17.74679375	25.68434906	0.009654835798	0.5403302908
0.56	0	0	0.02233754471	-0.03191948682	-17.87988853	25.22067642	0.9669513106	1.149362564
0.58	0	0	0.02232023887	-0.03219262511	-17.5906601	25.29180908	0.3891391456	0.8097493649
0.6	0	0	0.02250866406	-0.03268339485	-17.7100029	25.60643768	0.3599418998	-0.5876274705
0.62	0	0	0.02248750627	-0.03299926966	-17.81427002	26.00044632	0.1716225743	0.05536226183
0.64	0	0	0.0224404186	-0.03288917989	-17.80504036	26.06564331	0.03048846684	1.001643658
0.66	0	0	0.0224960912	-0.03242792934	-17.73824883	25.91534615	0.1840957701	0.9548751712
0.68	0	0	0.02269129083	-0.03226269037	-17.83895874	25.54040527	0.5922366381	0.9957060218
