0	0	0	-0.02371526323	-0.04426436126	11.79012775	22.0235405	-0.1020662561	1.31997478
0.02	0	0	-0.0235047061	-0.04423338175	11.63327312	21.85723686	0.1987641156	2.234183311
0.04	0	0	-0.02328739874	-0.04431644827	11.62650013	21.85359573	0.581030786	1.261012197
0.06	0	0	-0.02305896766	-0.04456084222	11.4236145	21.99254417	0.187542364	0.7989112735
0.08	0	0	-0.02330475114	-0.04446723312	11.44450283	22.02340508	0.3812393248	-0.3552588224
0.1	0	0	-0.02338700183	-0.04442923516	11.53536415	21.95699692	0.9396288395	0.7334086895
0.12	0	0	-0.02339054085	-0.0443270579	11.55890656	21.93505859	-0.0003117370652	0.8511300683
0.14	0	0	-0.02362097241	-0.0444079563	11.61438751	21.91553307	0.6593503356	1.551603556
0.16	0	0	-0.02361194231	-0.04428589344	11.69153595	21.93946075	0.5042957067	-0.05940888822
0.18	0	0	-0.02349898778	-0.04452782124	11.64061832	21.93023109	-0.1511368901	2.024590492
0.2	0	0	-0.02371448837	-0.04422002286	11.63103867	21.96090317	0.2734321058	0.1609945148
0.22	0	0	-0.02387718298	-0.04391276091	11.77601433	21.81048393	0.3624899685	1.994295239
0.24	0	0	-0.0238017384	-0.04412198812	11.78763199	21.69577408	0.2004565746	2.150566578
0.26	0	0	-0.02347307093	-0.04391503334	11.73327732	21.81276703	0.290966481	2.26734066
0.28	0	0	-0.02344019525	-0.04436732084	11.56043625	21.71603584	0.0280410964	1.28925705
0.3	0	0	-0.02361337282	-0.04471815377	11.61925602	22.05871773	0.03414069116	-0.346655339
0.32	0	0	-0.02366407774	-0.04469686002	11.66721153	22.09764671	-0.1399188936	1.322527647
0.34	0	0	-0.02368754335	-0.04489132762	11.73407364	22.18100739	0.1864268333	2.251104593
0.36	0	0	-0.02361259796	-0.04473269731	11.66312408	22.04531479	0.2963502407	1.43164885
0.38	0	0	-0.02365693264	-0.04461292177	11.68543053	22.15425491	0.521417141	7.36128664
0.4	0	0	-0.02380639128	-0.0441820696	11.70657349	21.97070312	0.3628632426	0.8063769341
0.42	0	0	-0.02383858152	-0.04450824112	11.77560234	21.8650074	0.6347767711	2.202209234
0.44	0	0	-0.02363802679	-0.04423430562	11.75453568	21.92531395	-0.3201263547	0.7085029483
0.46	0	0	-0.0237311963	-0.04442415386	11.67832184	21.91583633	0.3507898748	1.43596971
0.48	0	0	-0.02373526432	-0.04453814775	11.74196053	21.97273827	-0.2579860687	2.619406462
0.5	0	0	-0.02336678095	-0.04434205592	11.61390305	21.92625809	0.09089346975	-0.2520550787
0.52	0	0	-0.02336790971	-0.04459787905	11.54593372	22.02216339	0.3063215017	0.221686244
0.54	0	0	-0.02302949689	-0.04451554269	11.49371147	22.07791519	0.7291184068	1.387366056
0.56	0	0	-0.0233976189	-0.04410185665	11.44472885	21.88105011	-0.2810801864	0.5927421451
0.58	0	0	-0.02359382249	-0.04407291114	11.57850647	21.84072685	0.4058471024	2.162767649
