0	0	0	-0.05398651958	-0.06246617064	37.58059692	42.96846771	0.4898506999	-0.4096389115	0.003177123144	0.2006826252
0.02	0	0	-0.05401195586	-0.06262513995	37.2738266	43.33170319	0.1356911212	1.392549396	0.005723001901	0.2006855309
0.04	0	0	-0.0540497452	-0.06214621291	37.41359329	43.23066711	0.8182194233	0.8546152711	0.007940053008	0.200679481
0.06	0	0	-0.05422545969	-0.06213254854	37.42515564	42.93115234	0.4200823903	0.3556672037	0.007948981598	0.2006816417
0.08	0	0	-0.05427853018	-0.06216353178	37.58681488	43.02941513	0.4698632061	-0.6054605842	0.007082982454	0.2006828785
0.1	0	0	-0.05419625342	-0.06244009733	37.52260208	43.10890961	0.2379779816	1.517437339	0.005113453604	0.2006851584
0.12	0	0	-0.0544725582	-0.06252005696	37.56722641	43.19141388	1.120541573	1.675653338	0.003744891379	0.2006888241
0.14	0	0	-0.05432260036	-0.06260768324	37.68648911	43.31469727	-0.4783720672	0.9000579715	0.001478393562	0.2006893009
0.16	0	0	-0.05497259647	-0.06267513335	37.7105484	43.33572769	0.5720014572	0.04095998779	-0.0002883265261	0.2006966174
0.18	0	0	-0.05483873188	-0.06269358099	38.09053421	43.36650848	0.4775376022	-1.008986354	-0.002764493693	0.2006958574
0.2	0	0	-0.05468019843	-0.06308488548	37.92139435	43.47098923	0.9246186614	0.4322522879	-0.00367294508	0.2006985992
0.22	0	0	-0.05452567339	-0.06271993369	37.7594986	43.64459229	0.6460949183	2.036159754	-0.003312832676	0.2006934434
0.24	0	0	-0.05465935171	-0.0623036176	37.78233337	43.24731827	0.2496923059	1.34239614	-0.002188120969	0.2006881833
0.26	0	0	-0.05422601849	-0.06203499809	37.69308472	43.07044983	0.3351579309	1.833156466	-0.0008718468016	0.2006815374
0.28	0	0	-0.05412384123	-0.06211680919	37.49515533	42.87561798	1.105158806	0.6006072164	0.0004520250368	0.200680539
0.3	0	0	-0.05418327451	-0.06240952015	37.45648193	43.05143356	0.2930786312	2.603327036	0.0006846488686	0.200683862
0.32	0	0	-0.05437302589	-0.0630568862	37.50369644	43.39069748	0.263892442	0.08192897588	0.0006917386781	0.2006934732
0.34	0	0	-0.05476057529	-0.06288938224	37.77392578	43.66449738	0.4194403887	-0.6830511689	0.001348945312	0.2006966621
0.36	0	0	-0.05480211973	-0.06286658347	37.93061447	43.44242859	0.4597924948	-0.666085124	0.00214874465	0.200697273
0.38	0	0	-0.05454348028	-0.06253184378	37.8611908	43.44147491	0.547475636	1.197713733	0.002746033482	0.2006896883
0.4	0	0	-0.05453459173	-0.06207197905	37.69576645	43.15562057	0.4390873313	1.092754245	0.002025262453	0.2006844431
0.42	0	0	-0.0548677668	-0.06196182221	37.83493042	42.92184448	0.1698662192	3.146528959	-0.0007482101209	0.2006876916
0.44	0	0	-0.05471089482	-0.06158335879	37.96367645	42.77066422	0.2562581897	1.818544149	-0.002974159317	0.2006801218
0.46	0	0	-0.05415248871	-0.06196038797	37.71432495	42.63963318	0.1740893126	0.5432159901	-0.00488672033	0.2006776184
0.48	0	0	-0.05444140732	-0.0624932833	37.51804733	43.06774139	-0.2961795926	1.562549472	-0.006767380983	0.2006888241
0.5	0	0	-0.05447537452	-0.06255184114	37.70277405	43.29483795	0.02678536251	-0.0280029159	-0.007485402748	0.2006896287
0.52	0	0	-0.0545925349	-0.06246310472	37.73855972	43.25514221	0.126408428	1.953503132	-0.008130207658	0.200688839
0.54	0	0	-0.0543814674	-0.06223715097	37.64267731	43.08817291	0.7776679993	0.3645932078	-0.007002389058	0.2006850988
0.56	0	0	-0.05432289839	-0.06208493561	37.63002014	43.03417206	0.4750761092	1.077464461	-0.005485406145	0.2006821036
