0	0.2800321579	0.2834047973	0.04853511602	0	-0.002811567858	-0.0624672547	1.696663141	37.16098022	0.9884932041	1.323426247
0.02	0.2793498039	0.2834040821	0.04616880789	0	-0.002645181492	-0.06224133447	1.616837859	37.02119064	1.030855298	2.629563332
0.04	0.2818251252	0.2834014297	0.04033906758	0	-0.002683604136	-0.06217572093	1.592845321	36.83449554	0.359618783	0.8413890004
0.06	0.2820222676	0.2834019065	0.04152571037	0	-0.002603905275	-0.06225232035	1.554624796	36.89284897	1.652297378	0.7552909255
0.08	0.2779729366	0.2834052444	0.05555429682	0	-0.002944203094	-0.06259854138	1.599078655	37.04367828	0.3742495477	1.090842605
0.1	0.2754064202	0.2834053338	0.05276184902	0	-0.002925902605	-0.0625488013	1.826768398	37.1089592	0.9854651093	1.903082609
0.12	0.2772246897	0.283403635	0.06548079848	0	-0.003208322451	-0.06229770929	1.812007189	37.02380753	0.779568851	2.095307112
0.14	0.2762219012	0.283400327	0.06434402615	0	-0.003271164373	-0.0619539097	1.936876178	36.87081528	0.7581659555	1.80492413
0.16	0.2732333243	0.283400178	0.07710073888	0	-0.003467047587	-0.06173417717	1.956416845	36.74196625	0.690941751	2.667858839
0.18	0.2743438482	0.2833960056	0.06960584968	0	-0.003821708262	-0.06150382012	2.134991407	36.49659348	0.8117356896	2.13581419
0.2	0.2792495489	0.2833973765	0.05815273151	0	-0.003902120516	-0.06160036102	2.332623005	36.53987503	1.337901592	1.866415381
0.22	0.273801595	0.2833979726	0.07644518465	0	-0.003827819601	-0.06197445095	2.291383266	36.57072067	0.5675011277	2.097982883
0.24	0.271993041	0.2834016383	0.08510196209	0	-0.003422563896	-0.06223667413	2.209668636	36.82555008	0.3457516134	0.5433397889
0.26	0.274841398	0.2834051847	0.05956496671	0	-0.003209678456	-0.06278470904	1.931195378	37.03332901	0.9827802181	0.8356955051
0.28	0.2801815867	0.2834093273	0.03273305669	0	-0.002953549847	-0.06293556839	1.838947892	37.36612701	0.9819066525	2.531843662
0.3	0.2780267894	0.2834044993	0.05546494201	0	-0.002808021381	-0.06237851828	1.712749839	37.09004211	0.7549489737	1.259935498
0.32	0.2770271599	0.2834033072	0.06326658279	0	-0.002648478374	-0.06239933521	1.593023062	36.96857834	0.5709450245	0.1541634053
0.34	0.2756277621	0.283406049	0.06539910287	0	-0.002916878089	-0.06265473366	1.627353668	37.09727859	0.7357973456	0.2509841621
0.36	0.2738009691	0.2834069133	0.07300429791	0	-0.002863591537	-0.06273176521	1.76117003	37.19416046	0.3186068237	1.333164334
0.38	0.2774436772	0.2834054828	0.05700722709	0	-0.002901861444	-0.06251428276	1.679559588	37.16267395	0.8397624493	0.07196586579
0.4	0.2782943249	0.2834076583	0.06169935688	0	-0.002838093787	-0.06292927265	1.742895722	37.12788391	0.7246655822	2.618106127
0.42	0.275611192	0.2834071517	0.06625609845	0	-0.002763904631	-0.06259837747	1.629166126	37.29993439	0.1969432831	0.3288357854
0.44	0.2749007046	0.2834052444	0.07193745673	0	-0.002998240292	-0.06252151728	1.697600126	37.12047577	0.1294548661	-0.1420435309
0.46	0.2780960202	0.2834033072	0.05841023102	0	-0.003210658208	-0.06239707023	1.814535737	37.00045013	1.201466203	-0.2282924205
0.48	0.2789336145	0.2834053338	0.05461886153	0	-0.003236955032	-0.06229922175	1.975734234	37.0994339	1.302763343	0.9206283689
0.5	0.2782097459	0.283403188	0.05546282604	0	-0.002752035856	-0.06254190952	1.681810141	36.93199539	0.9318371415	2.311955214
0.52	0.2773443162	0.2834075093	0.05621470511	0	-0.002811389044	-0.0629113242	1.65354538	37.18490219	0.831355989	2.840431929
0.54	0.2769274712	0.2834066153	0.06026238203	0	-0.003082925454	-0.06270182133	1.685766935	37.30089951	0.5878616571	1.129334807
0.56	0.28161183	0.2834072709	0.0516727753	0	-0.003115721047	-0.06277918816	1.868712664	37.26589203	0.9204690456	0.3849324286
0.58	0.2736122608	0.2834058404	0.0711742714	0	-0.003341102973	-0.06234460697	1.862650037	37.15860748	0.2439345121	1.363591313
0.6	0.274694562	0.2834025025	0.0666815713	0	-0.003363134339	-0.06216417998	2.0102458	36.91093445	0.3207096756	2.937242746
0.62	0.2735790014	0.2834028304	0.07138512284	0	-0.003360355273	-0.06241860241	2.000634193	36.86120605	1.071808338	0.7311736345
0.64	0.2765704095	0.2834052444	0.06426920742	0	-0.003417516127	-0.0625423491	1.992073417	37.10181046	1.340467572	3.341488838
0.66	0.2748543024	0.2834040225	0.05739450082	0	-0.003509163857	-0.06244570762	2.079404116	37.00859451	1.209142685	3.403181553
0.68	0.2769019306	0.2834046185	0.06405711919	0	-0.002916919068	-0.06252615154	1.996780872	37.05870056	1.160508275	2.448613882
0.7	0.2805002928	0.2834065259	0.04078811035	0	-0.002880280837	-0.06266123801	1.612041473	37.16303253	0.5574583411	1.571008325
0.72	0.2753353119	0.2834040225	0.06218227372	0	-0.003130847588	-0.06240021437	1.812028527	37.08211899	1.239382863	1.193831205
0.74	0.2730119526	0.2834033668	0.07559518516	0	-0.002796994522	-0.06221281365	1.786342382	36.99754715	0.2099160701	-0.2533092797
0.76	0.2783047557	0.2834025621	0.05347487703	0	-0.003240579739	-0.06220105663	1.704564333	36.8970871	0.9006860256	1.389542222
0.78	0.2754369974	0.2834016085	0.06688848883	0	-0.00345374085	-0.06222935766	2.003069401	36.85940552	0.8515886068	0.7189335823
0.8	0.2772145271	0.2834050059	0.05486245826	0	-0.00351161696	-0.0625840947	2.04586792	37.0515976	1.351326585	0.1962834895
0.82	0.2727000415	0.2834051847	0.07929098606	0	-0.003490624949	-0.06246398762	2.133217812	37.09275055	0.7789657712	0.1782978773
0.84	0.2752623856	0.2834059298	0.07108683139	0	-0.003117293119	-0.06257247925	1.966328263	37.11699677	0.2148099393	0.9889297485
0.86	0.2751555145	0.2834070623	0.06667869538	0	-0.003182942048	-0.06290919334	1.808727264	37.15703583	1.026391625	2.2881639
0.88	0.2715640962	0.2834070921	0.07620265335	0	-0.003192989156	-0.06271131337	1.917040825	37.35145569	0.6040841937	1.304881334
0.9	0.2767190337	0.2834027708	0.06076352671	0	-0.003449955955	-0.06210071594	1.951004028	37.03047562	0.399685055	0.6216401458
0.92	0.2684269845	0.2834012508	0.08684519678	0	-0.003713445738	-0.06199751794	2.100615978	36.79878998	0.233718574	2.71085763
0.94	0.2718765736	0.2833980918	0.07230767608	0	-0.003792451695	-0.06171489507	2.231154203	36.70491028	1.110025287	1.684580803
0.96	0.277148366	0.2834018171	0.05908565596	0	-0.003730546683	-0.06251429766	2.263057232	36.76813507	1.370384216	1.404790759
0.98	0.2672768533	0.2834082842	0.09435561299	0	-0.003653412685	-0.06285276264	2.167023897	37.2668457	0.2920913398	0.1688239723
1	0.2731644809	0.2834066153	0.07680541277	0	-0.003258777782	-0.06264150143	2.048699379	37.16561127	0.4105484784	0.5989873409
1.02	0.2757587433	0.2834058702	0.0655413866	0	-0.003127876669	-0.06262019277	1.952386618	37.13204956	0.8519340754	1.153277874
1.04	0.2765558362	0.283406347	0.05899154395	0	-0.002983924001	-0.06273432821	1.806101084	37.1639595	0.8922604322	3.235170841
1.06	0.2774911821	0.283403486	0.06245826185	0	-0.002965139225	-0.06232500076	1.730596185	37.13262939	0.99941504	0.9755449891
1.08	0.2773966789	0.2834035754	0.05864837021	0	-0.003227399662	-0.06220080703	1.833105922	36.96104813	0.8139173985	2.363543034
1.1	0.2735756636	0.2834022045	0.06979978085	0	-0.003441797569	-0.06226978451	1.948031068	36.82665634	0.718115449	0.3385225534
1.12	0.2728135288	0.2834042609	0.07864395529	0	-0.00350070186	-0.0624201633	2.061134338	37.01719666	0.4437048435	2.574389935
1.14	0.2813726664	0.2834024727	0.03421563655	0	-0.003319012001	-0.06207536161	2.093206167	36.9434433	1.355302453	2.430619478
1.16	0.274962604	0.2833991647	0.06704122573	0	-0.002994207665	-0.06198296323	1.838219166	36.73248291	0.2933084965	1.819084048
1.18	0.2730281353	0.283400476	0.07398521155	0	-0.003047768027	-0.06209157035	1.831600428	36.79971313	0.6451536417	0.755202055
1.2	0.2760629654	0.283403039	0.05989511311	0	-0.003270415589	-0.06231602281	1.888280153	36.91602707	0.77305758	2.644215107
1.22	0.2769937813	0.2834013402	0.06332473457	0	-0.003356205299	-0.06197310612	1.918848038	36.92358398	0.6082319021	1.07679975
1.24	0.2762841284	0.2833988369	0.06032410637	0	-0.003463136032	-0.06166498363	2.063301086	36.68123627	1.210928082	0.8812419176
1.26	0.2750610411	0.2833990455	0.06836215407	0	-0.003517759964	-0.06184097752	2.043326855	36.58044434	1.024101973	1.096905351
1.28	0.2764107585	0.2833997905	0.06440521777	0	-0.003417421132	-0.06200156361	2.067115545	36.71247101	0.9987495542	2.124302626
1.3	0.2770439088	0.2834006846	0.06035482138	0	-0.003358958289	-0.06206012517	2.045516253	36.78916168	1.185441613	1.458967686
1.32	0.27423352	0.2834022641	0.06994368136	0	-0.003314759582	-0.06188157946	1.909125566	36.87419891	0.6997432113	1.856209993
1.34	0.2758371234	0.2833997607	0.06287459284	0	-0.003530038521	-0.0619449839	1.966806769	36.71536636	0.8226934671	-1.257015944
1.36	0.2768653929	0.2834018767	0.05857565999	0	-0.003230903298	-0.06220951304	2.07906723	36.81988907	1.002684593	0.7522441745
1.38	0.2751176953	0.2834022641	0.06672970951	0	-0.002889020368	-0.06226604804	1.847598195	36.8963356	0.7329927087	1.271703839
1.4	0.2789800167	0.2834045887	0.04975540936	0	-0.003175308928	-0.06245853379	1.706946611	37.02058411	0.9502810836	0.9030034542
1.42	0.27583763	0.2834038734	0.06964234263	0	-0.00291259028	-0.0623697117	1.875758767	37.03826904	0.6817409992	2.335574865
1.44	0.2757019997	0.2834012806	0.06735690683	0	-0.003045335412	-0.06210324913	1.706647158	36.90365601	0.3990561664	2.523767471
1.46	0.2766131163	0.2834008038	0.05849859118	0	-0.003508633003	-0.06172577292	1.935444713	36.81368256	0.708424747	0.5869028568
1.48	0.2748945653	0.2833982706	0.07236723602	0	-0.003529811278	-0.06185761467	2.11911869	36.56381989	0.8932219148	0.7963036299
1.5	0.2749962211	0.2834006846	0.06552998722	0	-0.003509802744	-0.06206029654	2.092089176	36.78121948	1.09804678	0.2065499723
1.52	0.2761123478	0.2834028602	0.0644402355	0	-0.003549193963	-0.06236673519	2.071259975	36.8631897	0.8661012053	1.772934318
1.54	0.2677245736	0.2834079862	0.09037084877	0	-0.003547625616	-0.06307427585	2.143404245	37.16343689	0.3989324868	0.6134561896
1.56	0.2761006057	0.283408463	0.06975480169	0	-0.003422478214	-0.06278651953	2.092468739	37.46932602	0.5729952455	1.086554289
1.58	0.2717945576	0.2834054828	0.07867199928	0	-0.003254430369	-0.06253192574	1.983163118	37.13056946	0.5710508823	0.8279685378
1.6	0.2754563391	0.2834041715	0.06414917111	0	-0.003324387595	-0.06236004457	1.922761679	37.05106354	0.6836206913	2.290825844
1.62	0.2741189003	0.2834020853	0.06915371865	0	-0.00352050364	-0.06211889908	2.001117229	36.94447327	0.7901107073	0.7344565392
