0	0	0	-0.04537597299	-0.03410536051	0.44993788	0.3363279104	0.866854012	-0.9692424536	-0.004218286369	0.2003224641
0.02	0	0	-0.04534231126	-0.0341282934	0.4482086897	0.3379435837	0.8655253649	1.772090912	-0.001850261819	0.2003224194
0.04	0	0	-0.04501210153	-0.03399277478	0.4472578764	0.3368112743	0.9116143584	0.9329988956	0.002586379182	0.2003194243
0.06	0	0	-0.04522831738	-0.03383731097	0.444863826	0.334813118	1.322604537	1.383207679	0.004763408564	0.2003194094
0.08	0	0	-0.04527500272	-0.03391913325	0.4481965899	0.3350038528	0.8652283549	1.381921053	0.005263783038	0.2003205866
0.1	0	0	-0.04509182274	-0.03377053142	0.4464219213	0.3349819481	0.7980353832	2.731029749	0.004195216578	0.2003176212
0.12	0	0	-0.04491764307	-0.03368873149	0.4453080297	0.3332433403	1.169735909	0.2688014507	0.00309583405	0.2003156692
0.14	0	0	-0.04504624009	-0.03403571993	0.4438689351	0.3340304196	0.5362048149	0.7479795218	0.00308915996	0.2003195435
0.16	0	0	-0.04529880732	-0.03411976248	0.4463303685	0.3367131352	0.9475135803	3.51933527	0.004375006538	0.2003216743
0.18	0	0	-0.04525369406	-0.03410359472	0.4479952455	0.3382557333	0.3879088461	1.365060568	0.006748991553	0.2003209442
0.2	0	0	-0.04537841678	-0.03407393396	0.4471207261	0.3362325728	0.7219431996	0.9465730786	0.007231544703	0.2003222704
0.22	0	0	-0.04511896521	-0.03419046849	0.4484347105	0.3373622298	0.9592244625	1.748456836	0.005071243271	0.2003216892
0.24	0	0	-0.04498597234	-0.03389231116	0.4450306296	0.3368484378	1.096138239	0.1649934351	0.002518352121	0.2003175914
0.26	0	0	-0.04500335455	-0.03410816938	0.4448791742	0.3355860412	0.359413594	1.232204556	3.665511031e-05	0.2003190666
0.28	0	0	-0.04481755942	-0.03423459083	0.4439554513	0.3375265598	0.5737443566	-0.3894357383	0.0004557444481	0.2003184557
0.3	0	0	-0.04475833476	-0.0347179547	0.4424038231	0.3417772651	0.5202633142	-0.7373068929	0.003445307724	0.2003213167
0.32	0	0	-0.04495050758	-0.03465265781	0.4434480667	0.3436947763	1.066181064	0.01767866127	0.006096278317	0.2003232241
0.34	0	0	-0.04503124952	-0.03454855829	0.4443088174	0.3415601552	0.9435270429	2.314454317	0.006209570915	0.200322479
0.36	0	0	-0.0451586619	-0.03454212099	0.4460285902	0.3415717185	0.7152929902	2.091573715	0.003622676246	0.2003233135
0.38	0	0	-0.04573366791	-0.03407035023	0.448125422	0.3405244052	1.269370556	1.312193274	0.000856430619	0.2003259808
0.4	0	0	-0.04542410374	-0.03386021405	0.4513513446	0.3349166811	0.5714512467	0.4420684874	-0.00302784401	0.2003214061
0.42	0	0	-0.04525015503	-0.03412336856	0.4481625855	0.3355373442	1.386247158	0.7385341525	-0.004848424345	0.2003216892
0.44	0	0	-0.04528017342	-0.03410684317	0.4476679265	0.3377502859	0.653853178	2.315592766	-0.006876809523	0.2003219426
0.46	0	0	-0.04524182528	-0.0339628458	0.4475231171	0.3365104198	0.4854859114	0.2973381281	-0.008497761562	0.2003199756
0.48	0	0	-0.0452016741	-0.03441075236	0.4462910295	0.3365733027	0.9017111063	1.102193952	-0.01047566161	0.2003225237
0.5	0	0	-0.0453209877	-0.03475283831	0.4475206733	0.3418477476	1.362209439	1.655531049	-0.01278605498	0.2003257424
0.52	0	0	-0.0452927053	-0.03445186466	0.4481752515	0.3431138694	0.3786973059	-0.2967463434	-0.01284639444	0.2003241926
0.54	0	0	-0.04546144605	-0.0342059806	0.4477230906	0.3391579986	0.79106462	0.6553504467	-0.01058045216	0.2003235221
0.56	0	0	-0.04586848617	-0.03417067975	0.4513131976	0.3383519948	0.5301452875	1.791302204	-0.008398268372	0.2003275156
0.58	0	0	-0.04565598071	-0.03417883068	0.4535486102	0.3374510109	0.6674391031	1.289220333	-0.005595998839	0.2003265619
0.6	0	0	-0.04549965262	-0.03393147141	0.4498652816	0.3374552131	1.539482117	1.809570193	-0.004131910857	0.2003224492
0.62	0	0	-0.04532298446	-0.03428452462	0.4493333101	0.3363173604	0.8801932335	1.218034267	-0.001744227018	0.2003231794
0.64	0	0	-0.04532848299	-0.03442907333	0.4477263987	0.3397856355	0.2770117223	0.6249375939	0.0003120828187	0.2003243119
0.66	0	0	-0.04516672343	-0.03436923027	0.4475294948	0.3405615687	1.163027525	0.8668396473	0.003861874342	0.2003221214
0.68	0	0	-0.04550634325	-0.0342855826	0.446834445	0.3388099372	0.9258008003	0.9411468506	0.005857141688	0.2003249973
0.7	0	0	-0.0458868891	-0.03421085328	0.451946497	0.3386944532	1.022264361	0.09712935239	0.006408515852	0.2003278732
0.72	0	0	-0.04581826925	-0.03433885425	0.4538778365	0.3383727074	0.8029722571	-0.35122177	0.004446198232	0.2003278285
0.74	0	0	-0.04533359408	-0.03412237763	0.4482175708	0.33816275	0.3687544763	0.6289645433	-0.002897851169	0.2003221363
0.76	0	0	-0.04563835263	-0.0340673849	0.449745208	0.3373356462	0.6419838667	0.9292474389	-0.0061454596	0.2003246099
0.78	0	0	-0.04549834132	-0.03392737359	0.4509375691	0.3357358277	0.1489409357	1.000695467	-0.008468563668	0.2003223747
0.8	0	0	-0.04533416033	-0.03422182798	0.4497442245	0.3364743292	0.8080093861	2.025787115	-0.008300216869	0.2003223598
0.82	0	0	-0.04510197788	-0.03430368751	0.4465855062	0.3385899663	0.02780712768	0.2646099329	-0.00723929191	0.2003214508
0.84	0	0	-0.04490640759	-0.03461084515	0.4453998506	0.3406179547	0.6273134947	1.410710573	-0.004889550619	0.2003214955
0.86	0	0	-0.0447575599	-0.03482437879	0.4440945983	0.3429971635	0.2954165936	2.899612427	-0.004651696887	0.2003217638
0.88	0	0	-0.0450310111	-0.03468961269	0.4423175752	0.3447677493	0.05924550444	2.29151082	-0.005771559197	0.2003232837
0.9	0	0	-0.04529639333	-0.03427583724	0.4478448927	0.3400487304	0.7198498249	1.199467421	-0.006840692367	0.2003230155
0.92	0	0	-0.04503140599	-0.03376743942	0.4468387961	0.3370136619	1.166618466	1.541944623	-0.007444339339	0.2003185153
0.94	0	0	-0.04505354166	-0.03367202729	0.4445715547	0.3326992989	0.988362968	0.2429766506	-0.006732359529	0.2003167123
0.96	0	0	-0.04506544769	-0.03422896564	0.4450885057	0.3344740868	0.9448631406	0.8688553572	-0.004066782538	0.2003194094
0.98	0	0	-0.04537457973	-0.03449454159	0.44752267	0.3401325047	0.4877625704	1.088929296	-0.00164376176	0.2003251016
1	0	0	-0.04543274641	-0.03460717946	0.448032409	0.3415346444	0.9716026783	1.300408959	0.001779528335	0.2003261149
1.02	0	0	-0.04535480589	-0.03447208554	0.4492954612	0.3420380056	0.1052797437	2.749386787	0.003266911954	0.2003245205
1.04	0	0	-0.04533720016	-0.03418488055	0.4482190907	0.3389749825	0.8607418537	0.7348541021	0.004103082698	0.2003228068
1.06	0	0	-0.04563570023	-0.03420922905	0.4485858679	0.3380538225	1.359397531	0.5436868072	0.004370109644	0.200325653
1.08	0	0	-0.04531989992	-0.03440930694	0.450899452	0.3392537832	0.5498424768	0.9957368374	0.005905757658	0.2003247887
1.1	0	0	-0.04543165863	-0.03434514999	0.4475623369	0.3401592374	0.8469360471	-0.008001404814	0.009285897017	0.2003260255
1.12	0	0	-0.0455583334	-0.03460147232	0.4501266181	0.3413289189	0.2058534175	2.079960346	0.01277187839	0.2003276497
1.14	0	0	-0.04514160007	-0.03429676592	0.4489606619	0.3410749435	0.8917089701	3.548716545	0.01383950189	0.2003201395
