0	0	0	-0.04430183768	-0.02945182472	0.4385940433	0.2936790884	0.3778855801	1.810672402	-0.005025060847	0
0.02	0	0	-0.04460631311	-0.02940414101	0.4385970235	0.2899468839	0.4055196345	0.3585217297	-0.009429438971	0
0.04	0	0	-0.04472507536	-0.02956842631	0.441523701	0.2921057642	0.3887480199	2.898555279	-0.01219082903	0
0.06	0	0	-0.04485951364	-0.0294964537	0.4432857037	0.2911948562	0.3298347592	1.874774218	-0.01409598999	0
0.08	0	0	-0.04490579665	-0.02940730006	0.443048358	0.2916054428	0.4514156282	0.634478569	-0.01411953941	0
0.1	0	0	-0.0451874733	-0.0294047296	0.4448275566	0.2904625833	0.8662057519	0.8677092195	-0.01201915927	0
0.12	0	0	-0.0453710556	-0.02923702449	0.4478830695	0.2905046046	0.5617511272	2.89831543	-0.007200942375	0
0.14	0	0	-0.04519321024	-0.02919251472	0.4489113092	0.2880111933	0.1389845312	1.813373923	-0.00439977413	0
0.16	0	0	-0.04463978112	-0.02952908725	0.4449344575	0.2901714444	-0.2158890665	0.5598680377	-0.002065988258	0
0.18	0	0	-0.04445926845	-0.02969317883	0.4397125244	0.2920709252	0.2965433598	2.013949394	-0.0009155179141	0
0.2	0	0	-0.04425079376	-0.02957535535	0.4394083619	0.2936627865	0.2951149642	1.419279575	0.002495431108	0
0.22	0	0	-0.04417461157	-0.02960083634	0.4371550381	0.2922981381	0.006530018058	0.1832779497	0.006113671698	0
0.24	0	0	-0.04425160587	-0.02969167382	0.4366927147	0.2929469049	0.4625407755	2.60282135	0.009946474805	0
0.26	0	0	-0.0445497632	-0.02936627716	0.43891114	0.2926507592	0.5896457434	0.3382015526	0.01368410699	0
0.28	0	0	-0.04476983845	-0.0292731747	0.4415410161	0.2893651724	1.034376979	1.939080834	0.01367851719	0
0.3	0	0	-0.04482747614	-0.02936261147	0.4427837431	0.2898091376	0.5143532753	1.741054654	0.009955257177	0
0.32	0	0	-0.04510606825	-0.02907946706	0.4455589056	0.289327085	0.8614916801	2.693156958	0.004863848444	0
0.34	0	0	-0.04463346303	-0.02915080637	0.4438447952	0.2867822945	-0.04229091108	-0.4592380226	0.002803401556	0
0.36	0	0	-0.04452252388	-0.02949012071	0.4407746196	0.2898963988	-0.1667464674	0.5395703316	0.002709491178	0
0.38	0	0	-0.04490561038	-0.0293398276	0.4408177435	0.2909407318	0.8058815598	2.41508317	0.003675075946	0
0.4	0	0	-0.04460010678	-0.02932610363	0.4439024031	0.2900358737	1.147675991	2.030634403	0.004333584569	0
0.42	0	0	-0.04411414266	-0.02944921702	0.4378505349	0.290047437	0.1882479042	2.818523884	0.003616191912	0
0.44	0	0	-0.04442390054	-0.02921555936	0.4375067949	0.2906428576	0.4110085964	0.6258975863	0.00123069901	0
