0	0	0	0	0	0.004675248638	-0.0006069615483	-3.006651878
0.01	0	0	0	0	0.0037983004	-0.000568524003	-3.008554459
0.02	0	0	0	0	0.003615537658	-0.0005438998342	-3.008984804
0.03	0	0	0	0	0.003570154309	-0.0005988106132	-3.009894609
0.04	0	0	0	0	0.003746148199	-0.000752620399	-3.010900974
0.05	0	0	0	0	0.004282150418	-0.0009927675128	-3.012562037
0.06	0	0	0	0	0.004291159101	-0.001118071377	-3.013725996
0.07	0	0	0	0	0.004035383463	-0.001230344176	-3.014710426
0.08	0	0	0	0	0.003735955805	-0.001320309937	-3.015440464
0.09	0	0	0	0	0.003439173102	-0.001316435635	-3.016038895
0.1	0	0	0	0	0.003193547949	-0.001264430583	-3.016475677
0.11	0	0	0	0	0.003184820525	-0.001342587173	-3.016771317
0.12	0	0	0	0	0.00301389955	-0.00134601444	-3.017044544
0.13	0	0	0	0	0.002683425322	-0.00126529485	-3.017237663
0.14	0	0	0	0	0.001249453053	-0.0009956881404	-3.014439344
0.15	0	0	0	0	-0.0007909815758	-0.0004937574267	-3.007551193
0.16	0	0	0	0	-0.001896155998	-0.0002782642841	-3.003328562
0.17	0	0	0	0	-0.002572385594	-0.0001347288489	-2.999817848
0.18	0	0	0	0	-0.002573179081	-1.345574856e-05	-2.99723959
0.19	0	0	0	0	-0.002129018307	8.926540613e-05	-2.995173931
0.2	0	0	0	0	-0.001541340724	5.910545588e-05	-2.993533134
0.21	0	0	0	0	-0.00103748776	-0.000100068748	-2.992254257
0.22	0	0	0	0	-0.0006295703351	-0.0004112944007	-2.991240263
0.23	0	0	0	0	-0.0001218598336	-0.0007932856679	-2.990541458
0.24	0	0	0	0	0.003904910758	-0.001109562814	-3.001927614
0.25	0	0	0	0	0.005013683811	-0.001078225672	-3.005806208
0.26	0	0	0	0	0.005829258822	-0.001010783017	-3.011403084
0.27	0	0	0	0	0.006023520604	-0.001057945192	-3.014033794
0.28	0	0	0	0	0.005912674591	-0.001204162836	-3.017585754
0.29	0	0	0	0	0.005767789669	-0.001614578068	-3.020349979
0.3	0	0	0	0	0.005547998473	-0.001966819167	-3.022498608
0.31	0	0	0	0	0.005123335868	-0.002170778811	-3.024151802
0.32	0	0	0	0	0.004740711302	-0.002481095493	-3.025460243
0.33	0	0	0	0	0.004467886873	-0.002940535545	-3.02649641
0.34	0	0	0	0	0.004041236825	-0.003097139299	-3.026704311
0.35	0	0	0	0	0.003441346809	-0.003066912293	-3.026484489
0.36	0	0	0	0	0.00301092118	-0.002929590642	-3.026450634
0.37	0	0	0	0	0.002660000697	-0.002618648112	-3.026406288
0.38	0	0	0	0	0.002478597686	-0.002590559423	-3.026340008
0.39	0	0	0	0	0.002365300432	-0.002792418003	-3.026301622
0.4	0	0	0	0	0.002205118537	-0.002921544015	-3.026297331
0.41	0	0	0	0	0.002097588964	-0.002835400403	-3.02632308
0.42	0	0	0	0	0.001906419173	-0.002553023398	-3.026391983
0.43	0	0	0	0	0.001760318875	-0.002209715545	-3.026334763
0.44	0	0	0	0	-0.0004730913788	-0.001577846706	-3.018409729
0.45	0	0	0	0	-0.004673054442	-0.0008760169148	-3.006802082
0.46	0	0	0	0	-0.005951566622	-0.0004740133882	-2.997576237
0.47	0	0	0	0	-0.006121033803	-0.0003854855895	-2.99001646
0.48	0	0	0	0	-0.005921082571	-0.0005537047982	-2.987415075
0.49	0	0	0	0	-0.004933185875	-0.0008822903037	-2.983988285
0.5	0	0	0	0	-0.00439593941	-0.001045450568	-2.981675148
0.51	0	0	0	0	-0.003454985097	-0.001209430397	-2.979326248
0.52	0	0	0	0	-0.002633316442	-0.001308649778	-2.977425575
0.53	0	0	0	0	-0.001946503296	-0.00162858516	-2.976208448
0.54	0	0	0	0	0.0009151147678	-0.002246387303	-2.980623722
0.55	0	0	0	0	0.005670323037	-0.002997793257	-2.992808819
0.56	0	0	0	0	0.007984979078	-0.003974676132	-3.005643845
0.57	0	0	0	0	0.007987927645	-0.004139848053	-3.007655144
0.58	0	0	0	0	0.007910593413	-0.004328757524	-3.011329889
0.59	0	0	0	0	0.007496568374	-0.004177965224	-3.015025616
0.6	0	0	0	0	0.006952898577	-0.003876782954	-3.017965794
0.61	0	0	0	0	0.00642512925	-0.003524102271	-3.020264387
0.62	0	0	0	0	0.005692875013	-0.002597667277	-3.022134542
0.63	0	0	0	0	0.004951212555	-0.00214215368	-3.023444176
0.64	0	0	0	0	0.002567548305	-0.001508250833	-3.016325474
0.65	0	0	0	0	-0.001275835559	-0.0007852241397	-3.005121231
0.66	0	0	0	0	-0.002730276436	-0.0004875212908	-2.997867584
0.67	0	0	0	0	-0.003394603729	-0.0003641918302	-2.993143559
0.68	0	0	0	0	-0.003275277093	-0.0003820583224	-2.988616467
0.69	0	0	0	0	-0.002901932225	-0.000248119235	-2.984502554
0.7	0	0	0	0	-0.002257157117	0.0001538544893	-2.980690002
0.71	0	0	0	0	-0.002001078799	0.0002800002694	-2.979962826
0.72	0	0	0	0	-0.001526424661	0.0003658607602	-2.978124619
0.73	0	0	0	0	-0.0009993221611	0.0003496184945	-2.977595806
0.74	0	0	0	0	0.001430132426	-8.031725883e-06	-2.985904217
0.75	0	0	0	0	0.00573522225	-0.000360019505	-2.998708725
0.76	0	0	0	0	0.007316024974	-0.0005096867681	-3.007110119
0.77	0	0	0	0	0.008021039888	-0.0006436258554	-3.013610363
0.78	0	0	0	0	0.007854815573	-0.000749386847	-3.018586397
0.79	0	0	0	0	0.007261905819	-0.0007280781865	-3.022377968
0.8	0	0	0	0	0.006622682326	-0.0005492642522	-3.024848461
0.81	0	0	0	0	0.006394479424	-0.0003336593509	-3.027201176
0.82	0	0	0	0	0.00618400611	-0.0001906231046	-3.029090643
0.83	0	0	0	0	0.005467699841	-9.769201279e-05	-3.030255318
0.84	0	0	0	0	-0.001075638458	0.0006259456277	-3.014266491
0.85	0	0	0	0	-0.007377585396	0.001434765756	-2.989983082
0.86	0	0	0	0	-0.0101846084	0.001595683396	-2.973889589
0.87	0	0	0	0	-0.011330029	0.001497849822	-2.961339712
0.88	0	0	0	0	-0.01115551777	0.001414038241	-2.951659679
0.89	0	0	0	0	-0.01028249599	0.001266680658	-2.944232464
0.9	0	0	0	0	-0.008959330618	0.001116789877	-2.938256264
0.91	0	0	0	0	-0.007563082501	0.0008634105325	-2.933613777
0.92	0	0	0	0	-0.006185898557	0.0006038844585	-2.929898024
0.93	0	0	0	0	-0.002090414986	-0.0001574009657	-2.936590672
0.94	0	0	0	0	0.003349289298	-0.0006878301501	-2.952085972
0.95	0	0	0	0	0.008826536126	-0.001507483423	-2.96908617
0.96	0	0	0	0	0.01040346548	-0.001805044711	-2.977688551
0.97	0	0	0	0	0.01156734675	-0.001853205264	-2.988807678
0.98	0	0	0	0	0.0115086101	-0.001627005637	-2.997343063
0.99	0	0	0	0	0.01107294299	-0.001397274435	-3.003772974
1	0	0	0	0	0.01026827283	-0.001353509724	-3.008947611
1.01	0	0	0	0	0.009206357412	-0.001331157982	-3.012929916
1.02	0	0	0	0	0.00808519125	-0.001270376146	-3.016047478
1.03	0	0	0	0	0.007287086919	-0.001063831151	-3.018085003
1.04	0	0	0	0	0.00540242251	-0.0006336197257	-3.01405549
1.05	0	0	0	0	0.00319807604	-0.0002707764506	-3.010264874
1.06	0	0	0	0	0.001840814948	-3.913789988e-05	-3.007177353
1.07	0	0	0	0	0.0009952522814	6.088614464e-05	-3.004879475
1.08	0	0	0	0	0.0005282461643	-0.0001422911882	-3.00311923
1.09	0	0	0	0	0.0003278348595	-0.0004778429866	-3.001788139
1.1	0	0	0	0	0.0003551114351	-0.0007527247071	-3.000744343
1.11	0	0	0	0	0.0006237830967	-0.0007311552763	-2.999876499
1.12	0	0	0	0	0.0009210444987	-0.000484533608	-2.999234915
1.13	0	0	0	0	0.001129299402	-0.0003803893924	-2.999248266
1.14	0	0	0	0	0.003679480404	-0.0007561519742	-3.00663662
1.15	0	0	0	0	0.006586551666	-0.001240484416	-3.014111519
1.16	0	0	0	0	0.008010177873	-0.001771017909	-3.022298813
1.17	0	0	0	0	0.007940400392	-0.001856230199	-3.024528027
1.18	0	0	0	0	0.007513217628	-0.001842342317	-3.02780056
1.19	0	0	0	0	0.006800990552	-0.001674361527	-3.029366493
1.2	0	0	0	0	0.005891604349	-0.001474268734	-3.031662464
1.21	0	0	0	0	0.005351608619	-0.001371152699	-3.033504486
1.22	0	0	0	0	0.004922873341	-0.001374967396	-3.034962654
1.23	0	0	0	0	0.004578357562	-0.001400984824	-3.035235405
1.24	0	0	0	0	0.0006402954459	-0.0006405338645	-3.022503853
1.25	0	0	0	0	-0.00367080234	1.624971628e-05	-3.009607315
1.26	0	0	0	0	-0.005160329863	0.000126875937	-3.000160217
1.27	0	0	0	0	-0.00564574264	-0.0001749172807	-2.993221283
1.28	0	0	0	0	-0.005637833849	-0.0002651289105	-2.9876194
1.29	0	0	0	0	-0.005260037258	-0.0002870559692	-2.98340559
1.3	0	0	0	0	-0.004799777642	-0.0005658790469	-2.979992867
1.31	0	0	0	0	-0.004121033475	-0.00103559345	-2.977825165
1.32	0	0	0	0	-0.003329036757	-0.001354046166	-2.975668907
1.33	0	0	0	0	-0.002403011546	-0.001286171377	-2.974705696
1.34	0	0	0	0	0.0008195247501	-0.001391075552	-2.984604359
1.35	0	0	0	0	0.004724700004	-0.001524783671	-2.994726658
1.36	0	0	0	0	0.006480425596	-0.001662857831	-3.002041817
1.37	0	0	0	0	0.007273814641	-0.001753598452	-3.007284164
1.38	0	0	0	0	0.007373793051	-0.001888759434	-3.011464596
1.39	0	0	0	0	0.006615575403	-0.002102278173	-3.016175747
1.4	0	0	0	0	0.0064038001	-0.002073265612	-3.017524958
1.41	0	0	0	0	0.005707564764	-0.001920826733	-3.019463778
1.42	0	0	0	0	0.005104925483	-0.00175883621	-3.020448446
1.43	0	0	0	0	0.004257990047	-0.001537777483	-3.02158761
1.44	0	0	0	0	0.002979712561	-0.001202709973	-3.01967144
1.45	0	0	0	0	0.001433929428	-0.0009204521775	-3.017547131
1.46	0	0	0	0	0.0007253307849	-0.0007419958711	-3.016100168
1.47	0	0	0	0	0.0005063973367	-0.0007862970233	-3.015063286
1.48	0	0	0	0	0.0004067011178	-0.0008264109492	-3.014213085
1.49	0	0	0	0	0.0004593413323	-0.0009404793382	-3.013571501
1.5	0	0	0	0	0.0005124453455	-0.001140587032	-3.013049126
1.51	0	0	0	0	0.000632641837	-0.001345060766	-3.012650013
1.52	0	0	0	0	0.0009277611971	-0.001473270357	-3.01238966
1.53	0	0	0	0	0.001406051219	-0.001489922404	-3.013183117
1.54	0	0	0	0	0.004180336371	-0.001702792943	-3.019237041
1.55	0	0	0	0	0.006026050076	-0.001908540726	-3.025965214
1.56	0	0	0	0	0.006685424596	-0.002116300166	-3.030929565
1.57	0	0	0	0	0.006843229756	-0.002121753991	-3.034626007
1.58	0	0	0	0	0.006817950867	-0.001960225403	-3.037602901
1.59	0	0	0	0	0.006481098011	-0.001844637096	-3.039858818
1.6	0	0	0	0	0.006002964452	-0.001680620015	-3.041699886
1.61	0	0	0	0	0.005550445989	-0.001483462751	-3.043359756
1.62	0	0	0	0	0.004816809669	-0.001491211355	-3.044910431
1.63	0	0	0	0	0.00452662725	-0.001451440156	-3.044910669
1.64	0	0	0	0	0.00331364572	-0.001328654587	-3.043941975
1.65	0	0	0	0	0.002600622363	-0.001319982111	-3.043520927
1.66	0	0	0	0	0.002081311308	-0.001146547496	-3.043000937
1.67	0	0	0	0	0.001895919442	-0.0007144585252	-3.042654514
1.68	0	0	0	0	0.001712601632	-0.000329002738	-3.042391539
1.69	0	0	0	0	0.001637727022	-0.0001754537225	-3.042214394
1.7	0	0	0	0	0.001709063537	-0.0001360401511	-3.042053699
1.71	0	0	0	0	0.001786720939	-0.0002420321107	-3.041952133
1.72	0	0	0	0	0.001820223406	-0.0005191341043	-3.041867256
1.73	0	0	0	0	0.001480239443	-0.000669516623	-3.040696621
1.74	0	0	0	0	-0.0008713733405	-0.0005023106933	-3.032186508
1.75	0	0	0	0	-0.002912132069	-0.0003972202539	-3.02572751
1.76	0	0	0	0	-0.003632003441	-0.0003616139293	-3.013810158
1.77	0	0	0	0	-0.002855980769	-0.001259714365	-3.010708332
1.78	0	0	0	0	-0.002198401839	-0.001590259373	-3.009306908
1.79	0	0	0	0	-0.001943634823	-0.001685731113	-3.008696556
1.8	0	0	0	0	-0.001687521115	-0.001720182598	-3.008132696
1.81	0	0	0	0	-0.001310450956	-0.001782931387	-3.00760746
1.82	0	0	0	0	-0.001073436812	-0.00189036876	-3.006865025
1.83	0	0	0	0	-0.0004169382155	-0.00220117718	-3.006271839
1.84	0	0	0	0	0.0007615573704	-0.002261467278	-3.007969856
1.85	0	0	0	0	0.001498043537	-0.001606591046	-3.009493113
1.86	0	0	0	0	0.001550022513	-0.001405157149	-3.009885073
1.87	0	0	0	0	0.001610228792	-0.001083411276	-3.010269165
1.88	0	0	0	0	0.001808788627	-0.0008904859424	-3.010572195
1.89	0	0	0	0	0.0021502655	-0.0007758662105	-3.010815144
1.9	0	0	0	0	0.002347229049	-0.0008337274194	-3.01101923
1.91	0	0	0	0	0.002300631255	-0.000897757709	-3.01124239
1.92	0	0	0	0	0.002223048359	-0.0008727535605	-3.011360168
1.93	0	0	0	0	0.001904335804	-0.0006129518151	-3.011263847
1.94	0	0	0	0	0.0003837905824	-0.0003095641732	-3.006802559
1.95	0	0	0	0	-0.0004926491529	-0.0003422871232	-3.004160881
1.96	0	0	-0	0	-0.001109136268	-0.0004810467362	-3.001560211
1.97	0	0	-0	0	-0.00122580491	-0.0005230531096	-2.999638081
1.98	0	0	-0	0	-0.0009931903332	-0.0004837885499	-2.998061657
1.99	0	0	-0	0	-0.000630280003	-0.0003900974989	-2.996846199
2	0	0	-0	0	-0.0001805685461	-0.0003345832229	-2.99582696
2.01	0	0	-0	0	0.0003356002271	-0.0003515481949	-2.994991302
