0	0	-0.02072578482	0	-0.006544984877
0.2	0	-0.02072578482	0	-0.006544984877
0.4	0	-0.02072578482	0	-0.006544984877
0.6	0	-0.02072578482	0	-0.006544984877
0.8	0	-0.02072578482	0	-0.006544984877
1	0	-0.02072578482	0	-0.006544984877
1.2	0	-0.02072578482	0	-0.006544984877
1.4	0	-0.02072578482	0	-0.006544984877
1.6	0	-0.02072578482	0	-0.006544984877
1.8	0	-0.02072578482	0	-0.006544984877
2	0	-0.02072578482	0	-0.006544984877
2.2	0	-0.02072578482	0	-0.006544984877
2.4	0	-0.02072578482	0	-0.006544984877
2.6	0	-0.02072578482	0	-0.006544984877
2.8	0	-0.02072578482	0	-0.006544984877
3	0	-0.02072578482	0	-0.006544984877
3.2	0	-0.02072578482	0	-0.006544984877
3.4	0	-0.02072578482	0	-0.006544984877
3.6	0	-0.02072578482	0	-0.006544984877
3.8	0	-0.02072578482	0	-0.006544984877
4	0	-0.02072578482	0	-0.006544984877
4.2	0	-0.02072578482	0	-0.006544984877
4.4	0	-0.02072578482	0	-0.006544984877
4.6	0	-0.02072578482	0	-0.006544984877
4.8	0	-0.02072578482	0	-0.006544984877
5	0	-0.02072578482	0	-0.006544984877
5.2	0	-0.02072578482	0	-0.006544984877
5.4	0	-0.02072578482	0	-0.006544984877
5.6	0	-0.02072578482	0	-0.006544984877
5.8	0	-0.02072578482	0	-0.006544984877
6	0	-0.02072578482	0	-0.006544984877
6.2	0	-0.02072578482	0	-0.006544984877
6.4	0	-0.02072578482	0	-0.006544984877
6.6	0	-0.02072578482	0	-0.006544984877
6.8	0	-0.02072578482	0	-0.006544984877
7	0	-0.02072578482	0	-0.006544984877
7.2	0	-0.02072578482	0	-0.006544984877
7.4	0	-0.02072578482	0	-0.006544984877
7.6	0	-0.02072578482	0	-0.006544984877
7.8	0	-0.02072578482	0	-0.006544984877
8	0	-0.02072578482	0	-0.006544984877
8.2	0	-0.02072578482	0	-0.006544984877
8.4	0	-0.02072578482	0	-0.006544984877
8.6	0	-0.02072578482	0	-0.006544984877
8.8	0	-0.02072578482	0	-0.006544984877
9	0	-0.02072578482	0	-0.006544984877
9.2	0	-0.02072578482	0	-0.006544984877
9.4	0	-0.02072578482	0	-0.006544984877
9.6	0	-0.02072578482	0	-0.006544984877
9.8	0	-0.02072578482	0	-0.006544984877
10	0	-0.02072578482	0	-0.006544984877
10.2	0	-0.02072578482	0	-0.006544984877
10.4	0	-0.02072578482	0	-0.006544984877
10.6	0	-0.02072578482	0	-0.006544984877
10.8	0	-0.02072578482	0	-0.006544984877
11	0	-0.02072578482	0	-0.006544984877
11.2	0	-0.02072578482	0	-0.006544984877
