0	0	-0.01090830751	0	0.007635815535
0.2	0	-0.01090830751	0	0.007635815535
0.4	0	-0.01090830751	0	0.007635815535
0.6	0	-0.01090830751	0	0.008726646192
0.8	0	-0.01090830751	0	0.008726646192
1	0	-0.01090830751	0	0.008726646192
1.2	0	-0.01090830751	0	0.008726646192
1.4	0	-0.01090830751	0	0.008726646192
1.6	0	-0.01090830751	0	0.008726646192
1.8	0	-0.01090830751	0	0.008726646192
2	0	-0.01090830751	0	0.008726646192
2.2	0	-0.01090830751	0	0.008726646192
2.4	0	-0.01090830751	0	0.008726646192
2.6	0	-0.01090830751	0	0.008726646192
2.8	0	-0.01090830751	0	0.008726646192
3	0	-0.01090830751	0	0.008726646192
3.2	0	-0.01090830751	0	0.008726646192
3.4	0	-0.01090830751	0	0.008726646192
3.6	0	-0.01090830751	0	0.008726646192
3.8	0	-0.01090830751	0	0.008726646192
4	0	-0.01090830751	0	0.008726646192
4.2	0	-0.01090830751	0	0.008726646192
4.4	0	-0.01090830751	0	0.008726646192
4.6	0	-0.01090830751	0	0.008726646192
4.8	0	-0.01090830751	0	0.008726646192
5	0	-0.01090830751	0	0.008726646192
5.2	0	-0.01090830751	0	0.008726646192
5.4	0	-0.01090830751	0	0.008726646192
5.6	0	-0.01090830751	0	0.008726646192
5.8	0	-0.01090830751	0	0.008726646192
6	0	-0.01090830751	0	0.008726646192
6.2	0	-0.01090830751	0	0.008726646192
6.4	0	-0.01090830751	0	0.008726646192
6.6	0	-0.01090830751	0	0.008726646192
6.8	0	-0.01090830751	0	0.008726646192
7	0	-0.01090830751	0	0.008726646192
7.2	0	-0.01090830751	0	0.008726646192
7.4	0	-0.01090830751	0	0.008726646192
7.6	0	-0.01090830751	0	0.008726646192
7.8	0	-0.01090830751	0	0.008726646192
8	0	-0.01090830751	0	0.008726646192
8.2	0	-0.01090830751	0	0.008726646192
8.4	0	-0.01090830751	0	0.008726646192
8.6	0	-0.01090830751	0	0.008726646192
8.8	0	-0.01090830751	0	0.008726646192
9	0	-0.01090830751	0	0.008726646192
9.2	0	-0.01090830751	0	0.008726646192
9.4	0	-0.01090830751	0	0.008726646192
