0,	-0.01090830751	0.007635815535	1.332995176	0.01999999955	0.05999999866	-0.0700000003	0	0	0
0.2,	-0.01090830751	0.007635815535	1.332995176	0.1000000015	0.03999999911	-0.0700000003	0	0	0
0.4,	-0.01090830751	0.007635815535	1.332995176	-0.1800000072	0.01999999955	0.02999999933	0	0	0
0.6,	-0.01090830751	0.008726646192	1.332995176	0.09000000358	0.02999999933	0	0	0	0
0.8,	-0.01090830751	0.008726646192	1.332995176	-0.05999999866	0	0.0700000003	0	0	0
1,	-0.01090830751	0.008726646192	1.332995176	0.02999999933	0.01999999955	-0.01999999955	0	0	0
1.2,	-0.01090830751	0.008726646192	1.332995176	-0.02999999933	0.01999999955	-0.05000000075	0	0	0
1.4,	-0.01090830751	0.008726646192	1.332995176	0.01999999955	0.009999999776	0.02999999933	0	0	0
1.6,	-0.01090830751	0.008726646192	1.332995176	0.009999999776	0	-0.009999999776	0	0	0
1.8,	-0.01090830751	0.008726646192	1.332995176	-0.1099999994	0.01999999955	0.1599999964	0	0	0
2,	-0.01090830751	0.008726646192	1.332995176	0.05999999866	0.009999999776	0	0	0	0
2.2,	-0.01090830751	0.008726646192	1.332995176	0.01999999955	0.02999999933	-0.03999999911	0	0	0
2.4,	-0.01090830751	0.008726646192	1.332995176	-0.01999999955	0	0.09000000358	0	0	0
2.6,	-0.01090830751	0.008726646192	1.332995176	0	0	0.01999999955	0	0	0
2.8,	-0.01090830751	0.008726646192	1.332995176	-0.1000000015	0.009999999776	0.1000000015	0	0	0
3,	-0.01090830751	0.008726646192	1.332995176	0	0.009999999776	-0.05999999866	0	0	0
3.2,	-0.01090830751	0.008726646192	1.332995176	-0.05000000075	0	-0.03999999911	0	0	0
3.4,	-0.01090830751	0.008726646192	1.332995176	-0.05000000075	0	0.05999999866	0	0	0
3.6,	-0.01090830751	0.008726646192	1.332995176	0	0	-0.01999999955	0	0	0
3.8,	-0.01090830751	0.008726646192	1.332995176	-0.02999999933	0	0.01999999955	0	0	0
4,	-0.01090830751	0.008726646192	1.332995176	0	0.009999999776	0.01999999955	0	0	0
4.2,	-0.01090830751	0.008726646192	1.332995176	-0.03999999911	0.01999999955	0.02999999933	0	0	0
4.4,	-0.01090830751	0.008726646192	1.332995176	-0.009999999776	0.01999999955	-0.009999999776	0	0	0
4.6,	-0.01090830751	0.008726646192	1.332995176	-0.03999999911	0.009999999776	0.0700000003	0	0	0
4.8,	-0.01090830751	0.008726646192	1.332995176	0	0	0.05999999866	0	0	0
5,	-0.01090830751	0.008726646192	1.332995176	-0.03999999911	0.009999999776	0.02999999933	0	0	0
