0,	-0.03817907721	0	-3.141592741	-0.01999999955	0	0.2599999905	0	0	0
0.2,	-0.03817907721	0	-3.141592741	-0.02999999933	0	0.2399999946	0	0	0
0.4,	-0.03817907721	0	-3.141592741	-0.03999999911	0	0.2599999905	0	0	0
0.6,	-0.03817907721	0	-3.141592741	-0.02999999933	0.01999999955	0.2899999917	0	0	0
0.8,	-0.03817907721	0	-3.141592741	-0.01999999955	0.009999999776	0.2700000107	0	0	0
1,	-0.03817907721	0	-3.141592741	-0.02999999933	0.01999999955	0.2800000012	0	0	0
1.2,	-0.03817907721	0	-3.141592741	-0.009999999776	-0.009999999776	0.1599999964	0	0	0
1.4,	-0.03817907721	0	-3.141592741	-0.02999999933	0	0.25	0	0	0
1.6,	-0.03817907721	0	-3.141592741	-0.01999999955	0	0.2599999905	0	0	0
1.8,	-0.03817907721	0	-3.141592741	-0.01999999955	0.01999999955	0.2800000012	0	0	0
2,	-0.03817907721	0	-3.141592741	-0.02999999933	0.009999999776	0.2899999917	0	0	0
2.2,	-0.03817907721	0	-3.141592741	-0.03999999911	0.009999999776	0.2899999917	0	0	0
2.4,	-0.03817907721	0	-3.141592741	-0.02999999933	0.009999999776	0.1700000018	0	0	0
2.6,	-0.03817907721	0	-3.141592741	-0.02999999933	0	0.25	0	0	0
2.8,	-0.03817907721	0	-3.141592741	-0.02999999933	0	0.2800000012	0	0	0
3,	-0.03817907721	0	-3.141592741	-0.03999999911	0	0.2599999905	0	0	0
3.2,	-0.03817907721	0	-3.141592741	-0.01999999955	0.009999999776	0.2800000012	0	0	0
3.4,	-0.03817907721	0	-3.141592741	-0.02999999933	0.009999999776	0.2300000042	0	0	0
3.6,	-0.03817907721	0	-3.141592741	-0.02999999933	0.009999999776	0.2099999934	0	0	0
3.8,	-0.03817907721	0	-3.141592741	-0.02999999933	0.01999999955	0.200000003	0	0	0
4,	-0.03817907721	0	-3.141592741	-0.009999999776	0	0.2599999905	0	0	0
4.2,	-0.03817907721	0	-3.141592741	-0.02999999933	0.009999999776	0.2300000042	0	0	0
4.4,	-0.03817907721	0	-3.141592741	-0.01999999955	0.009999999776	0.2899999917	0	0	0
4.6,	-0.03817907721	0	-3.141592741	-0.03999999911	0.009999999776	0.2800000012	0	0	0
4.8,	-0.03817907721	0	-3.141592741	-0.02999999933	0	0.3100000024	0	0	0
5,	-0.03817907721	0	-3.141592741	-0.02999999933	0.009999999776	0.2899999917	0	0	0
5.2,	-0.03817907721	0	-3.141592741	-0.01999999955	0.01999999955	0.1800000072	0	0	0
5.4,	-0.03817907721	0	-3.141592741	-0.01999999955	0.009999999776	0.2199999988	0	0	0
5.6,	-0.03817907721	0	-3.141592741	-0.01999999955	0	0.1899999976	0	0	0
5.8,	-0.03817907721	0	-3.141592741	-0.02999999933	0.009999999776	0.2700000107	0	0	0
6,	-0.03817907721	0	-3.141592741	-0.01999999955	0	0.2700000107	0	0	0
6.2,	-0.03817907721	0	-3.141592741	-0.009999999776	0.01999999955	0.2899999917	0	0	0
6.4,	-0.03817907721	0	-3.141592741	-0.02999999933	0.01999999955	0.3000000119	0	0	0
6.6,	-0.03817907721	0	-3.141592741	-0.01999999955	0	0.3100000024	0	0	0
6.8,	-0.03817907721	0	-3.141592741	-0.02999999933	0	0.1899999976	0	0	0
7,	-0.03817907721	0	-3.141592741	-0.02999999933	0.02999999933	0.2199999988	0	0	0
7.2,	-0.03817907721	0	-3.141592741	-0.01999999955	0.009999999776	0.3000000119	0	0	0
7.4,	-0.03817907721	0	-3.141592741	-0.009999999776	0.009999999776	0.25	0	0	0
7.6,	-0.03817907721	0	-3.141592741	-0.03999999911	0.009999999776	0.2899999917	0	0	0
7.8,	-0.03817907721	0	-3.141592741	-0.02999999933	0.009999999776	0.2800000012	0	0	0
8,	-0.03817907721	0	-3.141592741	-0.01999999955	0	0.3100000024	0	0	0
8.2,	-0.03817907721	0	-3.141592741	-0.02999999933	0.01999999955	0.1700000018	0	0	0
8.4,	-0.03817907721	0	-3.141592741	-0.009999999776	0	0.25	0	0	0
8.6,	-0.03817907721	0	-3.141592741	-0.01999999955	0.01999999955	0.1899999976	0	0	0
8.8,	-0.03817907721	0	-3.141592741	-0.02999999933	0	0.2800000012	0	0	0
9,	-0.03817907721	0	-3.141592741	-0.02999999933	0	0.2800000012	0	0	0
9.2,	-0.03817907721	0	-3.141592741	-0.02999999933	0	0.2899999917	0	0	0
9.4,	-0.03817907721	0	-3.141592741	-0.02999999933	0.009999999776	0.2800000012	0	0	0
9.6,	-0.03817907721	0	-3.141592741	-0.009999999776	0.009999999776	0.2399999946	0	0	0
9.8,	-0.03817907721	0	-3.141592741	-0.02999999933	0	0.1899999976	0	0	0
10,	-0.03817907721	0	-3.141592741	-0.01999999955	0	0.2599999905	0	0	0
10.2,	-0.03817907721	0	-3.141592741	-0.009999999776	0	0.2399999946	0	0	0
10.4,	-0.03817907721	0	-3.141592741	-0.01999999955	0.009999999776	0.2800000012	0	0	0
10.6,	-0.03817907721	0	-3.141592741	-0.02999999933	0	0.2700000107	0	0	0
10.8,	-0.03817907721	0	-3.141592741	-0.009999999776	0.01999999955	0.2700000107	0	0	0
