0	0	-0.02072578482	0	0	-0.03599741682	0	0	0.200000003
0.02	0	-0.02072578482	0	0	-0.03599741682	0	0	0.200000003
0.04	0	-0.02072578482	0	0	-0.03599741682	0	0	0.200000003
0.06	0	-0.02072578482	0	0	-0.03599741682	0	0	0.200000003
0.08	0	-0.02072578482	0	0	-0.03599741682	0	0	0.200000003
0.1	0	-0.02072578482	0	0	-0.03599741682	0	0	0.200000003
0.12	0	-0.02072578482	0	0	-0.03599741682	0	0	0.200000003
0.14	0	-0.02072578482	0	0	-0.03599741682	0	0	0.200000003
0.16	0	-0.02072578482	0	0	-0.03599741682	0	0	0.200000003
0.18	0	-0.02072578482	0	0	-0.03599741682	0	0	0.200000003
0.2	0	-0.02072578482	0	0	-0.03599741682	0	0	0.200000003
0.22	0	-0.02072578482	0	0	-0.03599741682	0	0	0.200000003
0.24	0	-0.02072578482	0	0	-0.03599741682	0	0	0.200000003
0.26	0	-0.02072578482	0	0	-0.03599741682	0	0	0.200000003
0.28	0	-0.02072578482	0	0	-0.03599741682	0	0	0.200000003
0.3	0	-0.02072578482	0	0	-0.03599741682	0	0	0.200000003
0.32	0	-0.02072578482	0	0	-0.03599741682	0	0	0.200000003
0.34	0	-0.02072578482	0	0	-0.03599741682	0	0	0.200000003
0.36	0	-0.02072578482	0	0	-0.03599741682	0	0	0.200000003
0.38	0	-0.02072578482	0	0	-0.03599741682	0	0	0.200000003
0.4	0	-0.02072578482	0	0	-0.03599741682	0	0	0.200000003
0.42	0	-0.02072578482	0	0	-0.03599741682	0	0	0.200000003
0.44	0	-0.02072578482	0	0	-0.03599741682	0	0	0.200000003
0.46	0	-0.02072578482	0	0	-0.03599741682	0	0	0.200000003
0.48	0	-0.02072578482	0	0	-0.03599741682	0	0	0.200000003
0.5	0	-0.02072578482	0	0	-0.03599741682	0	0	0.200000003
0.52	0	-0.02072578482	0	0	-0.03599741682	0	0	0.200000003
0.54	0	-0.02072578482	0	0	-0.03599741682	0	0	0.200000003
0.56	0	-0.02072578482	0	0	-0.03599741682	0	0	0.200000003
0.58	0	-0.02072578482	0	0	-0.03599741682	0	0	0.200000003
0.6	0	-0.02072578482	0	0	-0.03599741682	0	0	0.200000003
0.62	0	-0.02072578482	0	0	-0.03599741682	0	0	0.200000003
0.64	0	-0.02072578482	0	0	-0.03599741682	0	0	0.200000003
0.66	0	-0.02072578482	0	0	-0.03599741682	0	0	0.200000003
0.68	0	-0.02072578482	0	0	-0.03599741682	0	0	0.200000003
0.7	0	-0.02072578482	0	0	-0.03599741682	0	0	0.200000003
0.72	0	-0.02072578482	0	0	-0.03599741682	0	0	0.200000003
0.74	0	-0.02072578482	0	0	-0.03599741682	0	0	0.200000003
0.76	0	-0.02072578482	0	0	-0.03599741682	0	0	0.200000003
0.78	0	-0.02072578482	0	0	-0.03599741682	0	0	0.200000003
0.8	0	-0.02072578482	0	0	-0.03599741682	0	0	0.200000003
0.82	0	-0.02072578482	0	0	-0.03599741682	0	0	0.200000003
0.84	0	-0.02072578482	0	0	-0.03599741682	0	0	0.200000003
0.86	0	-0.02072578482	0	0	-0.03599741682	0	0	0.200000003
0.88	0	-0.02072578482	0	0	-0.03599741682	0	0	0.200000003
0.9	0	-0.02072578482	0	0	-0.03599741682	0	0	0.200000003
0.92	0	-0.02072578482	0	0	-0.03599741682	0	0	0.200000003
0.94	0	-0.02072578482	0	0	-0.03599741682	0	0	0.200000003
0.96	0	-0.02072578482	0	0	-0.03599741682	0	0	0.200000003
0.98	0	-0.02072578482	0	0	-0.03599741682	0	0	0.200000003
1	0	-0.02072578482	0	0	-0.03599741682	0	0	0.200000003
1.02	0	-0.02072578482	0	0	-0.03599741682	0	0	0.200000003
1.04	0	-0.02072578482	0	0	-0.03599741682	0	0	0.200000003
1.06	0	-0.02072578482	0	0	-0.03599741682	0	0	0.200000003
1.08	0	-0.02072578482	0	0	-0.03599741682	0	0	0.200000003
1.1	0	-0.02072578482	0	0	-0.03599741682	0	0	0.200000003
1.12	0	-0.02072578482	0	0	-0.03599741682	0	0	0.200000003
1.14	0	-0.02072578482	0	0	-0.03599741682	0	0	0.200000003
1.16	0	-0.02072578482	0	0	-0.03599741682	0	0	0.200000003
1.18	0	-0.02072578482	0	0	-0.03599741682	0	0	0.200000003
1.2	0	-0.02072578482	0	0	-0.03599741682	0	0	0.200000003
1.22	0	-0.02072578482	0	0	-0.03599741682	0	0	0.200000003
1.24	0	-0.02072578482	0	0	-0.03599741682	0	0	0.200000003
1.26	0	-0.02072578482	0	0	-0.03599741682	0	0	0.200000003
1.28	0	-0.02072578482	0	0	-0.03599741682	0	0	0.200000003
1.3	0	-0.02072578482	0	0	-0.03599741682	0	0	0.200000003
1.32	0	-0.02072578482	0	0	-0.03599741682	0	0	0.200000003
1.34	0	-0.02072578482	0	0	-0.03599741682	0	0	0.200000003
1.36	0	-0.02072578482	0	0	-0.03599741682	0	0	0.200000003
1.38	0	-0.02072578482	0	0	-0.03599741682	0	0	0.200000003
