TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0	0	0	-12.83153439	-1.035734177	0.004489677027	-0.6677651405	0.006704077125	0.005872997921	1.833316216	0.1301697723	3.222931355e-06	1.670857455e-05	-373.2031555	17.40604973
0.01	0	0	-12.78407955	-0.9552108645	-0.1221082136	-0.8623239994	0.009043408558	0.01850536466	1.82380667	0.1330538203	7.013858522e-06	-2.384244453e-06	-362.9075623	26.18546295
0.02	0	0	-12.78314877	-0.8498129845	-0.05955134332	-0.7863031626	0.0002704621293	-0.006786034442	1.818223629	0.1294995598	1.561404497e-05	-7.84961594e-06	-387.4288025	-15.30764484
0.03	0	0	-12.7447958	-0.9103009105	0.1557465196	-0.7251179218	-0.004271496553	0.01710626483	1.810510636	0.1252434973	1.373596388e-05	7.781373824e-06	-399.4516602	21.75036621
0.04	0	0	-12.70281315	-0.9238889217	0.3728165627	-0.2230488062	-0.01463137008	-0.03283794224	1.808313023	0.1278577528	1.350579714e-05	6.148196917e-06	-422.624176	-106.6318817
0.05	0	0	-12.70006561	-0.9528917074	0.2995326519	-0.05079257488	-0.005172758363	-0.02009356767	1.811235917	0.1385316331	5.327661711e-06	-2.056751327e-06	-388.9675293	-46.12735748
0.06	0	0	-12.61228085	-0.969897151	0.03656148911	-0.02914619446	0.01705799997	0.0003409794299	1.808489754	0.1599613561	-5.327898634e-06	-2.260439578e-05	-333.5670166	-32.24037552
0.07	0	0	-12.58850193	-1.016355395	-0.2901490629	0.6648648977	0.02237653546	-0.02441646531	1.801232463	0.1815191451	3.649495284e-06	-4.007830648e-05	-331.5177917	-118.8021851
0.08	0	0	-12.61418533	-1.133076549	-0.05405128747	-0.3754030466	0.002686779248	-0.01336702332	1.793131857	0.2076002279	1.482850985e-05	-4.678022378e-05	-388.4993896	12.22429657
0.09	0	0	-12.59206295	-1.172181368	-0.02300560847	-0.7775380611	-0.01523542497	0.05952458084	1.790018891	0.2116710215	1.496577897e-05	-5.012283509e-05	-398.4289246	89.77989197
0.1	0	0	-12.54842567	-1.316392422	-0.1715289652	-0.8000472784	0.01127375383	0.006018671673	1.784712366	0.2089218698	8.859795344e-06	-1.446087208e-05	-341.8876953	-11.36113453
0.11	0	0	-12.46902657	-1.462512851	-0.009830730036	-0.8306665421	0.008031176403	-0.01537758019	1.778917483	0.2006778298	8.595511645e-06	7.029579137e-06	-368.6565247	-50.58894348
0.12	0	0	-12.47865772	-1.401004672	0.2761478126	-0.734781146	-0.01463247743	-0.0008931579068	1.775543476	0.1893602039	1.233507555e-05	1.506217268e-05	-422.2939758	-14.7151432
0.13	0	0	-12.44807053	-1.425040483	0.3524416387	0.3442848921	-0.01110147033	-0.01265326515	1.778431366	0.1816369659	4.847613582e-06	2.450590364e-05	-396.052002	-113.7591553
0.14	0	0	-12.41403866	-1.406260371	0.2900978625	-1.172263145	0.006322551519	-0.026464995	1.78048832	0.1899851664	-5.765546575e-06	5.949125352e-06	-368.3756104	19.41092491
0.15	0	0	-12.40003109	-1.185364604	0.2819412053	-0.3116996288	0.004347386304	0.0941907838	1.781924368	0.175313917	-4.957291367e-06	-1.188963324e-05	-377.4917908	86.68146515
0.16	0	0	-12.44820499	-1.282276273	0.2713596821	-0.188518405	-0.01029801182	-0.06313609332	1.786618416	0.1705080241	-2.445497103e-06	2.23956813e-05	-402.5679016	-152.3814392
0.17	0	0	-12.45348835	-1.27712667	0.08482249081	-0.2770307064	0.009398941882	-0.002528360114	1.790004697	0.1584049264	-8.318535038e-06	1.442081066e-05	-356.0391541	-10.90530205
0.18	0	0	-12.45109081	-1.135054111	-0.0006006136537	-0.2822445631	0.005517856218	0.01311382279	1.791439037	0.1467176165	-8.154591342e-06	2.174928522e-05	-368.4289856	-3.896526337
0.19	0	0	-12.48814583	-1.120261192	0.07428722829	-0.4151674509	0.002184995916	0.007841276005	1.793103896	0.1347818585	-2.902673941e-06	2.411586865e-05	-375.9195557	4.094136238
0.2	0	0	-12.52469921	-1.014606953	0.1972583532	-0.6679134369	-0.004424985033	0.01042102464	1.796875442	0.1237382941	-3.059170012e-06	2.287695497e-05	-398.5842896	18.61181259
0.21	0	0	-12.52971649	-0.9395232201	0.3954315484	-1.45881176	-0.01664735749	0.04033384845	1.801113361	0.10930354	-7.977602763e-06	2.554339881e-05	-419.2017517	115.2363129
0.22	0	0	-12.53442383	-0.8160079122	0.02310376056	-0.986101687	0.008145017549	0.02068127692	1.802235861	0.09296572413	-8.588393939e-06	3.072559412e-05	-345.7876587	-1.983098865
0.23	0	0	-12.52903271	-0.8451070189	0.2665434182	-0.5926615	0.01130990125	-0.04213813692	1.799309551	0.08898713811	-2.835468877e-06	3.398863191e-05	-378.5631409	-89.93405151
0.24	0	0	-12.59850979	-0.6827417612	0.216242671	-0.3932518959	-0.01643759757	0.004291768186	1.800089046	0.08526553802	6.248409591e-06	6.178497642e-06	-413.7478638	6.554976463
