0	0	0	0	0	0	0	0	0	-0.01213326957	0.007207673043	1.463783979
0.01	0	0	0	0	0	0	0	0	-0.01207412314	0.007162511349	1.472032905
0.02	0	0	0	0	0	0	0	0	-0.01216268074	0.007221519947	1.479605198
0.03	0	0	0	0	0	0	0	0	-0.01231541205	0.007348127663	1.484083891
0.04	0	0	0	0	0	0	0	0	-0.01255741995	0.007490780205	1.490251184
0.05	0	0	0	0	0	0	0	0	-0.01268286165	0.007579565048	1.49458003
0.06	0	0	0	0	0	0	0	0	-0.01278693508	0.007471360266	1.497841597
0.07	0	0	0	0	0	0	0	0	-0.01305157971	0.006761305034	1.499810457
0.08	0	0	0	0	0	0	0	0	-0.01320359763	0.006197087467	1.501628757
0.09	0	0	0	0	0	0	0	0	-0.0131362183	0.005804277956	1.503032684
0.1	0	0	0	0	0	0	0	0	-0.01311394107	0.005734950304	1.504043818
0.11	0	0	0	0	0	0	0	0	-0.01329670381	0.005638249218	1.50639081
0.12	0	0	0	0	0	0	0	0	-0.0134207597	0.00548145175	1.511245966
0.13	0	0	0	0	0	0	0	0	-0.01348284539	0.005648590624	1.513830066
0.14	0	0	0	0	0	0	0	0	-0.01320272218	0.006265196949	1.516509652
0.15	0	0	0	0	0	0	0	0	-0.01304118242	0.006501153111	1.517606616
0.16	0	0	0	0	0	0	0	0	-0.0129475547	0.006694197655	1.518240213
0.17	0	0	0	0	0	0	0	0	-0.0130113652	0.006903111935	1.519092083
0.18	0	0	0	0	0	0	0	0	-0.01315542962	0.007094308734	1.519726753
0.19	0	0	0	0	0	0	0	0	-0.01332851779	0.007260449231	1.520186424
0.2	0	0	0	0	0	0	0	0	-0.01326663326	0.007483668625	1.520403862
0.21	0	0	0	0	0	0	0	0	-0.01301539224	0.00808146596	1.511773825
0.22	0	0	0	0	0	0	0	0	-0.01281310525	0.008991684765	1.488758087
0.23	0	0	0	0	0	0	0	0	-0.01265867148	0.009239412844	1.479104519
0.24	0	0	0	0	0	0	0	0	-0.01255207416	0.009295675904	1.469112396
0.25	0	0	0	0	0	0	0	0	-0.01251191366	0.00925873965	1.462085962
0.26	0	0	0	0	0	0	0	0	-0.0124348877	0.008935779333	1.456750154
0.27	0	0	0	0	0	0	0	0	-0.01233230811	0.008187271655	1.452854633
0.28	0	0	0	0	0	0	0	0	-0.01227733586	0.007471226156	1.450011969
0.29	0	0	0	0	0	0	0	0	-0.0123208696	0.007166512311	1.447864413
0.3	0	0	0	0	0	0	0	0	-0.01248618495	0.007143728435	1.446378708
0.31	0	0	0	0	0	0	0	0	-0.01257808786	0.00676073879	1.448330164
0.32	0	0	0	0	0	0	0	0	-0.01259004604	0.006113171577	1.454316258
0.33	0	0	0	0	0	0	0	0	-0.01276331674	0.006197027862	1.457840443
0.34	0	0	0	0	0	0	0	0	-0.01283367258	0.006515368819	1.460808635
0.35	0	0	0	0	0	0	0	0	-0.01289895829	0.006797280163	1.462917328
0.36	0	0	0	0	0	0	0	0	-0.01288283151	0.007046557963	1.464590788
