0	0	0	0	0	0	0	0	0	-0.009283929132	0.006331525743	1.482307911
0.01	0	0	0	0	0	0	0	0	-0.009286292829	0.006538026035	1.483694553
0.02	0	0	0	0	0	0	0	0	-0.009370381944	0.006666041911	1.485106945
0.03	0	0	0	0	0	0	0	0	-0.009459464811	0.006698437035	1.486288548
0.04	0	0	0	0	0	0	0	0	-0.009549836628	0.006714120507	1.487006187
0.05	0	0	0	0	0	0	0	0	-0.0098086996	0.006890702993	1.487173319
0.06	0	0	0	0	0	0	0	0	-0.0101517057	0.007947258651	1.475476742
0.07	0	0	0	0	0	0	0	0	-0.01018978003	0.008705101907	1.463788509
0.08	0	0	0	0	0	0	0	0	-0.01021899935	0.00890924409	1.455426931
0.09	0	0	0	0	0	0	0	0	-0.01026262995	0.008791729808	1.449532747
0.1	0	0	0	0	0	0	0	0	-0.01030117739	0.008574977517	1.445773005
0.11	0	0	0	0	0	0	0	0	-0.01037584897	0.008200570941	1.44232893
0.12	0	0	0	0	0	0	0	0	-0.01030137669	0.007911711931	1.439725637
0.13	0	0	0	0	0	0	0	0	-0.01015575882	0.007709987462	1.437844753
0.14	0	0	0	0	0	0	0	0	-0.009997996502	0.007547173649	1.436344862
0.15	0	0	0	0	0	0	0	0	-0.009842022322	0.007399395108	1.43584013
0.16	0	0	0	0	0	0	0	0	-0.009720358066	0.006916075945	1.446853876
0.17	0	0	0	0	0	0	0	0	-0.00958296936	0.006763584912	1.453310013
0.18	0	0	0	0	0	0	0	0	-0.00957199838	0.006724890321	1.462470293
0.19	0	0	0	0	0	0	0	0	-0.009613263421	0.006750099361	1.46548152
0.2	0	0	0	0	0	0	0	0	-0.0096105868	0.006730396301	1.467424273
0.21	0	0	0	0	0	0	0	0	-0.009515113197	0.006715085357	1.469795227
0.22	0	0	0	0	0	0	0	0	-0.009491334669	0.006698414683	1.471562624
0.23	0	0	0	0	0	0	0	0	-0.009572406299	0.006623037159	1.472821236
0.24	0	0	0	0	0	0	0	0	-0.009625623934	0.006447710097	1.473765373
0.25	0	0	0	0	0	0	0	0	-0.009581415914	0.006082933396	1.472194552
0.26	0	0	0	0	0	0	0	0	-0.009504093789	0.00646777451	1.455430031
0.27	0	0	0	0	0	0	0	0	-0.009510525502	0.006820507348	1.444935799
0.28	0	0	0	0	0	0	0	0	-0.009615154006	0.006858229637	1.434732437
0.29	0	0	0	0	0	0	0	0	-0.009744233452	0.006722465158	1.427591562
0.3	0	0	0	0	0	0	0	0	-0.009860041551	0.00664768368	1.422120214
0.31	0	0	0	0	0	0	0	0	-0.01014558692	0.006825402379	1.418342829
0.32	0	0	0	0	0	0	0	0	-0.01049333718	0.007127858698	1.415427089
0.33	0	0	0	0	0	0	0	0	-0.01050208975	0.007345095277	1.413300037
0.34	0	0	0	0	0	0	0	0	-0.01049278583	0.007416069508	1.411738873
0.35	0	0	0	0	0	0	0	0	-0.0105680218	0.007055524737	1.413160324
0.36	0	0	0	0	0	0	0	0	-0.01067220327	0.005821220577	1.431827307
0.37	0	0	0	0	0	0	0	0	-0.01053354051	0.005132421851	1.445732832
0.38	0	0	0	0	0	0	0	0	-0.01033328194	0.004932517186	1.456757903
0.39	0	0	0	0	0	0	0	0	-0.01014019456	0.005168799311	1.464217186
0.4	0	0	0	0	0	0	0	0	-0.009996688925	0.005612179637	1.471885443
0.41	0	0	0	0	0	0	0	0	-0.009952628054	0.00588157773	1.474943399
0.42	0	0	0	0	0	0	0	0	-0.009891833179	0.006036050618	1.477334499
0.43	0	0	0	0	0	0	0	0	-0.009723029099	0.006267994642	1.47959137
0.44	0	0	0	0	0	0	0	0	-0.009575325064	0.006439961493	1.481262565
0.45	0	0	0	0	0	0	0	0	-0.00956192892	0.00643543154	1.482403874
0.46	0	0	0	0	0	0	0	0	-0.009627851658	0.006346456707	1.484314203
0.47	0	0	0	0	0	0	0	0	-0.009631755762	0.006493542343	1.485756636
0.48	0	0	0	0	0	0	0	0	-0.009511987679	0.006773978472	1.486843348
0.49	0	0	0	0	0	0	0	0	-0.009418175556	0.007014118135	1.48761344
0.5	0	0	0	0	0	0	0	0	-0.009343721904	0.007112435997	1.48823905
0.51	0	0	0	0	0	0	0	0	-0.009223102592	0.007071558386	1.488633037
0.52	0	0	0	0	0	0	0	0	-0.009192802943	0.006948921829	1.489043951
0.53	0	0	0	0	0	0	0	0	-0.009286745451	0.006899267435	1.489214659
0.54	0	0	0	0	0	0	0	0	-0.009416769259	0.006799411029	1.489329696
0.55	0	0	0	0	0	0	0	0	-0.00965145696	0.006752356887	1.486904621
0.56	0	0	0	0	0	0	0	0	-0.009907535277	0.007280383259	1.467374444
0.57	0	0	0	0	0	0	0	0	-0.01016034838	0.007771350443	1.452788115
0.58	0	0	0	0	0	0	0	0	-0.01043580752	0.007942743599	1.441324234
0.59	0	0	0	0	0	0	0	0	-0.0106386533	0.007998026907	1.433570623
0.6	0	0	0	0	0	0	0	0	-0.01072518807	0.008028578013	1.428515196
0.61	0	0	0	0	0	0	0	0	-0.01070909109	0.007918220013	1.423181534
0.62	0	0	0	0	0	0	0	0	-0.01058547106	0.007404718548	1.417983055
0.63	0	0	0	0	0	0	0	0	-0.01035273727	0.007054321468	1.416436434
0.64	0	0	0	0	0	0	0	0	-0.01019070018	0.006933219731	1.415291071
0.65	0	0	0	0	0	0	0	0	-0.01003993023	0.006892859936	1.415156841
0.66	0	0	0	0	0	0	0	0	-0.01001135912	0.006828594953	1.416483402
0.67	0	0	0	0	0	0	0	0	-0.01003957447	0.006612457335	1.417696714
0.68	0	0	0	0	0	0	0	0	-0.009985203855	0.006330512464	1.418703079
0.69	0	0	0	0	0	0	0	0	-0.009928583167	0.006060734391	1.419327497
0.7	0	0	0	0	0	0	0	0	-0.009943268262	0.005709737539	1.419764996
0.71	0	0	0	0	0	0	0	0	-0.01000894513	0.005387704819	1.420046568
0.72	0	0	0	0	0	0	0	0	-0.01011634152	0.005227375776	1.420277357
0.73	0	0	0	0	0	0	0	0	-0.01022677775	0.005187723786	1.420546055
0.74	0	0	0	0	0	0	0	0	-0.01022432838	0.005277767777	1.420638323
0.75	0	0	0	0	0	0	0	0	-0.01013306808	0.005268365145	1.421342015
0.76	0	0	0	0	0	0	0	0	-0.009949429892	0.005267031491	1.423652649
0.77	0	0	0	0	0	0	0	0	-0.009935836308	0.005598925054	1.425650239
0.78	0	0	0	0	0	0	0	0	-0.009945495985	0.005886334926	1.427243471
0.79	0	0	0	0	0	0	0	0	-0.009907894768	0.006075754762	1.428318381
0.8	0	0	0	0	0	0	0	0	-0.009933314286	0.006269421428	1.429124832
0.81	0	0	0	0	0	0	0	0	-0.01000171434	0.006373219192	1.429718494
0.82	0	0	0	0	0	0	0	0	-0.01004404295	0.006351038814	1.430177569
0.83	0	0	0	0	0	0	0	0	-0.01025523711	0.006321959198	1.430502176
0.84	0	0	0	0	0	0	0	0	-0.01055438723	0.006290614605	1.430752516
0.85	0	0	0	0	0	0	0	0	-0.01059982087	0.006241939962	1.431753278
0.86	0	0	0	0	0	0	0	0	-0.01076811273	0.006261833012	1.436987877
0.87	0	0	0	0	0	0	0	0	-0.01077155676	0.006374910474	1.438315153
0.88	0	0	0	0	0	0	0	0	-0.01070199814	0.006469015032	1.439842343
0.89	0	0	0	0	0	0	0	0	-0.01064861473	0.006357572973	1.440919638
0.9	0	0	0	0	0	0	0	0	-0.01061742101	0.005627818406	1.44200325
0.91	0	0	0	0	0	0	0	0	-0.01068958919	0.005115803331	1.442742348
0.92	0	0	0	0	0	0	0	0	-0.01075926144	0.004805784672	1.443344116
0.93	0	0	0	0	0	0	0	0	-0.01068661641	0.004834242165	1.443706751
0.94	0	0	0	0	0	0	0	0	-0.01054831315	0.004880320281	1.444033146
0.95	0	0	0	0	0	0	0	0	-0.01048962679	0.00487672165	1.44212079
0.96	0	0	0	0	0	0	0	0	-0.01063649636	0.005371864885	1.433771372
0.97	0	0	0	0	0	0	0	0	-0.0108038662	0.006256502122	1.428486466
0.98	0	0	0	0	0	0	0	0	-0.01085808408	0.006663452834	1.424859285
0.99	0	0	0	0	0	0	0	0	-0.01080443244	0.006958328187	1.421773672
1	0	0	0	0	0	0	0	0	-0.0107130846	0.007126018405	1.419335723
1.01	0	0	0	0	0	0	0	0	-0.01061809156	0.00719050318	1.417576551
1.02	0	0	0	0	0	0	0	0	-0.01052465942	0.007234789431	1.416190624
1.03	0	0	0	0	0	0	0	0	-0.0105468696	0.00725030899	1.415143013
1.04	0	0	0	0	0	0	0	0	-0.01053814311	0.007228702307	1.414418101
1.05	0	0	0	0	0	0	0	0	-0.01045306679	0.007210612297	1.414312363
1.06	0	0	0	0	0	0	0	0	-0.01039748359	0.00725158304	1.415605426
1.07	0	0	0	0	0	0	0	0	-0.01027158927	0.007215544581	1.416418076
1.08	0	0	0	0	0	0	0	0	-0.00998633448	0.00712440908	1.41732192
1.09	0	0	0	0	0	0	0	0	-0.009778522886	0.007133588195	1.417667866
1.1	0	0	0	0	0	0	0	0	-0.009714878164	0.007157757878	1.417909861
1.11	0	0	0	0	0	0	0	0	-0.009809224866	0.007030896842	1.418111086
1.12	0	0	0	0	0	0	0	0	-0.00989665743	0.006824355572	1.418301344
1.13	0	0	0	0	0	0	0	0	-0.009802198969	0.006814070046	1.418499351
1.14	0	0	0	0	0	0	0	0	-0.009619059972	0.006947048008	1.418643951
1.15	0	0	0	0	0	0	0	0	-0.009374110959	0.0063341856	1.42637682
1.16	0	0	0	0	0	0	0	0	-0.009139261208	0.005193382502	1.441010714
1.17	0	0	0	0	0	0	0	0	-0.009030110203	0.004707619548	1.452262402
1.18	0	0	0	0	0	0	0	0	-0.009069289081	0.004588652402	1.461459398
1.19	0	0	0	0	0	0	0	0	-0.009148429148	0.004864044487	1.467729807
1.2	0	0	0	0	0	0	0	0	-0.009141734801	0.005634661764	1.476287127
