0	0	0	0	0	0	0	0	0	3.944989294e-05	0.000387750566	1.441009998
0.01	0	0	0	0	0	0	0	0	-0.0002371231094	-0.0002010688186	1.437931061
0.02	0	0	0	0	0	0	0	0	-0.0004884367809	-0.0004752539098	1.435486197
0.03	0	0	0	0	0	0	0	0	-0.0005277954042	-0.0006324313581	1.434066057
0.04	0	0	0	0	0	0	0	0	-0.0006163241342	-0.0008773729205	1.432932138
0.05	0	0	0	0	0	0	0	0	-0.0008290382102	-0.0009604413062	1.431881428
0.06	0	0	0	0	0	0	0	0	-0.00084215682	-0.0008109193295	1.431087017
0.07	0	0	0	0	0	0	0	0	-0.0006446689367	-0.0005123689771	1.430895567
0.08	0	0	0	0	0	0	0	0	-0.0006038350984	-0.0006450116634	1.436458349
0.09	0	0	0	0	0	0	0	0	-0.0008039316162	-0.0009367186576	1.442056179
0.1	0	0	0	0	0	0	0	0	-0.0009987493977	-0.001056933776	1.445320368
0.11	0	0	0	0	0	0	0	0	-0.0009469082579	-0.00107966736	1.448919773
0.12	0	0	0	0	0	0	0	0	-0.0007244227454	-0.001004541293	1.450700283
0.13	0	0	0	0	0	0	0	0	-0.0005197720602	-0.0008398294449	1.452290058
0.14	0	0	0	0	0	0	0	0	-0.000347760506	-0.0007216054946	1.453475595
0.15	0	0	0	0	0	0	0	0	-0.0002291416749	-0.0005581043661	1.454335213
0.16	0	0	0	0	0	0	0	0	-0.0001609111205	-0.0004861578345	1.454977274
0.17	0	0	0	0	0	0	0	0	-0.0001787738875	-0.0004077609628	1.455318451
0.18	0	0	0	0	0	0	0	0	-0.000345595181	-0.0002351626754	1.454381466
0.19	0	0	0	0	0	0	0	0	-0.000575389713	1.209788024e-05	1.453466415
0.2	0	0	0	0	0	0	0	0	-0.0006937803701	0.0001854337752	1.452844381
0.21	0	0	0	0	0	0	0	0	-0.0006909770891	0.0002080872655	1.452232718
0.22	0	0	0	0	0	0	0	0	-0.0006785038859	0.0001896731555	1.451999784
0.23	0	0	0	0	0	0	0	0	-0.0007559424266	0.0001846179366	1.451793551
0.24	0	0	0	0	0	0	0	0	-0.0007881233469	2.646073699e-05	1.451650739
0.25	0	0	0	0	0	0	0	0	-0.000668768771	-9.829737246e-05	1.451593399
0.26	0	0	0	0	0	0	0	0	-0.0004524383694	-7.35707581e-05	1.451514006
0.27	0	0	0	0	0	0	0	0	-0.0003833509982	6.411969662e-05	1.451276541
0.28	0	0	0	0	0	0	0	0	-0.0003545554355	0.000303408131	1.448852301
0.29	0	0	0	0	0	0	0	0	-0.0002684686333	0.0004231445491	1.446475506
0.3	0	0	0	0	0	0	0	0	-0.0002026883885	0.0005054175854	1.444783926
0.31	0	0	0	0	0	0	0	0	-0.0002518827096	0.0006974563003	1.443580151
0.32	0	0	0	0	0	0	0	0	-0.0003458382562	0.0009601861238	1.442628622
0.33	0	0	0	0	0	0	0	0	-0.0004780003801	0.0009496323764	1.442021132
0.34	0	0	0	0	0	0	0	0	-0.0005878722295	0.000661406666	1.441552162
0.35	0	0	0	0	0	0	0	0	-0.0005975449458	0.0003902744502	1.441279411
0.36	0	0	0	0	0	0	0	0	-0.0005288859829	0.000502448529	1.440987825
0.37	0	0	0	0	0	0	0	0	-0.0004226211458	0.0006706882268	1.441173077
0.38	0	0	0	0	0	0	0	0	-0.0003026118502	0.0001768581569	1.44713521
0.39	0	0	0	0	0	0	0	0	-0.0004785237834	-0.0001462642103	1.452996969
0.4	0	0	0	0	0	0	0	0	-0.0005425708368	-0.0002029985189	1.45712173
0.41	0	0	0	0	0	0	0	0	-0.0005366681144	-0.0002286434174	1.460010052
0.42	0	0	0	0	0	0	0	0	-0.0006597032771	-0.0002748221159	1.46228385
0.43	0	0	0	0	0	0	0	0	-0.0006974199787	-0.0002011135221	1.463960171
0.44	0	0	0	0	0	0	0	0	-0.0006228433922	-3.183633089e-05	1.465287924
0.45	0	0	0	0	0	0	0	0	-0.000593110919	0.0001845974475	1.466720462
0.46	0	0	0	0	0	0	0	0	-0.0006217323244	0.0001894198358	1.467157722
0.47	0	0	0	0	0	0	0	0	-0.0007606288418	0.0002653952688	1.465047717
0.48	0	0	0	0	0	0	0	0	-0.0008585387841	0.0004891604185	1.45725596
0.49	0	0	0	0	0	0	0	0	-0.000755677931	0.0007160566747	1.450576544
0.5	0	0	0	0	0	0	0	0	-0.0005637751892	0.0009223092347	1.445308328
0.51	0	0	0	0	0	0	0	0	-0.0003489470109	0.0010824278	1.442453027
0.52	0	0	0	0	0	0	0	0	-0.0002239318565	0.0009175427258	1.439537287
0.53	0	0	0	0	0	0	0	0	-0.0002203015611	0.0006046444178	1.437460542
0.54	0	0	0	0	0	0	0	0	-0.0002577928826	0.000267772004	1.435869455
0.55	0	0	0	0	0	0	0	0	-0.0002112016082	1.153349876e-05	1.434702158
0.56	0	0	0	0	0	0	0	0	-0.0001179454848	-0.0001848451793	1.433897018
0.57	0	0	0	0	0	0	0	0	-2.465117723e-05	-0.0006032325327	1.434780598
0.58	0	0	0	0	0	0	0	0	3.021676093e-05	-0.001020342112	1.44546175
0.59	0	0	0	0	0	0	0	0	-5.61280176e-05	-0.0009275265038	1.453397512
0.6	0	0	0	0	0	0	0	0	-0.0001800991595	-0.0006407592446	1.459645987
0.61	0	0	0	0	0	0	0	0	-0.0002227341756	-0.0003121197224	1.463843226
0.62	0	0	0	0	0	0	0	0	-0.0003354344517	-7.726810873e-05	1.467125654
0.63	0	0	0	0	0	0	0	0	-0.0004633413628	0.0001930333674	1.469021797
0.64	0	0	0	0	0	0	0	0	-0.000570432283	0.0004419405013	1.471311331
0.65	0	0	0	0	0	0	0	0	-0.0006520505995	0.0005254875869	1.472389698
0.66	0	0	0	0	0	0	0	0	-0.0006927950308	0.0005170851946	1.473413229
0.67	0	0	0	0	0	0	0	0	-0.0006843069568	0.0007617883384	1.467338324
