0	-2	3	3	-0.03612455353	0.03300976753	-1.246853352	-0.0774782598	9.288711548	-0.008238996379	0.1303289831	-0.07277966291
0.01	-2	3	3	-0.03598099947	0.03322768211	-1.241220951	-0.07615212351	9.283477783	-0.008144063875	0.1304920018	-0.07339051366
0.02	-2	3	3	-0.03583990782	0.0334457159	-1.236482263	-0.07508513331	9.284332275	-0.008012784645	0.1304616034	-0.07401122153
0.03	-2	3	3	-0.03570067137	0.03366377577	-1.227984667	-0.0823289752	9.295640945	-0.00795305334	0.1302812099	-0.0744574219
0.04	-2	3	3	-0.03556266427	0.0338813588	-1.22550559	-0.08841890097	9.296938896	-0.008067103103	0.1299192309	-0.07484507561
0.05	-2	3	3	-0.0354257226	0.0340978317	-1.230151772	-0.09022729844	9.291435242	-0.008356813341	0.1296274066	-0.07517033815
0.06	-2	3	3	-0.03529043496	0.0343130827	-1.230511308	-0.09798580408	9.274536133	-0.008681391366	0.1295192242	-0.07541227341
0.07	-2	3	3	-0.03515736386	0.03452703729	-1.230751991	-0.09296154976	9.270839691	-0.009825446643	0.1294332147	-0.0697086826
0.08	-2	3	3	-0.03502674401	0.03474057466	-1.233461142	-0.09175771475	9.266539574	-0.01270849258	0.1293672472	-0.05615228415
0.09	-2	3	3	-0.03489871696	0.03495596349	-1.233972788	-0.08808604628	9.255957603	-0.01373654418	0.1294719875	-0.0477993302
0.1	-2	3	3	-0.03477326035	0.03517507762	-1.229903102	-0.08083260804	9.257385254	-0.01412432734	0.1296049803	-0.04203869402
0.11	-2	3	3	-0.03465000167	0.03539907187	-1.227717638	-0.08007368445	9.273014069	-0.01381450985	0.1296352893	-0.03683398664
0.12	-2	3	3	-0.03452858329	0.03562793508	-1.231242537	-0.09282205999	9.276889801	-0.01328593772	0.1295811534	-0.03275302798
0.13	-2	3	3	-0.03440916538	0.0358604826	-1.235649347	-0.08764047176	9.279939651	-0.01295909192	0.129606396	-0.02972777747
0.14	-2	3	3	-0.03429216519	0.03609634563	-1.241260648	-0.08186522871	9.271759987	-0.01238766313	0.1297483891	-0.02703042701
0.15	-2	3	3	-0.03417804092	0.03633570299	-1.242159724	-0.08088219166	9.262936592	-0.01188048534	0.1299705207	-0.02561705187
0.16	-2	3	3	-0.03406687453	0.03657827526	-1.231410384	-0.07853566855	9.26309967	-0.01109014638	0.130181998	-0.02370768227
0.17	-2	3	3	-0.03395797312	0.03682365641	-1.23082602	-0.08824107051	9.267014503	-0.01082649454	0.1301070154	-0.02211662009
0.18	-2	3	3	-0.03385084495	0.0370708704	-1.231183052	-0.09050363302	9.269348145	-0.010938338	0.1300370991	-0.01929366589
0.19	-2	3	3	-0.03374548256	0.0373192355	-1.228126168	-0.08581058681	9.266679764	-0.01098205894	0.1299672127	-0.01694335043
0.2	-2	3	3	-0.03364183754	0.03756907582	-1.23080492	-0.08387856185	9.257878304	-0.01079862379	0.1298609972	-0.01498319022
0.21	-2	3	3	-0.03354028612	0.037820559	-1.234629869	-0.08470591158	9.262221336	-0.01051737461	0.12982741	-0.01355114486
0.22	-2	3	3	-0.0334411189	0.0380734317	-1.231442213	-0.08399392664	9.26839447	-0.01030657068	0.1298993826	-0.01243632287
0.23	-2	3	3	-0.03334408253	0.03832757846	-1.232140303	-0.07757808268	9.262764931	-0.01005720906	0.1298417896	-0.01161498576
0.24	-2	3	3	-0.03324923664	0.0385832414	-1.234842777	-0.07516677678	9.275017738	-0.009713388979	0.1298301518	-0.01100741792
0.25	-2	3	3	-0.03315678984	0.03884033859	-1.238412619	-0.08025878668	9.281982422	-0.009340554476	0.1298656166	-0.01061378606
0.26	-2	3	3	-0.03306686133	0.03909821063	-1.238632083	-0.08666007966	9.28915596	-0.009166697972	0.1299464256	-0.01030189078
0.27	-2	3	3	-0.03297934309	0.03935625777	-1.230110765	-0.08433768898	9.285037994	-0.009170185775	0.1300192028	-0.009993532673
0.28	-2	3	3	-0.03289348632	0.0396142751	-1.223064899	-0.08485333622	9.288256645	-0.009176762775	0.1298655272	-0.00972732529
0.29	-2	3	3	-0.03280867636	0.03987237811	-1.221972823	-0.0846497193	9.290364265	-0.009159987792	0.1296131611	-0.009539959952
0.3	-2	3	3	-0.03272488341	0.04013057798	-1.220272422	-0.08291899413	9.27856636	-0.009149460122	0.1293635964	-0.009428695776
0.31	-2	3	3	-0.03264233097	0.04038897902	-1.221789002	-0.07947771251	9.276999474	-0.009119346738	0.1291579008	-0.009371348657
0.32	-2	3	3	-0.03256143257	0.04064788669	-1.228147268	-0.07859483361	9.276250839	-0.008973574266	0.1290402561	-0.009267181158
0.33	-2	3	3	-0.03248301521	0.0409072265	-1.238802671	-0.08407721668	9.267564774	-0.008846348152	0.1291448474	-0.009173532017
0.34	-2	3	3	-0.03240799531	0.04116651788	-1.242387056	-0.08572199941	9.264372826	-0.008855333552	0.1296066195	-0.009133405052
0.35	-2	3	3	-0.03233648837	0.0414255783	-1.239047289	-0.08261556178	9.266119003	-0.008958771825	0.1299648285	-0.009121811017
0.36	-2	3	3	-0.03226790205	0.04168463498	-1.236553669	-0.08042670786	9.265032768	-0.008948789909	0.1302029192	-0.009121835232
0.37	-2	3	3	-0.03220165893	0.04194388539	-1.234602213	-0.07916733623	9.273013115	-0.007447496057	0.1303457916	-0.01752569154
0.38	-2	3	3	-0.03205559775	0.04182029516	-1.236656785	-0.08315203339	9.270671844	-0.006012071855	0.1303974986	-0.02951162867
0.39	-2	3	3	-0.03191157058	0.04169469699	-1.236409545	-0.08575934917	9.285017014	-0.005490108393	0.1304457337	-0.03728294373
0.4	-2	3	3	-0.03176951408	0.04156586528	-1.232669115	-0.08574183285	9.28553772	-0.005441330839	0.13038221	-0.04332591221
0.41	-2	3	3	-0.0316291526	0.04143360257	-1.231820345	-0.08414002508	9.283349037	-0.005657444708	0.1302656829	-0.04707734287
