0	6	5	3	0.05630640686	0.05933647975	-1.22736454	-0.05206678435	9.293775558	-0.004522530828	0.128143698	-0.04204630107
0.01	6	5	3	0.05630640686	0.05933647975	-1.222826838	-0.04748876765	9.288702965	-0.00466385344	0.1282642484	-0.04247055948
0.02	6	5	3	0.05678694323	0.05947715789	-1.216546535	-0.0474524051	9.286897659	-0.004866885021	0.1282746196	-0.0407519415
0.03	6	5	3	0.05726533756	0.05961754546	-1.211753726	-0.0453290008	9.28725338	-0.007774627768	0.1281592697	-0.02771423571
0.04	6	5	3	0.05774215981	0.0597592257	-1.215388417	-0.04242550954	9.289308548	-0.009767390788	0.128020227	-0.01341591589
0.05	6	5	3	0.05821733922	0.05990472808	-1.210881114	-0.04712384567	9.29607296	-0.01032401808	0.127926901	-0.003047145903
0.06	6	5	3	0.05869090185	0.06005502865	-1.212888122	-0.05868062004	9.296193123	-0.01043814793	0.1278169453	0.004424415529
0.07	6	5	3	0.0591628775	0.06020961329	-1.210323095	-0.05891232938	9.291566849	-0.01047101617	0.1276991069	0.01023960486
0.08	6	5	3	0.05963309109	0.06036805362	-1.202499866	-0.05582538992	9.286067009	-0.01023148	0.1276513338	0.01443940401
0.09	6	5	3	0.06010198593	0.06053037569	-1.195592761	-0.05615163594	9.279088974	-0.009790873155	0.1273275465	0.01773866266
0.1	6	5	3	0.06057003886	0.06069637462	-1.191817999	-0.05526346713	9.272555351	-0.009306161664	0.1268992722	0.01974984445
0.11	6	5	3	0.06103725731	0.06086565927	-1.193929553	-0.05432902277	9.268043518	-0.008787267841	0.1265243888	0.02178968489
0.12	6	5	3	0.06150322035	0.06103780866	-1.194627643	-0.05493986607	9.268738747	-0.008158528246	0.1263005733	0.02132466063
0.13	6	5	3	0.06196750328	0.06121229008	-1.198756814	-0.05552756786	9.270851135	-0.007063389756	0.1262078434	0.01468603872
0.14	6	5	3	0.06288989633	0.06156417727	-1.190144181	-0.06671281159	9.274897575	-0.005868193693	0.1261663437	0.006198780611
0.15	6	5	3	0.06334853917	0.06173916161	-1.190453529	-0.0622356087	9.283610344	-0.005840525031	0.1260243058	0.003185783047
0.16	6	5	3	0.06334853917	0.06173916161	-1.194902658	-0.05113399401	9.2960186	-0.005835153162	0.1258109659	0.001477787271
0.17	6	5	3	0.06380558014	0.0619138591	-1.194063067	-0.0421253778	9.301690102	-0.005547960289	0.125732854	-0.0005139130517
0.18	6	5	3	0.06426079571	0.06208930165	-1.199754953	-0.04134265333	9.296866417	-0.005095464177	0.125655055	-0.002296252875
0.19	6	5	3	0.06471358985	0.06226550415	-1.207915425	-0.05184532329	9.285403252	-0.004833335057	0.1257833242	-0.003666053293
0.2	6	5	3	0.06516320258	0.06244143471	-1.200369835	-0.06559127569	9.275160789	-0.004874870181	0.1261363924	-0.004721952602
0.21	6	5	3	0.06561008841	0.06261576712	-1.199317336	-0.06845708191	9.267918587	-0.005328256637	0.1261954606	-0.00553164538
0.22	6	5	3	0.0660545826	0.06278825551	-1.210762024	-0.06048769504	9.266860962	-0.006058701314	0.1262808442	-0.00456299074
0.23	6	5	3	0.06649588048	0.06295987219	-1.225824237	-0.05427481234	9.275388718	-0.00762222847	0.1266950667	0.005981202237
0.24	6	5	3	0.06693290919	0.06313247979	-1.227931857	-0.0474636443	9.279728889	-0.00863692537	0.1273756623	0.01398141216
0.25	6	5	3	0.06736584753	0.0633078739	-1.21538043	-0.04362670332	9.275759697	-0.008778566495	0.1278353781	0.02040816285
0.26	6	5	3	0.06779610366	0.06348680705	-1.205409884	-0.04674702883	9.279360771	-0.008467072621	0.1278629452	0.02480528504
0.27	6	5	3	0.06822475791	0.0636690855	-1.208290935	-0.05062694103	9.28222847	-0.008127812296	0.127689749	0.02837234363
0.28	6	5	3	0.06865178049	0.06385403126	-1.211099267	-0.04969414696	9.275904655	-0.007812751457	0.1276037693	0.03094371408
0.29	6	5	3	0.06907676905	0.06404127181	-1.212159634	-0.04709277675	9.268397331	-0.007481034845	0.127591759	0.03293760866
0.3	6	5	3	0.06949952245	0.06423062086	-1.209488869	-0.04881457239	9.276435852	-0.007072093897	0.127594471	0.03444055468
0.31	7	6	3	0.06992015988	0.06442175806	-1.208309412	-0.05067057163	9.292881966	-0.006746292114	0.1275146604	0.03537170216
0.32	7	6	3	0.07033903897	0.06461422145	-1.2054708	-0.04986239597	9.293241501	-0.006433451548	0.1273691505	0.03475223482
0.33	7	6	3	0.0705043003	0.06476931274	-1.213008404	-0.0529942885	9.281833649	-0.004757966846	0.1272090822	0.0241916962
0.34	7	6	3	0.07066725194	0.06492408365	-1.225444794	-0.05404409394	9.274525642	-0.003654332832	0.1272816807	0.01626654342
0.35	7	6	3	0.07082655281	0.06507705152	-1.237442136	-0.05900554359	9.274339676	-0.003257004078	0.1278642416	0.01001661737
0.36	7	6	3	0.07098150998	0.06522735208	-1.228893042	-0.05894604325	9.268704414	-0.003490452422	0.128521353	0.004266613163
0.37	7	6	3	0.07113275677	0.06537476182	-1.220051646	-0.05291363597	9.258905411	-0.003702006768	0.1287191212	0.001799602178
0.38	7	6	3	0.07128147781	0.06551992148	-1.213204145	-0.04926642776	9.254985809	-0.003850404872	0.1286792904	0.0003314164933
0.39	7	6	3	0.07142858207	0.06566350162	-1.209710956	-0.05456569046	9.263938904	-0.003940276802	0.128489241	-0.001675018109
0.4	7	6	3	0.07157429308	0.06580527127	-1.22017467	-0.06505183131	9.279554367	-0.00421547005	0.1282511353	-0.003130384022
0.41	7	6	3	0.07171788067	0.06594453007	-1.231807113	-0.07636234909	9.289657593	-0.004732792731	0.1281958818	-0.004241299815
0.42	7	6	3	0.07185819745	0.06608068198	-1.238998413	-0.08128082752	9.297659874	-0.005150585435	0.1285226047	-0.006338852458
0.43	7	6	3	0.07199493796	0.06621359289	-1.231838822	-0.0687558949	9.299476624	-0.003993199207	0.1289702654	-0.01745352522
0.44	7	6	3	0.07212887704	0.06634351611	-1.219220042	-0.05825851485	9.289150238	-0.003402908333	0.1290988326	-0.02575749904
0.45	7	6	3	0.07226158679	0.06647084653	-1.193457484	-0.04852799326	9.269738197	-0.003022131044	0.128790766	-0.03231277689
0.46	7	6	3	0.07239449769	0.06659600884	-1.20253551	-0.04990966246	9.261714935	-0.002752385568	0.1281766742	-0.03684645146
0.47	7	6	3	0.0725267455	0.06671880931	-1.220105886	-0.06049695238	9.265327454	-0.002726706909	0.1278353631	-0.04043971002
0.48	7	6	3	0.0726564154	0.06683842093	-1.222009778	-0.06847030669	9.264018059	-0.003175741294	0.1280436069	-0.04310461879
0.49	7	6	3	0.07278309017	0.06695429236	-1.209553599	-0.06903851032	9.269407272	-0.003862791695	0.1282565296	-0.04482984543
0.5	7	6	3	0.07290810347	0.06706668437	-1.189333677	-0.06555557996	9.275785446	-0.004386707209	0.1280146837	-0.04651938751
0.51	7	6	3	0.07303312421	0.06717637181	-1.19340992	-0.06076865643	9.269550323	-0.004867382348	0.12744385	-0.04781885073
0.52	7	6	3	0.0731575042	0.06728424132	-1.215639591	-0.06366553903	9.264249802	-0.005366271362	0.12701042	-0.04557435215
0.53	7	6	3	0.07327914983	0.06739083678	-1.222458005	-0.06852716208	9.255892754	-0.00949803181	0.1273274124	-0.02340548486
0.54	7	6	3	0.07339704782	0.06749834865	-1.225647092	-0.06488060951	9.256946564	-0.01248732768	0.1277043521	-0.006751450244
0.55	7	6	3	0.07351123542	0.06761007756	-1.225401163	-0.06395310909	9.271520615	-0.01374807581	0.1282733381	0.008622953668
0.56	7	6	3	0.07362223417	0.06772769243	-1.22073257	-0.06635350734	9.271737099	-0.01367878728	0.1284902841	0.01401341148
0.57	7	6	3	0.07373071462	0.06785144657	-1.218828678	-0.0607782416	9.268836021	-0.01335912757	0.1285061389	0.02173710987
0.58	7	6	3	0.0739408955	0.06811735034	-1.221385717	-0.05968116969	9.282232285	-0.01198992692	0.1284748912	0.03109143116
0.59	7	6	3	0.0739408955	0.06825846434	-1.213085175	-0.06047513708	9.279280663	-0.01130206697	0.1284682155	0.03392785043
0.6	7	6	3	0.07404264063	0.06825846434	-1.201695919	-0.06220949441	9.278438568	-0.01070861053	0.128336966	0.03569254279
0.61	7	6	3	0.07414323092	0.06840384752	-1.194917202	-0.06318294257	9.278056145	-0.01030776463	0.128076911	0.03760838136
0.62	7	6	3	0.07424344122	0.06855274737	-1.199933529	-0.06056372076	9.280150414	-0.009499657899	0.1275151968	0.03777013719
0.63	7	6	3	0.07434266806	0.06870440394	-1.214655876	-0.06367115676	9.286548615	-0.007349533029	0.1271814853	0.0290744286
0.64	7	6	3	0.07443944365	0.06885717064	-1.224839211	-0.06401822716	9.286546707	-0.006211959757	0.1273032725	0.02257958427
0.65	7	6	3	0.07453332841	0.06900969148	-1.208238006	-0.051773265	9.276703835	-0.005575544201	0.1275815666	0.01739599928
0.66	7	6	3	0.07462521642	0.06916215271	-1.198821545	-0.04389312118	9.264785767	-0.005059753079	0.1274258196	0.01396307629
0.67	7	6	3	0.07471589744	0.06931483001	-1.195804358	-0.04697312042	9.270733833	-0.004581646062	0.1271432191	0.01123293675
0.68	7	6	3	0.07480568439	0.06946717203	-1.189728975	-0.05673934147	9.287780762	-0.004446512088	0.1268880516	0.0091791749
0.69	7	6	3	0.07489483058	0.0696182251	-1.196089983	-0.05863996223	9.302136421	-0.004585414659	0.1265156716	0.007670809515
0.7	7	6	3	0.0749829039	0.06976768374	-1.201703906	-0.05475277826	9.29881382	-0.004860742949	0.126306802	0.006615572609
0.71	7	6	3	0.07506915182	0.06991605461	-1.207649708	-0.0494065769	9.271482468	-0.005019321106	0.1262560785	0.005936359987
0.72	7	6	3	0.07515247911	0.07006406784	-1.215004921	-0.04290479794	9.250469208	-0.005541908555	0.1264475137	0.0100888107
0.73	7	6	3	0.07523208857	0.07021266222	-1.209630251	-0.04361447319	9.245444298	-0.008853333071	0.1271090508	0.02908103727
0.74	7	6	3	0.07530868053	0.07036399841	-1.201985478	-0.045512449	9.244680405	-0.01028641872	0.1274295747	0.03904002905
0.75	7	6	3	0.07538313419	0.07051990181	-1.205493212	-0.04985413328	9.247168541	-0.0108793471	0.1274839938	0.04976502061
0.76	7	6	3	0.07545532286	0.07068062574	-1.216866493	-0.05649473891	9.246920586	-0.01081270911	0.1275600493	0.05714383721
0.77	7	6	3	0.07552422583	0.0708457455	-1.228502989	-0.05543700233	9.24786377	-0.01068321057	0.1279208958	0.06305752695
0.78	7	6	3	0.07558909804	0.07101490349	-1.22571981	-0.05222015828	9.269325256	-0.01019319799	0.1284296811	0.06736534834
0.79	7	6	3	0.07565066963	0.07118818909	-1.213013768	-0.04795913026	9.27686882	-0.009706792422	0.1286286116	0.07070699334
0.8	7	6	3	0.07571050525	0.07136547565	-1.204742193	-0.05090195313	9.278043747	-0.008870758116	0.1284341812	0.07318009436
0.81	7	7	3	0.07576934248	0.07154615223	-1.208809257	-0.05289776996	9.277078629	-0.008409963921	0.1281313449	0.07469470799
0.82	7	7	3	0.07564103603	0.07176226377	-1.213846684	-0.0530379191	9.27871418	-0.007303641178	0.1279244572	0.06799565256
0.83	7	7	3	0.07551071048	0.07197991759	-1.215000987	-0.05223139748	9.280457497	-0.004716116004	0.1278069615	0.04960473627
0.84	7	7	3	0.07537829876	0.07219737023	-1.209673882	-0.05258177221	9.276748657	-0.003787907306	0.1277939379	0.0406226404
0.85	7	7	3	0.07524423301	0.07241307944	-1.203528523	-0.05498514697	9.265237808	-0.003087832592	0.1276078373	0.0307049714
0.86	7	7	3	0.07510880381	0.07262632996	-1.201680064	-0.0523834452	9.259760857	-0.003007743042	0.127413854	0.02396197617
0.87	7	7	3	0.07497183233	0.07283708453	-1.206944942	-0.04883209243	9.261443138	-0.00309179863	0.1272684038	0.0186942853
0.88	7	7	3	0.07483268529	0.07304573059	-1.215625048	-0.04577060416	9.25838089	-0.003233924974	0.1273008734	0.01558663882
0.89	7	7	3	0.07469067723	0.07325263321	-1.213600755	-0.04169567302	9.259403229	-0.003379364731	0.1275573522	0.01255879831
0.9	7	7	3	0.07454609871	0.0734584406	-1.205419183	-0.03551121429	9.273060799	-0.003443091642	0.1276693344	0.01033681072
0.91	7	7	3	0.07439984381	0.07366366684	-1.205346465	-0.04070966318	9.278625488	-0.003392213956	0.1275287271	0.008702401072
0.92	7	7	3	0.07425197214	0.07386796176	-1.210943222	-0.05178780854	9.268883705	-0.003671946935	0.1273495704	0.00913719181
0.93	7	7	3	0.07410182059	0.07407069206	-1.215946317	-0.04890282825	9.257637978	-0.004522494972	0.1273917109	0.01390494686
0.94	7	7	3	0.07394875586	0.07427246124	-1.218580127	-0.0453065224	9.260739326	-0.005164847244	0.1275428534	0.01682651043
0.95	7	7	3	0.07379274815	0.07447424531	-1.215261459	-0.04833495617	9.271155357	-0.005415768828	0.1278196573	0.01934051886
0.96	7	7	3	0.07363420725	0.07467615604	-1.217948079	-0.04991891608	9.278546333	-0.005533347838	0.1278882623	0.0210162513
0.97	7	7	3	0.07347316295	0.07487817854	-1.221295834	-0.0490985103	9.272382736	-0.005648400635	0.1279717386	0.02235170454
0.98	7	7	3	0.07330945879	0.07508035004	-1.21705699	-0.05295297131	9.260430336	-0.005694780964	0.128131628	0.02308067679
