0	0	0	0	0	0	0	0	0	-0.01329749171	0.007724575698	1.425771594
0.01	0	0	0	0	0	0	0	0	-0.01335206907	0.007573932409	1.419333935
0.02	0	0	0	0	0	0	0	0	-0.01329906564	0.007244460285	1.41100502
0.03	0	0	0	0	0	0	0	0	-0.01287905406	0.00714982301	1.398483038
0.04	0	0	0	0	0	0	0	0	-0.01285489369	0.0071240291	1.395579338
0.05	0	0	0	0	0	0	0	0	-0.01291284058	0.007048919797	1.39327538
0.06	0	0	0	0	0	0	0	0	-0.01317444537	0.006889622658	1.389873743
0.07	0	0	0	0	0	0	0	0	-0.01314822305	0.007050991058	1.388320684
0.08	0	0	0	0	0	0	0	0	-0.0131667899	0.007126167417	1.387653828
0.09	0	0	0	0	0	0	0	0	-0.0132211512	0.007250212133	1.387644291
0.1	0	0	0	0	0	0	0	0	-0.01319727208	0.007328931242	1.398253202
0.11	0	0	0	0	0	0	0	0	-0.01308124233	0.007707610726	1.401875257
0.12	0	0	0	0	0	0	0	0	-0.01309677493	0.007812745869	1.405287266
0.13	0	0	0	0	0	0	0	0	-0.01313086692	0.007849425077	1.407105327
0.14	0	0	0	0	0	0	0	0	-0.01314057689	0.007862068713	1.409187317
0.15	0	0	0	0	0	0	0	0	-0.01309653278	0.007930412889	1.412131071
0.16	0	0	0	0	0	0	0	0	-0.01313411724	0.007980637252	1.413060904
0.17	0	0	0	0	0	0	0	0	-0.01316716801	0.008031759411	1.413781881
0.18	0	0	0	0	0	0	0	0	-0.01314696204	0.008121870458	1.414253235
0.19	0	0	0	0	0	0	0	0	-0.01299185213	0.007995761931	1.415312052
0.2	0	0	0	0	0	0	0	0	-0.01306709554	0.007828593254	1.416234493
0.21	0	0	0	0	0	0	0	0	-0.01316677686	0.007813759148	1.417033195
0.22	0	0	0	0	0	0	0	0	-0.01331620943	0.008064102381	1.418467999
0.23	0	0	0	0	0	0	0	0	-0.01341985818	0.008129827678	1.418789625
0.24	0	0	0	0	0	0	0	0	-0.01345219743	0.008172493428	1.418982744
0.25	0	0	0	0	0	0	0	0	-0.01346327085	0.008242711425	1.419193268
0.26	0	0	0	0	0	0	0	0	-0.01348398346	0.008338972926	1.419329882
0.27	0	0	0	0	0	0	0	0	-0.0136906961	0.008311327547	1.419532776
0.28	0	0	0	0	0	0	0	0	-0.01367078256	0.008184783161	1.41975522
0.29	0	0	0	0	0	0	0	0	-0.01358534861	0.008058726788	1.41988802
0.3	0	0	0	0	0	0	0	0	-0.01345837023	0.007917642593	1.420070171
0.31	0	0	0	0	0	0	0	0	-0.01335524861	0.007758632302	1.420171618
0.32	0	0	0	0	0	0	0	0	-0.0137457801	0.00789655745	1.420312524
0.33	0	0	0	0	0	0	0	0	-0.01374521386	0.008040007204	1.420362473
0.34	0	0	0	0	0	0	0	0	-0.01362498943	0.008042693138	1.420410752
0.35	0	0	0	0	0	0	0	0	-0.01352954004	0.008000828326	1.420457363
0.36	0	0	0	0	0	0	0	0	-0.01322100963	0.00810199976	1.420447111
0.37	0	0	0	0	0	0	0	0	-0.01311896648	0.008164726198	1.420455933
0.38	0	0	0	0	0	0	0	0	-0.01302517857	0.008166320622	1.420438647
0.39	0	0	0	0	0	0	0	0	-0.01300541218	0.0081602633	1.420803189
0.4	0	0	0	0	0	0	0	0	-0.01295756456	0.007793765515	1.431121707
0.41	0	0	0	0	0	0	0	0	-0.01290774252	0.00771573931	1.434776306
0.42	0	0	0	0	0	0	0	0	-0.01280355547	0.007574487478	1.437363386
0.43	0	0	0	0	0	0	0	0	-0.01275401283	0.007343657315	1.439915299
0.44	0	0	0	0	0	0	0	0	-0.01269810181	0.006286453456	1.443571091
0.45	0	0	0	0	0	0	0	0	-0.01276899222	0.006211999804	1.444767952
0.46	0	0	0	0	0	0	0	0	-0.012875068	0.006204843521	1.445496678
0.47	0	0	0	0	0	0	0	0	-0.01292664092	0.006206013262	1.446253538
0.48	0	0	0	0	0	0	0	0	-0.01293090265	0.00609433651	1.447316408
0.49	0	0	0	0	0	0	0	0	-0.01300470065	0.006219886243	1.447710991
0.5	0	0	0	0	0	0	0	0	-0.01300206315	0.006535310298	1.44797039
0.51	0	0	0	0	0	0	0	0	-0.01298317965	0.006767023355	1.448218822
0.52	0	0	0	0	0	0	-0	0	-0.01277904306	0.007554523647	1.449047804
0.53	0	0	0	0	0	0	-0	0	-0.01298037078	0.007630608976	1.449085951
0.54	0	0	0	0	0	0	-0	0	-0.01300506946	0.00775269419	1.447224617
0.55	0	0	0	0	0	0	-0	0	-0.01316719782	0.007940120995	1.443512917
0.56	0	0	0	0	0	0	-0	0	-0.01324826758	0.007955446839	1.44251585
0.57	0	0	0	0	0	0	-0	0	-0.01329949033	0.007941663265	1.441767931
0.58	0	0	0	0	0	0	-0	0	-0.01330130827	0.007934976369	1.440195084
0.59	0	0	0	0	0	0	-0	0	-0.01321504172	0.007753577083	1.439736366
0.6	0	0	0	0	0	0	-0	0	-0.01315700915	0.007724486291	1.439477444
