TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
0	0	0	0	0	0	0	0	0	0	0	-0.266104012	0.4174770437	1.395186067	0
0.01	0	0	0	0	0	0	0	0	0	0	-0.2676621492	0.4265219236	1.395661116	0
0.02	0	0	0	0	0	0	0	0	0	0	-0.2690832557	0.4331429396	1.395798683	0
0.03	0	0	0	0	0	0	0	0	0	0	-0.2673868072	0.4334742039	1.395611525	0
0.04	0	0	0	0	0	0	0	0	0	0	-0.2673816845	0.4346199683	1.395528793	0
0.05	0	0	0	0	0	0	0	0	0	0	-0.271371583	0.4371065846	1.395427227	0
0.06	0	0	0	0	0	0	0	0	0	0	-0.2728118995	0.4409267956	1.395370007	0
0.07	0	0	0	0	0	0	0	0	0	0	-0.2715498083	0.445081259	1.39525342	0
0.08	0	0	0	0	0	0	0	0	0	0	-0.2737094292	0.45129844	1.39348793	0
0.09	0	0	0	0	0	0	0	0	0	0	-0.2759975431	0.4639291699	1.391957998	0
0.1	0	0	0	0	0	0	0	0	0	0	-0.2776013572	0.4800287829	1.390496254	0
0.11	0	0	0	0	0	0	0	0	0	0	-0.2789323906	0.5072803896	1.389098167	0
0.12	0	0	0	0	0	0	0	0	0	0	-0.2840439345	0.5294268557	1.387708306	0
0.13	0	0	0	0	0	0	0	0	0	0	-0.2872528434	0.5438146522	1.387234688	0
0.14	0	0	0	0	0	0	0	0	0	0	-0.2856611955	0.5408541915	1.388014913	0
0.15	0	0	0	0	0	0	0	0	0	0	-0.2841344345	0.5292129854	1.388628006	0
0.16	0	0	0	0	0	0	0	0	0	0	-0.2860703666	0.5229881204	1.389183521	0
0.17	0	0	0	0	0	0	0	0	0	0	-0.2872097278	0.5130297026	1.389430523	0
0.18	0	0	0	0	0	0	0	0	0	0	-0.2836797999	0.499484154	1.389689684	0
0.19	0	0	0	0	0	0	0	0	0	0	-0.2807355609	0.4840457888	1.392207861	0
0.2	0	0	0	0	0	0	0	0	0	0	-0.2763480172	0.4698492376	1.395721912	0
0.21	0	0	0	0	0	0	0	0	0	0	-0.2725743369	0.453744502	1.398974299	0
0.22	0	0	0	0	0	0	0	0	0	0	-0.2708398954	0.432409121	1.401663065	0
0.23	0	0	0	0	0	0	0	0	0	0	-0.2666924756	0.4175560178	1.403933287	0
0.24	0	0	0	0	0	0	0	0	0	0	-0.2649970942	0.4005526852	1.406523585	0
0.25	0	0	0	0	0	0	0	0	0	0	-0.2668843613	0.3737971211	1.408957005	0
0.26	0	0	0	0	0	0	0	0	0	0	-0.2620784684	0.3592223482	1.41097796	0
0.27	0	0	0	0	0	0	0	0	0	0	-0.2544922611	0.3518312282	1.413173914	0
0.28	0	0	0	0	0	0	0	0	0	0	-0.2488786982	0.339948831	1.415136337	0
0.29	0	0	0	0	0	0	0	0	0	0	-0.2454234755	0.3243328809	1.416899681	0
0.3	0	0	0	0	0	0	0	0	0	0	-0.246916726	0.3228473144	1.416085958	0
0.31	0	0	0	0	0	0	0	0	0	0	-0.2493457125	0.3218176632	1.414104819	0
0.32	0	0	0	0	0	0	0	0	0	0	-0.2554852	0.3255836595	1.412418604	0
0.33	0	0	0	0	0	0	0	0	0	0	-0.2652933537	0.3442001978	1.409106255	0
0.34	0	0	0	0	0	0	0	0	0	0	-0.2639507944	0.345369441	1.408312798	0
0.35	0	0	0	0	0	0	0	0	0	0	-0.2566535895	0.3498564493	1.408237457	0
0.36	0	0	0	0	0	0	0	0	0	0	-0.2505527352	0.3501245343	1.408360958	0
0.37	0	0	0	0	0	0	0	0	0	0	-0.2486930024	0.3392781917	1.408237219	0
0.38	0	0	0	0	0	0	0	0	0	0	-0.2474452119	0.3610997968	1.406913042	0
0.39	0	0	0	0	0	0	0	0	0	0	-0.2457188813	0.382275949	1.405956507	0
0.4	0	0	0	0	0	0	0	0	0	0	-0.2486443373	0.4060304981	1.404812098	0
0.41	0	0	0	0	0	0	0	0	0	0	-0.2545503177	0.4076962108	1.403655529	0
0.42	0	0	0	0	0	0	0	0	0	0	-0.2559022686	0.4051374507	1.403206229	0
0.43	0	0	0	0	0	0	0	0	0	0	-0.252673296	0.3887142574	1.403812528	0
0.44	0	0	0	0	0	0	0	0	0	0	-0.2540739119	0.3754141688	1.404219866	0
0.45	0	0	0	0	0	0	0	0	0	0	-0.2550997212	0.3624030826	1.404343367	0
0.46	0	0	0	0	0	0	0	0	0	0	-0.2613233055	0.3448281484	1.404846787	0
0.47	0	0	0	0	0	0	0	0	0	0	-0.2638252896	0.3372935944	1.405190229	0
0.48	0	0	0	0	0	0	0	0	0	0	-0.2666980251	0.3408696261	1.406012893	0
0.49	0	0	0	0	0	0	0	0	0	0	-0.2592042388	0.3271114878	1.40638721	0
0.5	0	0	0	0	0	0	0	0	0	0	-0.2595848085	0.3256558034	1.405828714	0
0.51	0	0	0	0	0	0	0	0	0	0	-0.2586979509	0.3361273394	1.404974341	0
0.52	0	0	0	0	0	0	0	0	0	0	-0.255536213	0.3501894211	1.404093266	0
0.53	0	0	0	0	0	0	0	0	0	0	-0.2584887764	0.3694078699	1.403010488	0
0.54	0	0	0	0	0	0	0	0	0	0	-0.2577118422	0.3830315388	1.400636435	0
0.55	0	0	0	0	0	0	0	0	0	0	-0.257280473	0.4092253197	1.399293065	0
0.56	0	0	0	0	0	0	0	0	0	0	-0.2541033671	0.4115100185	1.396867871	0
0.57	0	0	0	0	0	0	0	0	0	0	-0.2495215899	0.4051041535	1.395501852	0
0.58	0	0	0	0	0	0	0	0	0	0	-0.2493557443	0.3919987253	1.396089315	0
0.59	0	0	0	0	0	0	0	0	0	0	-0.2512993604	0.3941331598	1.397328496	0
0.6	0	0	0	0	0	0	0	0	0	0	-0.2533383858	0.4061858849	1.398190737	0
0.61	0	0	0	0	0	0	0	0	-0	0	-0.2408954861	0.423089326	1.403287888	0
0.62	0	0	0	0	0	0	0	0	-0	0	-0.2342366906	0.4268305629	1.404798985	0
0.63	0	0	0	0	0	0	0	0	-0	0	-0.2337143944	0.4177340297	1.404624701	0
0.64	0	0	0	0	0	0	0	0	-0	0	-0.2379700301	0.4206428371	1.404448628	0
0.65	0	0	0	0	0	0	0	0	-0	0	-0.2388368239	0.4140047456	1.404063463	0
0.66	0	0	0	0	0	0	0	0	-0	0	-0.2368782668	0.3969582974	1.403883457	0
0.67	0	0	0	0	0	0	0	0	-0	0	-0.2397475872	0.374903612	1.40401113	0
0.68	0	0	0	0	0	0	0	0	-0	0	-0.2472832084	0.360495325	1.40384841	0
0.69	0	0	0	0	0	0	0	0	-0	0	-0.2515055468	0.3540890331	1.403460264	0
0.7	0	0	0	0	0	0	0	0	-0	0	-0.2577387361	0.3519627094	1.403212309	0
0.71	0	0	0	0	0	0	0	0	-0	0	-0.2627435582	0.3562315785	1.403669834	0
0.72	0	0	0	0	0	0	0	0	-0	0	-0.2572584883	0.3596876549	1.404274106	0
0.73	0	0	0	0	0	0	0	0	-0	0	-0.2594716835	0.3425302162	1.40487206	0
0.74	0	0	0	0	0	0	0	0	-0	0	-0.2577891087	0.331700949	1.405210137	0
0.75	0	0	0	0	0	0	0	0	-0	0	-0.2484919387	0.3174997021	1.405839801	0
0.76	0	0	0	0	0	0	0	0	-0	0	-0.2450266841	0.3008895323	1.406676888	0
0.77	0	0	0	0	0	0	0	0	-0	0	-0.2477030516	0.2881149415	1.407241583	0
0.78	0	0	0	0	0	0	0	0	-0	0	-0.249181361	0.2785398681	1.408260584	0
0.79	0	0	0	0	0	0	0	0	-0	0	-0.2488232029	0.2800224463	1.407077312	0
0.8	0	0	0	0	0	0	0	0	-0	0	-0.2453325486	0.2964657033	1.405827761	0
0.81	0	0	0	0	0	0	0	0	-0	0	-0.2427515904	0.3318776802	1.403736591	0
0.82	0	0	0	0	0	0	0	0	-0	0	-0.2461713814	0.3379002007	1.402537823	0
0.83	0	0	0	0	0	0	0	0	-0	0	-0.249990952	0.3430271125	1.40184164	0
0.84	0	0	0	0	0	0	0	0	-0	0	-0.2483570424	0.3518081763	1.401664138	0
0.85	0	0	0	0	0	0	0	0	-0	0	-0.2415315476	0.3531349408	1.401698589	0
0.86	0	0	0	0	0	0	0	0	-0	0	-0.2365971617	0.3512271832	1.401225448	0
0.87	0	0	0	0	0	0	0	0	-0	0	-0.2409441512	0.3496033054	1.401289821	0
0.88	0	0	0	0	0	0	0	0	-0	0	-0.2471986848	0.3515119168	1.401719809	0
0.89	0	0	0	0	0	0	0	0	-0	0	-0.2520863265	0.3503166334	1.401986361	0
0.9	0	0	0	0	0	0	0	0	-0	0	-0.2535618611	0.3561713874	1.401945114	0
0.91	0	0	0	0	0	0	0	0	-0	0	-0.2591875902	0.3451683773	1.403366804	0
0.92	0	0	0	0	0	0	0	0	-0	0	-0.2611702665	0.3368594504	1.404547691	0
0.93	0	0	0	0	0	0	0	0	-0	0	-0.2658854459	0.3242859233	1.405354977	0
0.94	0	0	0	0	0	0	0	0	-0	0	-0.2678198839	0.324291046	1.405581474	0
0.95	0	0	0	0	0	0	0	0	-0	0	-0.2667686749	0.3262043531	1.405996799	0
0.96	0	0	0	0	0	0	0	0	-0	0	-0.26895583	0.328216698	1.406054616	0
