0	-2	1	3	-0.02941890992	0.01645175554	-1.254627824	-0.1123611107	9.265180588	-0.008754802868	0.1346523166	-0.002308741212
0.01	-2	1	3	-0.02941890992	0.01645175554	-1.246332407	-0.1125224158	9.266077042	-0.009084017947	0.1342721879	-0.003483083565
0.02	-2	1	3	-0.02969164774	0.01641154476	-1.246439576	-0.1171427444	9.265543938	-0.009354776703	0.133772403	-0.00475038588
0.03	-2	1	3	-0.02996416762	0.01636829786	-1.247503877	-0.1209082901	9.268198967	-0.009654582478	0.1331907511	-0.005389868282
0.04	-2	1	3	-0.02996416762	0.01636829786	-1.24262774	-0.1215928495	9.272781372	-0.01034248341	0.1328658611	-0.004948065616
0.05	-2	1	3	-0.03023692407	0.01632207818	-1.241641402	-0.119870387	9.273762703	-0.01099256426	0.1324606687	-0.003259291407
0.06	-2	1	3	-0.03051007167	0.01627360284	-1.247595191	-0.1140277088	9.271665573	-0.01167353801	0.1320101023	-0.002140957862
0.07	-2	1	3	-0.03078429587	0.01622396708	-1.250041127	-0.1093508601	9.271168709	-0.01202951185	0.1318751872	-0.00113377301
0.08	-2	1	3	-0.03106041439	0.01617415249	-1.263943791	-0.1052190736	9.275151253	-0.01205992512	0.1319250166	-0.0004192339256
0.09	-2	1	3	-0.03133928031	0.0160759408	-1.264893055	-0.1072099358	9.275901794	-0.0118566379	0.1322909743	0.0002885560971
0.1	-2	1	3	-0.03162135556	0.0160759408	-1.265814662	-0.1100360751	9.278642654	-0.01182227768	0.1324374378	0.0005871725152
0.11	-2	1	3	-0.03190649673	0.01602730528	-1.269360781	-0.1123531833	9.277641296	-0.0118378615	0.1326009631	0.0008484240388
0.12	-2	1	3	-0.03248595074	0.01592954434	-1.265805364	-0.1104333848	9.276859283	-0.01192020997	0.1328624785	0.001121362206
0.13	-2	1	3	-0.03248595074	0.01592954434	-1.262449741	-0.1072380319	9.28122139	-0.01193775795	0.1329232752	0.001199820661
0.14	-2	1	3	-0.03277953342	0.01588072814	-1.249893069	-0.1045209691	9.290210724	-0.01169487089	0.1328777969	7.167557487e-05
0.15	-2	1	3	-0.03307446465	0.01583228074	-1.248703122	-0.1112848669	9.283996582	-0.01096252445	0.1325152218	-0.00278243958
0.16	-2	1	3	-0.03337027505	0.01578350365	-1.250230193	-0.1182256043	9.278026581	-0.01080189459	0.1321727633	-0.00421041064
0.17	-2	1	3	-0.03366751224	0.01573325507	-1.250020027	-0.1148186997	9.270391464	-0.01095558144	0.131957382	-0.006003376096
0.18	-2	1	3	-0.03396649286	0.01568144932	-1.244001508	-0.1067180857	9.268605232	-0.01111427508	0.1318181753	-0.006805431563
0.19	-2	1	3	-0.03426705301	0.01562890038	-1.243234634	-0.100178957	9.269032478	-0.01101318747	0.1315687299	-0.007640307769
0.2	-2	1	3	-0.03456921875	0.01557631884	-1.255258441	-0.1034010872	9.263619423	-0.01083375514	0.1314340234	-0.008307655342
0.21	-3	1	3	-0.03487401828	0.01552367676	-1.275618553	-0.1080250517	9.262389183	-0.01077525504	0.1317354143	-0.008761389181
0.22	-3	1	3	-0.03518296406	0.01547047775	-1.274420619	-0.1068542674	9.268390656	-0.01090953965	0.1324142814	-0.009127258323
0.23	-3	1	3	-0.0353714712	0.01536909025	-1.275412321	-0.1034331471	9.272353172	-0.01101551391	0.1329191327	-0.009429841302
0.24	-3	1	3	-0.0355637297	0.01526744571	-1.27720511	-0.1020012423	9.277960777	-0.01034815796	0.1332956851	-0.01181938127
0.25	-3	1	3	-0.03575940803	0.01516550966	-1.274521112	-0.1038859934	9.286387444	-0.008087060414	0.1336671114	-0.0207728669
0.26	-3	1	3	-0.03595797345	0.01506184321	-1.270102501	-0.1092110425	9.281352043	-0.00737757422	0.1338735521	-0.02663032711
0.27	-3	1	3	-0.03615871817	0.01495464519	-1.261840224	-0.1126685217	9.27091217	-0.007199985906	0.1338201165	-0.03152453527
0.28	-3	1	3	-0.03636111319	0.01484311465	-1.263814211	-0.1114111319	9.268871307	-0.007544437889	0.1335930824	-0.03498699144
0.29	-3	1	3	-0.0365652889	0.01472740993	-1.269697905	-0.1063049063	9.273458481	-0.00794089213	0.1334914565	-0.0377708897
0.3	-3	1	3	-0.03677183762	0.01460816711	-1.271071672	-0.1159045324	9.277242661	-0.00833353959	0.1335723698	-0.03989022225
0.31	-3	1	3	-0.03698096797	0.01448538434	-1.26951015	-0.1206736043	9.281970978	-0.008910298347	0.13363415	-0.04157802463
0.32	-3	1	3	-0.03719248995	0.01435891353	-1.269677997	-0.1165603325	9.287176132	-0.009731279686	0.133607924	-0.04310621321
0.33	-3	1	3	-0.03740633652	0.01422955934	-1.274087429	-0.1083304733	9.280544281	-0.01010729373	0.1336160004	-0.04386796802
0.34	-3	1	3	-0.03762275726	0.01409847941	-1.27386272	-0.1034397632	9.242494583	-0.01150444336	0.1337650567	-0.03733843565
0.35	-3	1	3	-0.03784205392	0.01396703254	-1.273488522	-0.104524605	9.25171566	-0.01374820992	0.1339165419	-0.02868402004
0.36	-3	1	3	-0.03806413338	0.01383690815	-1.273567915	-0.1095326617	9.258867264	-0.0143549256	0.1340464354	-0.02195671573
0.37	-3	1	3	-0.03828871995	0.01370915119	-1.273526907	-0.1098225415	9.257386208	-0.01490864158	0.1341301948	-0.01645401306
0.38	-3	1	3	-0.03851571679	0.01358407363	-1.277481556	-0.1110029146	9.258047104	-0.01494731382	0.134205997	-0.01253563538
0.39	-3	1	3	-0.03874532878	0.01346173789	-1.283218384	-0.1139738336	9.269571304	-0.01484473236	0.1343443692	-0.0100314524
0.4	-3	1	3	-0.03897790238	0.01334196795	-1.283630967	-0.1096338034	9.262924194	-0.01463334076	0.1345089674	-0.007620286196
0.41	-3	1	3	-0.03921281174	0.01322463155	-1.260942459	-0.1132492796	9.276322365	-0.01435819082	0.1345250756	-0.005773403216
0.42	-3	1	3	-0.03944873065	0.01310944557	-1.259650707	-0.111057125	9.275866508	-0.01405024249	0.1341588795	-0.004392420873
