TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0	0	0	0.07367013395	0.09014397115	-0.3361620009	-0.4400364161	-0.004136010539	0.006798879709	-0.0141199783	-0.0274338874	2.75921775e-06	1.780773891e-05	169.8438873	206.1634064
0.01	0	0	0.09990207106	0.1524539888	-0.2418975234	-0.6070207357	-0.004331483506	0.02208408341	-0.01460390798	-0.04022982258	1.393272782e-06	2.087003486e-05	143.3295898	248.7549744
0.02	0	0	0.07257188112	0.2273319513	-0.5059322119	-0.6966509819	-0.0009460501024	0.01352237724	-0.01189157526	-0.05285756432	6.901392453e-07	2.510103877e-05	171.3843536	249.7903137
0.03	0	0	0.1194425225	0.3083149195	-0.3043932021	-0.2105002403	0.006164010148	-0.01201127656	-0.01349026675	-0.06442022322	-3.957813078e-06	2.590781332e-05	176.1630096	253.6160278
0.04	0	0	0.08074241132	0.3600057662	-0.6509684324	-0.2664307356	-0.002015501494	-0.01774823666	-0.01434051875	-0.06769914159	3.272358299e-06	1.661463466e-05	282.6495056	368.5142212
0.05	0	0	0.1190176308	0.4894688427	-0.7875733376	-0.2048429251	0.02323222533	0.02317166515	-0.01848617764	-0.07812756196	5.779869525e-07	6.126932931e-06	210.0233612	193.1846313
0.06	0	0	0.1307417601	0.5311989188	-0.4324246645	-0.04911601543	-0.005706691183	-0.003257376375	-0.02463436303	-0.08645697939	9.181651876e-06	1.796742799e-05	273.7053833	258.5600586
0.07	0	0	0.1210901365	0.514724791	-0.4681425095	0.1482288837	-0.02012368292	-0.01724851504	-0.02615637495	-0.08931199905	1.1217272e-05	1.974269981e-05	301.134491	365.5658569
0.08	0	0	0.1629494429	0.5759360194	-0.2218580395	0.07641494274	0.007062455174	0.008512368426	-0.02813462226	-0.09008807946	3.594271675e-06	5.60805438e-06	72.25801086	203.2371674
0.09	0	0	0.1738981009	0.6319000721	0.04169401526	-0.1188514233	-0.02414448932	0.006603977643	-0.02483425282	-0.09037110548	2.85793999e-06	8.679307939e-07	130.7004242	307.6141968
0.1	0	0	0.1524806619	0.5880535245	0.08419632912	-1.033172131	-0.01060415432	0.01673277095	-0.01950558358	-0.08503203088	-4.881180757e-06	3.239317721e-07	10.66213131	573.564209
0.11	0	0	0.1599665284	0.6763014197	0.1033228338	-0.5029802322	0.001966338605	0.04690084979	-0.01340254149	-0.09437060896	-1.139624601e-05	-8.838052963e-06	25.55298996	375.7067261
0.12	0	0	0.1210336834	0.6249392033	-0.0378446579	-1.168467164	0.004476656206	-0.01766267605	-0.008410419217	-0.09488031193	-1.217750923e-05	1.232635077e-05	42.0511055	543.0079346
0.13	0	0	0.1191690341	0.6212459803	-0.6251626015	-0.532366991	0.01324751414	0.008895192295	-0.009088955964	-0.09854214786	-1.012341363e-05	6.989638678e-06	230.6486206	544.5910645
0.14	0	0	0.1094513535	0.6549937725	-0.3989415765	-0.1291766167	0.03093543649	-0.03221847489	-0.01602987035	-0.09467882131	4.723881375e-07	5.514059012e-06	65.85541534	530.0778198
