TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0	0	0	0.3101711273	-2.497110367	-0.2301142365	-1.830480814	0.004689732566	0.06770846248	-0.04302507808	0.3552514461	-1.098024086e-06	8.55086455e-08	21.80694008	88.5756073
0.01	0	0	0.312517792	-2.524851799	-0.2235003263	-1.012374163	-0.002078449819	-0.03379835933	-0.04527103685	0.33897126	4.299039347e-07	3.161378481e-05	7.211641788	-154.2706146
0.02	0	0	0.3092927635	-2.570458651	0.2418298423	-0.2353521585	-0.008345320821	-0.05115785822	-0.04652864569	0.3374797171	3.816612207e-06	2.934095392e-05	-26.08274269	-161.59729
0.03	0	0	0.273606956	-2.462556124	0.3661946356	-0.6445826292	-0.02738316357	-0.01087235846	-0.04131038008	0.3462351677	2.481247066e-06	3.497791567e-06	-47.95052719	-36.54262543
0.04	0	0	0.2975457311	-2.363384962	-0.2871201634	-0.6909123659	0.01579165645	0.03322269768	-0.03786903124	0.3487627651	-9.526865142e-06	-1.573152804e-05	82.29141998	3.224269867
0.05	0	0	0.3660446405	-2.351298094	-0.08019523323	-1.013186097	0.02645379305	0.00357527798	-0.04278762224	0.3448213182	-7.597275271e-06	-7.696463399e-06	41.96937943	-20.93476486
0.06	0	0	0.2584054768	-2.376140594	-0.2495664805	-1.06901741	-0.01683335193	0.02160215564	-0.04324182991	0.3357585091	1.028626593e-05	7.535745226e-06	-11.62376213	-11.14445877
0.07	0	0	0.2909171283	-2.402935505	-0.1053510904	-0.7803138494	0.004623844288	-0.009865470231	-0.04604284838	0.3278295116	1.818180294e-06	1.946248813e-05	18.54955864	-80.41277313
0.08	0	0	0.3144880235	-2.375965118	-0.08963219821	-0.5359336138	-0.00519057177	-0.02511880547	-0.04693877729	0.3254244307	3.817378456e-06	1.518452791e-05	3.605096817	-101.0396576
0.09	0	0	0.3032059669	-2.34106636	-0.2614942491	-0.4934933186	0.005431197118	0.0007512522861	-0.04848464152	0.3252105604	3.226273748e-06	7.266732155e-06	36.353302	-47.2322464
0.1	0	0	0.3469304442	-2.264817476	-0.5280084014	-0.4375498295	0.01582555659	-0.003333326429	-0.05223719092	0.3248310579	2.072465122e-06	-1.52279631e-06	61.19393921	-65.32197571
0.11	0	0	0.3629028499	-2.280617476	-0.07271491736	-0.4564977884	-0.0001415237784	0.001397163374	-0.05781510875	0.3253825958	7.784184163e-06	2.048986062e-06	-9.998635292	-42.8579216
0.12	0	0	0.3339973688	-2.2682302	0.1001280993	-0.6393991709	-0.02936666831	0.009688358754	-0.05716613393	0.3247490956	1.07686501e-05	-1.529528618e-06	-35.06536865	-29.3127346
0.13	0	0	0.3805736899	-2.263700008	0.07610972971	-0.4690417051	0.006142957136	0.0007965257391	-0.05488570404	0.3233839113	-2.386685082e-06	1.727363042e-06	23.05427551	-73.16853333
0.14	0	0	0.3909679055	-2.291401863	0.0002873567864	-0.1464130878	0.0004777455761	-0.02444505505	-0.05200112246	0.3283434834	-3.812471959e-06	1.50964172e-06	9.390040398	-110.078949
0.15	0	0	0.3892852068	-2.319722176	0.02896378934	-0.3650527	0.001513330382	-0.0004412331618	-0.0515396577	0.3381985947	-5.511955351e-06	-8.666545e-06	13.64597321	-49.07570648
0.16	0	0	0.3820045292	-2.266502857	0.2978125513	-0.3466912508	-0.003905798774	0.01215868723	-0.05101159859	0.3425878459	-1.589100975e-06	-1.952279126e-05	-14.42694759	-39.36715698
0.17	0	0	0.3287322223	-2.34645772	0.4469029009	-0.4617187977	-0.01636170968	0.001248249668	-0.04639567042	0.3468123188	-3.756370006e-07	-8.50797187e-06	-32.03094482	-52.91962814
0.18	0	0	0.3423511684	-2.372726202	-0.09003836662	0.1097784042	0.004619488493	-0.006843222771	-0.04315431809	0.3474906421	-8.680298379e-06	-8.656139471e-06	43.38485718	-111.0077209
0.19	0	0	0.3539275527	-2.452745914	0.03655103222	0.4297981262	0.02929395437	-0.04184733704	-0.04322390066	0.3590930015	-7.392111002e-06	-3.270433581e-06	48.22410202	-169.5751038
0.2	0	0	0.2944898009	-2.570804119	0.1936516315	0.3071503639	-0.02708831243	-0.01797719672	-0.03747010542	0.3870967829	-8.433031553e-07	-2.13736057e-05	-52.31193542	-114.6901627
0.21	0	0	0.257958889	-2.563613415	-0.07696413249	0.07767426968	0.003908366431	0.006253380328	-0.03206689105	0.4132384836	-9.356013834e-06	-5.245283319e-05	40.84626007	-57.50778198
0.22	0	0	0.3126454949	-2.651788235	-0.1714651138	0.02253520489	0.0169537887	0.0174299404	-0.03297007703	0.4320676115	-1.167535265e-05	-5.167068593e-05	37.44862366	-45.67478561
0.23	0	0	0.2054079324	-2.93786478	0.04570564255	-0.3894644976	-0.01055666525	-0.005429917946	-0.03114043973	0.4583997038	2.520413091e-06	-3.797700992e-05	-20.67753983	-83.9817276
0.24	0	0	0.2111983895	-3.057556629	-0.08281157166	-0.4968394041	-0.009069145657	0.00807424821	-0.02731297168	0.4696776291	-4.70416353e-06	-3.269121225e-05	9.632117271	-64.76582336
0.25	0	0	0.2338279784	-3.087062836	-0.2341555804	-0.5101633072	0.01808779873	-0.00960942544	-0.02863183879	0.4586959633	-6.450518867e-06	-1.547565989e-05	41.30237961	-89.87401581
0.26	0	0	0.216597259	-3.181298018	0.05709489435	-1.135186434	-0.01203699317	0.02664165758	-0.03164405956	0.4379368797	3.21521884e-06	2.269425204e-05	-26.74089432	1.172130585
0.27	0	0	0.1754403859	-3.139550447	-0.09932762384	-1.086771727	-0.007243371103	0.01635256223	-0.03118014021	0.4095937231	5.688336387e-06	3.83646402e-05	9.893245697	-41.17193985
0.28	0	0	0.2381780893	-2.994268179	-0.06688201427	-0.7472805977	0.003277338576	-0.009464357048	-0.03370581663	0.3759161878	3.341581305e-07	5.80391461e-05	3.852162361	-82.72134399
0.29	0	0	0.2089282572	-2.851005316	0.0853516385	-0.5424696207	-0.01001749281	-0.00315658818	-0.03196710624	0.3573905764	3.867462965e-06	4.541930684e-05	-17.87777328	-76.53638458
0.3	0	0	0.1985425353	-2.654749393	-0.01403148752	-0.2739264965	-0.00286889635	-0.005709388759	-0.02762246469	0.3482159229	-2.652604508e-06	3.41362902e-05	12.77958679	-96.11045837
0.31	0	0	0.2228722572	-2.573570728	-0.1386323124	0.0003249789588	0.01418871991	-0.01493953541	-0.02462593201	0.3444384007	-8.592479389e-06	2.314152152e-05	38.15909195	-93.40974426
0.32	0	0	0.2114071101	-2.450541496	0.1829284579	-0.291667819	-0.01045330428	0.0149465315	-0.02355124421	0.3412081474	-6.319050044e-06	6.036775176e-06	-32.94373322	-12.14191437
0.33	0	0	0.1781588495	-2.39378047	-0.007947006263	-0.6250840425	-0.01095230598	0.02119630203	-0.02383811221	0.3374080001	-2.276762643e-06	5.978621175e-06	3.01562047	-2.167049408
0.34	0	0	0.190890193	-2.308327436	-0.003278016113	-0.7805038691	0.005134610459	0.03637912497	-0.03004814284	0.3178839003	5.055082056e-06	1.292108391e-05	9.558376312	-13.94636917
0.35	0	0	0.1621882021	-2.371134043	0.03498575464	-0.3091374636	-0.005575567018	-0.04819257557	-0.03172591513	0.3219632316	8.633329344e-06	2.630649215e-05	-9.59205246	-168.7045746
0.36	0	0	0.193602711	-2.332972288	0.2604695261	-0.1856365204	-0.007762754336	-0.01326079667	-0.02875947798	0.3345538342	1.630861334e-06	-1.257107579e-05	-19.31702614	-70.81394196
0.37	0	0	0.2022317201	-2.274655581	0.1954421401	-0.1631202698	-0.0004787970101	0.001619945164	-0.02472945209	0.3487401401	-6.727255823e-06	-2.058846258e-05	10.48104668	-63.2375145
0.38	0	0	0.2114574313	-2.356110096	0.3096375465	-0.07210958004	0.003642981406	0.004074222408	-0.02392626436	0.3604530632	-5.628427061e-06	-2.517396933e-05	-7.49031353	-68.51251221
