0	0	0	0	0	0	0	0	0	-0.009048114531	0.004891011864	1.422944427
0.01	0	0	0	0	0	0	0	0	-0.008856213652	0.004882736132	1.426254511
0.02	0	0	0	0	0	0	0	0	-0.008866677992	0.00491547212	1.429291129
0.03	0	0	0	0	0	0	0	0	-0.00911903847	0.004616972059	1.433199883
0.04	0	0	0	0	0	0	0	0	-0.009307133965	0.004264149815	1.433981061
0.05	0	0	0	0	0	0	0	0	-0.009436107241	0.004003018141	1.434796929
0.06	0	0	0	0	0	0	0	0	-0.009483776055	0.0038045533	1.433907032
0.07	0	0	0	0	0	0	0	0	-0.009606388398	0.005457546562	1.394252777
0.08	0	0	0	0	0	0	0	0	-0.009647843428	0.00565347448	1.381771803
0.09	0	0	0	0	0	0	0	0	-0.009674160741	0.005926854908	1.373214006
0.1	0	0	0	0	0	0	0	0	-0.00960567873	0.006141394377	1.366882563
0.11	0	0	0	0	0	0	0	0	-0.009625616483	0.006606169045	1.35174799
0.12	0	0	0	0	0	0	0	0	-0.009698993526	0.006579905748	1.348756313
0.13	0	0	0	0	0	0	0	0	-0.00970039051	0.006390608847	1.345572591
0.14	0	0	0	0	0	0	0	0	-0.009634192102	0.006224013865	1.343689919
0.15	0	0	0	0	0	0	0	0	-0.009577504359	0.00592341274	1.340223551
0.16	0	0	0	0	0	0	0	0	-0.00943224784	0.005002463236	1.349898338
0.17	0	0	0	0	0	0	0	0	-0.009209680371	0.004307398573	1.363145947
0.18	0	0	0	0	0	0	0	0	-0.008864129893	0.003702387214	1.380129814
0.19	0	0	0	0	0	0	0	0	-0.008725234307	0.003468621522	1.387275696
0.2	0	0	0	0	0	0	0	0	-0.008634551428	0.003456769511	1.391563654
0.21	0	0	0	0	0	0	0	0	-0.008583023213	0.003591611981	1.393561363
0.22	0	0	0	0	0	0	0	0	-0.008620503359	0.003737540916	1.395271063
0.23	0	0	0	0	0	0	0	0	-0.008959741332	0.004069507122	1.398845196
0.24	0	0	0	0	0	0	0	0	-0.009035940282	0.004221711308	1.399906039
0.25	0	0	0	0	0	0	0	0	-0.009059288539	0.004487937316	1.40002656
0.26	0	0	0	0	0	0	0	0	-0.009192637168	0.004665762186	1.398367405
0.27	0	0	0	0	0	0	0	0	-0.00928394217	0.004891877994	1.393638492
0.28	0	0	0	0	0	0	0	0	-0.00925766211	0.004796847701	1.392215014
