0	2	1	0.01693357155	0.001737490413	0.02951519936	0.004977257922	0.002229511738	-0.5515705943	0.2000028044
0.01	2	1	0.01729609817	0.001835152274	0.02951519936	0.005147036165	0.002169385552	-0.6118171215	0.2000030875
0.02	2	1	0.01765838265	0.001932190731	0.03414839879	0.005300454795	0.002060770988	-0.5593338013	0.2000032514
0.03	2	1	0.01765838265	0.001932190731	0.03414839879	0.005381299183	0.00189024955	-0.23803249	0.2000032514
0.04	2	1	0.01802092604	0.002028261311	0.03414839879	0.005397515371	0.001782685518	0.1341791749	0.2000032365
0.05	2	1	0.01838380657	0.002122396603	0.02951519936	0.005391723476	0.001722149551	0.2796630561	0.2000032067
0.06	2	1	0.01874694601	0.002214119071	0.03002999909	0.005620654672	0.001506507397	0.7384727001	0.2000033855
0.07	2	1	0.0191102922	0.002303818008	0.02797080018	0.005829182453	0.001370549202	0.9926435351	0.2000035942
0.08	2	1	0.01947362162	0.0023920245	0.02951519936	0.006110595539	0.001143723726	0.1214594692	0.2000038624
0.09	2	1	0.01983701997	0.002478552051	0.02865719981	0.00639039278	0.001019224524	0.002637798432	0.2000041902
0.1	2	1	0.0202011019	0.002562805312	0.03260400146	0.00649323035	0.001083180308	0.396191597	0.2000043392
0.11	2	1	0.020566402	0.002724156482	0.03414839879	0.006282060407	0.001290589571	0.4187481701	0.2000042349
0.12	2	1	0.02093321085	0.002724156482	0.03414839879	0.006174823269	0.001325681806	-0.4996415377	0.2000040859
0.13	2	1	0.02130184509	0.002801205264	0.02951519936	0.005936870351	0.001404464245	0.7331696153	0.2000038028
0.14	2	1	0.02167207748	0.002876180923	0.02951519936	0.005727220327	0.001451194286	0.5842995048	0.2000034899
0.15	2	1	0.02204332873	0.002950738184	0.02951519936	0.005686946213	0.00135704875	0.08379997313	0.2000034153
0.16	4	2	0.02241510898	0.003026424674	0.03432000056	0.005721552297	0.001053974032	0.5036250353	0.2000034153
0.17	4	2	0.02319665067	0.003519202583	0.02951519936	0.005950296298	0.0005562603474	-0.09859708697	0.2000035793
0.18	4	2	0.02397899516	0.004012306221	0.03140280023	0.006054345518	0.0002677515149	-0.4539163709	0.2000036687
0.19	4	2	0.02476217598	0.004505067132	0.02951519936	0.005971476436	5.4910779e-05	-0.5596905947	0.2000035644
0.2	4	2	0.02554576285	0.004997198004	0.03449159861	0.006053345278	-5.452334881e-05	-0.1075465158	0.2000036687
0.21	4	2	0.02633007802	0.005488627125	0.02951519936	0.006145438179	-0.0002367720008	-0.5602158308	0.2000037879
0.22	4	2	0.02711570449	0.005978163332	0.02951519936	0.006010367535	-0.0003010109067	-1.035012245	0.200003624
0.23	4	2	0.02790291235	0.006464479491	0.03414839879	0.005755962804	0.0001541078091	-1.025055408	0.2000032365
0.24	4	2	0.02869179659	0.00694757048	0.02779920027	0.005395818502	0.0005457252264	-0.6670616269	0.200002864
0.25	4	2	0.0294819288	0.007427866105	0.02951519936	0.005069337785	0.0007818490267	-0.960989356	0.2000026405
0.26	4	2	0.03027241863	0.007905921899	0.03414839879	0.004965698346	0.0009068027139	-0.7579897046	0.2000025511
0.27	4	2	0.03106324002	0.008381906897	0.02934359945	0.00505091995	0.0009858757257	-0.09716105461	0.2000026554
0.28	4	2	0.03185449168	0.008855924942	0.02951519936	0.004942100495	0.001043245196	0.2559422851	0.2000025511
0.29	4	2	0.03264544904	0.009328077547	0.02951519936	0.005095778964	0.001054525375	-0.3507968485	0.200002715
0.3	4	2	0.03343573958	0.009797965176	0.02934359945	0.005327709019	0.001180849969	-0.8264192343	0.2000030428
0.31	4	2	0.03422542289	0.01026565582	0.03071640059	0.005581801757	0.001377291977	0.9364315271	0.200003311
0.32	4	2	0.03501475975	0.01073183026	0.02951519936	0.005835900083	0.001425519586	0.718793869	0.2000036091
0.33	4	2	0.03580430895	0.01119655836	0.02951519936	0.005998047069	0.001315094531	-0.0800082162	0.200003773
0.34	4	2	0.03659451753	0.01165926643	0.03071640059	0.005744319409	0.001338690519	-0.01090588886	0.2000035048
0.35	4	2	0.03817840293	0.01258180477	0.02951519936	0.00550742913	0.0007877349854	-0.1088406891	0.2000031471
0.36	4	2	0.03897194937	0.01304272097	0.03123120032	0.005462042987	0.0004253089428	0.5565465093	0.2000029981
0.37	4	2	0.03897194937	0.01304272097	0.03123120032	0.005439748988	0.0002491474152	0.6036288142	0.2000029981
0.38	4	2	0.03976625204	0.01350259967	0.03123120032	0.005416733213	0.0001450479031	0.2300571501	0.2000029534
0.39	4	2	0.04056135565	0.01396120246	0.02951519936	0.005365800112	7.651746273e-05	-0.3022957742	0.2000028789
0.4	4	2	0.04135711491	0.01441903412	0.028314	0.005282728001	-0.0001132562757	0.03206095099	0.2000028789
0.41	4	2	0.0421531871	0.01487584412	0.028314	0.005343168974	-0.0003831833601	-0.8248726726	0.2000028789
0.42	4	2	0.04294938594	0.01533023827	0.02951519936	0.005375972018	-0.0002308562398	0.2534312606	0.2000028938
0.43	4	2	0.04374536127	0.0157815814	0.03105960041	0.005405517295	0.0001627653837	0.1286125481	0.2000029534
0.44	4	2	0.04454102367	0.01623005792	0.03071640059	0.005558336154	0.000584602356	0.6870574355	0.200003162
0.45	4	2	0.04533666	0.01667610742	0.03414839879	0.005674754269	0.0007973909378	1.112999916	0.200003162
0.46	4	2	0.04613225907	0.01712004468	0.02934359945	0.005864439532	0.0003814473748	-0.7610112429	0.200003311
0.47	4	2	0.04692790657	0.017561296	0.02951519936	0.006058210507	0.0002128779888	0.2386699766	0.2000035048
0.48	4	2	0.0477244556	0.0179992523	0.03002999909	0.00608746428	0.0003788620234	0.3869272768	0.2000037134
0.49	4	2	0.04852269217	0.01843416691	0.02934359945	0.005791325122	0.0005799680948	-0.2239170372	0.2000036836
0.5	4	2	0.04932266846	0.0188666191	0.02951519936	0.005478964187	0.0006445497274	-0.4779404998	0.200003311
0.51	4	2	0.05012399331	0.0192969963	0.03002999909	0.005209686235	0.0006488263607	-0.4631229043	0.2000029832
0.52	4	2	0.0509259291	0.01972541958	0.02951519936	0.005158533342	0.0006327182055	-1.117008209	0.200002715
0.53	4	2	0.05172821507	0.02015174739	0.03414839879	0.005254631862	0.0006522387266	-0.7583386302	0.2000027299
0.54	4	2	0.05253126472	0.02057606541	0.03414839879	0.005228409544	0.0007289797068	0.1559838057	0.2000028193
0.55	4	2	0.05333503336	0.0209987592	0.02951519936	0.005153076723	0.0006660819054	1.171733618	0.2000027746
0.56	4	2	0.05413889512	0.02141971327	0.02934359945	0.005269067362	0.0004650950432	-0.2705514729	0.2000027001
0.57	4	2	0.05494270101	0.02183832787	0.02951519936	0.005467835814	0.0005090683699	-0.05316229537	0.2000028342
0.58	4	2	0.05574685708	0.02225421183	0.02951519936	0.005526839755	0.0006865561008	-0.1094273776	0.2000030875
0.59	4	2	0.0565517135	0.02266715094	0.03414839879	0.005362493917	0.001014582813	-0.03193946183	0.2000029981
0.6	4	2	0.05735711381	0.02307731286	0.03569279984	0.005332697183	0.001195907593	0.01717547141	0.2000029832
0.61	4	2	0.0581628941	0.02348652855	0.02951519936	0.005394081585	0.001221090555	-0.1303541511	0.2000029832
0.62	4	2	0.05896949023	0.02389596403	0.02951519936	0.005438847467	0.000616364181	0.458768934	0.2000030726
0.63	4	2	0.0597772114	0.02430502698	0.02951519936	0.005301540717	0.0001777857542	0.7991888523	0.2000029683
0.64	4	2	0.06058538705	0.02471326478	0.02951519936	0.005257090554	-0.0001268610358	1.015255451	0.2000027895
0.65	5	3	0.06139304861	0.02512055263	0.02951519936	0.00554720778	-7.718801498e-05	0.4404835701	0.2000028044
0.66	5	3	0.06152134761	0.02539061196	0.02934359945	0.005887985229	0.0001456588507	0.8317377567	0.2000031769
0.67	5	3	0.06165093929	0.0256608557	0.02951519936	0.006006281823	-3.173947334e-06	0.7269948125	0.2000036091
0.68	5	3	0.06191543862	0.02619840391	0.02951519936	0.005426217802	-6.456673145e-05	-0.5306031704	0.2000029534
0.69	5	3	0.06204880029	0.02646472119	0.02951519936	0.005455954932	1.952052116e-06	-0.422506243	0.2000029534
0.7	5	3	0.06204880029	0.02646472119	0.02951519936	0.005503116176	2.12341547e-05	-0.067597121	0.200003013
0.71	5	3	0.06218292937	0.02672973648	0.02882879972	0.005516212434	2.816319466e-06	0.03103180602	0.200003013
0.72	5	3	0.06231807545	0.02699335665	0.02951519936	0.005456248298	-8.195638657e-05	-0.6180192232	0.2000030428
0.73	5	3	0.06245373562	0.02725538984	0.02951519936	0.005402156152	-0.0001019909978	-0.6305747628	0.2000029385
0.74	5	3	0.06258934736	0.0275156498	0.02934359945	0.005556913093	-6.297230721e-05	-0.7632500529	0.2000029534
0.75	5	3	0.062725164	0.02777458914	0.02934359945	0.005706895143	0.0002660751343	-0.05925873667	0.2000031471
0.76	5	3	0.06286151707	0.02803270519	0.02951519936	0.005660481751	0.0005719214678	0.526748538	0.2000032663
0.77	5	3	0.06286151707	0.02828989737	0.02951519936	0.005663659424	0.0006765574217	-0.03758404776	0.2000032216
0.78	5	3	0.06299825758	0.02854583785	0.03414839879	0.005737088621	0.0008540451527	0.1147243008	0.2000032961
0.79	5	3	0.0631352663	0.02880073152	0.03414839879	0.00583201088	0.001040056348	0.102518335	0.2000034004
0.8	5	3	0.06327249855	0.02880073152	0.02951519936	0.005964405835	0.0009333267808	-0.07455354929	0.2000035346
0.81	5	3	0.06340993196	0.02930945344	0.02934359945	0.006087521091	0.0006178915501	0.2482004315	0.2000036687
0.82	5	3	0.06368727982	0.02956164442	0.02934359945	0.0058778245	0.0007727146149	0.6935641766	0.2000035793
0.83	5	3	0.06368727982	0.02981172875	0.02951519936	0.005629045889	0.0008898749948	0.496784538	0.2000035793
0.84	5	3	0.06382864714	0.03005982377	0.03414839879	0.005244305357	0.0009882301092	0.01564834826	0.2000031471
0.85	5	3	0.06397144496	0.03005982377	0.03414839879	0.00519026164	0.0009804368019	0.2243504971	0.2000028193
0.86	5	3	0.06411524862	0.03054939024	0.02934359945	0.005021924153	0.0010599792	0.360401541	0.2000026405
0.87	5	3	0.06425970793	0.03054939024	0.02934359945	0.005108150654	0.001039892435	0.2836222947	0.2000026405
0.88	5	3	0.06440424919	0.03079131618	0.02951519936	0.005245136097	0.0009379833937	0.1853874028	0.2000027895
0.89	5	3	0.0645486936	0.03103161231	0.02934359945	0.005439437926	0.0009309351444	-0.02467030659	0.2000029534
0.9	5	3	0.06469288468	0.03127010912	0.02951519936	0.005657151341	0.001017764211	-0.4021060169	0.2000032067
0.91	5	3	0.06483690441	0.03150662407	0.02951519936	0.005834450945	0.001159206033	-0.8454195261	0.2000034004
0.92	5	3	0.06498090178	0.03174069524	0.02951519936	0.005925878882	0.001512572169	-0.1233327836	0.200003624
0.93	5	3	0.06512510777	0.0319721438	0.02951519936	0.005936522037	0.001674309373	0.04937937856	0.200003773
