0	0	0	0	0	0.02951519936	-0.01535170525	-0.006651967764	-0.07809492946	0.200027898
0.01	0	0	0	0	0.02951519936	-0.01549972221	-0.006530597806	-0.8218535185	0.200027898
0.02	0	0	0	0	0.02951519936	-0.01561701298	-0.006418474019	-1.209830523	0.2000283748
0.03	0	0	0	0	0.02951519936	-0.0156763047	-0.006337150931	-1.549823642	0.2000286728
0.04	0	0	0	0	0.02951519936	-0.01573900878	-0.00629375875	-0.4238727093	0.2000286728
0.05	0	0	0	0	0.02951519936	-0.01589860022	-0.005576044321	0.6331710219	0.200028643
0.06	0	0	0	0	0.02951519936	-0.01596982032	-0.004810281098	0.7587418556	0.2000279874
0.07	0	0	0	0	0.02951519936	-0.0160965696	-0.004612833261	-0.06488224864	0.2000278533
0.08	0	0	0	0	0.02951519936	-0.01623994112	-0.00454813242	-0.482596159	0.200028345
0.09	0	0	0	0	0.02951519936	-0.01628436893	-0.004492148757	-0.1877311319	0.2000284791
0.1	0	0	0	0	0.02951519936	-0.01641994715	-0.004527553916	0.3177937269	0.2000288069
0.11	0	0	0	0	0.02951519936	-0.01635636389	-0.004727557302	-0.1326258928	0.2000291497
0.12	0	0	0	0	0.02951519936	-0.01602669433	-0.004888705909	-0.2479972988	0.2000284642
0.13	0	0	0	0	0.02951519936	-0.01583144814	-0.005026251078	-0.8697938323	0.2000276595
0.14	0	0	0	0	0.02951519936	-0.01571390033	-0.005218051374	-0.1900302917	0.2000273913
0.15	0	0	0	0	0.02951519936	-0.01561169699	-0.005301713943	0.2692258954	0.2000272572
0.16	0	0	0	0	0.02951519936	-0.01550900936	-0.005322828889	0.1552020907	0.2000269294
0.17	0	0	0	0	0.02951519936	-0.01560621336	-0.00537302345	-0.05410972983	0.2000272274
0.18	0	0	0	0	0.03123120032	-0.0157064274	-0.005475178361	-0.03191615641	0.2000272274
0.19	0	0	0	0	0.02968679927	-0.01567254588	-0.005620196462	0.1041490138	0.2000277191
0.2	0	0	0	0	0.02968679927	-0.01558917016	-0.005828671157	-0.2633277774	0.2000276893
0.21	0	0	0	0	0.02951519936	-0.01564259827	-0.006029114127	-0.1672393233	0.2000280172
0.22	0	0	0	0	0.02951519936	-0.01573533565	-0.005953207612	-0.08672437072	0.2000283152
0.23	0	0	0	0	0.02951519936	-0.01574835926	-0.005609124899	-0.122084707	0.2000280619
0.24	0	0	0	0	0.02951519936	-0.01565489545	-0.005306191742	0.1900936365	0.200027436
0.25	0	0	0	0	0.02951519936	-0.01563090086	-0.005335763097	0.2514656186	0.2000272274
0.26	0	0	0	0	0.02934359945	-0.01565505937	-0.00554060936	0.3666333556	0.2000275552
0.27	0	0	0	0	0.02934359945	-0.01558531821	-0.005704790354	-0.6809687614	0.2000275701
0.28	0	0	0	0	0.02951519936	-0.01553786546	-0.005763694644	-0.3952476978	0.2000274956
0.29	0	0	0	0	0.02951519936	-0.0155068785	-0.005714431405	0.4183906317	0.2000273615
0.3	0	0	0	0	0.02951519936	-0.0154988654	-0.00566302985	0.3827643991	0.2000272125
0.31	0	0	0	0	0.02951519936	-0.01555011421	-0.005953319371	-0.89801085	0.2000276446
0.32	0	0	0	0	0.02951519936	-0.01562253758	-0.006250545382	0.5723814368	0.2000282556
0.33	0	0	0	0	0.02934359945	-0.01558063924	-0.006482124329	-0.4573975205	0.2000284195
0.34	0	0	0	0	0.02951519936	-0.01551990211	-0.00667744875	0.4326216578	0.2000285089
0.35	0	0	0	0	0.02951519936	-0.01545134932	-0.006937466562	-0.5898576379	0.2000286132
0.36	0	0	0	0	0.02951519936	-0.01540031284	-0.007118709385	0.1515593827	0.2000287622
0.37	0	0	0	0	0.02951519936	-0.01550279558	-0.007077589631	-0.06479543447	0.2000290453
0.38	0	0	0	0	0.02951519936	-0.01563718915	-0.006690427661	0.2511294484	0.200028941
0.39	0	0	0	0	0.02951519936	-0.01566590741	-0.005953207612	0.09077378362	0.2000283301
0.4	0	0	0	0	0.02934359945	-0.01571904495	-0.005887776613	-0.3621429801	0.2000281513
0.41	0	0	0	0	0.02934359945	-0.01572960615	-0.005909413099	-0.05752018094	0.2000282258
0.42	0	0	0	0	0.02951519936	-0.01569224149	-0.005878433585	0.4394727349	0.2000282705
0.43	0	0	0	0	0.02951519936	-0.01557178795	-0.005901455879	0.4427931309	0.2000278533
0.44	0	0	0	0	0.02848559991	-0.01541204005	-0.006065689027	-0.02717908472	0.200027436
0.45	0	0	0	0	0.02951519936	-0.01546892896	-0.00596383214	0.1939380616	0.2000274956
0.46	0	0	0	0	0.02951519936	-0.01563190669	-0.00608612597	-0.5373114347	0.2000281513
0.47	0	0	0	0	0.02865719981	-0.0157064572	-0.006314121187	0.3703461289	0.2000287175
0.48	0	0	0	0	0.02934359945	-0.01575669646	-0.006601311266	0.7451448441	0.2000292093
