0	0.3456689119	0	0	0	-0.01271498762	-0.02271007746	0.3433259726
0.01	0.3421106339	0	0	0	-0.01652763225	-0.02183035016	0.3267354071
0.02	0.3385207653	0	0	0	-0.01707012393	-0.02156768739	0.3212987483
0.03	0.3348742723	0	0	0	-0.01718307473	-0.0214183405	0.3167824447
0.04	0.3348742723	0	0	0	-0.01714927144	-0.02092347294	0.3017473221
0.05	0.3313022852	0	0	0	-0.01585428603	-0.02077134699	0.2988956571
0.06	0.3277660608	0	0	0	-0.01464516297	-0.02060964704	0.2949595451
0.07	0.3242121935	0	0	0	-0.01408538036	-0.02048914135	0.2915354371
0.08	0.3242121935	0	0	0	-0.01335566118	-0.02030386031	0.288598597
0.09	0.3171426058	0	0	0	-0.002105046064	-0.02710324526	0.3061444759
0.1	0.3102352619	0	0	0	0.003464501351	-0.02923833206	0.3181176186
0.11	0.3102352619	0	0	0	0.008422297426	-0.03064163029	0.3266416192
0.12	0.3066989779	0	0	0	0.01034920942	-0.0316375941	0.3335659206
0.13	0.3066989779	0	0	0	0.01222972292	-0.03249111772	0.3441306651
0.14	0.3031682968	0	0	0	0.01660410315	-0.03295239806	0.3661818504
0.15	0.2962664366	0	0	0	0.01673940383	-0.03234276548	0.3715662956
0.16	0.2962664366	0	0	0	0.01638726518	-0.03183633462	0.3745895028
0.17	0.2928638458	0	0	0	0.01505734771	-0.03055756539	0.3812795579
0.18	0.2894397378	0	0	0	0.01181520615	-0.02892184258	0.3910056949
0.19	0.282697618	0	0	0	0.01132888719	-0.02891946584	0.3932086527
0.2	0.282697618	0	0	0	0.01086828951	-0.0290857479	0.3943459392
0.21	0.2793488503	0	0	0	0.007641138509	-0.02849724144	0.3890429139
0.22	0.2760406137	0	0	0	0.0003307573497	-0.02715339512	0.3736123443
0.23	0.2694574594	0	0	0	-0.0005644261837	-0.02658446878	0.3706144691
0.24	0.2694574594	0	0	0	-0.0008984208107	-0.02615157515	0.3691014647
0.25	0.2661560774	0	0	0	-0.001552475616	-0.02514604852	0.3657085001
0.26	0.2628626823	0	0	0	-0.0008319485933	-0.0232790783	0.3612799644
0.27	0.2563552856	0	0	0	-1.662410796e-05	-0.02319372445	0.3606284857
0.28	0.2563552856	0	0	0	0.0005381777883	-0.02328169346	0.3600203097
0.29	0.2531499267	0	0	0	0.001792032272	-0.02385402471	0.3586369157
0.3	0.2499209046	0	0	0	0.004507194273	-0.02595745772	0.3592652082
0.31	0.2435097098	0	0	0	0.006320416927	-0.0274650082	0.3633083999
0.32	0.2403398752	0	0	0	0.00664380379	-0.02762451023	0.3641145229
0.33	0.2403398752	0	0	0	0.006754793227	-0.02762471884	0.3652164936
0.34	0.2371221781	0	0	0	0.006770610809	-0.02738602087	0.3662211895
0.35	0.2339221835	0	0	0	0.00691993162	-0.02602998167	0.3680977225
0.36	0.2307922244	0	0	0	0.007169658318	-0.02570410073	0.3685543537
0.37	0.2276924849	0	0	0	0.007419522852	-0.02522190288	0.3688308895
0.38	0.2245628834	0	0	0	0.008050188422	-0.02481526881	0.3694490194
0.39	0.2214840055	0	0	0	0.008792596869	-0.02537496015	0.3701636195
0.4	0.2184438705	0	0	0	0.008487263694	-0.02540919185	0.3694008589
0.41	0.2152250409	0	0	0	0.007645284757	-0.02522117645	0.3657076359
0.42	0.2121995687	0	0	0	0.005490495823	-0.02468723804	0.3601465225
0.43	0.2091810703	0	0	0	0.005405580625	-0.02461364865	0.3515616655
0.44	0.2062142491	0	0	0	0.00567589514	-0.02460778505	0.3504698277
0.45	0.2032029033	0	0	0	0.006099224091	-0.02463861555	0.3494202793
0.46	0.200237453	0	0	0	0.006705516949	-0.02486460656	0.3472446501
0.47	0.1973217726	0	0	0	0.006836159155	-0.02520544082	0.3438710868
0.48	0.194404006	0	0	0	0.006790788844	-0.02533902973	0.343449831
0.49	0.1914967895	0	0	0	0.006826152094	-0.02545799315	0.3430767357
0.5	0.1886575818	0	0	0	0.007106770761	-0.02595290542	0.3423915207
0.51	0.1857869625	0	0	0	0.01293836907	-0.02844415978	0.3524127603
0.52	0.18296808	0	0	0	0.01414309442	-0.02864128351	0.3539531231
0.53	0.1801607609	0	0	0	0.01566723734	-0.02885168791	0.3577197194
0.54	0.1773980856	0	0	0	0.01636157557	-0.02872950956	0.3593595624
0.55	0.171901226	0	0	0	0.01591365598	-0.02665924653	0.3655208349
0.56	0.1637935638	0	0	0	0.01467635203	-0.02598347887	0.3681222796
0.57	0.1611512899	0	0	0	0.01314695831	-0.02585148066	0.365374893
0.58	0.1558980942	0	0	0	0.008077591658	-0.0246990025	0.3560990691
0.59	0.1532957554	0	0	0	0.006994904019	-0.02443547919	0.3517686129
0.6	0.1532957554	0	0	0	0.006492393091	-0.02439494431	0.3497617245
0.61	0.1506698132	0	0	0	0.006335634738	-0.02439028025	0.3486632705
0.62	0.1506698132	0	0	0	0.006227987818	-0.02437566966	0.3476139307
0.63	0.1480586529	0	0	0	0.006167847663	-0.02431352437	0.3466452956
0.64	0.1480586529	0	0	0	0.006201792508	-0.02425486594	0.3458085656
0.65	0.1480586529	0	0	0	0.006919652224	-0.02403385937	0.343382597
0.66	0.1429083347	0	0	0	0.007320547476	-0.02403328568	0.3425078392
0.67	0.1429083347	0	0	0	0.007567265071	-0.02409616858	0.3419826031
0.68	0.1403526068	0	0	0	0.007772671059	-0.02418398112	0.3414920866
0.69	0.1378996372	0	0	0	0.008002568036	-0.02440213412	0.3406107426
0.7	0.1354304552	0	0	0	0.008836708032	-0.02613930032	0.3429402709
0.71	0.1330093145	0	0	0	0.009521476924	-0.02645586431	0.3445401192
0.72	0.1304949522	0	0	0	0.009595530108	-0.02660309151	0.3461254835
0.73	0.128044486	0	0	0	0.009494690225	-0.02662591636	0.3480482996
0.74	0.1257019043	0	0	0	0.009490606375	-0.02734941244	0.3519377112
0.75	0.1233804226	0	0	0	0.009484406561	-0.02775581181	0.352434814
0.76	0.1209480762	0	0	0	0.009459021501	-0.02800796181	0.3528501689
0.77	0.1209480762	0	0	0	0.009289693087	-0.02851188183	0.3537023365
0.78	0.1186431646	0	0	0	0.008063356392	-0.02878706902	0.3548745215
0.79	0.1141120195	0	0	0	0.007787920535	-0.02873937041	0.3551681042
0.8	0.1141120195	0	0	0	0.007455086336	-0.0286359936	0.3548063636
0.81	0.1118690968	0	0	0	0.003782479092	-0.02762877569	0.3456171751
0.82	0.1096777916	0	0	0	-0.002291703597	-0.02498226613	0.3258696198
0.83	0.1032077074	0	0	0	-0.00244763121	-0.02487504482	0.3241933286
0.84	0.1032077074	0	0	0	-0.002626830712	-0.02478539199	0.3218323588
0.85	0.1010807753	0	0	0	-0.002683898434	-0.02480794117	0.3198676109
0.86	0.1010807753	0	0	0	-0.002685612068	-0.02489866316	0.3181987405
0.87	0.09900379181	0	0	0	-0.00249816291	-0.02547550201	0.3140083253
0.88	0.09486317635	0	0	0	-0.002372691408	-0.0255398564	0.3133839965
0.89	0.09486317635	0	0	0	-0.002231588587	-0.02558331192	0.3128222227
0.9	0.09285032749	0	0	0	-0.001240659505	-0.02585496753	0.3126592636
0.91	0.09081935883	0	0	0	0.01191265136	-0.03102176264	0.3438687921
0.92	0.08686900139	0	0	0	0.01296061184	-0.03147964925	0.3506734073
0.93	0.08686900139	0	0	0	0.01388644986	-0.03202892095	0.355083704
0.94	0.08489072323	0	0	0	0.0144851394	-0.03253826499	0.3633142114
0.95	0.0829924345	0	0	0	0.01245022286	-0.03213023394	0.3742673993
0.96	0.07925379276	0	0	0	0.01180228591	-0.0319683291	0.3770545423
0.97	0.07925379276	0	0	0	0.01045094244	-0.03178076819	0.3795127571
0.98	0.07741212845	0	0	0	0.009069753811	-0.03163650632	0.3829856217
0.99	0.07546973228	0	0	0	0.007489454001	-0.03135468811	0.3853648305
1	0.07368898392	0	0	0	0.004929762334	-0.03076893464	0.3903956413
1.01	0.07016575336	0	0	0	0.00461297296	-0.03049107641	0.3911281228
1.02	0.07016575336	0	0	0	0.004234447144	-0.03034909815	0.3918169141
1.03	0.06839573383	0	0	0	0.003789733164	-0.0301447995	0.3933433294
1.04	0.06669521332	0	0	0	0.003028035164	-0.02915353328	0.3956973851
1.05	0.06336343288	0	0	0	0.002863124013	-0.02875291556	0.3962812424
1.06	0.06336343288	0	0	0	0.002724532969	-0.02848083898	0.3968262076
1.07	0.06012225151	0	0	0	0.002148691565	-0.02699044347	0.3986704648
1.08	0.05856156349	0	0	0	0.001947382465	-0.02688060328	0.3988564909
1.09	0.05699074268	0	0	0	0.0002808105201	-0.02578057349	0.3907524347
1.1	0.0554792881	0	0	0	-0.004650451243	-0.02377895266	0.382209301
1.11	0.0554792881	0	0	0	-0.008327355608	-0.02267467231	0.3744226396
1.12	0.053992033	0	0	0	-0.01215384714	-0.02186309546	0.366410315
1.13	0.05251598358	0	0	0	-0.01439314149	-0.02107597142	0.3529139757
1.14	0.05105853081	0	0	0	-0.01412174478	-0.02083121985	0.3465419412
1.15	0.04962038994	0	0	0	-0.01284428127	-0.02085093409	0.3397331834
1.16	0.04820680618	0	0	0	-0.01107740216	-0.02107843012	0.3344911933
1.17	0.04682159424	0	0	0	-0.009385069832	-0.02156529576	0.3301185071
1.18	0.0454518795	0	0	0	-0.00780685246	-0.02250923961	0.3265514374
1.19	0.04408550262	0	0	0	-0.00667806156	-0.0236986354	0.3235564828
1.2	0.04276704788	0	0	0	-0.005331778899	-0.02465172857	0.3215180635
1.21	0.04148793221	0	0	0	-0.002970470116	-0.0259353295	0.323081851
1.22	0.04022955894	0	0	0	-0.001111578196	-0.02660449222	0.3240052462
1.23	0.03896903992	0	0	0	0.00024179928	-0.02649314702	0.324691087
1.24	0.03775000572	0	0	0	0.001159728505	-0.02596809715	0.3249230385
1.25	0.03653669357	0	0	0	0.001715547405	-0.02541192621	0.3250884712
1.26	0.03534626961	0	0	0	0.002053325996	-0.02509293705	0.3252047896
1.27	0.03418540955	0	0	0	0.002317963168	-0.02510989457	0.3252402842
1.28	0.03304624557	0	0	0	0.002651009709	-0.02540748566	0.3252583742
1.29	0.03190636635	0	0	0	0.003232061863	-0.02589461952	0.3252828717
1.3	0.03080487251	0	0	0	0.003885347396	-0.02652557939	0.3252519369
1.31	0.02974963188	0	0	0	0.005714386702	-0.02652800456	0.3244330883
1.32	0.02668571472	0	-0.02869853936	0.08530178666	0.005890172906	-0.02613683045	0.3242847621
1.33	0.02570462227	0	-0.02867678367	0.08530910313	0.006182935089	-0.02573322877	0.3241092861
1.34	0.02570462227	0	-0.02866181359	0.08531413227	0.00635490194	-0.02555527538	0.3240552545
1.35	0.02475690842	0	-0.02866181359	0.08531413227	0.006497872993	-0.02552499995	0.323964417
1.36	0.02381372452	0	-0.02864945307	0.08531828225	0.00656744279	-0.02562822774	0.3238476217
1.37	0.02381372452	0	-0.02864945307	0.08531828225	0.00664283894	-0.02573509514	0.3237197995
1.38	0.02287125587	0	-0.02863217704	0.0853240788	0.00673250854	-0.02589890361	0.3236020803
1.39	0.02198266983	0	-0.02861551195	0.08532967418	0.006948490627	-0.02617754787	0.3234734237
1.4	0.02112340927	0	-0.02860292792	0.08533389121	0.006995843723	-0.02651457489	0.322360158
1.41	0.0202832222	0	-0.02842799388	0.08539232612	0.004741195589	-0.02603453398	0.3150487542
1.42	0.01945352554	0	-0.02776616998	0.08560981601	0.003315070644	-0.02553626895	0.3104903698
1.43	0.01865434647	0	-0.02734181471	0.0857462883	0.003054661676	-0.02508885786	0.3059821427
1.44	0.01785969734	0	-0.02698241547	0.08586005867	0.003398080356	-0.02454530448	0.3026309013
1.45	0.01710271835	0	-0.02672252432	0.0859412998	0.004091518	-0.02401547879	0.2998433113
1.46	0.0163667202	0	-0.02650293335	0.08600927144	0.004984801635	-0.02374898642	0.2976602912
1.47	0.0156443119	0	-0.02632993646	0.08606239408	0.005845699459	-0.02372390032	0.2958635688
1.48	0.01494145393	0	-0.026187988	0.08610568941	0.006402865984	-0.02393949777	0.2944122553
1.49	0.01426529884	0	-0.02607186511	0.0861409232	0.006709332578	-0.02442511171	0.293202281
1.5	0.01360034943	0	-0.02597670257	0.08616966754	0.007149834186	-0.02490938827	0.2927210033
1.51	0.01295948029	0	-0.02599824779	0.08616317064	0.008894165978	-0.02564013749	0.2949482203
1.52	0.0123257637	0	-0.02626992762	0.08608072996	0.01018891484	-0.02611617371	0.2973998785
1.53	0.01170110703	0	-0.02643212676	0.08603105694	0.01077111997	-0.02623092383	0.2991330922
1.54	0.01111006737	0	-0.02657036297	0.08598846942	0.01123818196	-0.02610759437	0.3003449142
1.55	0.01053547859	0	-0.02666102163	0.08596040308	0.0116053354	-0.02587305754	0.3012804091
1.56	0.009987831116	0	-0.02673179097	0.08593841642	0.01166986767	-0.02580594271	0.3019507527
1.57	0.009456396103	0	-0.02678420767	0.08592209965	0.01121661253	-0.02602316439	0.302562803
1.58	0.008936405182	0	-0.02518017963	0.08050902933	0.01091475226	-0.02696788311	0.3031954169
1.59	0.008435487747	0	-0.02518017963	0.08050902933	0.01105002686	-0.02710976079	0.3033325076
1.6	0.007961034775	0	-0.02378624119	0.07597382367	0.0116330795	-0.02750465274	0.3058407903
1.61	0.007500886917	0	-0.0226988811	0.07149189711	0.01406015735	-0.02827455103	0.3131931424
1.62	0.007056951523	0	-0.0219468791	0.06707004458	0.01580036245	-0.02862117067	0.3195972443
1.63	0.006628036499	0	-0.02096130513	0.0628785342	0.01630537026	-0.02868380398	0.3247656226
1.64	0.006211042404	0	-0.01991039887	0.05883264914	0.01614491642	-0.02846518531	0.3276874423
1.65	0.005820512772	0	-0.01883949339	0.05507186428	0.01558916178	-0.02813793719	0.3307489753
1.66	0.005439519882	0	-0.01773936674	0.05142132193	0.01459944062	-0.02778940648	0.3330725133
1.67	0.005079269409	0	-0.01666517742	0.04798093066	0.01375690475	-0.02762062103	0.335013926
1.68	0.004732131958	0	-0.01560216863	0.04467526823	0.01310287509	-0.02764079347	0.336605072
1.69	0.004400968552	0	-0.01456972398	0.04152800888	0.01257555559	-0.02770367637	0.3379075527
1.7	0.00409078598	0	-0.01357880235	0.03858845681	0.01139728073	-0.02706058323	0.3367935121
1.71	0.003788948059	0	-0.01220874023	0.03586864099	0.003705557436	-0.02403102815	0.3205814958
1.72	0.00349855423	0	-0.01075519063	0.03329135105	-0.001828713343	-0.0223563835	0.3084508479
1.73	0.003227710724	0	-0.009610336274	0.03081319667	-0.00445365347	-0.02147155255	0.2986915708
1.74	0.002968788147	0	-0.008614250459	0.02841064893	-0.004932736978	-0.02134990692	0.291821897
1.75	0.002725124359	0	-0.007744414266	0.02612765506	-0.00486616604	-0.02156216651	0.2860321999
1.76	0.0024933815	0	-0.006968521047	0.02394023538	-0.004453582689	-0.02217175812	0.2815401554
1.77	0.00227355957	0	-0.006265504751	0.02185522206	-0.003919361159	-0.02282853425	0.2778027654
1.78	0.00227355957	0	-0.005622094031	0.01985696331	-0.003188917413	-0.02335103601	0.2747579813
1.79	0.002063751221	0	-0.005030749831	0.01795279048	-0.002235187218	-0.02380683273	0.2727430761
1.8	0.001864433289	0	-0.00450547412	0.01619341597	-0.0009417682886	-0.02425668389	0.2714816332
