0	0	0	0	0	0	0	0	0	-0.00955916848	0.0008949544281	1.478236198
0.01	0	0	0	0	0	0	0	0	-0.009537390433	0.0009961407632	1.478389502
0.02	0	0	0	0	0	0	0	0	-0.00952810701	0.001068834215	1.478449583
0.03	0	0	0	0	0	0	0	0	-0.009562798776	0.001043153927	1.478631973
0.04	0	0	0	0	0	0	0	0	-0.009541139938	0.0009455643594	1.479552746
0.05	0	0	0	0	0	0	0	0	-0.009474734776	0.0007940847427	1.480242252
0.06	0	0	0	0	0	0	0	0	-0.009411568753	0.0007286220789	1.480985403
0.07	0	0	0	0	0	0	0	0	-0.009346197359	0.0007817298174	1.481610298
0.08	0	0	0	0	0	0	0	0	-0.009188276716	0.0008706226945	1.482088447
0.09	0	0	0	0	0	0	0	0	-0.009233872406	0.0006962642074	1.4824121
0.1	0	0	0	0	0	0	0	0	-0.009463627823	0.0004426967353	1.482687712
0.11	0	0	0	0	0	0	0	0	-0.009474531747	0.0003050528467	1.482854009
0.12	0	0	0	0	0	0	0	0	-0.009567101486	0.0001580864191	1.483138919
0.13	0	0	0	0	0	0	0	0	-0.009754444472	0.0001778490841	1.483094931
0.14	0	0	0	0	0	0	0	0	-0.009912709706	0.0003149062395	1.48176384
0.15	0	0	0	0	0	0	0	0	-0.01006787922	0.0005699899048	1.479694843
0.16	0	0	0	0	0	0	0	0	-0.009985259734	0.0006874352694	1.478445172
0.17	0	0	0	0	0	0	0	0	-0.009873072617	0.0005278550088	1.477396965
0.18	0	0	0	0	0	0	0	0	-0.009713453241	0.0002464912832	1.476781487
0.19	0	0	0	0	0	0	0	0	-0.009604661725	0.0001437682658	1.476268411
0.2	0	0	0	0	0	0	0	0	-0.009472082369	2.859160304e-05	1.475866318
0.21	0	0	0	0	0	0	0	0	-0.009313079529	-0.0002850051969	1.475567341
0.22	0	0	0	0	0	0	0	0	-0.009118006565	-0.0002457126975	1.475330114
0.23	0	0	0	0	0	0	0	0	-0.00896324683	-9.30391252e-06	1.474814773
0.24	0	0	0	0	0	0	0	0	-0.008934418671	0.0003405883908	1.460220814
0.25	0	0	0	0	0	0	0	0	-0.00907791499	0.0006607361138	1.439260244
0.26	0	0	0	0	0	0	0	0	-0.009075603448	0.000948973	1.425713062
0.27	0	0	0	0	0	0	0	0	-0.009062071331	0.00103450194	1.415491104
0.28	0	0	0	0	0	0	0	0	-0.009130916558	0.001043990254	1.409302235
0.29	0	0	0	0	0	0	0	0	-0.009195222519	0.001083668321	1.402432799
0.3	0	0	0	0	0	0	0	0	-0.009117544629	0.001086916775	1.399092793
0.31	0	0	0	0	0	0	0	0	-0.009131302126	0.001118632033	1.396003246
0.32	0	0	0	0	0	0	0	0	-0.009262791835	0.001157872379	1.393626809
0.33	0	0	0	0	0	0	0	0	-0.009330610745	0.0006056129932	1.405966401
0.34	0	0	0	0	0	0	0	0	-0.009364138357	-8.969567716e-05	1.439622402
0.35	0	0	0	0	0	0	0	0	-0.009506766684	-0.0002641230822	1.452064753
0.36	0	0	0	0	0	0	0	0	-0.009515496902	-0.0002162493765	1.467703819
0.37	0	0	0	0	0	0	0	0	-0.009593072347	0.0001194141805	1.479078054
0.38	0	0	0	0	0	0	0	0	-0.009736972861	0.0003885217011	1.490156174
0.39	0	0	0	0	0	0	0	0	-0.009916628711	0.0005593001842	1.498167276
0.4	0	0	0	0	0	0	0	0	-0.01001140755	0.0007379986346	1.50420928
0.41	0	0	0	0	0	0	0	0	-0.01007599477	0.001003935933	1.50853312
0.42	0	0	0	0	0	0	0	0	-0.01004838105	0.001221455634	1.511803627
0.43	0	0	0	0	0	0	0	0	-0.009804519825	0.00134941563	1.512453794
0.44	0	0	0	0	0	0	0	0	-0.009590470232	0.002819981426	1.49297905
0.45	0	0	0	0	0	0	0	0	-0.009730785154	0.004392873496	1.462269783
0.46	0	0	0	0	0	0	0	0	-0.009915159084	0.004897713661	1.442548275
0.47	0	0	0	0	0	0	0	0	-0.01000733767	0.004860606045	1.427567244
0.48	0	0	0	0	0	0	0	0	-0.01001619454	0.004201319069	1.416410208
0.49	0	0	0	0	0	0	0	0	-0.009975857101	0.003388233483	1.40833199
0.5	0	0	0	0	0	0	0	0	-0.009918917902	0.002686239779	1.402271628
0.51	0	0	0	0	0	0	0	0	-0.009866611101	0.002197001129	1.397979498
0.52	0	0	0	0	0	0	0	0	-0.009848591872	0.001915285364	1.394746661
0.53	0	0	0	0	0	0	0	0	-0.009792438708	0.001751735806	1.393733025
0.54	0	0	0	0	0	0	0	0	-0.009720469825	0.001401107758	1.414847851
0.55	0	0	0	0	0	0	0	0	-0.009641523473	0.001064265147	1.439143181
0.56	0	0	0	0	0	0	0	0	-0.009579471312	0.0008631981909	1.451259375
0.57	0	0	0	0	0	0	0	0	-0.009552237578	0.0008331909776	1.463682771
0.58	0	0	0	0	0	0	0	0	-0.009603212588	0.0008907541633	1.470147967
0.59	0	0	0	0	0	0	0	0	-0.009664791636	0.001010408625	1.474923134
0.6	0	0	0	0	0	0	0	0	-0.009706479497	0.001151546836	1.479612589
0.61	0	0	0	0	0	0	0	0	-0.009894008748	0.001114495099	1.483012795
0.62	0	0	0	0	0	0	0	0	-0.01018079463	0.001012159511	1.485543847
0.63	0	0	0	0	0	0	0	0	-0.01027160604	0.001081693918	1.486821413
0.64	0	0	0	0	0	0	0	0	-0.01013542619	0.001667484641	1.479631662
0.65	0	0	0	0	0	0	0	0	-0.01022639778	0.00206502527	1.472066879
0.66	0	0	0	0	0	0	0	0	-0.01036862191	0.002301605418	1.466676474
0.67	0	0	0	0	0	0	0	0	-0.0105015384	0.002359263599	1.462912917
0.68	0	0	0	0	0	0	0	0	-0.01059399638	0.002263136208	1.460011244
