0	0	4	0	-0.01122942846	0.05618255585	-1.381535053	-0.06542997062	9.287366867	-0.008456843905	0.1450487077	0.03404046595
0.01	0	4	0	-0.01137882378	0.05634499341	-1.380141497	-0.06064867228	9.281698227	-0.008369231597	0.1450042129	0.03483620286
0.02	0	4	0	-0.01153070293	0.05650895834	-1.37955451	-0.05629277602	9.277590752	-0.008214153349	0.1449535638	0.03534042835
0.03	0	4	0	-0.01153070293	0.05650895834	-1.378201842	-0.05271795392	9.267506599	-0.007899927907	0.1449310184	0.03580607101
0.04	0	4	0	-0.01168513391	0.05667483062	-1.37757647	-0.04787054285	9.254469872	-0.007518805563	0.1449504942	0.03647848219
0.05	0	4	0	-0.01184216514	0.0568427667	-1.374436378	-0.0502038449	9.254423141	-0.006845938973	0.1450225711	0.03627756238
0.06	0	4	0	-0.01200165041	0.05701228231	-1.375643492	-0.05923626199	9.263841629	-0.005313131027	0.1449300051	0.03109220229
0.07	0	4	0	-0.01216343604	0.05718168244	-1.376722336	-0.06831396371	9.266614914	-0.00478018634	0.1448633373	0.02856627852
0.08	0	4	0	-0.01232756022	0.05734914541	-1.375167489	-0.07175590098	9.277218819	-0.004806172103	0.1448660791	0.02583181672
0.09	0	4	0	-0.01249385811	0.0575139299	-1.37178278	-0.07247383893	9.274611473	-0.005147498101	0.1447879076	0.02384747192
0.1	0	4	0	-0.01266209688	0.05767606571	-1.375373721	-0.07200843841	9.268927574	-0.005509051494	0.1446611434	0.02222580463
0.11	0	4	0	-0.01283258572	0.05783592165	-1.379884958	-0.06608775258	9.26020813	-0.005784112029	0.1446819603	0.02110772952
0.12	0	4	0	-0.01300593745	0.05799412355	-1.381915808	-0.06730679423	9.259479523	-0.005966505036	0.1448153257	0.02027513087
0.13	0	4	0	-0.0131823821	0.05815104395	-1.379599452	-0.06858202815	9.2607584	-0.006124638952	0.1449704617	0.01962480694
0.14	0	4	0	-0.01336163562	0.05830676481	-1.373886347	-0.06102912501	9.267468452	-0.006331468467	0.1450485587	0.01903540269
0.15	0	4	0	-0.01372570731	0.05861705169	-1.366880178	-0.05478384718	9.282408714	-0.005144646391	0.1447303891	0.008808367886
0.16	0	4	0	-0.01372570731	0.05877162516	-1.369151592	-0.05364215374	9.274936676	-0.003977654502	0.1445091665	-0.005303845741
0.17	0	4	3	-0.01390985027	0.05877162516	-1.37361002	-0.05447115377	9.26820755	-0.003525989596	0.1444614381	-0.01083419006
0.18	0	4	3	-0.01409612969	0.0589245148	-1.377684951	-0.05674462765	9.258271217	-0.003278547898	0.144469589	-0.0177090466
0.19	0	4	3	-0.01397579629	0.05855395645	-1.383268476	-0.05850344896	9.263301849	-0.003315060865	0.1446878612	-0.02364007011
0.2	0	4	3	-0.01385881472	0.05818073452	-1.385104895	-0.05575894937	9.266963959	-0.003566416446	0.14491795	-0.02836379781
0.21	0	4	3	-0.01374519616	0.05780516565	-1.384295821	-0.05768601596	9.267651558	-0.00384941441	0.1452118307	-0.03115319274
0.22	0	4	3	-0.01363464911	0.05742751807	-1.385257006	-0.05951457843	9.273530006	-0.004080425017	0.1453759521	-0.03390548378
0.23	0	4	3	-0.01352694817	0.0570477359	-1.385855913	-0.06295288354	9.27959919	-0.004473633599	0.1454585791	-0.03595340252
0.24	0	4	3	-0.01342198811	0.05666588247	-1.384663343	-0.06337135285	9.280256271	-0.004908788484	0.1455377638	-0.03752912581
0.25	0	4	3	-0.01331951842	0.0562822111	-1.381755829	-0.0647212863	9.278597832	-0.005732816644	0.1455720514	-0.03337111697
0.26	0	4	3	-0.01321927551	0.05589732155	-1.381655455	-0.07076956332	9.282302856	-0.008964674547	0.1455179155	-0.01667300239
0.27	0	4	3	-0.01312116627	0.05551263317	-1.382830858	-0.06855855882	9.287135124	-0.01046177838	0.1454669237	-0.002343755215
0.28	0	4	3	-0.01302476414	0.05513020232	-1.363014102	-0.06397227943	9.286107063	-0.01140459441	0.1453782916	0.008999739774
0.29	0	4	3	-0.01292918529	0.05475155637	-1.362453461	-0.0651704967	9.278513908	-0.01141740102	0.1448999941	0.01540061086
0.3	0	4	3	-0.01283415593	0.05437709019	-1.356185079	-0.06183168292	9.28523922	-0.01124136522	0.1444881558	0.02200903744
0.31	0	4	3	-0.01273969654	0.05400681868	-1.355929852	-0.06234600767	9.293587685	-0.01080117188	0.1441194117	0.02676079981
0.32	0	4	3	-0.01264601294	0.05364043266	-1.361480355	-0.06759899855	9.288140297	-0.01024993137	0.1436890662	0.03043490089
0.33	0	4	3	-0.01255393494	0.05327702686	-1.364341617	-0.06778343767	9.280243874	-0.009825263172	0.1435567588	0.03314040601
0.34	0	4	3	-0.01246397197	0.05291603878	-1.365341067	-0.06514240056	9.280424118	-0.009467290714	0.1435283571	0.03485505655
0.35	0	4	3	-0.01237667166	0.05255726725	-1.376978874	-0.06653993577	9.285167694	-0.008904565126	0.1435188353	0.03556937352
0.36	0	4	3	-0.01229281072	0.05220022425	-1.382785797	-0.0625654906	9.284919739	-0.008110400289	0.1437820643	0.0330145061
0.37	0	4	3	-0.01221277378	0.0518444702	-1.382120848	-0.05975719541	9.284790039	-0.007574857213	0.1441218555	0.03116702661
0.38	0	4	3	-0.01213634945	0.05148983002	-1.377725959	-0.05637541041	9.286275864	-0.007214889396	0.1443816572	0.03016715869
0.39	0	4	3	-0.01199202146	0.05078420788	-1.374729872	-0.04548633844	9.281176567	-0.006546575576	0.1444968581	0.0290085189
