0	0	0	0	0	0.02882879972	-0.02153315023	-0.001923322678	0.2095820308	0.2000468373
0.01	0	0	0	0	0.02882879972	-0.02148749307	-0.001973226666	0.9902660251	0.2000464946
0.02	0	0	0	0	0.03037320077	-0.02139351889	-0.002258129418	1.00525713	0.2000464946
0.03	0	0	0	0	0.02951519936	-0.02128652483	-0.002630613744	1.029334545	0.2000461072
0.04	0	0	0	0	0.02951519936	-0.02121364325	-0.003079846501	0.07885349542	0.2000458837
0.05	0	0	0	0	0.03020160086	-0.02115794644	-0.003364086151	-0.2197794169	0.2000458837
0.06	0	0	0	0	0.03020160086	-0.02110015228	-0.003798246384	-0.6848616004	0.2000459731
0.07	0	0	0	0	0.02985839918	-0.02110521495	-0.004062697291	-0.8189299703	0.2000459731
0.08	0	0	0	0	0.028314	-0.02117946371	-0.004345953465	-0.6334459782	0.200046435
0.09	0	0	0	0	0.02951519936	-0.02132079378	-0.004499897361	-0.9402859807	0.2000471801
0.1	0	0	0	0	0.02951519936	-0.02137294412	-0.004571393132	-0.993006289	0.2000477463
0.11	0	0	0	0	0.02951519936	-0.02143906802	-0.004399955273	-0.2186477035	0.2000478059
0.12	0	0	0	0	0.02934359945	-0.0216127038	-0.004078231752	0.9467579126	0.2000481635
0.13	0	0	0	0	0.02951519936	-0.02181485295	-0.003712549806	-1.005650043	0.2000486255
0.14	0	0	0	0	0.02951519936	-0.02195920795	-0.003432184458	-1.03798604	0.2000491917
0.15	0	0	0	0	0.02951519936	-0.02197962999	-0.003121517599	-0.4900263548	0.200049445
0.16	0	0	0	0	0.02934359945	-0.02190526947	-0.003010667861	0.0184365809	0.2000491321
0.17	0	0	0	0	0.02951519936	-0.02177862078	-0.003165535629	-0.7476845384	0.2000487447
0.18	0	0	0	0	0.02951519936	-0.0216306448	-0.003270432353	-0.7404031157	0.2000481933
0.19	0	0	0	0	0.02951519936	-0.02154633403	-0.003334701061	-0.4258241057	0.2000476718
0.2	0	0	0	0	0.02951519936	-0.02145346627	-0.003296352923	-0.09617124498	0.2000473887
0.21	0	0	0	0	0.02951519936	-0.02139061689	-0.003199011087	-0.2988622785	0.2000469565
0.22	0	0	0	0	0.02951519936	-0.02138344198	-0.003124371171	-0.5097990036	0.2000467628
0.23	0	0	0	0	0.02951519936	-0.02129945159	-0.003029152751	-0.6125799417	0.200046584
0.24	0	0	0	0	0.02951519936	-0.02130644396	-0.00282728672	0.4202709198	0.2000461966
0.25	0	0	0	0	0.02951519936	-0.02146552503	-0.002704493701	-0.28543818	0.2000468224
0.26	0	0	0	0	0.02951519936	-0.02161891758	-0.00283536315	0.485842526	0.2000468224
0.27	0	0	0	0	0.02968679927	-0.02175415307	-0.00289889425	1.0599612	0.20004794
0.28	0	0	0	0	0.02951519936	-0.02183448523	-0.00289106369	0.6807929277	0.2000484169
0.29	0	0	0	0	0.03414839879	-0.02228949219	-0.002894468606	-0.06265693903	0.200050354
0.3	0	0	0	0	0.03414839879	-0.02233800665	-0.002988710999	0.02867757156	0.200050354
0.31	0	0	0	0	0.02951519936	-0.02232097834	-0.00307841599	0.2014263868	0.200050801
0.32	0	0	0	0	0.02951519936	-0.02218066156	-0.003116108477	0.4890992045	0.2000504881
0.33	0	0	0	0	0.02951519936	-0.02197427303	-0.003069758415	-0.1612522751	0.200049445
0.34	0	0	0	0	0.02951519936	-0.02182796225	-0.002938181162	-0.9015670419	0.2000485957
0.35	0	0	0	0	0.02934359945	-0.02196656913	-0.002815835178	-0.4375416636	0.200048849
0.36	0	0	0	0	0.02951519936	-0.02234429866	-0.002583250403	0.3287562728	0.2000502497
0.37	0	0	0	0	0.02951519936	-0.02275764197	-0.002316489816	0.6189047694	0.2000520676
0.38	0	0	0	0	0.02951519936	-0.02286348119	-0.002228349447	0.1743477881	0.2000527829
0.39	0	0	0	0	0.02951519936	-0.02277355641	-0.002215124667	-0.1772619635	0.2000525147
0.4	0	0	0	0	0.02951519936	-0.02254389971	-0.002175107598	-0.4701734781	0.2000515163
0.41	0	0	0	0	0.02951519936	-0.02243008465	-0.002137511969	-0.139858678	0.2000508308
0.42	0	0	0	0	0.02951519936	-0.02239533514	-0.002039700747	0.4044383764	0.2000506371
0.43	0	0	0	0	0.02951519936	-0.02229843661	-0.001999899745	0.5492770672	0.2000501305
0.44	0	0	0	0	0.02934359945	-0.02208574116	-0.002275429666	1.095251322	0.2000492662
