0	-10	6	3	-0.1234382093	0.07161973417	-1.253042459	-0.08796506375	9.25234127	-0.01004671864	0.131792888	0.02813968994
0.01	-10	6	3	-0.1238570735	0.07179872692	-1.258456826	-0.07563912123	9.255331993	-0.01013432816	0.1319026053	0.02990218438
0.02	-10	6	3	-0.1242789477	0.07197926939	-1.25336647	-0.06084997207	9.261675835	-0.009802744724	0.1320970654	0.03170784563
0.03	-10	6	3	-0.1247031316	0.07216256112	-1.242517948	-0.06005666777	9.266750336	-0.009091357701	0.1321297586	0.03309834749
0.04	-10	6	3	-0.1251286119	0.07234838605	-1.239826083	-0.06440066546	9.259165764	-0.008511327207	0.1318386197	0.03410028294
0.05	-10	6	3	-0.125555113	0.07253581285	-1.227779746	-0.07077188045	9.270698547	-0.008193532005	0.1315761209	0.03490265831
0.06	-10	6	3	-0.1259819269	0.07272400707	-1.221326232	-0.07415961474	9.279052734	-0.008099829778	0.1310266554	0.03542105108
0.07	-10	6	3	-0.1264084429	0.07291244715	-1.217018604	-0.07319574803	9.275784492	-0.008179363795	0.1304877847	0.03675898165
0.08	-10	6	3	-0.1268347651	0.0731010884	-1.21682024	-0.07564441115	9.27658844	-0.008367730305	0.1298829913	0.03887043893
0.09	-10	6	3	-0.1272616535	0.07328981161	-1.23653388	-0.0804309994	9.296496391	-0.008479841985	0.1294330209	0.04061350599
0.1	-10	6	3	-0.1276905835	0.07347849011	-1.241874099	-0.07324466854	9.306789398	-0.008614525199	0.1294513345	0.04203029349
0.11	-10	6	3	-0.1281225383	0.0736675933	-1.242178202	-0.0678859055	9.309638977	-0.008512721397	0.1296584904	0.04301324487
0.12	-10	6	3	-0.1285573989	0.07385759801	-1.24425137	-0.06862565875	9.314447403	-0.008274259046	0.1298406422	0.04374154657
0.13	-10	6	3	-0.1289951801	0.07404834032	-1.250671864	-0.07408821583	9.316093445	-0.008078416809	0.1300704628	0.04419764131
0.14	-10	6	3	-0.12943618	0.07423927635	-1.253533006	-0.0776071772	9.31213665	-0.008092779666	0.1304038614	0.04456318915
0.15	-10	6	3	-0.1298802793	0.07442994416	-1.246348381	-0.07695005089	9.302062988	-0.008181538433	0.1306932569	0.04485671967
0.16	-13	6	3	-0.1303268373	0.07462034374	-1.243860006	-0.07706574351	9.291236877	-0.008232494816	0.1307320148	0.04481492192
0.17	-13	6	3	-0.1309560388	0.07442302257	-1.248537898	-0.07899942249	9.288290024	-0.007596020587	0.130760774	0.03623574972
0.18	-13	6	3	-0.1315878332	0.0742251128	-1.254284024	-0.07708755881	9.298268318	-0.006995683536	0.1309197992	0.02371732518
0.19	-13	6	3	-0.1322226077	0.07402615994	-1.258656383	-0.07143528014	9.30505085	-0.006747038104	0.1311104298	0.01717659086
0.2	-13	6	3	-0.1328605711	0.07382622361	-1.258448839	-0.06482574344	9.30036068	-0.006573516876	0.1313623786	0.01038170978
0.21	-13	6	3	-0.1335014701	0.07362575829	-1.254047275	-0.06561177224	9.29128933	-0.00641327817	0.1315389872	0.005635740235
0.22	-13	6	3	-0.1341449022	0.07342460752	-1.251898766	-0.07751131803	9.26822567	-0.006288711913	0.1315808147	0.002107496141
0.23	-13	6	3	-0.1347907186	0.07322167605	-1.250493288	-0.08990799636	9.280252457	-0.006514227949	0.1315965503	-0.0005187565694
0.24	-13	6	3	-0.1354388297	0.07301612198	-1.254736185	-0.08742099255	9.295238495	-0.007093639113	0.1315719783	-0.002497193404
0.25	-13	6	3	-0.1360893697	0.07280832529	-1.25685823	-0.08302939683	9.276996613	-0.007679676637	0.1316377223	-0.004000755958
0.26	-13	6	3	-0.136742577	0.07259914279	-1.251648903	-0.08293354511	9.262294769	-0.007870865986	0.1318040043	-0.005033316091
0.27	-13	6	3	-0.1373982579	0.07238895446	-1.248786449	-0.08272960037	9.251384735	-0.008409725502	0.1318270117	-0.001956284279
0.28	-13	6	3	-0.1380561143	0.07217825204	-1.247628212	-0.07674247026	9.264417648	-0.009855501354	0.1318113804	0.006290656514
0.29	-13	6	3	-0.1387156099	0.07196842134	-1.227839231	-0.07288437337	9.294378281	-0.01028534584	0.1316723973	0.01131211407
0.3	-13	6	3	-0.1393756121	0.07176065445	-1.238267183	-0.07614286989	9.292783737	-0.01032057498	0.1310375631	0.01476581953
0.31	-13	6	3	-0.1400365382	0.07155486196	-1.242381811	-0.0816758275	9.284632683	-0.01020928472	0.130726561	0.0177934058
0.32	-13	6	3	-0.1406993121	0.07135049254	-1.231233239	-0.0797457844	9.292437553	-0.01020094659	0.1306811124	0.02015664615
0.33	-13	6	3	-0.1413633227	0.07114766538	-1.227248192	-0.07418737561	9.293833733	-0.0100672096	0.1304332167	0.02187978104
0.34	-13	6	3	-0.1420281529	0.07094670832	-1.226831794	-0.0774352923	9.288589478	-0.009722530842	0.1300853193	0.023193812
0.35	-13	6	3	-0.1426941454	0.07074714452	-1.234935284	-0.08053644747	9.286912918	-0.009500624612	0.1298178136	0.02399069071
0.36	-13	6	3	-0.1433624476	0.07054839283	-1.248863101	-0.07883282751	9.287370682	-0.009439140558	0.1298673153	0.02477009036
