0	4	8	3	0.04409549013	0.08987229317	-1.039296269	-0.0809641704	9.31121254	-0.003279735567	0.1105234623	-0.09666156769
0.01	4	9	3	0.04427523538	0.09003485739	-1.036131024	-0.07874688506	9.310565948	-0.003802119289	0.1103933752	-0.09827831388
0.02	4	9	3	0.04418829829	0.09018395841	-1.036608338	-0.08020986617	9.306260109	-0.004469185602	0.1101645082	-0.09798992425
0.03	4	9	3	0.04418829829	0.09018395841	-1.040476918	-0.08334771544	9.300920486	-0.006201088428	0.1098687127	-0.09064036608
0.04	4	9	3	0.04410005361	0.09032975882	-1.04106009	-0.0877264142	9.29604435	-0.0092418883	0.10958983	-0.081738621
0.05	4	9	3	0.04401024431	0.09047444165	-1.029808402	-0.09087350965	9.299888611	-0.01077077352	0.1095144451	-0.07441484928
0.06	4	9	3	0.04391965643	0.09061990678	-1.025677919	-0.08546351641	9.305355072	-0.01204900723	0.1090910882	-0.06647591293
0.07	4	9	3	0.04382845759	0.09076768905	-1.036304235	-0.0810329169	9.304162025	-0.01232019067	0.1087377965	-0.06108960882
0.08	4	9	3	0.04373556376	0.09091875702	-1.04313457	-0.08677114546	9.309931755	-0.0121821668	0.1088115573	-0.05605254322
0.09	4	9	3	0.04364034906	0.09107279032	-1.039983749	-0.08854087442	9.313085556	-0.01198357716	0.1089508384	-0.05362145975
0.1	4	9	3	0.04344259948	0.09138848633	-1.046388388	-0.08753337711	9.297298431	-0.01159698144	0.1091323942	-0.050146088
0.11	4	9	3	0.04344259948	0.09138848633	-1.054880738	-0.08778657019	9.294460297	-0.01142605953	0.1093056649	-0.048948057
0.12	4	9	3	0.04333936051	0.09154966474	-1.062569141	-0.0869922787	9.294880867	-0.01118844375	0.1095392257	-0.04819469526
0.13	4	9	3	0.04323232546	0.0917128697	-1.06540513	-0.08348257095	9.29875946	-0.01106983237	0.1100104451	-0.04588434845
0.14	4	9	3	0.04312165827	0.09187818319	-1.058376551	-0.0823167488	9.294536591	-0.01113955304	0.1105117127	-0.04271602631
0.15	4	9	3	0.04300826043	0.09204568714	-1.052494168	-0.08298113942	9.292407036	-0.01093750168	0.1107104495	-0.04011008888
0.16	4	9	3	0.04289299995	0.0922151953	-1.047774076	-0.09550210088	9.299145699	-0.01073049568	0.1106655747	-0.03792683035
0.17	4	9	3	0.0427763015	0.09238561988	-1.047623277	-0.1016878858	9.298559189	-0.01072953455	0.1105058491	-0.03638313711
0.18	4	9	3	0.0426579304	0.09255601466	-1.052342176	-0.1042046398	9.292741776	-0.01094668824	0.1104191244	-0.03522670642
0.19	4	9	3	0.04253745079	0.09272619337	-1.055291891	-0.1051807329	9.29873848	-0.01110358909	0.1105311513	-0.0343660377
0.2	4	9	3	0.04241457582	0.09289643168	-1.059582353	-0.09227534384	9.299624443	-0.01123096608	0.1106260419	-0.03377638385
0.21	4	9	3	0.04228906706	0.09306754172	-1.063349247	-0.09716341645	9.295134544	-0.01101855375	0.110755071	-0.03338425234
0.22	4	9	3	0.04216065258	0.09323950112	-1.065202832	-0.09886042029	9.298056602	-0.01087509189	0.1110105813	-0.03314130381
0.23	4	9	3	0.0420293957	0.09341205657	-1.060723424	-0.08292494714	9.294665337	-0.01270284876	0.1113190055	-0.02056011185
0.24	4	9	3	0.04189582169	0.09358688444	-1.057937503	-0.07610816509	9.291836739	-0.01554299612	0.1115037054	0.003311459674
0.25	4	9	3	0.04176038876	0.09376730025	-1.056187034	-0.07332532108	9.296769142	-0.01622195356	0.1116082892	0.02198732644
0.26	4	9	3	0.04162345827	0.09395517409	-1.049869657	-0.08056553453	9.305288315	-0.01636352018	0.1115820855	0.03741012141
0.27	4	9	3	0.04148548469	0.09415011108	-1.045959949	-0.0896455422	9.305480003	-0.01591225155	0.1113338023	0.04804956913
0.28	4	9	3	0.04134670645	0.09435109049	-1.046705723	-0.09055189788	9.30591774	-0.01544345543	0.1110867411	0.05634311587
0.29	4	9	3	0.04120673984	0.09455748647	-1.05384016	-0.08417505771	9.299108505	-0.01480903756	0.1108537912	0.06242483482
0.3	4	9	3	0.04106461629	0.09476938844	-1.060325384	-0.07413845509	9.294878006	-0.01414640434	0.1108906567	0.06617063284
0.31	4	9	3	0.04091976956	0.09498676658	-1.057523727	-0.07352827489	9.306230545	-0.01288343966	0.1110842973	0.06978149712
0.32	4	9	3	0.04077259079	0.09520889074	-1.053062677	-0.0784798041	9.31873703	-0.01179795526	0.1110354736	0.0739582926
0.33	4	9	3	0.04062362015	0.09543459117	-1.055950284	-0.08253061026	9.322043419	-0.01198124327	0.1110731214	0.08111254871
0.34	4	9	3	0.04047286138	0.09566314518	-1.057070255	-0.08242450655	9.325842857	-0.01239876822	0.1111341715	0.08966781944
