TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
0	0	0	0	0	0	0	0	0	0	0	1.120149336	0.8552068832	1.750931859	0
0.01	0	0	0	0	0	0	0	0	0	0	1.117526756	0.8554066663	1.751335621	0
0.02	0	0	0	0	0	0	0	0	0	0	1.11394859	0.8616947105	1.751959801	0
0.03	0	0	0	0	0	0	0	0	0	0	1.110594967	0.8733696407	1.752718568	0
0.04	0	0	0	0	0	0	0	0	0	0	1.111185138	0.8859149932	1.75325036	0
0.05	0	0	0	0	0	0	0	0	0	0	1.107627889	0.8902611289	1.753343582	0
0.06	0	0	0	0	0	0	0	0	0	0	1.104498488	0.8822646833	1.753434777	0
0.07	0	0	0	0	0	0	0	0	0	0	1.103313023	0.8729448882	1.753748417	0
0.08	0	0	0	0	0	0	0	0	0	0	1.105056216	0.8722362559	1.754230261	0
0.09	0	0	0	0	0	0	0	0	0	0	1.111380012	0.8811727065	1.754953027	0
0.1	0	0	0	0	0	0	0	0	0	0	1.120468007	0.8985175487	1.754035115	0
0.11	0	0	0	0	0	0	0	0	0	0	1.128674054	0.918726802	1.752608418	0
0.12	0	0	0	0	0	0	0	0	0	0	1.134803723	0.9369104769	1.751041174	0
0.13	0	0	0	0	0	0	0	0	0	0	1.138261934	0.9461269653	1.749466419	0
0.14	0	0	0	0	0	0	0	0	0	0	1.142675838	0.9494058837	1.748022556	0
0.15	0	0	0	0	0	0	0	0	0	0	1.143910075	0.9591692142	1.7470752	0
0.16	0	0	0	0	0	0	0	0	0	0	1.144235363	0.9686776933	1.746763945	0
0.17	0	0	0	0	0	0	0	0	0	0	1.144667372	0.974748879	1.746427536	0
0.18	0	0	0	0	0	0	0	0	0	0	1.143693216	0.9707583401	1.746091127	0
0.19	0	0	0	0	0	0	0	0	0	0	1.139053382	0.9793609652	1.745533824	0
0.2	0	0	0	0	0	0	0	0	0	0	1.137022361	0.9768448937	1.745336771	0
0.21	0	0	0	0	0	0	0	0	0	0	1.140726246	0.9712031563	1.745298386	0
0.22	0	0	0	0	0	0	0	0	0	0	1.147550993	0.9737789919	1.745320797	0
