0	8	0	3	0.08357670158	0.0002357812191	-1.263930559	-0.08012194186	9.26359272	-0.007982870564	0.1325833499	-0.04906921089
0.01	8	0	3	0.08357670158	0.0002357812191	-1.266990066	-0.08151882142	9.267702103	-0.007939755917	0.1326578557	-0.0495224148
0.02	8	0	3	0.0836334601	0.0002297888568	-1.26845634	-0.08077774197	9.274374008	-0.007967334241	0.1328427345	-0.05011573434
0.03	8	0	3	0.08368717879	0.0002232362895	-1.271998405	-0.07736752927	9.270370483	-0.008020902984	0.1330243647	-0.05063849688
0.04	8	0	3	0.08373782039	0.0002164862963	-1.274460316	-0.07218924165	9.27204895	-0.008015566505	0.1332826614	-0.05108401552
0.05	8	0	3	0.08378538489	0.0002099748672	-1.2684021	-0.07418539375	9.278345108	-0.007924985141	0.1335063875	-0.05135563016
0.06	8	0	3	0.08383052051	0.0002035717771	-1.264620781	-0.07762964815	9.274524689	-0.00787662901	0.1334973723	-0.05165261775
0.07	8	0	3	0.08387368172	0.000196914043	-1.265013456	-0.07901859283	9.262106895	-0.007959280163	0.1333910227	-0.05185963959
0.08	8	0	3	0.08391467482	0.0001898788614	-1.265374422	-0.07767724991	9.258853912	-0.008045790717	0.1334140748	-0.0520310849
0.09	8	0	3	0.08395347744	0.0001825826475	-1.263560414	-0.07787954062	9.27039814	-0.008149974048	0.1334294081	-0.05129935592
0.1	8	0	3	0.0839901939	0.0001751907548	-1.268132448	-0.07755098492	9.274313927	-0.009671270847	0.1333940625	-0.0373468399
0.11	8	0	3	0.08402460814	0.000168654864	-1.273146152	-0.07257565111	9.269230843	-0.01134435087	0.1334452182	-0.02347824909
0.12	8	0	3	0.08405640721	0.0001648224425	-1.273944736	-0.06700071692	9.27778244	-0.01174279582	0.1335805655	-0.01531405374
0.13	8	0	3	0.08408555388	0.0001649761252	-1.272830129	-0.06528255343	9.28806591	-0.01152782235	0.1337028146	-0.007424075156
0.14	8	0	3	0.08411226422	0.000169435807	-1.271913886	-0.06288644671	9.28967762	-0.01116601098	0.1337278485	-0.001525306841
0.15	8	0	3	0.08413681388	0.0001779846207	-1.269488931	-0.06534931809	9.28761673	-0.01059894823	0.1337373853	0.002768233651
0.16	8	0	3	0.08415932953	0.0001901236537	-1.268973351	-0.06754808873	9.274934769	-0.01006807201	0.1336733699	0.005446169525
0.17	8	0	3	0.08417975903	0.0002049813047	-1.251755953	-0.07312038541	9.267360687	-0.009632766247	0.1336536109	0.008028727956
0.18	8	0	3	0.08419904858	0.0002216949651	-1.245098829	-0.07270522416	9.274679184	-0.009376200847	0.1332128048	0.0100562321
0.19	8	0	3	0.08423668891	0.0002594744437	-1.243746281	-0.07308270037	9.282111168	-0.007633455563	0.1323037148	0.002414406277
0.2	8	0	3	0.08425460011	0.0002788672282	-1.240756869	-0.07111795247	9.277413368	-0.004961366765	0.1320120096	-0.00892434828
0.21	8	0	3	0.08425460011	0.0002788672282	-1.239701748	-0.06787863374	9.277745247	-0.004340067506	0.1317819804	-0.0159526132
0.22	8	0	3	0.08427168429	0.0002962905273	-1.240651131	-0.06836882979	9.283528328	-0.003813972697	0.1315013468	-0.02103601582
0.23	8	0	3	0.08428756893	0.0003106656659	-1.243792534	-0.07073651254	9.284673691	-0.003526707646	0.1312892437	-0.02609767206
0.24	8	0	3	0.08430142701	0.0003213680175	-1.25599885	-0.0743681863	9.287751198	-0.003695520107	0.1312710643	-0.03112485632
0.25	8	0	3	0.08431239426	0.0003281909158	-1.262354493	-0.07747429609	9.289848328	-0.004060248844	0.1315611601	-0.03486166149
0.26	8	0	3	0.0843199119	0.0003311541514	-1.27300334	-0.07973586768	9.286891937	-0.004634725861	0.1318176389	-0.03777321428
0.27	8	0	3	0.08432336152	0.0003304289712	-1.273172498	-0.0858489275	9.295454025	-0.005277737044	0.1323640347	-0.03997971863
0.28	8	0	3	0.08432302624	0.000326133304	-1.262679815	-0.08699525148	9.302118301	-0.005990901962	0.1327204704	-0.04163726419
0.29	8	0	3	0.08432013541	0.0003186917456	-1.25921309	-0.07752024382	9.299135208	-0.006595123559	0.1326297522	-0.04271499813
0.3	8	0	3	0.08431532979	0.000309342402	-1.260736227	-0.06867457926	9.301530838	-0.006827380508	0.1324882209	-0.0450973995
0.31	8	0	3	0.08430843055	0.000299279287	-1.265098095	-0.0649414286	9.297966957	-0.006783908233	0.1324642599	-0.04722189158
0.32	8	0	3	0.08429896086	0.0002890254254	-1.26886487	-0.06861244142	9.285889626	-0.006728820503	0.1326127648	-0.04875475913
0.33	8	0	3	0.08428658545	0.0002784796525	-1.267242551	-0.06916279346	9.27637291	-0.006746068597	0.1328443885	-0.04986534268
0.34	8	0	3	0.08427134901	0.0002673581766	-1.267415762	-0.07160054892	9.276182175	-0.006879492663	0.1329873502	-0.0507569313
0.35	8	0	3	0.08425340056	0.0002556045074	-1.266236424	-0.07881034911	9.281029701	-0.0070305923	0.1331155747	-0.0514064692
0.36	8	0	3	0.08423302323	0.0002427428844	-1.262891293	-0.0858932212	9.294023514	-0.007307424676	0.1331469715	-0.05190375075
0.37	8	0	3	0.08421111852	0.0002282411442	-1.235658526	-0.0847505331	9.265583992	-0.007763561327	0.1329752505	-0.05231886357
0.38	9	0	3	0.08418887109	0.0002123800514	-1.237471223	-0.0801153332	9.251309395	-0.008091260679	0.1322817802	-0.05259487033
0.39	9	0	3	0.08440912515	0.0001947491546	-1.23996222	-0.07526957244	9.258039474	-0.008124107495	0.1317913681	-0.0531588383
0.4	9	0	3	0.08462827653	0.0001769871014	-1.240017772	-0.07639077306	9.262907982	-0.006761067547	0.1316200495	-0.05834557116
0.41	9	0	3	0.08484600484	0.0001583280391	-1.23970437	-0.08092846721	9.23533535	-0.005873710848	0.1314695776	-0.06423826516
0.42	9	0	3	0.08506193012	0.0001375249412	-1.238206387	-0.07438966632	9.243437767	-0.005703891162	0.1314332187	-0.06724327803
0.43	9	0	3	0.08527606726	0.0001145717979	-1.24145627	-0.06628476083	9.265190125	-0.005655237008	0.1313464642	-0.06991699338
0.44	9	0	3	0.08548790962	9.012401279e-05	-1.260576248	-0.07086475939	9.27096653	-0.00553846918	0.1314017475	-0.07232052088
0.45	9	0	3	0.08569647372	6.419444253e-05	-1.259990454	-0.0783713907	9.267090797	-0.005647245795	0.1317543685	-0.07324575633
0.46	9	0	3	0.08590144664	3.601989374e-05	-1.266617179	-0.08706632257	9.257649422	-0.006061164662	0.1321007907	-0.07458356768
0.47	9	0	3	0.08610250801	5.052660072e-06	-1.277440548	-0.08688815683	9.259902954	-0.006557363551	0.1325722486	-0.07561886311
0.48	9	0	3	0.08629911393	-2.820692498e-05	-1.281133294	-0.07935310155	9.26431179	-0.007102060132	0.1331528872	-0.07641553879
0.49	9	0	3	0.08649155498	-6.274115731e-05	-1.276499152	-0.08093507588	9.278849602	-0.007334022317	0.1335651875	-0.07716666907
0.5	9	0	3	0.08668086678	-9.832571232e-05	-1.2724334	-0.08348885179	9.285708427	-0.007454875857	0.1338013709	-0.07880417258
0.51	9	0	3	0.08686772734	-0.0001351244282	-1.271636128	-0.08024027944	9.283431053	-0.007699710317	0.1338177621	-0.07988454401
0.52	9	0	3	0.08705240488	-0.0001726652408	-1.265585899	-0.07578786463	9.28030777	-0.007828551345	0.1337882429	-0.08088235557
0.53	9	0	3	0.08723552525	-0.000210448663	-1.256370425	-0.074184075	9.276219368	-0.007817139849	0.1336743385	-0.08153064549
0.54	9	0	3	0.08741767704	-0.0002483698772	-1.256164074	-0.07533436269	9.282648087	-0.0077937264	0.1333772242	-0.08204379678
0.55	9	0	3	0.08759872615	-0.0002864635026	-1.259250045	-0.07625525445	9.28371048	-0.007812781259	0.1331313848	-0.08247416466
0.56	9	0	3	0.08777831495	-0.0003248159192	-1.258282304	-0.07823388278	9.282938957	-0.007889460772	0.1329297721	-0.08277189732
0.57	9	0	3	0.08795619756	-0.0003634694731	-1.260199428	-0.07443793118	9.278391838	-0.007992917672	0.1328471005	-0.08298996836
0.58	9	0	3	0.08813201636	-0.000402092468	-1.264313936	-0.07208049297	9.266716003	-0.008034450933	0.132863611	-0.08313894272
0.59	9	0	3	0.08830534667	-0.0004403351049	-1.265262008	-0.07584074885	9.256830215	-0.008224717341	0.1329883784	-0.07749629021
0.6	9	0	3	0.08847605437	-0.0004779725859	-1.266834021	-0.07808249444	9.261666298	-0.01200205088	0.1331971288	-0.03419873118
0.61	9	0	3	0.08864418417	-0.0005126678152	-1.271383643	-0.07253234833	9.274354935	-0.01464517042	0.1334157586	-0.00169481663
0.62	9	0	3	0.08880960941	-0.0005413800245	-1.27440083	-0.07016731054	9.27808094	-0.0154202953	0.1336456239	0.02403712273
0.63	9	0	3	0.08897233009	-0.0005630753585	-1.267280936	-0.0760582462	9.24372673	-0.01513136551	0.1338108182	0.04158832878
0.64	9	0	3	0.0891328007	-0.0005783108645	-1.25962162	-0.08152344823	9.239212036	-0.01453081146	0.1338353753	0.05545368046
0.65	9	0	3	0.0892913118	-0.0005882072728	-1.263927937	-0.08435388654	9.244894981	-0.01405934431	0.1336938739	0.06529912353
0.66	9	0	3	0.08944755793	-0.0005935577792	-1.266503453	-0.08021317422	9.262084007	-0.01334100217	0.1336873919	0.07401043177
0.67	9	0	3	0.08960147202	-0.0005946784513	-1.258990884	-0.07165078819	9.254404068	-0.01260741521	0.1336851865	0.07829643786
0.68	9	0	3	0.08975351602	-0.0005912458291	-1.25728929	-0.06319649518	9.251360893	-0.01186757535	0.1335014701	0.08171034604
0.69	9	0	3	0.08990359306	-0.000583443034	-1.265625596	-0.06803002208	9.246891022	-0.01036535576	0.1333310604	0.08017478883
0.7	9	0	3	0.09005180001	-0.0005731520941	-1.250600457	-0.0724516958	9.277121544	-0.007266392931	0.1333597898	0.04514880478
0.71	9	0	3	0.0901991874	-0.0005632737302	-1.246036291	-0.07703004777	9.283150673	-0.004923751578	0.1330215335	0.01882392541
0.72	9	0	3	0.09034629911	-0.0005562578444	-1.245902777	-0.08166789263	9.275144577	-0.003994647413	0.1326503456	-0.00210016151
0.73	9	0	3	0.09049275517	-0.0005534688244	-1.242664814	-0.08353380859	9.270323753	-0.003963078372	0.1323128343	-0.01369255874
0.74	9	0	3	0.09063848853	-0.0005553746014	-1.232740521	-0.08583702892	9.271568298	-0.004288133699	0.1319466084	-0.02555617318
0.75	9	0	3	0.09078393131	-0.0005617850693	-1.227720261	-0.0830469206	9.281198502	-0.004875272512	0.1314124465	-0.03394144028
0.76	9	0	3	0.09092906862	-0.0005720515037	-1.235948086	-0.08115852624	9.289399147	-0.005402198061	0.1308802068	-0.040368177
0.77	9	0	3	0.09107245505	-0.0005853985786	-1.255370855	-0.07820215076	9.291114807	-0.005788878538	0.1307403147	-0.0450906232
0.78	9	0	3	0.09121248871	-0.0006011765217	-1.259660006	-0.08018606901	9.282687187	-0.006188128609	0.1310216486	-0.04866033047
0.79	9	0	3	0.09134882689	-0.0006190552958	-1.262224913	-0.08059726655	9.285701752	-0.006469452754	0.1314177215	-0.05258712173
0.8	9	0	3	0.09148146957	-0.000638902944	-1.268169403	-0.08039100468	9.290884972	-0.006068447605	0.1318631768	-0.05840792507
0.81	9	0	3	0.09161030501	-0.0006608595722	-1.271855712	-0.0805291757	9.287589073	-0.006011622958	0.1323115528	-0.06357967854
0.82	9	0	3	0.09173545986	-0.0006850698846	-1.271381021	-0.08112679422	9.290213585	-0.006094774231	0.1327419728	-0.06764425337
0.83	9	0	3	0.09185732901	-0.00071137544	-1.269861817	-0.0789071992	9.270132065	-0.006320734043	0.133018434	-0.07049313188
