0	0	0	0	0	0.0006401855499	-0.003233842552	-2.960902214
0.01	0	0	0	0	-0.0001443624496	-0.003026910126	-2.960667133
0.02	0	0	0	0	-0.001035246998	-0.002722837031	-2.95746851
0.03	0	0	0	0	-0.005298877135	-0.002172790468	-2.945286036
0.04	0	0	0	0	-0.006065694615	-0.001808591187	-2.941409111
0.05	0	0	0	0	-0.006773384288	-0.0009797289968	-2.935414314
0.06	0	0	0	0	-0.006730144843	-0.0004560500383	-2.931156635
0.07	0	0	0	0	-0.00659051165	-0.0001617595553	-2.927716732
0.08	0	0	0	0	-0.006350869313	-2.382695675e-05	-2.925136328
0.09	0	0	0	0	-0.006008459255	-0.0001108050346	-2.923130989
0.1	0	0	0	0	-0.005479242653	-0.000146843493	-2.921550751
0.11	0	0	0	0	-0.004971692339	-8.072704077e-05	-2.920325756
0.12	0	0	0	0	-0.005359441042	0.0001643970609	-2.916328192
0.13	0	0	0	0	-0.007347138599	0.0007664039731	-2.909694672
0.14	0	0	0	0	-0.007698625326	0.001072496176	-2.904262304
0.15	0	0	0	0	-0.007778195664	0.001132570207	-2.899721146
0.16	0	0	0	0	-0.007415214553	0.00091227144	-2.895854712
0.17	0	0	0	0	-0.006976893172	0.000469379127	-2.893793106
0.18	0	0	0	0	-0.006420450285	-0.0002537444234	-2.891720295
0.19	0	0	0	0	-0.005738269538	-0.0009086057544	-2.889983654
0.2	0	0	0	0	-0.005260588601	-0.001382343471	-2.888627529
0.21	0	0	0	0	-0.00504847616	-0.001524537802	-2.887558937
0.22	0	0	0	0	-0.004551175982	-0.001699648798	-2.887757301
0.23	0	0	0	0	-0.003363629803	-0.002090029418	-2.889565945
0.24	0	0	0	0	-0.002668997273	-0.001723967493	-2.89116168
0.25	0	0	0	0	-0.002576310188	-0.001512117684	-2.891444206
0.26	0	0	0	0	-0.00243432261	-0.001117326319	-2.892176628
0.27	0	0	0	0	-0.002494687214	-0.001002676785	-2.892493486
0.28	0	0	0	0	-0.002552978694	-0.0008865520358	-2.8929286
0.29	0	0	0	0	-0.002501213923	-0.0007925257087	-2.893238068
0.3	0	0	0	0	-0.002478634939	-0.0007702037692	-2.893438816
0.31	0	0	0	0	-0.002420516685	-0.0008842349052	-2.893606901
0.32	0	0	0	0	-0.0009871069342	-0.001407139003	-2.901671171
0.33	0	0	0	0	0.003721700981	-0.001996353269	-2.920173407
0.34	0	0	0	0	0.005428064615	-0.00218706578	-2.931734085
0.35	0	0	0	0	0.006191352382	-0.002079047263	-2.939734936
0.36	0	0	0	0	0.005937710404	-0.001802839339	-2.946944475
0.37	0	0	0	0	0.004762383178	-0.00210236758	-2.956952333
0.38	0	0	0	0	0.004456298426	-0.002163924277	-2.958397388
0.39	0	0	0	0	0.003942998126	-0.002271592617	-2.960265636
0.4	0	0	0	0	0.002782139927	-0.002382077277	-2.962853432
0.41	0	0	0	0	0.00214169547	-0.002439536154	-2.964863539
0.42	0	0	0	0	0.000531161204	-0.002153791487	-2.961168289
0.43	0	0	0	0	-0.003759516403	-0.001479230821	-2.95015955
0.44	0	0	0	0	-0.005842359737	-0.001038089395	-2.943500996
0.45	0	0	0	0	-0.006974605843	-0.0006373003125	-2.93793726
0.46	0	0	0	0	-0.007140297443	-0.0003466531634	-2.933898926
