0	-25	-101	-0.2559782267	-1.022052884	0.03414839879	0.01206597965	-0.003887295723	0.6364833713	0.2000160366
0.01	-25	-101	-0.2558710873	-1.022429585	0.03414839879	0.01205781661	-0.003905326128	0.01118476409	0.2000160664
0.02	-25	-101	-0.2558710873	-1.022807956	0.03363360092	0.01208447572	-0.003922283649	-0.9631468058	0.2000161409
0.03	-25	-101	-0.2557635009	-1.022807956	0.03363360092	0.01216701604	-0.003896385431	-0.6020068526	0.2000161409
0.04	-25	-101	-0.2556558549	-1.023188353	0.03414839879	0.01233316492	-0.003753945231	1.380894423	0.2000164837
0.05	-25	-101	-0.2555481195	-1.023571372	0.03414839879	0.01247353014	-0.003458611667	0.2603862882	0.2000167966
0.06	-25	-101	-0.255440414	-1.023957968	0.03414839879	0.01262974553	-0.002946346998	1.09766078	0.2000168115
0.07	-25	-101	-0.2553324401	-1.024347305	0.03414839879	0.01268969011	-0.002701178193	-0.2826080024	0.2000168413
0.08	-25	-101	-0.2552234828	-1.024738073	0.03414839879	0.01261827443	-0.002799339592	0.06843961775	0.2000167966
0.09	-25	-101	-0.2551135719	-1.025130033	0.03414839879	0.01252777316	-0.002874180675	0.5942065716	0.2000165284
0.1	-25	-101	-0.2550032735	-1.02552402	0.03414839879	0.01261503808	-0.002749964595	0.4568832219	0.2000166178
0.11	-25	-101	-0.2548924387	-1.02592051	0.03414839879	0.01265613269	-0.002492085099	0.03823490068	0.2000166923
0.12	-25	-101	-0.2547807395	-1.026319265	0.03414839879	0.01258723158	-0.002316206694	0.3935921192	0.2000164986
0.13	-25	-101	-0.2546681464	-1.026719928	0.03414839879	0.0125162974	-0.002266734838	0.2751430869	0.2000162154
0.14	-25	-101	-0.2545545399	-1.027122617	0.03414839879	0.01243020128	-0.002178393304	0.1731790602	0.2000160515
0.15	-25	-101	-0.2544401288	-1.027526736	0.03414839879	0.01238466986	-0.002161987126	-0.3968228102	0.2000157982
0.16	-25	-101	-0.2543252707	-1.02793169	0.03414839879	0.01248196885	-0.002329781651	-1.260950804	0.2000160515
0.17	-25	-101	-0.2542097569	-1.028337955	0.03397680074	0.012611215	-0.002653986216	-0.9404133558	0.2000164092
0.18	-25	-101	-0.2540931702	-1.028746128	0.03414839879	0.01260973793	-0.002818085253	-0.9215412736	0.2000167221
0.19	-25	-101	-0.2539752722	-1.029156804	0.03414839879	0.01251164638	-0.002793602645	0.1240145564	0.2000164986
0.2	-25	-101	-0.2538559437	-1.029569864	0.03414839879	0.01237857807	-0.002775304019	0.6813220978	0.2000161707
0.21	-25	-101	-0.2537353635	-1.029985189	0.03414839879	0.01227370184	-0.002783954144	0.9552025199	0.2000159174
0.22	-25	-101	-0.25361377	-1.030821681	0.03414839879	0.01228675898	-0.002718955278	-0.2222798318	0.2000157982
0.23	-25	-101	-0.2534914017	-1.030821681	0.03414839879	0.01231114939	-0.002687372267	-0.6790795922	0.2000158578
0.24	-25	-101	-0.2533683479	-1.031242728	0.03414839879	0.01240377594	-0.002689480782	-0.2622055411	0.2000159919
0.25	-25	-101	-0.253244549	-1.031665802	0.03414839879	0.0124718789	-0.002656519413	0.1649689823	0.2000162452
0.26	-25	-101	-0.2531197369	-1.032090902	0.03397680074	0.01240711659	-0.002576798201	1.535068989	0.200016126
0.27	-25	-101	-0.2529937625	-1.032517791	0.03414839879	0.01230107713	-0.002614095807	1.066672683	0.2000158578
0.28	-25	-101	-0.2528668046	-1.032946348	0.03414839879	0.01225159597	-0.002745255828	-0.4743204713	0.2000157535
