0	0	0	1.723248363	-0.4103887677	-0.3360140026	0.4327213764	0.006257906556	-0.0171013996	0.00405793637
0.01	0	0	1.706056118	-0.4039881527	-0.3128139079	0.4507008791	-0.2171643823	-0.01691260189	0.003967627883
0.02	0	0	1.687650681	-0.3944773376	-0.06402119994	-0.01352870464	-1.426891565	-0.01663709804	0.003759140149
0.03	0	0	1.661152363	-0.376065582	0.310636878	0.3267995715	-0.5549570918	-0.01653911918	0.003733117133
0.04	0	0	1.648901582	-0.3734737337	0.2768833637	0.8888454437	0.1364130527	-0.01645917445	0.003731951118
0.05	0	0	1.644870758	-0.3733985126	0.1175101399	0.8033123016	-1.212218404	-0.01640615985	0.00370192714
0.06	0	0	1.639475465	-0.3668512404	-0.001527488232	0.4842664003	-1.106519222	-0.01634247229	0.003559742123
0.07	0	0	1.631762028	-0.3497947454	-0.001000374556	0.4323307276	-0.1071416587	-0.01622630283	0.003149792552
0.08	0	0	1.590240479	-0.3100236058	0.04629319906	0.7382154465	-0.3711010814	-0.0158342123	0.003003176302
0.09	0	0	1.582984567	-0.296754539	-0.03861646354	0.8806632757	0.126134932	-0.01584773883	0.002924252301
0.1	0	0	1.588714957	-0.2916488349	-0.006184637547	0.7233176231	0.4273877144	-0.01597904786	0.002900771797
0.11	0	0	1.610938787	-0.286983192	0.1550455391	-0.2224688232	0.9270333052	-0.01623390988	0.002821464092
0.12	0	0	1.65517807	-0.2787958086	0.2098830938	0.8278613091	-0.03030575812	-0.01660009846	0.002855218947
0.13	0	0	1.663262725	-0.2913821042	0.0193310976	0.3589371443	0.1754332334	-0.01667163149	0.003056455404
0.14	0	0	1.669719338	-0.3128376603	0.1086730361	0.5556534529	0.623269558	-0.01672304422	0.00323285535
0.15	0	0	1.677666306	-0.3310057521	-0.002234488726	0.7272672653	0.2382930219	-0.01678575203	0.003350459039
0.16	0	0	1.688766837	-0.3699189126	-0.08645677567	0.5087454319	0.7700114846	-0.01689627394	0.003831960261
0.17	0	0	1.693122387	-0.3891116977	0.0006089508533	0.009790539742	0.4947676659	-0.01694246754	0.003981515765
0.18	0	0	1.695286989	-0.4018690586	-0.1085496694	0.4248815775	0.5968968272	-0.01694591343	0.004070777446
0.19	0	0	1.691286683	-0.4122727811	-0.06772148609	0.1955355406	0.08676704764	-0.01684768498	0.004135191441
0.2	0	0	1.684186459	-0.4225043952	0.005519479513	0.5702630281	-0.5367925763	-0.01689340919	0.004226654768
0.21	0	0	1.695195079	-0.4238740206	-0.02561989427	0.385437727	0.1029784605	-0.01696876064	0.004257362336
0.22	0	0	1.699946165	-0.4270653129	0.1092059612	0.2134047151	0.2605889142	-0.01705101877	0.004280908033
0.23	0	0	1.719968915	-0.4397574365	0.2559053898	-0.4460622668	0.7915621996	-0.01731293276	0.004788577557
0.24	0	0	1.718650579	-0.5284613967	0.09939447045	0.1765676141	0.3803103566	-0.01706787199	0.005330722779
0.25	0	0	1.704179645	-0.534963429	0.1286106706	1.190046906	0.4607338905	-0.01701006293	0.005230747163
0.26	0	0	1.700820565	-0.5153585672	0.2461081743	1.192455173	0.3328119516	-0.01696490124	0.004995871335
0.27	0	0	1.694412708	-0.4933448434	0.1015508473	1.179352641	0.4379656315	-0.0168123655	0.004791401327
0.28	0	0	1.676537514	-0.4753164947	0.3328012228	0.6548162699	0.5753781199	-0.01670309901	0.004661045969
0.29	0	0	1.650877595	-0.4159287512	0.411527276	0.1092293859	0.3765808046	-0.01655349508	0.003989219666
0.3	0	0	1.656005621	-0.3908695877	0.2296533585	-0.07643294334	0.3658263683	-0.01662217081	0.003606053069
0.31	0	0	1.66285336	-0.3541314602	0.07122856379	-0.03579097986	0.2210931927	-0.01657932624	0.003425426781
0.32	0	0	1.656429768	-0.338275522	-0.001536011696	0.06023424864	-0.01858110726	-0.01651427895	0.003337079659
0.33	0	0	1.671005011	-0.4064090848	0.0116917789	0.5558719635	-0.1055525392	-0.01687642187	0.004646036774
0.34	0	0	1.706491709	-0.4959250093	0.005015432835	0.8406046629	-0.9792959094	-0.01710751653	0.00514549017
0.35	0	0	1.71359849	-0.5147566795	0.04233103991	0.396745801	-0.5501227975	-0.01715102047	0.005218438804
0.36	0	0	1.715437531	-0.5220878124	0.06696906686	0.3308412433	-0.5138652921	-0.01708446816	0.005003958941
0.37	0	0	1.695778489	-0.4959980845	0.1696158051	1.107934713	0.3029867411	-0.01683073863	0.004930477589
0.38	0	0	1.680274963	-0.4931866527	0.1270435452	0.9967505932	0.9650494456	-0.01671634242	0.004987105727
0.39	0	0	1.667589188	-0.4989121556	0.1500152349	0.573444128	0.3426975012	-0.01656023785	0.005048025399
0.4	0	0	1.656677246	-0.5076820254	-0.06462928653	-0.4737125635	1.269180894	-0.01640375704	0.005107428879
0.41	0	0	1.63725698	-0.5108152628	0.1251279712	-0.3973456025	0.7380383611	-0.01645522937	0.005032228306
0.42	0	0	1.67525804	-0.4675679803	-0.1228997409	0.05373436213	-0.152521953	-0.01673482731	0.004591345787
0.43	0	0	1.671182513	-0.4384929836	-0.1768004149	0.5335000753	-0.267565906	-0.01662446558	0.00417888537
0.44	0	0	1.659763813	-0.4099384844	-0.1448627561	0.4611748457	-0.6193112731	-0.01657958701	0.004031579942
0.45	0	0	1.673969865	-0.3873278499	-0.1203224361	0.2678145766	-0.2382305712	-0.0168162398	0.003762260079
0.46	0	0	1.735077262	-0.3503936827	0.02568072081	0.2865883112	-0.2154266387	-0.01743019745	0.003493431956
0.47	0	0	1.74778378	-0.3505187929	0.09077700973	-0.164221853	-0.5727607608	-0.01753227785	0.003571622074
0.48	0	0	1.755570769	-0.3598733842	0.06775903702	0.2543174624	-0.4502866864	-0.01755362004	0.003645770252
0.49	0	0	1.754232526	-0.3695212305	0.03914472461	-0.1272930354	0.3693180084	-0.01750565693	0.003740500659
0.5	0	0	1.725207329	-0.3838006258	-0.05084815621	1.867896557	0.09068734944	-0.01718230546	0.003831768408
