TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0	0	0	-4.925313473	-3.693895578	-0.2457364947	-0.1513558626	-0.006724215113	0.006319804117	0.7052045854	0.5208775915	-8.491288099e-07	8.720549886e-06	-140.4216461	-105.4094391
0.01	0	0	-4.922520638	-3.672986031	-0.4071456194	0.1956982613	0.01017028	-0.01324080583	0.7077777529	0.514356894	-3.306295866e-06	1.371211783e-05	-111.9598694	-152.5382385
0.02	0	0	-4.901843548	-3.669542074	-0.3391250968	0.1511132717	0.006608715281	-0.01915377378	0.7051525052	0.5140021509	-4.577624168e-06	1.237581728e-05	-130.4462128	-143.3410492
0.03	0	0	-4.954315662	-3.628461361	-0.3015741408	-0.5220034122	-0.01279788557	0.02876793407	0.7067698729	0.5185186145	4.589503988e-06	-4.427934982e-06	-154.806076	-19.34468842
0.04	0	0	-4.92084074	-3.569972038	-0.6165472269	0.1947550774	0.02258928865	-0.005859194789	0.7071452666	0.5186799777	-4.436376912e-06	-2.658246103e-07	-85.03985596	-167.115509
0.05	0	0	-4.918494225	-3.712363958	-0.302423954	0.718421936	-0.006987683941	-0.04929307848	0.7061316236	0.5326895524	5.066927997e-07	-1.386850272e-06	-171.2714386	-219.773468
0.06	0	0	-4.963715553	-3.681200743	-0.1408394575	0.5759630203	-0.01745808683	-0.01271191798	0.7096817753	0.5512433383	2.496967682e-06	-2.753326407e-05	-174.3500061	-132.2925415
0.07	0	0	-4.957710743	-3.723101854	-0.1800133586	0.441136837	-0.005472852848	0.0121676689	0.7138586503	0.5631261623	-5.971873179e-06	-3.485985872e-05	-145.7927551	-98.60603333
0.08	0	0	-4.928900719	-3.729087591	-0.3103826642	0.6964342594	0.008116138168	0.000169476727	0.7142493585	0.5614600227	-8.944510228e-06	-2.695616604e-05	-119.7446899	-147.8879395
0.09	0	0	-4.955618382	-3.904755592	-0.269113481	0.4636662006	0.005727084819	-0.01935358159	0.7120262382	0.5635850658	-7.368579418e-07	2.894464387e-06	-140.735672	-150.1365509
0.1	0	0	-4.982141018	-3.89979887	-0.1755390316	-0.6557902098	-0.01303683221	0.05024705827	0.7113562392	0.550481772	3.342486707e-06	-2.62212825e-06	-168.9535828	35.72441101
0.11	0	0	-4.989499569	-3.813150883	-0.3684963584	0.2483888865	0.007186752278	0.01056524459	0.7112070422	0.5377481623	2.528119239e-06	1.639987386e-05	-117.5955276	-174.9022675
0.12	0	0	-4.962181568	-3.960573435	-0.3747921288	0.6735908985	0.006050869357	-0.05526738614	0.7113768899	0.5369135984	-2.305087463e-07	3.357135938e-05	-131.1881561	-218.6383209
