0	0	0	0.3950640261	-0.09961471707	-0.216069296	-0.3335181177	0.02940632403	-0.003983763047	0.000880645588
0.01	0	0	0.4161999524	-0.08035668731	-0.1476368457	0.3683025241	-0.2283287197	-0.004304717295	0.0007674694061
0.02	0	0	0.4496364594	-0.07640765607	-0.2509095669	-0.6049506068	0.761384964	-0.004544327967	0.0007546655834
0.03	0	0	0.4701777995	-0.07125474513	-0.4800332785	-0.252810955	0.858909905	-0.004733729176	0.0007174834609
0.04	0	0	0.482188046	-0.08729448915	-0.220756039	-0.4166029394	0.5278046131	-0.004823911004	0.0009572990239
0.05	0	0	0.4813510478	-0.1293143928	-0.2825989425	-0.6652284265	0.3867760301	-0.004809333943	0.001356778666
0.06	0	0	0.4810343087	-0.1491644233	-0.01107054949	-0.5986936092	0.7691326141	-0.00480217766	0.001524783671
0.07	0	0	0.4741650224	-0.1465095878	-0.4749243855	-0.4505688548	0.7375451326	-0.004650576971	0.001363217831
0.08	0	0	0.4498748481	-0.1234835163	-0.02061213553	-0.3760407567	1.348047733	-0.004409099929	0.00121232681
0.09	0	0	0.4285596013	-0.1270868033	0.2622190118	0.3085677624	1.430454969	-0.004188149236	0.001350942999
0.1	0	0	0.4023796618	-0.1500051171	0.07741945982	-0.2744426131	0.5955975056	-0.003900325857	0.001584213227
0.11	0	0	0.3719779849	-0.1657065749	-0.1485728323	0.4113658071	-0.9196600318	-0.003614519723	0.001681763679
0.12	0	0	0.3510858119	-0.1720368117	-0.2756131589	0.7270542383	-1.24471736	-0.003470445983	0.001744277775
0.13	0	0	0.3422575593	-0.1774940193	-0.1195294857	0.9091733694	0.07142851502	-0.003383398987	0.001795966178
0.14	0	0	0.3337357938	-0.1835661978	-0.110339582	0.4235126972	-0.09204670787	-0.003323799931	0.001868508756
0.15	0	0	0.3409848213	-0.2016421854	-0.1012329757	-0.4741463065	1.024638295	-0.003474052064	0.002104463056
0.16	0	0	0.3507918715	-0.2105316073	-0.2815909088	0.005776643753	0.6585844755	-0.003568484448	0.002161186188
0.17	0	0	0.3672177792	-0.2218607962	0.1059195995	0.2082979679	0.1130531877	-0.00377948489	0.002252265811
0.18	0	0	0.3811049759	-0.2281457335	0.1199221313	0.6035627127	-0.03628699481	-0.003856548108	0.002311971039
