TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
0	0	0	0	0	0	0	0	0	0	0	-0.01494776539	-0.03489672439	1.357828259	0
0.01	0	0	0	0	0	0	0	0	0	0	-0.01289497295	-0.04655372529	1.359405279	0
0.02	0	0	0	0	0	0	0	0	0	0	-0.0137037102	-0.0606862434	1.361233473	0
0.03	0	0	0	0	0	0	0	0	0	0	-0.01337244596	-0.06653587476	1.362704277	0
0.04	0	0	0	0	0	0	0	0	0	0	-0.01663706362	-0.07274323734	1.363467693	0
0.05	0	0	0	0	0	0	0	0	0	0	-0.02249694026	-0.0838700447	1.364201784	0
0.06	0	0	0	0	0	0	0	0	0	0	-0.0256887737	-0.08904562162	1.364776611	0
0.07	0	0	0	0	0	0	0	0	0	0	-0.02745950061	-0.08948147316	1.365162373	0
0.08	0	0	0	0	0	0	0	0	0	0	-0.02721217301	-0.09127653262	1.365236521	0
0.09	0	0	0	0	0	0	0	0	0	0	-0.02202933901	-0.08609497929	1.363672972	0
0.1	0	0	0	0	0	0	0	0	0	0	-0.01582891333	-0.08962277273	1.361974359	0
0.11	0	0	0	0	0	0	0	0	0	0	-0.009964180855	-0.09384212296	1.360334635	0
0.12	0	0	0	0	0	0	0	0	0	0	-0.00806165261	-0.09850458182	1.358652592	0
0.13	0	0	0	0	0	0	0	0	0	0	-0.01296946472	-0.09694004128	1.357379317	0
0.14	0	0	0	0	0	0	0	0	0	0	-0.01943317289	-0.09191302101	1.356459379	0
0.15	0	0	0	0	0	0	0	0	0	0	-0.02421233195	-0.0948879959	1.357129335	0
0.16	0	0	0	0	0	0	0	0	0	0	-0.0225683371	-0.1028024792	1.357939839	0
0.17	0	0	0	0	0	0	0	0	0	0	-0.02217709524	-0.1032507105	1.358853817	0
0.18	0	0	0	0	0	0	0	0	0	0	-0.0256354662	-0.08692100546	1.360243559	0
0.19	0	0	0	0	0	0	0	0	0	0	-0.02879608353	-0.08055185273	1.361657143	0
0.2	0	0	0	0	0	0	0	0	0	0	-0.03050725972	-0.08379747393	1.363331914	0
0.21	0	0	0	0	0	0	0	0	0	0	-0.03304126043	-0.08900122538	1.365124226	0
0.22	0	0	0	0	0	0	0	0	0	0	-0.0354640571	-0.0943987835	1.36653018	0
0.23	0	0	0	0	0	0	0	0	0	0	-0.0372204833	-0.09731484799	1.367831469	0
0.24	0	0	0	0	0	0	0	0	0	0	-0.03785184904	-0.1070640913	1.368959546	0
0.25	0	0	0	0	0	0	0	0	0	0	-0.03618528253	-0.1134541615	1.370185137	0
