TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0	0	0	1.929769039	-2.968860626	0.2201825976	-0.3025326729	0.00697507849	-0.02186935954	-0.267423306	0.415739614	-8.563401025e-06	1.356392022e-05	75.84407806	-141.6825409
0.01	0	0	1.90502429	-2.995970726	-0.1758163869	0.4025586843	0.01681994833	-0.03021850996	-0.2662852255	0.4200819077	-7.619599273e-06	9.669909559e-06	99.85496521	-166.9248352
0.02	0	0	1.901672125	-2.968271732	0.008364343084	-0.09732508659	0.008411069401	-0.01585388184	-0.2687912651	0.4307391394	-3.481488875e-06	-9.068949112e-06	56.28391266	-87.02516937
0.03	0	0	1.857162595	-2.916414976	0.03071807511	-0.4667613506	-0.0153408628	0.04717278481	-0.2684281978	0.433533968	4.423732207e-06	-1.95307075e-05	25.5359211	16.38699341
0.04	0	0	1.847697258	-2.940137625	0.04559798539	-0.2837160826	-0.0003270984162	0.0006415420212	-0.266853412	0.4340240342	1.303811814e-06	-8.475098184e-06	59.06464005	-103.2836685
0.05	0	0	1.888069987	-3.033522129	-0.1863905489	-0.2600438595	0.007346938364	-0.01300107036	-0.2686358783	0.4351108883	-3.395865861e-06	-3.889627465e-08	84.21212006	-114.8479767
0.06	0	0	1.896888018	-3.043383598	-0.09344513714	-0.1112086773	0.0109487446	-0.009882888757	-0.2727034702	0.4386549034	3.83126735e-06	-3.091628514e-06	69.8378067	-94.41389465
0.07	0	0	1.853587985	-3.056202412	0.1041852906	-0.3011159897	-0.01437515672	0.008139605634	-0.2721056151	0.44289944	7.90030299e-06	-6.626822596e-06	20.79863358	-65.53474426
0.08	0	0	1.887839198	-3.057379246	-0.03586025536	-0.2139612436	-0.003703193273	-0.0004340779269	-0.2716635737	0.4466376887	-1.507811362e-06	-8.556234206e-06	65.49659729	-93.09977722
0.09	0	0	1.924113274	-3.129018545	-0.09837298095	0.1538785696	0.01270829607	-0.01777898148	-0.2750302173	0.4565687858	5.642920087e-07	-7.580379133e-06	77.87471771	-140.0839081
0.1	0	0	1.900884986	-3.172213554	-0.009053647518	0.5261231661	0.001073070569	-0.01800115034	-0.2770521672	0.4708472992	5.809078175e-06	-1.745214831e-05	54.12100983	-154.2495422
0.11	0	0	1.910841703	-3.245840311	-0.07206362486	0.8780831099	-0.01173531264	-0.03850532323	-0.2775217428	0.4916862107	3.555072226e-06	-2.757758739e-05	43.90990067	-200.3092041
0.12	0	0	1.940240145	-3.34911871	-0.3722952604	0.5314027071	0.01638480835	0.005547938868	-0.2808247803	0.5174343217	1.884137419e-06	-4.269415876e-05	114.1203003	-86.67245483
0.13	0	0	1.969652414	-3.401921034	-0.332270056	0.2422789335	0.01811769418	0.01029440016	-0.2858594845	0.5383440964	4.510521649e-06	-5.084913573e-05	90.58430481	-94.85650635
0.14	0	0	1.943225384	-3.544849634	-0.03938985988	-0.4077761173	-0.01477367431	0.02074542642	-0.2867388715	0.5434897913	1.058049111e-05	-3.911078602e-05	18.29937744	-35.74819183
0.15	0	0	1.953485608	-3.613769293	0.03594610468	-0.7108056545	-0.01966307871	0.03539562598	-0.2845504358	0.5355889683	2.504059466e-06	-1.660281669e-05	30.59719658	-31.52557755
0.16	0	0	2.007116318	-3.737765312	-0.1437385082	-0.366967082	0.01622600108	-0.01594141871	-0.2847152141	0.5259707793	-4.364998404e-06	1.664045885e-05	104.1424255	-155.5988159
0.17	0	0	2.014331102	-3.773717165	0.01564699039	-0.6864880323	0.002151547465	-0.009479781613	-0.2874043882	0.5199606385	-5.175390356e-07	2.020255306e-05	43.09638977	-76.58306885
0.18	0	0	1.978503108	-3.639130116	0.1776370406	-0.8625643253	-0.02427332103	0.02930768207	-0.2851186223	0.5065367526	4.807744972e-06	1.315676582e-05	8.560531616	-29.56198502
