TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
0	0	0	0	0	0	0	0	0	0	0	1.828082582	0.1330025938	1.467131853	0
0.01	0	0	0	0	0	0	0	0	0	0	1.820363613	0.1307127724	1.466287136	0
0.02	0	0	0	0	0	0	0	0	0	0	1.813966713	0.1274154979	1.464992285	0
0.03	0	0	0	0	0	0	0	0	0	0	1.808268626	0.1256737993	1.463653803	0
0.04	0	0	0	0	0	0	0	0	0	0	1.809828898	0.1325654616	1.462635994	0
0.05	0	0	0	0	0	0	0	0	0	0	1.810502953	0.1505083723	1.461539268	0
0.06	0	0	0	0	0	0	0	0	0	0	1.804569651	0.1726211144	1.4602319	0
0.07	0	0	0	0	0	0	0	0	0	0	1.796524327	0.1979833196	1.45894742	0
0.08	0	0	0	0	0	0	0	0	0	0	1.790729978	0.2116658989	1.457808018	0
0.09	0	0	0	0	0	0	0	0	0	0	1.787815621	0.2108070024	1.456566095	0
0.1	0	0	0	0	0	0	0	0	0	0	1.78097796	0.2061855247	1.455545902	0
0.11	0	0	0	0	0	0	0	0	0	0	1.776478572	0.1932628041	1.45554626	0
0.12	0	0	0	0	0	0	0	0	0	0	1.776209419	0.1828527399	1.455367565	0
0.13	0	0	0	0	0	0	0	0	0	0	1.780112446	0.1891006567	1.455330849	0
0.14	0	0	0	0	0	0	0	0	0	0	1.781160987	0.1809940742	1.455318451	0
0.15	0	0	0	0	0	0	0	0	0	0	1.783844719	0.1735568505	1.455412269	0
0.16	0	0	0	0	0	0	0	0	0	0	1.788855517	0.1637504043	1.456417561	0
0.17	0	0	0	0	0	0	0	0	0	0	1.791087922	0.1515909575	1.457593918	0
0.18	0	0	0	0	0	0	0	0	0	0	1.792025153	0.1395817749	1.458580852	0
0.19	0	0	0	0	0	0	0	0	0	0	1.795653264	0.1279875264	1.459617734	0
0.2	0	0	0	0	0	0	0	0	0	0	1.798911692	0.1164376741	1.460620165	0
0.21	0	0	0	0	0	0	0	0	0	0	1.803075974	0.09711677247	1.461200833	0
0.22	0	0	0	0	0	0	0	0	0	0	1.800061939	0.08951989298	1.460944891	0
0.23	0	0	0	0	0	0	0	0	0	0	1.799753086	0.08663242991	1.460850716	0
0.24	0	0	0	0	0	0	0	0	0	0	1.800817315	0.08574621268	1.460851669	0
0.25	0	0	0	0	0	0	0	0	0	0	1.805051607	0.09230490319	1.460810065	0
0.26	0	0	0	0	0	0	0	0	0	0	1.807226595	0.09774600377	1.460756063	0
0.27	0	0	0	0	0	0	0	0	0	0	1.806088088	0.1011773208	1.459727764	0
0.28	0	0	0	0	0	0	0	0	0	0	1.800401954	0.09551765409	1.458262444	0
0.29	0	0	0	0	0	0	0	0	0	0	1.796822294	0.08337272145	1.456821799	0
0.3	0	0	0	0	0	0	0	0	0	0	1.78986852	0.08718482157	1.455812573	0
0.31	0	0	0	0	0	0	0	0	0	0	1.786099962	0.09641582416	1.454955339	0
0.32	0	0	0	0	0	0	0	0	0	0	1.786446808	0.1086623559	1.45400548	0
0.33	0	0	0	0	0	0	0	0	0	0	1.786620124	0.1255739078	1.452742815	0
0.34	0	0	0	0	0	0	0	0	0	0	1.787993206	0.1422950681	1.45169425	0
0.35	0	0	0	0	0	0	0	0	0	0	1.789440672	0.1610900451	1.450703621	0
0.36	0	0	0	0	0	0	0	0	0	0	1.787960976	0.1790756445	1.449696302	0
0.37	0	0	0	0	0	0	0	0	0	0	1.785592714	0.1986432867	1.448711157	0
0.38	0	0	0	0	0	0	0	0	0	0	1.782115613	0.1827186974	1.44978416	0
0.39	0	0	0	0	0	0	0	0	0	0	1.77771601	0.1622989888	1.451051474	0
0.4	0	0	0	0	0	0	0	0	0	0	1.773916076	0.1528400286	1.452217817	0
0.41	0	0	0	0	0	0	0	0	0	0	1.76795332	0.1404483553	1.4542377	0
0.42	0	0	0	0	0	0	0	0	0	0	1.76385862	0.1392863692	1.455093026	0
0.43	0	0	0	0	0	0	0	0	0	0	1.755562393	0.1422506719	1.454829693	0
0.44	0	0	0	0	0	0	0	0	0	0	1.755275525	0.1530065145	1.45480001	0
0.45	0	0	0	0	0	0	0	0	0	0	1.753284525	0.1697379202	1.454502583	0
0.46	0	0	0	0	0	0	0	0	0	0	1.746092761	0.1841598676	1.454214931	0
0.47	0	0	0	0	0	0	0	0	0	0	1.744543375	0.197928678	1.453959227	0
0.48	0	0	0	0	0	0	0	0	0	0	1.749590032	0.189182619	1.45519948	0
0.49	0	0	0	0	0	0	0	0	0	0	1.756473904	0.1620974982	1.456821918	0
0.5	0	0	0	0	0	0	0	0	0	0	1.755003812	0.1434374175	1.458564281	0
0.51	0	0	0	0	0	0	0	0	0	0	1.754974037	0.1270210544	1.460162163	0
0.52	0	0	0	0	0	0	0	0	0	0	1.755699851	0.1175398961	1.461458445	0
0.53	0	0	0	0	0	0	0	0	0	0	1.758902463	0.1185191747	1.462000132	0
