0	0	0	0	0	0.009487834759	-0.0313975513	2.111651659
0.01	0	0	0	0	0.009137202054	-0.03255039454	2.110300541
0.02	0	0	0	0	0.009054893628	-0.03323337808	2.109100342
0.03	0	0	0	0	0.008914072067	-0.03361468762	2.108388662
0.04	0	0	0	0	0.008714655414	-0.03404849768	2.107118368
0.05	0	0	0	0	0.008110262454	-0.03437526897	2.105636835
0.06	0	0	0	0	0.007741126232	-0.03513178602	2.107522726
0.07	0	0	0	0	0.003926990554	-0.04043037817	2.126429081
0.08	0	0	0	0	0.001122207381	-0.04265563935	2.14076972
0.09	0	0	0	0	0.0003720596433	-0.04371315613	2.152344942
0.1	0	0	0	0	0.0003888923675	-0.04428674281	2.160468578
0.11	0	0	0	0	0.0008472120389	-0.04455083609	2.16711545
0.12	0	0	0	0	0.001575713977	-0.04403220117	2.171159029
0.13	0	0	0	0	0.002247577533	-0.04296206683	2.175336361
0.14	0	0	0	0	0.002913394943	-0.04155419767	2.178663731
0.15	0	0	0	0	0.003454918042	-0.04013032094	2.181368351
0.16	0	0	0	0	0.003829617053	-0.03851520643	2.182107925
0.17	0	0	0	0	0.005808635615	-0.03490681946	2.173187256
0.18	0	0	0	0	0.007331650704	-0.03324652463	2.166477442
0.19	0	0	0	0	0.0082161678	-0.0327039957	2.161015034
0.2	0	0	0	0	0.008425633423	-0.03277358785	2.157287836
0.21	0	0	0	0	0.008059706539	-0.03308580816	2.154155254
0.22	0	0	0	0	0.007611762732	-0.03337359428	2.151814699
0.23	0	0	0	0	0.007450902835	-0.03324628249	2.150016785
0.24	0	0	0	0	0.007309101522	-0.03258428723	2.147837639
0.25	0	0	0	0	0.007211073302	-0.03242420405	2.147281647
0.26	0	0	0	0	0.007153330371	-0.03231347725	2.146533012
0.27	0	0	0	0	0.007379189134	-0.03215041757	2.144465446
0.28	0	0	0	0	0.00739786122	-0.03239927441	2.143542767
0.29	0	0	0	0	0.007146600634	-0.03313522786	2.142295837
0.3	0	0	0	0	0.006883740425	-0.03373453394	2.141770124
0.31	0	0	0	0	0.006720371544	-0.0345409885	2.140989304
0.32	0	0	0	0	0.006820400245	-0.0351555571	2.140362978
0.33	0	0	0	0	0.00706459675	-0.03519098461	2.139849663
0.34	0	0	0	0	0.007132902741	-0.03476913273	2.139452219
0.35	0	0	0	0	0.006884248927	-0.03440617025	2.139245749
0.36	0	0	0	0	0.006463995203	-0.03461417928	2.140926361
0.37	0	0	0	0	0.005101341754	-0.03648205101	2.148167372
0.38	0	0	0	0	0.004457622766	-0.03757829219	2.151983261
0.39	0	0	0	0	0.004114638083	-0.03850238025	2.156015396
0.4	0	0	0	0	0.004245884717	-0.03933237493	2.158752441
0.41	0	0	0	0	0.004447996616	-0.04003324732	2.160958052
0.42	0	0	0	0	0.00482388027	-0.04013629258	2.16262722
0.43	0	0	0	0	0.005186615512	-0.03963809833	2.164019585
0.44	0	0	0	0	0.005371658131	-0.03894706815	2.165171385
0.45	0	0	0	0	0.005548256449	-0.03839777783	2.166118145
0.46	0	0	0	0	0.006114483811	-0.03754199296	2.164331913
0.47	0	0	0	0	0.0085713882	-0.03375529498	2.154851437
0.48	0	0	0	-0	0.01046283077	-0.03183908015	2.137516499
0.49	0	0	0	-0	0.01012516022	-0.03226310015	2.134598732
0.5	0	0	0	-0	0.009695669636	-0.03278752416	2.132073402
0.51	0	0	0	-0	0.009512190707	-0.03299703449	2.131482363
0.52	0	0	0	-0	0.00937326625	-0.03317289054	2.13069129
0.53	0	0	0	-0	0.009083178826	-0.03330882639	2.13000679
0.54	0	0	0	-0	0.00879753381	-0.03363204375	2.129837513
0.55	0	0	0	-0	0.008343365043	-0.03413073719	2.130548
0.56	0	0	0	-0	0.007264079526	-0.03490637988	2.132306814
0.57	0	0	0	-0	0.006567972712	-0.03605355322	2.135194778
0.58	0	0	0	-0	0.005767766386	-0.03737706691	2.137982845
0.59	0	0	0	-0	0.005256156437	-0.03847585618	2.140295267
0.6	0	0	0	-0	0.005227802321	-0.03884603083	2.141869307
0.61	0	0	0	-0	0.005481281318	-0.03881588578	2.143180847
0.62	0	0	0	-0	0.005850873888	-0.03833914548	2.144256353
0.63	0	0	0	-0	0.006093781441	-0.03763372079	2.145123959
0.64	0	0	0	-0	0.005989294499	-0.03648471087	2.146000624
0.65	0	0	0	-0	0.005920822732	-0.0363163501	2.14631176
0.66	0	0	0	-0	0.005926540121	-0.03597155586	2.146400928
0.67	0	0	0	-0	0.006045648828	-0.03565184027	2.145642757
0.68	0	0	0	-0	0.006129248068	-0.03577972949	2.145185232
0.69	0	0	0	-0	0.00622693263	-0.03603018075	2.144769192
0.7	0	0	0	-0	0.006259011105	-0.03612178564	2.144471407
0.71	0	0	0	-0	0.006191909313	-0.03589217365	2.144248486
0.72	0	0	0	-0	0.006022446789	-0.03545896709	2.14409709
0.73	0	0	0	-0	0.005691904575	-0.03495777398	2.144003391
0.74	0	0	0	-0	0.00542351976	-0.03467124328	2.143955469
0.75	0	0	0	-0	0.005259550177	-0.03451386839	2.143848419
0.76	0	0	0	-0	0.006128497422	-0.0330503881	2.138872623
0.77	0	0	0	-0	0.007012017071	-0.03257803246	2.135613441
0.78	0	0	0	-0	0.007861229591	-0.03258216381	2.12985301
0.79	0	0	0	-0	0.0079507716	-0.03274996579	2.128749132
0.8	0	0	0	-0	0.008068336174	-0.03304935992	2.126882553
0.81	0	0	0	-0	0.008063435555	-0.03327719867	2.12490654
0.82	0	0	0	-0	0.008054990321	-0.03329730779	2.123354673
0.83	0	0	0	-0	0.008137976751	-0.03322345763	2.12214303
0.84	0	0	0	-0	0.008242519572	-0.03320224956	2.121285915
0.85	0	0	0	-0	0.008440868929	-0.0330895856	2.120639324
0.86	0	0	0	-0	0.008141085505	-0.03402841091	2.122781754
0.87	0	0	0	-0	0.006531632505	-0.03622205555	2.128501892
0.88	0	0	0	-0	0.005626724102	-0.03759654239	2.131911993
0.89	0	0	0	-0	0.00514187105	-0.03856441006	2.134704113
0.9	0	0	0	-0	0.005025388673	-0.03888443112	2.136708498
0.91	0	0	0	-0	0.004936307669	-0.03876203299	2.138300419
0.92	0	0	0	-0	0.004902200773	-0.0381122008	2.139575481
0.93	0	0	0	-0	0.005003008991	-0.03724176809	2.140600204
0.94	0	0	0	-0	0.005098937079	-0.03643281013	2.141430378
0.95	0	0	0	-0	0.005217418075	-0.03581775352	2.142017603
