0	0	0	0.4737147093	-6.577790737	-0.09271973372	0.7198679447	0.4927791357	-0.001403241418	0.02171522006
0.01	0	0	0.4666025341	-6.519005775	-0.1621473879	0.5362884998	0.7287745476	-0.001374001615	0.02168919146
0.02	0	0	0.4424238205	-6.484239578	-0.2144154906	0.6473766565	0.4964638948	-0.001427331008	0.02171659097
0.03	0	0	0.4167900681	-6.44134903	-0.1905949712	0.5863265991	0.3557235897	-0.001545039006	0.02174011618
0.04	0	0	0.4103271067	-6.423541069	-0.2485126406	0.7289077044	0.2481764257	-0.001704103313	0.02157185972
0.05	0	0	0.4572812617	-6.439066887	-0.3023684025	0.5585300922	0.241535753	-0.001770235598	0.02106502652
0.06	0	0	0.509442091	-6.389046669	-0.09636630118	0.6926833391	-0.2110382468	-0.001789023168	0.02057250589
0.07	0	0	0.5295031667	-6.243287563	0.1833793223	-0.1709086597	0.4716200829	-0.001710095443	0.02022327483
0.08	0	0	0.5250525475	-6.085080624	-0.2034870237	0.003096342087	0.7945247293	-0.001529193483	0.01995043457
0.09	0	0	0.495953232	-5.980879784	-0.2607498467	-0.477743268	0.2504174709	-0.001309019513	0.01951558143
0.1	0	0	0.4517909586	-5.901819706	-0.08628296852	-0.1493577063	0.4134063125	-0.0005940468982	0.01849671081
0.11	0	0	0.3568210006	-5.791908264	0.1414965987	0.2876403332	0.995965004	-0.0001574456692	0.01839525253
0.12	0	0	0.1883556247	-5.563699245	-0.02522099018	-0.2004447877	1.260450363	0.0001001516357	0.01883894205
0.13	0	0	0.02514413744	-5.445157051	0.088411659	-0.08962827921	1.454295278	-4.511978477e-05	0.01945364475
0.14	0	0	-0.0309631452	-5.653238773	0.07093721628	0.2503701448	-0.1976430863	-0.000415132381	0.01987605914
0.15	0	0	0.0007253605872	-5.767504692	0.01629537344	0.2581301928	-0.3161542416	-0.0005330806598	0.02015974373
0.16	0	0	0.08727443218	-5.89231348	0.1891088784	0.519564867	0.2036269307	-0.0006560226902	0.02060906589
0.17	0	0	0.1638459265	-5.961707592	0.2898098826	0.5811206102	-0.2206237465	-0.0007718233392	0.02098647505
0.18	0	0	0.2036260664	-6.094984055	-0.06223869324	0.6394554377	-0.2101602107	-0.0008065653965	0.02131111175
0.19	0	0	0.2277520001	-6.238370895	-0.143337369	0.1579695344	0.01664993167	-0.0009522130713	0.02168323845
0.2	0	0	0.2485488951	-6.340975285	-0.1047712415	0.1593373418	-0.04439839721	-0.001507421024	0.022406362
