0	-4	2	3	-0.05188488588	0.02516416274	-1.284500957	-0.420191735	9.275856018	-0.04529091716	0.133779183	-0.04315203056
0.01	-4	2	3	-0.0524501279	0.02513008565	-1.281076431	-0.4146098495	9.276921272	-0.04544636607	0.1339928806	-0.04204700887
0.02	-4	2	3	-0.05301841721	0.02509657666	-1.27748549	-0.4113014638	9.281407356	-0.04546680301	0.1341440678	-0.04071964324
0.03	-4	2	3	-0.05301841721	0.02506420389	-1.274576664	-0.4096672535	9.281930923	-0.04529879242	0.1341602653	-0.03970938921
0.04	-4	2	3	-0.0535890162	0.02503294498	-1.274176121	-0.4088081717	9.286001205	-0.04502946138	0.1341221333	-0.03879161179
0.05	-4	2	3	-0.05416157469	0.0250027962	-1.27585125	-0.4045451581	9.268116951	-0.04479454085	0.1340677887	-0.03806823492
0.06	-4	2	3	-0.05473626032	0.02497364022	-1.273637891	-0.406650722	9.254879951	-0.04448460788	0.134069398	-0.0376038067
0.07	-4	2	3	-0.05531329662	0.02497364022	-1.270596981	-0.40730685	9.245974541	-0.04430027679	0.134072572	-0.03704850376
0.08	-4	2	3	-0.05647410825	0.02491675317	-1.268568754	-0.4106661677	9.246237755	-0.04468903691	0.1340342164	-0.03043260612
0.09	-4	2	3	-0.05705771595	0.02488869615	-1.266637087	-0.4105312824	9.230162621	-0.04482332617	0.1340151131	-0.02816689387
0.1	-4	2	3	-0.05764332041	0.02486108989	-1.26542592	-0.4049646258	9.221011162	-0.04487713426	0.133964777	-0.02611410245
0.11	-4	2	3	-0.05823107436	0.02483426593	-1.262542248	-0.4058118165	9.227790833	-0.04479210824	0.1339484304	-0.02496582083
0.12	-4	2	3	-0.05823107436	0.02483426593	-1.250061035	-0.411311388	9.24789238	-0.04463218153	0.1338509619	-0.02333786339
0.13	-4	2	3	-0.05882010981	0.0248080492	-1.249102354	-0.4099217653	9.259472847	-0.04453595728	0.1333715022	-0.02235777862
0.14	-4	2	3	-0.05940954015	0.0247820951	-1.24830246	-0.4022409618	9.26776123	-0.04439561442	0.1329064369	-0.02140735462
0.15	-4	2	3	-0.0599995479	0.02475678921	-1.251395106	-0.4049186707	9.266443253	-0.04405716807	0.132496506	-0.02065390721
0.16	-4	2	3	-0.06059062853	0.0247322116	-1.24985075	-0.4171580076	9.266462326	-0.04384181648	0.1323029995	-0.02004281059
0.17	-4	2	3	-0.06118318066	0.02470735461	-1.245248318	-0.4283647537	9.265570641	-0.04392267764	0.132144928	-0.01993509568
0.18	-4	2	3	-0.06177705154	0.02468093857	-1.241741896	-0.4293887615	9.255979538	-0.04273207486	0.1319966018	-0.03334740549
0.19	-4	2	3	-0.06237211078	0.02465181425	-1.244891286	-0.4207311869	9.257160187	-0.0402161628	0.1318952739	-0.05305545032
0.2	-4	2	3	-0.06296867132	0.02461865917	-1.242352724	-0.414088279	9.255791664	-0.03943616897	0.1318753958	-0.06595614552
0.21	-5	3	3	-0.06356691569	0.02458073944	-1.244195819	-0.4176868796	9.257254601	-0.03903894126	0.1318111718	-0.0741584748
0.22	-5	3	3	-0.0636582002	0.02482809499	-1.259485483	-0.4201752245	9.268151283	-0.03926875442	0.1317609847	-0.08175313473
0.23	-5	3	3	-0.06375240535	0.0250700675	-1.268109918	-0.4137012064	9.272615433	-0.03980285674	0.1320609152	-0.08756429702
0.24	-5	3	3	-0.06385039538	0.02530737966	-1.263422847	-0.4059443474	9.271660805	-0.04017250985	0.1323783994	-0.09192561358
0.25	-5	3	3	-0.06395176798	0.02554115467	-1.27513206	-0.4071134925	9.27822113	-0.04044199735	0.1325648129	-0.09505526721
0.26	-5	3	3	-0.06405662745	0.02577199042	-1.279467344	-0.4112336934	9.278043747	-0.04076522216	0.1328841299	-0.09751465917
0.27	-5	3	3	-0.06416557729	0.02599994279	-1.282604933	-0.4168935716	9.261239052	-0.04137802124	0.1333543658	-0.09857814014
0.28	-5	3	3	-0.06427875161	0.02622492984	-1.286678553	-0.4192073941	9.245656013	-0.04791173339	0.1336801648	-0.07949780673
0.29	-5	3	3	-0.0643960759	0.02644980699	-1.287927985	-0.4127584994	9.251706123	-0.05500190705	0.1340549886	-0.05054216087
0.3	-5	3	3	-0.06451707333	0.02668103948	-1.283273935	-0.4077097774	9.262888908	-0.05764533579	0.1345525682	-0.02781667188
0.31	-5	3	3	-0.06464097649	0.02692348137	-1.278725624	-0.4078948796	9.266425133	-0.05766694993	0.1347168982	-0.01398538798
0.32	-5	3	3	-0.06476704776	0.0271785073	-1.274141669	-0.4089004099	9.263973236	-0.05669792742	0.1346794963	-0.001110575162
0.33	-5	3	3	-0.06489487737	0.02744581923	-1.270032406	-0.4069882035	9.258924484	-0.05561961234	0.1345841587	0.005214825273
0.34	-5	3	3	-0.06502429396	0.02772449702	-1.267997622	-0.4085612595	9.257994652	-0.05415143818	0.134460032	0.01059642062
0.35	-5	3	3	-0.06515520811	0.02801318653	-1.267246604	-0.415740639	9.257029533	-0.05271100253	0.1342921555	0.01586672477
0.36	-5	3	3	-0.06528765708	0.02830998041	-1.26584506	-0.4204575121	9.258272171	-0.05174520612	0.1341252327	0.01991241612
0.37	-5	3	3	-0.06542173028	0.02861313149	-1.267926216	-0.4180299938	9.25408268	-0.05068195611	0.1339868009	0.02168652229
0.38	-5	3	3	-0.06555772573	0.02892156504	-1.260076404	-0.4077805281	9.242004395	-0.04632607847	0.1339770555	0.003582437756
0.39	-5	3	3	-0.06569532305	0.02923307382	-1.255821705	-0.3994594216	9.243588448	-0.04144337773	0.1339073628	-0.01487769559
0.4	-5	3	3	-0.06583398581	0.02954415604	-1.25717032	-0.401445657	9.245114326	-0.03905543685	0.1336233765	-0.02808947116
0.41	-5	3	3	-0.06597388536	0.02985202149	-1.254765272	-0.3997691572	9.24059391	-0.03800090402	0.1334723979	-0.03753428161
0.42	-5	3	3	-0.06611524522	0.03015532345	-1.258080006	-0.3991242647	9.243038177	-0.03770789877	0.1333344579	-0.04505862296
0.43	-5	3	3	-0.06625841558	0.03045368195	-1.257475734	-0.4021860659	9.245254517	-0.03788214549	0.1332767159	-0.05050971359
0.44	-5	3	3	-0.06640343368	0.03074700572	-1.250637412	-0.4013554156	9.247971535	-0.03833980858	0.1331559122	-0.05475871265
0.45	-5	3	3	-0.06655023247	0.03103564307	-1.264811158	-0.4018905759	9.258874893	-0.03888357058	0.1329101026	-0.05731932819
0.46	-5	3	3	-0.0666995123	0.03132010251	-1.270544052	-0.4024739861	9.261100769	-0.03938951343	0.1330757439	-0.05979757383
0.47	-5	3	3	-0.06685198098	0.03160082921	-1.27728188	-0.403444469	9.26332283	-0.03979234397	0.133361876	-0.06221914291
