0	0	0	1.2801193	-5.30002737	-0.009724080563	-0.212449789	-0.4287565947	-0.004504957236	0.01787728816
0.01	0	0	1.291456103	-5.319856644	0.08642756939	0.01489388943	-0.6740627885	-0.004779218696	0.01745758951
0.02	0	0	1.341363311	-5.295779705	0.1628727317	-0.1320391595	-0.3734492064	-0.005127633922	0.0165302977
0.03	0	0	1.42388165	-5.15681839	0.1746964157	-0.09808576107	-0.03785389662	-0.005298673175	0.01614521071
0.04	0	0	1.51945734	-4.990272999	0.1607424319	0.2402163148	-0.05667066574	-0.005479996093	0.01600903273
0.05	0	0	1.582182407	-4.796763897	0.3320003152	0.2654538155	0.3909846544	-0.005674994551	0.01591509208
0.06	0	0	1.627722144	-4.722900391	-0.1960575432	-0.2442003489	0.05421558768	-0.006057498045	0.01584062725
0.07	0	0	1.734392881	-4.710553646	-0.3738883138	-0.4761286378	0.1721238494	-0.006224825047	0.01595498621
0.08	0	0	1.807661057	-4.699124336	-0.2923522294	0.01694381237	0.02659792453	-0.006198628806	0.01612108946
0.09	0	0	1.853378773	-4.702836514	-0.07226771116	0.04367208481	0.3273735046	-0.006123323925	0.01636941731
0.1	0	0	1.852073312	-4.762619019	0.1502886415	-0.3234379888	1.133344531	-0.006122720428	0.01667956635
0.11	0	0	1.822026491	-4.854788303	0.3005257845	-0.1614902318	0.7555115819	-0.006143971346	0.01718128473
0.12	0	0	1.812185764	-4.961828232	0.4003434181	0.4343464375	0.1206152439	-0.00601607468	0.01763556898
0.13	0	0	1.816508532	-5.101747513	0.1605008245	-0.1018198729	-0.07237125933	-0.005726131611	0.01788463444
0.14	0	0	1.781364679	-5.240431786	0.08845964074	-0.3598855138	-0.5188715458	-0.005397441797	0.01770653203
0.15	0	0	1.692290068	-5.30170393	0.09712839127	0.1712920666	0.3587921858	-0.005122265778	0.01710251719
0.16	0	0	1.590465784	-5.266855717	0.06228759885	0.03288573027	0.7859199047	-0.004804086871	0.01675664634
0.17	0	0	1.504692078	-5.11488533	-0.01106417179	-0.1306081712	0.5807564259	-0.004631820135	0.01653540507
0.18	0	0	1.424484491	-4.966952801	-0.001497209072	-0.07932472229	0.4660102129	-0.004623568617	0.01620618626
0.19	0	0	1.367782235	-4.895985603	0.143648982	0.3641337156	0.6914142966	-0.004684128799	0.0161312297
0.2	0	0	1.364352345	-4.833360672	0.06250590086	0.2133925557	0.3291966617	-0.004698150791	0.01629305631
0.21	0	0	1.388082385	-4.783821106	0.07810553908	0.0313693285	0.9346601963	-0.004690808244	0.01643563807
0.22	0	0	1.396500349	-4.816028595	0.3293997049	-0.1894274652	0.2838693261	-0.004701296799	0.01663035899
0.23	0	0	1.390853882	-4.886927128	0.2262275517	-0.4603167474	0.2803022861	-0.004691782407	0.01687039435
0.24	0	0	1.391579509	-4.942686081	-0.09570889175	0.2709591985	0.05378817767	-0.004686581902	0.01705594361
0.25	0	0	1.39353621	-5.001868725	-0.07673288882	0.410953939	-0.5756391883	-0.004738974385	0.01719626039
0.26	0	0	1.392645717	-5.06554985	-0.219970569	0.2545692325	-0.6625820994	-0.004546779208	0.01727808267
0.27	0	0	1.392869711	-5.106876373	-0.1194904894	0.3070675135	1.213756442	-0.004388717003	0.01719263196
0.28	0	0	1.362016916	-5.121186256	0.02015271783	-0.3130092621	0.2456300855	-0.00454969611	0.01681366563
0.29	0	0	1.315968752	-5.012929916	0.2237850726	0.987639308	0.5381538868	-0.004881638102	0.01631021872
0.3	0	0	1.355521679	-4.940293312	0.1505483985	0.5588707924	0.1872449517	-0.004962381907	0.0163372606
0.31	0	0	1.422462225	-4.876368523	-0.1034332365	0.1933356524	0.2884068191	-0.00500557851	0.01640163362
0.32	0	0	1.476579666	-4.835889339	0.07819715142	-0.4048115015	-0.3618630767	-0.005250214599	0.01632600278
0.33	0	0	1.487587333	-4.853874207	-0.1068265438	-0.5566641688	-0.8630099893	-0.005398622714	0.01625217497
0.34	0	0	1.528350115	-4.860925674	-0.04485039413	-0.7467995286	-0.8785758615	-0.005484365858	0.01631527394
0.35	0	0	1.599112749	-4.824573994	-0.2385042906	0.433991909	-1.260073781	-0.005375823937	0.01661929488
0.36	0	0	1.632674456	-4.824834347	-0.2715473473	0.2702256441	-1.888815165	-0.004855775274	0.01686434075
0.37	0	0	1.578287125	-4.90673542	-0.3073241711	0.2359114885	-0.178302899	-0.004677104764	0.01715881377
0.38	0	0	1.454732418	-5.016942501	-0.1194242239	-0.1933140159	0.3123027086	-0.004512122832	0.01739579439
0.39	0	0	1.363634706	-5.098584175	-0.1115078628	-0.05158156157	-0.02269631624	-0.0043827435	0.01752082631
0.4	0	0	1.332302213	-5.160577774	-0.2237799913	0.5964833498	0.7192980051	-0.004274799488	0.01744542643
0.41	0	0	1.301055551	-5.196880817	-0.2932338119	0.9766858816	0.2827278376	-0.004167495295	0.01739314571
0.42	0	0	1.260265231	-5.183591843	-0.0367809236	-0.09155672789	1.284373879	-0.004118133336	0.01749817282
0.43	0	0	1.232013345	-5.160651207	0.2754685283	-0.2777266502	1.2057271	-0.004262966104	0.01767984405
0.44	0	0	1.225507259	-5.187241077	0.3645652533	0.2950591445	0.5893192291	-0.00445412565	0.01774078608
0.45	0	0	1.252402902	-5.243443489	0.0008365511894	0.353692472	0.9040480852	-0.004566858523	0.01772286743
0.46	0	0	1.310317516	-5.266812325	0.04668745399	0.3349737525	0.1123549491	-0.004737677984	0.01763439924
0.47	0	0	1.359076738	-5.253976345	0.04288810492	-0.4185524583	-0.3242125511	-0.005262204446	0.01665319502
0.48	0	0	1.427450776	-5.169595718	-0.2912995815	-0.5977200866	-0.4761013985	-0.005348897539	0.01632290334
0.49	0	0	1.478311777	-5.080644131	-0.2318600118	-0.3698885441	-0.1479371339	-0.005456152372	0.01604112238
0.5	0	0	1.570415616	-4.919851303	-0.1198811084	0.1579278111	-0.4363775849	-0.005666545592	0.01579879224
0.51	0	0	1.636122346	-4.740686417	-0.09385766089	-0.3426606059	-0.007634818554	-0.00572339911	0.01586070657
0.52	0	0	1.683893919	-4.674193382	-0.06854295731	-0.3734893203	0.530585587	-0.005527681671	0.01588901877
0.53	0	0	1.675041676	-4.714225292	-0.1391036212	0.1411852241	0.0006884485483	-0.005423097871	0.01636877656
0.54	0	0	1.631618023	-4.731581688	-0.1596206427	0.2573372722	-0.5380280018	-0.005388795398	0.01661276072
0.55	0	0	1.600593925	-4.821138382	-0.1237975359	1.128641486	-0.562928915	-0.005315045826	0.01699204743
0.56	0	0	1.596127391	-4.899987221	-0.1767726541	0.7933524847	-0.1967323869	-0.005237388425	0.01718598604
0.57	0	0	1.580507994	-5.023711681	0.09905925393	0.4075916409	0.0146086961	-0.005038752221	0.01737906039
0.58	0	0	1.537052512	-5.106033802	-0.04113635421	0.2172163725	0.7246237993	-0.004870240577	0.01750776917
0.59	0	0	1.490644217	-5.166214943	0.1680047512	-0.213093102	0.2459347695	-0.004824738018	0.01753325015
0.6	0	0	1.442262888	-5.201579094	0.07955920696	0.17062819	-0.004682317376	-0.00492322538	0.01762706414
0.61	0	0	1.452099085	-5.217359066	0.08128297329	-0.6587526798	0.3539920449	-0.005242585205	0.01793384179
0.62	0	0	1.481793165	-5.23779726	-0.09040741622	-0.5906693339	-0.06080617011	-0.005304229446	0.01803512871
0.63	0	0	1.515951157	-5.27102375	0.1031186283	-0.0323779583	0.2009804398	-0.005337256007	0.01809023693
0.64	0	0	1.564539194	-5.333510399	0.1265330017	0.3527367711	-0.1702898294	-0.005350737832	0.01809248328
0.65	0	0	1.586788177	-5.369104862	0.2478933334	0.5096774101	-0.8390572667	-0.005417841487	0.0179952085
0.66	0	0	1.591762066	-5.36511755	0.2645324469	0.5011031628	-1.059560537	-0.005507412367	0.01768831909
0.67	0	0	1.606990814	-5.327260494	0.2394137979	0.8517980576	-1.399269462	-0.005425407551	0.01724978536
0.68	0	0	1.628209472	-5.239522934	-0.1475527883	0.8302539587	-0.388401866	-0.005188672803	0.01691006869
0.69	0	0	1.608635545	-5.110643864	-0.228076607	0.7980371714	0.3486185074	-0.004960783757	0.01674142107
0.7	0	0	1.537521601	-5.003574371	0.1026359499	0.3448583484	-0.1455696076	-0.00477924291	0.01686037704
0.71	0	0	1.461924076	-4.964364529	0.1542722881	-0.1612174213	-0.07926878333	-0.004624529742	0.01688905805
0.72	0	0	1.401599884	-5.001614094	0.112374723	-0.4174695611	-0.3817708492	-0.004590517841	0.01670692489
0.73	0	0	1.371933937	-5.001485348	0.1241827011	-0.1276320517	0.5437346697	-0.004787477665	0.016906932
0.74	0	0	1.359250546	-4.975374699	0.3795537353	0.1904941201	0.9715990424	-0.004943168722	0.01717311889
0.75	0	0	1.389607668	-4.990840912	0.2709472179	0.3056650162	0.8657231331	-0.005105237477	0.01759030297
