0	1	-3	0.004181367811	-0.005608666223	0.03037320077	0.003841139376	0.03219337761	-0.2772532701	0.200106591
0.01	1	-3	0.004307398107	-0.005833565723	0.03054480068	0.003922055475	0.03198935091	-0.3556620181	0.200104773
0.02	1	-3	0.004433491733	-0.006057385355	0.03054480068	0.003966705874	0.03186903894	-0.07744612545	0.2001031786
0.03	1	-3	0.004433491733	-0.006057385355	0.03054480068	0.0039382549	0.03175096214	-0.6649197936	0.2001031786
0.04	1	-3	0.004559653345	-0.006278772373	0.03071640059	0.003877947107	0.03179056942	-0.7785236239	0.2001023442
0.05	1	-3	0.004686192144	-0.006496694405	0.03054480068	0.003992044367	0.0314399749	-0.1275878847	0.2001020908
0.06	1	-3	0.004813195206	-0.006711050402	0.03054480068	0.004064887762	0.0313360244	0.1196391582	0.20009996
0.07	1	-3	0.00494082924	-0.006921754684	0.03054480068	0.004162508063	0.03133068979	-0.3607039452	0.2000998855
0.08	1	-3	0.005069167819	-0.007128427736	0.03054480068	0.004269618541	0.0315412581	0.2655135095	0.2001005709
0.09	1	-3	0.005197901744	-0.007331051864	0.03054480068	0.004300616682	0.03180989623	0.4420764744	0.200102523
0.1	1	-3	0.005326236133	-0.007530840579	0.03054480068	0.004206576385	0.03175877035	-0.6936690211	0.2001032531
0.11	1	-3	0.005453676917	-0.007728894241	0.03054480068	0.003945417702	0.03131167591	-0.8124825358	0.2001014501
0.12	1	-3	0.0055804234	-0.007925021462	0.03054480068	0.003728880547	0.03116036952	-0.4183846414	0.2000989169
0.13	1	-3	0.005706847645	-0.008118727244	0.03054480068	0.003574976698	0.03116546571	0.4637290239	0.2000983953
0.14	1	-3	0.00583292637	-0.00849862583	0.03054480068	0.003408475779	0.03128020465	0.3194749057	0.200099051
0.15	1	-3	0.005958520342	-0.00849862583	0.03054480068	0.003330105916	0.03141911328	-0.2394609004	0.200099051
0.16	1	-3	0.006084199529	-0.008684402332	0.02985839918	0.003366267309	0.03185783327	-1.467645526	0.2001006156
0.17	1	-3	0.006210920401	-0.008866442367	0.03054480068	0.003560826182	0.03234055638	-0.8866460323	0.200103417
0.18	1	-3	0.00633888226	-0.009044675156	0.03054480068	0.003867050633	0.03284655511	-0.0008936240338	0.2001075745
0.19	1	-3	0.006467569154	-0.009219687432	0.03054480068	0.004023377784	0.03311423957	0.3945834041	0.2001104653
0.2	2	-7	0.006596729159	-0.009392056614	0.03071640059	0.004143083468	0.03331033885	0.5332395434	0.2001123279
0.21	2	-7	0.007052001543	-0.01112352312	0.03054480068	0.004370123148	0.03328040242	0.7342844605	0.2001128942
0.22	2	-7	0.00750830723	-0.01458183955	0.03054480068	0.00487450324	0.03299976885	0.5283005834	0.2001124322
0.23	2	-7	0.007965378463	-0.01458183955	0.03054480068	0.005001006648	0.03280393779	-0.2296576202	0.2001110464
0.24	2	-7	0.00842219498	-0.01630843431	0.03054480068	0.004971768707	0.03277185559	-0.7600983977	0.2001098543
0.25	2	-7	0.008877892978	-0.01803243905	0.03054480068	0.004541460425	0.03347806633	-1.064504266	0.2001118362
0.26	2	-7	0.009331993759	-0.01975382678	0.03054480068	0.003995172679	0.03413201869	-0.3457972705	0.2001171112
0.27	2	-7	0.009784987196	-0.02147311158	0.03054480068	0.003687806427	0.03443805873	-0.2965967059	0.2001192868
0.28	2	-7	0.01023805235	-0.02319053933	0.03054480068	0.003743939102	0.03462867439	-1.274558306	0.2001208961
0.29	2	-7	0.01069143973	-0.024906151	0.03054480068	0.003907301463	0.03480108082	-1.650232077	0.200122267
0.3	2	-7	0.01114451885	-0.02662046812	0.03054480068	0.003834266216	0.03475172818	-0.9128405452	0.2001225799
0.31	2	-7	0.01159703266	-0.02833431587	0.03054480068	0.003753600642	0.03442515433	-0.4540245831	0.2001210004
0.32	2	-7	0.01204932481	-0.03004746884	0.03054480068	0.003799786791	0.03416036069	-0.3598943651	0.2001186758
0.33	2	-7	0.01250143908	-0.03175901994	0.03054480068	0.00379306823	0.0341463834	-0.2741334438	0.20011805
0.34	2	-7	0.01295295265	-0.03346857801	0.03037320077	0.003680983558	0.0340385884	0.7031258345	0.2001179755
0.35	2	-7	0.0134037314	-0.0351764895	0.03054480068	0.003607374616	0.03270159662	-0.2909671366	0.2001089901
0.36	2	-7	0.01430540252	-0.03858763352	0.03037320077	0.003745535389	0.03231574595	0.1142371073	0.2001089901
0.37	2	-7	0.01430540252	-0.03858763352	0.03037320077	0.003897001967	0.03209261596	0.05179419369	0.2001059204
0.38	2	-7	0.01475724857	-0.04029013589	0.03191760182	0.004118388519	0.03191362321	-0.2449493259	0.200104028
0.39	2	-7	0.01520984061	-0.04199007154	0.03054480068	0.004346921109	0.03189624846	-0.1018960327	0.2001032084
0.4	2	-7	0.01566281356	-0.04368685186	0.03054480068	0.004397197627	0.03205348551	-0.5598178506	0.2001040131
0.41	2	-7	0.01611551084	-0.04538014159	0.03140280023	0.004296157509	0.03229631484	-0.7170802355	0.200105682
0.42	2	-7	0.01656755432	-0.04707027599	0.03054480068	0.004066846333	0.03243811429	-1.119129062	0.2001067251
0.43	2	-7	0.01701900363	-0.04875734448	0.03037320077	0.003881914541	0.03250391781	-1.495194435	0.2001069635
0.44	2	-7	0.01747033931	-0.05044100061	0.03054480068	0.00378087163	0.03281544149	0.2832209468	0.2001081407
