0	7	4	3	0.06812557578	0.04650568962	-1.254683256	-0.06432066858	9.297218323	-0.00471351482	0.132758379	-0.09137618542
0.01	7	4	3	0.06830505282	0.04650568962	-1.25206542	-0.06196852773	9.295743942	-0.004672840238	0.1326303929	-0.09628138691
0.02	7	4	3	0.06848314404	0.0467132628	-1.251793027	-0.06259060651	9.287227631	-0.004625852685	0.1324415505	-0.09962147474
0.03	7	4	3	0.06865976006	0.04691904783	-1.25226903	-0.06483830512	9.283060074	-0.004690462723	0.1323218197	-0.1021349132
0.04	7	4	3	0.06865976006	0.04691904783	-1.25016284	-0.06591190398	9.278525352	-0.00481895078	0.1322510242	-0.1049730033
0.05	7	4	3	0.06883464009	0.04712289572	-1.247740626	-0.06333102286	9.259711266	-0.004989038222	0.1321644485	-0.1067759544
0.06	7	4	3	0.06900765002	0.0473250486	-1.250944138	-0.06196852773	9.255213737	-0.00520937331	0.1320617199	-0.108650364
0.07	7	4	3	0.06917841733	0.04752593115	-1.257941127	-0.06432728469	9.257037163	-0.005411450751	0.1320977509	-0.1104995459
0.08	7	4	3	0.0693462193	0.04772570357	-1.263689876	-0.06850137562	9.257105827	-0.00568257831	0.132361114	-0.1118885875
0.09	7	4	3	0.06951079518	0.04792416841	-1.261632681	-0.07526692748	9.273296356	-0.006005256902	0.1326229572	-0.1129563004
0.1	7	4	3	0.06967273355	0.04812098294	-1.253715515	-0.07506661862	9.277036667	-0.00653761439	0.1326845735	-0.1122629344
0.11	7	4	3	0.06983289123	0.04831682518	-1.25089395	-0.06175697967	9.271734238	-0.008381114341	0.1323839426	-0.1014505699
0.12	7	4	3	0.06999181211	0.04851389676	-1.239549756	-0.0604579486	9.288105965	-0.009316314012	0.1320388466	-0.09325988591
0.13	7	4	3	0.07014995813	0.04871341586	-1.244613647	-0.07482136041	9.283859253	-0.009550039656	0.1315675676	-0.08786042035
0.14	7	4	3	0.0703067705	0.04891468585	-1.251681924	-0.07704194635	9.274048805	-0.00979415141	0.1313097626	-0.08317854255
0.15	7	4	3	0.07046145946	0.04911768064	-1.243431568	-0.06517016888	9.282551765	-0.009945776314	0.1313735247	-0.07959857583
0.16	7	4	3	0.07061448693	0.04932332039	-1.242225766	-0.06237708032	9.29035759	-0.009658783674	0.131218642	-0.07694239914
0.17	7	4	3	0.0707660988	0.0495316796	-1.243829608	-0.07456948608	9.292420387	-0.009206715971	0.1310637593	-0.07480080426
0.18	7	4	3	0.07106439024	0.04995219782	-1.247970581	-0.07686014473	9.279884338	-0.009039379656	0.1308152676	-0.07259571552
0.19	7	4	3	0.07106439024	0.04995219782	-1.256693006	-0.07580637932	9.275473595	-0.008993795142	0.1309132725	-0.07186178863
0.2	7	4	3	0.07120970637	0.05016377568	-1.255879879	-0.07876076549	9.272493362	-0.008845463395	0.1311656535	-0.07216259837
0.21	7	4	3	0.07135166973	0.05037616193	-1.254807591	-0.07970380783	9.267157555	-0.008603679948	0.1314007938	-0.07324431837
0.22	7	4	3	0.07149053365	0.05058889464	-1.258135438	-0.07813802361	9.269498825	-0.008406471461	0.1315944493	-0.07438220084
