0	0	0	3	0	0	-1.045301557	-0.1549119055	9.349456787	-0.01661514863	0.1107656658	0.2148351669
0.01	0	0	3	0	0	-1.052597284	-0.1594443023	9.378180504	-0.01635359414	0.1103393734	0.2160755396
0.02	0	0	3	0	0	-1.062508345	-0.1738791168	9.415397644	-0.01624294743	0.1102073491	0.2168159187
0.03	0	0	3	0	0	-1.081365108	-0.1965338588	9.482586861	-0.01654111966	0.1102846116	0.2174035907
0.04	0	0	3	0	0	-1.073298573	-0.190586403	9.381828308	-0.01692571864	0.1110873371	0.2335123271
0.05	0	0	3	0	0	-1.068105102	-0.1829303652	9.360870361	-0.01686142199	0.1110848933	0.237544924
0.06	0	0	3	0	0	-1.063841105	-0.1656300873	9.36720562	-0.01684643328	0.1110595837	0.2405275255
0.07	0	0	3	0	0	-1.072576642	-0.1473672539	9.419811249	-0.01618995145	0.1109597459	0.2448704839
0.08	0	0	3	0	0	-1.075296402	-0.153858453	9.437921524	-0.01575821079	0.1110032052	0.2463598847
0.09	0	0	3	0	0	-1.076795697	-0.1634987444	9.436236382	-0.01554004475	0.1110660881	0.2472630441
0.1	0	0	3	0	0	-1.061619759	-0.1696726233	9.418698311	-0.01561055519	0.1111244708	0.2481577247
0.11	0	0	3	0	0	-1.037138462	-0.1675915271	9.38832283	-0.01628905348	0.1101669222	0.2493709028
0.12	0	0	3	0	0	-1.055926561	-0.1623087823	9.394950867	-0.01652308181	0.10975229	0.2502695322
0.13	0	0	3	0	0	-1.056434274	-0.1583740115	9.400005341	-0.01633855142	0.1096906215	0.2523924708
0.14	0	0	3	0	0	-1.056254387	-0.1584751457	9.4102211	-0.01611335389	0.1096684486	0.2548336387
0.15	0	0	3	0	0	-1.057645321	-0.1543010622	9.419671059	-0.01578748226	0.1096140146	0.2591741681
0.16	0	0	3	0	0	-1.060396791	-0.1503252834	9.436582565	-0.01561394986	0.1096183583	0.2604113221
0.17	0	0	3	0	0	-1.068325877	-0.160327509	9.431651115	-0.01552440226	0.1096411794	0.2612250149
0.18	0	0	3	0	0	-1.064740181	-0.1714925915	9.425061226	-0.01555923186	0.1097638831	0.261921823
0.19	0	0	3	0	0	-1.057142973	-0.1818597466	9.414770126	-0.01580899768	0.1099182218	0.2632412612
0.2	0	0	3	0	0	-1.057581902	-0.1877301782	9.405202866	-0.0171697773	0.1097170487	0.2636224627
0.21	0	0	3	0	0	-1.068624616	-0.186737895	9.410069466	-0.01755594648	0.109745197	0.263874352
0.22	0	0	3	0	0	-1.075359821	-0.1805203855	9.413445473	-0.01793601364	0.1099695712	0.2640898526
0.23	0	0	3	0	0	-1.080127597	-0.1696124673	9.417637825	-0.01812106185	0.1102574915	0.2638937235
0.24	0	0	3	0	0	-1.082368612	-0.1490467489	9.397456169	-0.01904460602	0.1114888042	0.251662612
0.25	0	0	3	0	0	-1.071997523	-0.1476333439	9.387475014	-0.01891907305	0.1117800921	0.2473407388
0.26	0	0	3	0	0	-1.062863946	-0.1540201008	9.381952286	-0.01869923621	0.1118979752	0.2434062362
0.27	0	0	3	0	0	-1.055693865	-0.1763489246	9.384754181	-0.01852918044	0.1117065102	0.2383230925
0.28	0	0	3	0	0	-1.065771461	-0.1899911016	9.377477646	-0.01940164715	0.1112841666	0.2354097962
0.29	0	0	3	0	0	-1.068857431	-0.1792233288	9.380485535	-0.01960865594	0.1114204451	0.2339449525
0.3	0	0	3	0	0	-1.069727421	-0.1680820584	9.394490242	-0.01954145357	0.1114905626	0.2330838442
0.31	0	0	3	0	0	-1.069320083	-0.1607734114	9.398596764	-0.01935425587	0.1114474386	0.2325699478
0.32	0	0	3	0	0	-1.06763041	-0.1688654423	9.382437706	-0.01820877939	0.111303106	0.2330405712
0.33	0	0	3	0	0	-1.067402959	-0.1738751531	9.396629333	-0.01774020866	0.1111786515	0.2354132682
0.34	0	0	3	0	0	-1.066969275	-0.1766173244	9.414169312	-0.01749975234	0.1111293286	0.2367515415
0.35	0	0	3	0	0	-1.066895247	-0.1817437261	9.421161652	-0.01746055111	0.1110607535	0.2376573086
0.36	0	0	3	0	0	-1.062833548	-0.1960889548	9.41963768	-0.01792600751	0.1106141061	0.239464879
0.37	0	0	3	0	0	-1.052193999	-0.1842594743	9.41708374	-0.01824648865	0.110302031	0.2400950789
0.38	0	0	3	0	0	-1.052806258	-0.1699297875	9.409478188	-0.0184757188	0.1100738049	0.2404607236
0.39	0	0	3	0	0	-1.05689168	-0.1632267088	9.391782761	-0.01836171001	0.1099092662	0.240903914
0.4	0	0	3	0	0	-1.061416149	-0.1618519723	9.377063751	-0.01811482757	0.1100540161	0.2415200323
0.41	0	0	3	0	0	-1.074595571	-0.1728564203	9.408969879	-0.01760697179	0.1103712395	0.2417136431
0.42	0	0	3	0	0	-1.073006392	-0.1764262766	9.425601006	-0.01760934666	0.1106860116	0.2416467518
0.43	0	0	3	0	0	-1.070745468	-0.1770761162	9.416816711	-0.01818111166	0.1109123603	0.2387805879
0.44	0	0	3	0	0	-1.067400336	-0.1772202402	9.41560936	-0.01927644387	0.1111749858	0.2287189364
0.45	0	0	3	0	0	-1.055975437	-0.1714423448	9.384515762	-0.02063123882	0.1113080084	0.2158597112
0.46	0	0	3	0	0	-1.055714965	-0.1644672304	9.379486084	-0.02075758204	0.1111342013	0.2114115357
0.47	0	0	3	0	0	-1.058798313	-0.159958303	9.388680458	-0.02050532401	0.1109975725	0.2089113891
0.48	0	0	3	0	0	-1.063100696	-0.1592843235	9.38758564	-0.02021210454	0.1109235287	0.2066284865
0.49	0	0	3	0	0	-1.063428521	-0.1679630578	9.385152817	-0.0194032751	0.1110306829	0.2019184977
0.5	0	0	3	0	0	-1.048584461	-0.1724723279	9.410913467	-0.01918289624	0.1110392213	0.200541839
0.51	0	0	3	0	0	-1.050521493	-0.176454708	9.418973923	-0.01906093955	0.1106210649	0.1994545311
0.52	0	0	3	0	0	-1.053752899	-0.1793079525	9.415531158	-0.01901089214	0.1102938056	0.1985424459
0.53	0	0	3	0	0	-1.04803586	-0.1742139459	9.403265953	-0.01865385473	0.1099171788	0.201518327
0.54	0	0	3	0	0	-1.049799562	-0.162340194	9.419635773	-0.01793051139	0.1095371917	0.206210345
0.55	0	0	3	0	0	-1.054396749	-0.1558037102	9.420899391	-0.01762893423	0.1094080359	0.2077434957
0.56	0	0	3	0	0	-1.056547999	-0.152362749	9.416913986	-0.01717510261	0.1094154865	0.2089122534
0.57	0	0	3	0	0	-1.056530714	-0.1531269699	9.418001175	-0.01685122028	0.1094761789	0.2101529837
0.58	0	0	3	0	0	-1.052309036	-0.1595487595	9.418178558	-0.01658668555	0.1095078737	0.2109505832
0.59	0	0	3	0	0	-1.048699498	-0.1690059155	9.411408424	-0.01641553268	0.1094264388	0.2115677595
0.6	0	0	3	0	0	-1.043174148	-0.1793704182	9.404967308	-0.01646896265	0.109270364	0.2122594416
0.61	0	0	3	0	0	-1.035264969	-0.1826976687	9.408312798	-0.0167826917	0.1091385484	0.2126856446
0.62	0	0	3	0	0	-1.03347075	-0.1814237535	9.413617134	-0.01722165011	0.1088760197	0.2131266743
0.63	0	0	3	0	0	-1.032824278	-0.1761274636	9.414024353	-0.01762205735	0.1085041091	0.2135456204
0.64	0	0	3	0	0	-1.041969657	-0.1678876877	9.416790009	-0.0175884515	0.1082367599	0.2161431164
0.65	0	0	3	0	0	-1.06426549	-0.1543655097	9.410284042	-0.01487888396	0.1075735837	0.2296071649
0.66	0	0	3	0	0	-1.069571376	-0.1517413259	9.409314156	-0.01270782761	0.1076695174	0.2441201806
0.67	0	0	3	0	0	-1.073637009	-0.1578530669	9.405153275	-0.01173428074	0.1080739051	0.2544512749
0.68	0	0	3	0	0	-1.074360251	-0.166550979	9.392511368	-0.01168842986	0.1086520553	0.261749208
0.69	0	0	3	0	0	-1.066345215	-0.1809500903	9.407198906	-0.01220421866	0.1092163771	0.2673899829
0.7	0	0	3	0	0	-1.056578398	-0.1938511729	9.421343803	-0.01299242489	0.1094527915	0.2714396715
0.71	0	0	3	0	0	-1.052644849	-0.1923660487	9.418699265	-0.01420122385	0.1093335003	0.2746168077
0.72	0	0	3	0	0	-1.056910276	-0.1802652031	9.412595749	-0.01531551406	0.1092271954	0.2769230008
0.73	0	0	3	0	0	-1.066874146	-0.1669178754	9.411478043	-0.01593482122	0.1094048321	0.2787125111
0.74	0	0	3	0	0	-1.069427252	-0.1622982174	9.402275085	-0.01621091366	0.1097060591	0.278032124
0.75	0	0	3	0	0	-1.067040682	-0.1698458344	9.394536972	-0.01799642853	0.1105020866	0.2633960247
0.76	0	0	3	0	0	-1.064094901	-0.1806882918	9.384721756	-0.01940473914	0.1111084074	0.2525206208
0.77	0	0	3	0	0	-1.041044116	-0.1889845878	9.409057617	-0.02081089653	0.1112281457	0.2392188609
0.78	0	0	3	0	0	-1.039085984	-0.1888011396	9.404299736	-0.02116879821	0.1106169075	0.2352222353
0.79	0	0	3	0	0	-1.041623235	-0.1819787323	9.396069527	-0.02122321725	0.1102792174	0.2322244346
0.8	0	0	3	0	0	-1.04859376	-0.173442468	9.401035309	-0.02110735327	0.1099479198	0.2304033339
0.81	0	0	3	0	0	-1.05090487	-0.1629031003	9.401082993	-0.02074230835	0.1098194346	0.2284062803
0.82	0	0	3	0	0	-1.048653245	-0.1483112872	9.391057968	-0.02015143447	0.109789595	0.2265584767
0.83	0	0	3	0	0	-1.048202395	-0.1419374347	9.397277832	-0.01918189973	0.109749876	0.2252264023
0.84	0	0	3	0	0	-1.044766068	-0.1480769366	9.40639782	-0.01825780235	0.1096733436	0.2235534787
0.85	0	0	3	0	0	-1.04700458	-0.1618837118	9.411141396	-0.01838339865	0.1096247286	0.2176146358
0.86	0	0	3	0	0	-1.051510453	-0.1690194756	9.419695854	-0.01874097809	0.1095350161	0.2131918073
0.87	0	0	3	0	0	-1.044558525	-0.168105185	9.417890549	-0.01902036369	0.1095128879	0.2097199857
0.88	0	0	3	0	0	-1.044485807	-0.164531365	9.418394089	-0.01904667541	0.1093417257	0.2077761292
0.89	0	0	3	0	0	-1.052150369	-0.1653749049	9.414507866	-0.01888316125	0.1091641337	0.205851689
0.9	0	0	3	0	0	-1.053327203	-0.1590205431	9.396751404	-0.01870941371	0.1092204154	0.2045064867
0.91	0	0	3	0	0	-1.049486279	-0.1596720517	9.383475304	-0.01838282496	0.109240301	0.2034906745
0.92	0	0	3	0	0	-1.038838744	-0.1739799231	9.383530617	-0.01807102934	0.1091965362	0.202715531
0.93	0	0	3	0	0	-1.031155705	-0.1849787384	9.39101696	-0.01814842969	0.1089856401	0.2021352649
0.94	0	0	3	0	0	-1.04077971	-0.1815437376	9.387609482	-0.01850441657	0.1086007208	0.2021541297
0.95	0	0	3	0	0	-1.044522762	-0.1722938269	9.376784325	-0.01826308668	0.1084511876	0.2052211761
0.96	0	0	3	0	0	-1.043782353	-0.1617967784	9.383116722	-0.01783639938	0.1085342169	0.2087331116
0.97	0	0	3	0	0	-1.062947273	-0.1534816474	9.397732735	-0.01739956066	0.1086126119	0.2112757266
0.98	0	0	3	0	0	-1.066622853	-0.1477973014	9.394551277	-0.01682849415	0.1090615392	0.2130981684
0.99	0	0	3	0	0	-1.060112476	-0.1525961161	9.398952484	-0.01622377709	0.1095091254	0.2147167176
1	0	0	3	0	0	-1.057938933	-0.1635397375	9.404867172	-0.01601753756	0.109719038	0.2154611647
1.01	0	0	3	0	0	-1.059300661	-0.1706437618	9.413590431	-0.01612241566	0.1097316444	0.2161509991
1.02	0	0	3	0	0	-1.068796515	-0.1725569367	9.429985046	-0.01657285728	0.109782666	0.216599673
1.03	0	0	3	0	0	-1.069620252	-0.1743213832	9.436120033	-0.01678733714	0.1100263298	0.2168413103
1.04	0	0	3	0	0	-1.065499067	-0.174969241	9.432047844	-0.0170766972	0.1102463007	0.217556268
1.05	0	0	3	0	0	-1.064131975	-0.1736100465	9.418815613	-0.01687244698	0.110186547	0.2209732234
1.06	0	0	3	0	0	-1.065530777	-0.1717907488	9.39391613	-0.01670812815	0.1101755053	0.2235656083
1.07	0	0	3	0	0	-1.069626927	-0.1703984886	9.386123657	-0.01668383554	0.1102890447	0.2254972756
1.08	0	0	3	0	0	-1.073818207	-0.1653451622	9.402121544	-0.01674080268	0.110530898	0.2268624902
1.09	0	0	3	0	0	-1.073426843	-0.1615564674	9.424219131	-0.0166991204	0.1107708961	0.2277119756
1.1	0	0	3	0	0	-1.052380443	-0.1658684015	9.422716141	-0.01661428437	0.110834673	0.2285668701
1.11	0	0	3	0	0	-1.048752427	-0.1669575423	9.406620979	-0.0166824162	0.110402748	0.2292385101
