0	0	0	-1.401298464e-45	0	-0.006874680519	0.2133055925	-0.6012958884	-0.01050040405	0.01592732221
0.01	0	0	-1.401298464e-45	0	0.06426203251	0.000108897686	-0.4123598933	-0.01056815591	0.0159702003
0.02	0	0	-1.401298464e-45	0	0.1483622193	-0.04054713249	0.6057476401	-0.01069616433	0.01599169523
0.03	0	0	0	1.401298464e-45	0.07449182868	-0.03449761868	1.115283251	-0.01080810558	0.01602345705
0.04	0	0	0	1.401298464e-45	-0.02011804283	-0.2616055608	-0.04431663454	-0.01112367865	0.01630198956
0.05	0	0	0	1.401298464e-45	-0.09424069524	0.1719256043	0.2705483139	-0.01124891546	0.01632677019
0.06	0	0	1.401298464e-45	0	0.0700327456	0.5575853586	-0.01078152657	-0.01125768106	0.01629785448
0.07	0	0	1.401298464e-45	0	0.1514606774	0.6844034195	-0.9147829413	-0.01125131641	0.0162763074
0.08	0	0	0	0	-0.2022282183	0.3554264307	-0.03611256182	-0.01113682892	0.01606926322
0.09	0	0	0	0	-0.2175400853	0.3473562002	-0.3262622356	-0.01106695365	0.01590738446
0.1	0	0	0	-1.401298464e-45	-0.1032169461	0.04267936945	0.778170526	-0.01097171288	0.01585105807
0.11	0	0	0	-1.401298464e-45	-0.0549864918	0.6113437414	0.3149985671	-0.01080070343	0.01573303342
0.12	0	0	0	-1.401298464e-45	0.1044258773	0.9514291286	-0.7625125051	-0.01029612031	0.01537398249
0.13	0	0	-1.401298464e-45	0	-0.02660541236	0.5853148699	-0.4824288487	-0.01023795549	0.01532708853
0.14	0	0	-1.401298464e-45	0	-0.1274612695	1.164097667	-0.7663713098	-0.01014878135	0.01532559097
0.15	0	0	0	0	-0.1613794714	0.6693949699	-0.6792464256	-0.01004791725	0.01541594788
0.16	0	0	1.401298464e-45	1.401298464e-45	0.2285300791	0.5367612839	-0.720712781	-0.01002086606	0.01553200185
0.17	0	0	1.401298464e-45	1.401298464e-45	0.05774214864	0.7550774813	0.2417869568	-0.01015213411	0.01556714624
0.18	0	0	1.401298464e-45	0	-0.1089304835	0.9230228662	-0.2198166698	-0.0101308981	0.0156455487
0.19	0	0	0	0	-0.3180789351	0.708786726	-0.09474392235	-0.0100714555	0.01569658518
0.2	0	0	0	0	-0.3268469274	0.5652632713	0.3953531384	-0.01001756173	0.01577067375
0.21	0	0	0	0	-0.208195731	0.5490550995	-0.1916154474	-0.01020957064	0.01589120179
0.22	0	0	0	0	-0.1176492274	0.6827801466	0.4095017314	-0.01030237693	0.01589232311
0.23	0	0	0	-1.401298464e-45	-0.1204690337	0.5438988209	0.1416325569	-0.01035216358	0.01586254686
0.24	0	0	0	-1.401298464e-45	-0.1330151558	0.3277462125	0.2775356174	-0.01032316778	0.01577759907
0.25	0	0	-1.401298464e-45	-1.401298464e-45	0.06410685182	-0.02728432417	-0.3920240402	-0.01027901005	0.01567398384
0.26	0	0	0	0	-0.02654546499	-0.4045173526	-0.5279631615	-0.01029095147	0.01566535234
0.27	0	0	0	0	0.09229841828	0.1152433753	-0.1223563105	-0.01024846639	0.01562809944
0.28	0	0	0	0	0.05423772335	0.2715913653	0.2647818625	-0.01018549595	0.01554871351
0.29	0	0	0	0	-0.05027016997	0.2322658896	0.1576932669	-0.01020495128	0.01552684605
0.3	0	0	1.401298464e-45	1.401298464e-45	-0.03751952946	0.2392988801	0.09625629336	-0.01026791614	0.01555921882
0.31	0	0	1.401298464e-45	1.401298464e-45	0.0695695281	0.1051438451	-0.1181013435	-0.01029403042	0.01558934525
0.32	0	0	0	1.401298464e-45	0.3377082944	0.5801305771	-0.6049004197	-0.0102947196	0.01561719924
0.33	0	0	0	0	0.2162835896	0.3790667057	0.3602003753	-0.01046075206	0.01565280929
0.34	0	0	0	0	0.1092443764	0.2537937164	-0.2036527842	-0.0106237838	0.01563461125
0.35	0	0	0	0	0.1772772968	0.58667624	0.1672160923	-0.01066967752	0.0156295225
0.36	0	0	-1.401298464e-45	-1.401298464e-45	-0.1977062225	0.2592470646	0.4830017686	-0.01037662756	0.01527211443
0.37	0	0	0	0	-0.1321307421	0.1796184182	0.6053522229	-0.01038333122	0.01514945179
0.38	0	0	0	0	0.009663403034	0.4343395233	0.3741422892	-0.01038416754	0.01500838995
0.39	0	0	0	0	0.2074046731	0.2273908257	-0.1310730726	-0.01038668957	0.0148582235
0.4	0	0	0	0	0.1008737385	0.1643336415	0.01066805422	-0.01041740831	0.01466733217
0.41	0	0	1.401298464e-45	0	-0.04660879076	0.3482035398	0.03059475124	-0.01105113234	0.01462498307
0.42	0	0	0	1.401298464e-45	-0.1405887902	0.07864058018	-0.4959728718	-0.01103435364	0.01469023526
0.43	0	0	0	1.401298464e-45	-0.1666712165	-0.1005540192	-0.2851687074	-0.01091175061	0.01476238668
0.44	0	0	0	1.401298464e-45	0.02940648794	0.03080934286	-0.473482132	-0.01071132254	0.01478315517
0.45	0	0	0	0	-0.05112367868	1.094238043	-1.42674458	-0.01052298676	0.01481258497
0.46	0	0	0	0	-0.01184803247	1.125505805	-0.8761397004	-0.01021372434	0.015086025
0.47	0	0	-1.401298464e-45	0	0.1062953472	0.3383518457	-0.3144334555	-0.01025971863	0.01516380161
0.48	0	0	-1.401298464e-45	0	-0.1659468114	0.6542197466	0.1756718904	-0.01030057576	0.0152176246
