0	0	0	0.380248785	-0.5415908098	-0.01929047704	-0.9708468914	0.6835503578	-0.001861363649	0.002773918211
0.01	0	0	0.3657773435	-0.5611866713	-0.1200043559	-0.9178426862	0.9932700992	-0.001709012315	0.002401150763
0.02	0	0	0.363001436	-0.5511398315	-0.05856481194	-0.3018311858	-0.373570323	-0.001540409401	0.002087913454
0.03	0	0	0.3462916613	-0.4922892451	-0.1958091259	0.02473258972	-1.062158704	-0.001416897401	0.001850940287
0.04	0	0	0.3140158355	-0.4294936061	-0.1230659485	-0.578882575	-0.1357776821	-0.001376308501	0.001621007919
0.05	0	0	0.2775632739	-0.3630770743	-0.03172984719	-0.2046465278	0.3284414411	-0.001324454322	0.001528717577
0.06	0	0	0.2667140365	-0.3181485832	0.3897539377	-0.2302756906	0.4084922671	-0.001287586987	0.001474954188
0.07	0	0	0.2644234896	-0.2966406643	0.1703236103	0.513479352	-0.3890534937	-0.001260841265	0.001537449658
0.08	0	0	0.2551074624	-0.2922545671	-0.05447968841	0.09528875351	-0.5602089763	-0.001379605383	0.00169608742
0.09	0	0	0.2511404753	-0.3015749753	0.2689509988	0.6416430473	-0.5330767632	-0.001496754587	0.001982189715
0.1	0	0	0.2648740411	-0.3375327587	0.1498724818	0.3749716282	0.06120702997	-0.001505229622	0.002216689289
0.11	0	0	0.2923853993	-0.3833776712	0.0884335041	0.04570746422	0.1152464151	-0.00148053281	0.002394042909
0.12	0	0	0.3016511202	-0.4412163198	0.04824650288	-0.2152622938	-0.8328472972	-0.00154077448	0.002509102225
0.13	0	0	0.2961892188	-0.4791629612	-0.1654019654	-0.1011004448	0.3141151965	-0.001717442647	0.002585284412
0.14	0	0	0.3102652729	-0.4990013242	-0.3559702635	-0.541382432	-0.5506860614	-0.001970274374	0.002679407597
0.15	0	0	0.368886143	-0.5209707022	-0.007023841143	-0.5614721775	-0.6216050386	-0.002162970603	0.002812989056
0.16	0	0	0.3945858479	-0.5321971178	0.1213069558	-0.4103090763	-1.802545309	-0.00209842436	0.002847231925
0.17	0	0	0.4247710407	-0.5545800924	-0.02340522408	-0.3814541698	-1.431904435	-0.001834305003	0.002767853439
0.18	0	0	0.4194359183	-0.562856853	-0.2034307271	0.2005687952	-0.7670993209	-0.00169560872	0.002623513341
0.19	0	0	0.3773528337	-0.5565263033	0.05762296915	0.2117257118	-0.2605985999	-0.001709384844	0.002545617521
0.2	0	0	0.334230572	-0.52488482	-0.04194781184	-0.1212027669	0.1111801565	-0.001719854772	0.002519533038
0.21	0	0	0.3286920488	-0.4979694486	-0.3001000583	0.1035039425	0.7251774073	-0.001645158976	0.002447851002
0.22	0	0	0.3396790624	-0.4935379922	0.1558700204	-0.2330399752	0.5705474019	-0.001559792086	0.002373144031
0.23	0	0	0.3311232328	-0.4888830185	-0.1921859831	-0.03067535162	0.3764667511	-0.001481402665	0.002338960767
0.24	0	0	0.3058944046	-0.4718953967	-0.1330914348	0.2820805311	0.2002032101	-0.001476330683	0.002386324108
0.25	0	0	0.2908987701	-0.4612521231	-0.09772069752	0.3564800024	0.2509326041	-0.001491410658	0.002540938556
0.26	0	0	0.2907437086	-0.4692041576	-0.1690264344	0.08131086826	-0.04850563407	-0.001621851698	0.002723611891
0.27	0	0	0.2986150086	-0.5005311966	-0.1406628042	-0.1501746774	-0.4995655119	-0.001811357215	0.002725370228
0.28	0	0	0.322906673	-0.5355071425	0.04233318567	-0.1419405937	-0.04279944301	-0.001999074593	0.003000758588
0.29	0	0	0.3574186563	-0.5572282672	0.2420380116	-0.1896002293	0.8816134334	-0.002250107005	0.003128953278
0.3	0	0	0.4040634036	-0.5842652321	0.2777447104	-0.2502124906	0.4948688447	-0.002455985174	0.00307597965
0.31	0	0	0.4393287003	-0.6200387478	0.2869066596	-0.1765453219	-0.7081229687	-0.002478370443	0.002836801112
0.32	0	0	0.4791756868	-0.6088594794	0.2036661506	-0.4536817074	0.6664634943	-0.002477189526	0.002548418939
0.33	0	0	0.4964101315	-0.5616798401	0.1257494092	0.2151950598	-0.5371326804	-0.002348290756	0.002391546965
0.34	0	0	0.4877366722	-0.4983761311	0.03467321396	-0.06367188692	-1.049037933	-0.002027420327	0.00267740339
0.35	0	0	0.457847774	-0.4786394238	0.07018178701	-0.1390835643	-1.197183371	-0.001741981134	0.003073975444
0.36	0	0	0.4012348652	-0.5273301005	0.3385866284	-0.1543604732	-1.401172876	-0.0015830677	0.003259859979
0.37	0	0	0.3400730491	-0.6084032059	0.1942315698	0.4527314901	-2.075231552	-0.001527860761	0.003385148942
0.38	0	0	0.3023210466	-0.6589112878	0.01157289743	0.1521427631	0.03592704237	-0.001509075984	0.003721378744
0.39	0	0	0.3003911376	-0.6697225571	-0.1475530416	0.5386381149	-0.5169793367	-0.001483706757	0.003734245896
0.4	0	0	0.2979977727	-0.7237614989	-0.18041493	0.04113292694	-0.2199388444	-0.00153449364	0.003686986864
0.41	0	0	0.2954441905	-0.7459403276	-0.1884207428	-0.1555612087	-1.235526323	-0.001672597602	0.003575824201
0.42	0	0	0.3012166321	-0.7413892746	0.2841772437	-0.5507622957	-0.5447480083	-0.001936150715	0.003407500684
0.43	0	0	0.3247347474	-0.7040211558	0.3019256592	-0.3375092745	0.9401122928	-0.002136910334	0.003322631121
0.44	0	0	0.374240011	-0.6764242053	0.01150456816	0.4376289845	-0.946495831	-0.002233775333	0.003350175917
0.45	0	0	0.4203452468	-0.6573354602	-0.05218669772	-0.8303755522	-0.3384805322	-0.002395613119	0.003448098898
0.46	0	0	0.4503775835	-0.6654925346	-0.0630992651	0.1719369888	-0.3734752536	-0.002391239628	0.003330789506
0.47	0	0	0.4593502879	-0.6753217578	0.1541531086	0.4512138367	0.2440295815	-0.002283507958	0.002915091813
0.48	0	0	0.4702976942	-0.6683489084	0.1294415891	0.08675038815	-0.1149714664	-0.001996139064	0.001604609191
0.49	0	0	0.4505117834	-0.5555010438	0.1136343181	-0.6632714272	-0.05606096983	-0.001851269975	0.001070819795
0.5	0	0	0.3968217373	-0.3341848552	0.1493003368	-0.6045941114	0.1600206196	-0.001703863963	0.0008650049567
0.51	0	0	0.3581247032	-0.1792212427	-0.1520956308	-0.5003296137	-0.4717473686	-0.001619542018	0.0009276941419
0.52	0	0	0.3331116736	-0.1634933054	0.0667797327	-0.4196804166	-0.2295693457	-0.001644356176	0.001227155328
0.53	0	0	0.322070241	-0.1909916848	0.1200341284	-0.4010884166	-0.07912640274	-0.001814765856	0.00152477622
0.54	0	0	0.3235182762	-0.2330798954	-0.258929491	-0.421767056	-0.1033657715	-0.002043398097	0.001853831112
0.55	0	0	0.3504204154	-0.2992854416	-0.3169615865	-0.2950688004	0.4667352438	-0.00218857266	0.002166233957
0.56	0	0	0.3973700404	-0.3616081774	-0.07961907983	0.2170553207	-0.9154743552	-0.002240898088	0.002382688224
0.57	0	0	0.4354023635	-0.4263276458	0.02540406585	0.3032338619	-1.471812129	-0.002157520503	0.002387188375
