0	0	0	0	0	0	0	0	0	-0.008977855556	0.003197528422	1.426937103
0.01	0	0	0	0	0	0	0	0	-0.009154378437	0.003063760698	1.42690587
0.02	0	0	0	0	0	0	0	0	-0.009149602614	0.002790991217	1.426885366
0.03	0	0	0	0	0	0	0	0	-0.009001824073	0.0024349913	1.427455544
0.04	0	0	0	0	0	0	0	0	-0.008891182952	0.001993026584	1.436220169
0.05	0	0	0	0	0	0	0	0	-0.008700205944	0.001750569791	1.444803476
0.06	0	0	0	0	0	0	0	0	-0.008644352667	0.001629263163	1.450889111
0.07	0	0	0	0	0	0	0	0	-0.008707485162	0.001563932747	1.455171347
0.08	0	0	0	0	0	0	0	0	-0.008857018314	0.001587361097	1.458491802
0.09	0	0	0	0	0	0	0	0	-0.008935750462	0.001785740256	1.460842133
0.1	0	0	0	0	0	0	0	0	-0.008824012242	0.001913432032	1.46294713
0.11	0	0	0	0	0	0	0	0	-0.008541117422	0.002385104075	1.464607954
0.12	0	0	0	0	0	0	0	0	-0.008606641553	0.002637028694	1.465221405
0.13	0	0	0	0	0	0	0	0	-0.008645514958	0.002938674763	1.469619513
0.14	0	0	0	0	0	0	0	0	-0.008650857024	0.003170540556	1.479332447
0.15	0	0	0	0	0	0	0	0	-0.008608511649	0.003336733207	1.491978407
0.16	0	0	0	0	0	0	0	0	-0.00857383851	0.003343554214	1.501052618
0.17	0	0	0	0	0	0	0	0	-0.008574808948	0.003442564979	1.507510424
0.18	0	0	0	0	0	0	0	0	-0.008610243909	0.003686014563	1.512474775
0.19	0	0	0	0	0	0	0	0	-0.008631818928	0.003941398114	1.515966058
0.2	0	0	0	0	0	0	0	0	-0.008696458302	0.004108760506	1.518622398
0.21	0	0	0	0	0	0	0	0	-0.008848450147	0.003970472142	1.520558834
0.22	0	0	0	0	0	0	0	0	-0.008962769993	0.00313834846	1.5220052
0.23	0	0	0	0	0	0	0	0	-0.009071669541	0.002563420683	1.522241116
0.24	0	0	0	0	0	0	0	0	-0.009116514586	0.002264652401	1.516840696
0.25	0	0	0	0	0	0	0	0	-0.008949155919	0.00200625509	1.512810469
0.26	0	0	0	0	0	0	0	0	-0.008671420626	0.001760972664	1.510194063
0.27	0	0	0	0	0	0	0	0	-0.00842921529	0.00154216215	1.507856846
0.28	0	0	0	0	0	0	0	0	-0.00831251312	0.00148968026	1.505973816
0.29	0	0	0	0	0	0	0	0	-0.008293754421	0.001851510257	1.50467515
0.3	0	0	0	0	0	0	0	0	-0.008264011703	0.002134229988	1.503703713
0.31	0	0	0	0	0	0	0	0	-0.00822168868	0.00228920579	1.503054857
0.32	0	0	0	0	0	0	0	0	-0.008153154515	0.00231987983	1.502555609
0.33	0	0	0	0	0	0	0	0	-0.008124408312	0.002545129508	1.498682976
0.34	0	0	0	0	0	0	0	0	-0.008132214658	0.003266252577	1.487462521
0.35	0	0	0	0	0	0	0	0	-0.008118550293	0.004134211689	1.473040342
0.36	0	0	0	0	0	0	0	0	-0.008160010912	0.004231039435	1.469049454
0.37	0	0	0	0	0	0	0	0	-0.008175858296	0.004125025123	1.465063453
0.38	0	0	0	0	0	0	0	0	-0.008095330559	0.003947366029	1.461004972
0.39	0	0	0	0	0	0	0	0	-0.007990497164	0.003841854632	1.458207488
0.4	0	0	0	0	0	0	0	0	-0.007999378256	0.003754701465	1.45603776
0.41	0	0	0	0	0	0	0	0	-0.008233669214	0.003615381196	1.454689264
0.42	0	0	0	0	0	0	0	0	-0.008654202335	0.003438591957	1.453212261
0.43	0	0	0	0	0	0	0	0	-0.008726949804	0.003254462034	1.45528841
0.44	0	0	0	0	0	0	0	0	-0.008591624908	0.003224965185	1.457075119
0.45	0	0	0	0	0	0	0	0	-0.008447245695	0.003282703459	1.458206892
0.46	0	0	0	0	0	0	0	0	-0.008458870463	0.003301065415	1.459970832
0.47	0	0	0	0	0	0	0	0	-0.008602694608	0.003219865263	1.461140156
0.48	0	0	0	0	0	0	0	0	-0.008618597873	0.003204099834	1.462098122
0.49	0	0	0	0	0	0	0	0	-0.008548830636	0.003295734525	1.462723017
0.5	0	0	0	0	0	0	0	0	-0.008516049944	0.0032412	1.463169336
0.51	0	0	0	0	0	0	0	0	-0.008504184894	0.002954006195	1.463587761
0.52	0	0	0	0	0	0	0	0	-0.008386555128	0.002850428224	1.463858128
0.53	0	0	0	0	0	0	0	0	-0.008260645904	0.002898968756	1.466403723
0.54	0	0	0	0	0	0	0	0	-0.008333162405	0.002735007554	1.476045609
0.55	0	0	0	0	0	0	0	0	-0.008452652954	0.002613656223	1.482182503
0.56	0	0	0	0	0	0	0	0	-0.008463344537	0.002512127161	1.487197876
0.57	0	0	0	0	0	0	0	0	-0.008585871197	0.002576123923	1.49176085
0.58	0	0	0	0	0	0	0	0	-0.008800524287	0.002690484747	1.493615866
0.59	0	0	0	0	0	0	0	0	-0.008977883495	0.002784203738	1.494747877
0.6	0	0	0	0	0	0	0	0	-0.009003703482	0.002924989909	1.496286869
0.61	0	0	0	0	0	0	0	0	-0.008950366639	0.003060907125	1.497412086
0.62	0	0	0	0	0	0	0	0	-0.009024514817	0.003076624125	1.498208046
0.63	0	0	0	0	0	0	0	0	-0.009141827933	0.003004226834	1.497300625
0.64	0	0	0	0	0	0	0	0	-0.009139920585	0.003233717754	1.491946459
0.65	0	0	0	0	0	0	0	0	-0.009086492471	0.00324177742	1.488582134
0.66	0	0	0	0	0	0	0	0	-0.008995856158	0.003207754344	1.485755205
0.67	0	0	0	0	0	0	0	0	-0.008967972361	0.00320578739	1.48382163
0.68	0	0	0	0	0	0	0	0	-0.00893998798	0.003179676831	1.482355833
0.69	0	0	0	0	0	0	0	0	-0.008958279155	0.003097970039	1.481299162
0.7	0	0	0	0	0	0	0	0	-0.008946397342	0.003098579124	1.480521679
0.71	0	0	0	0	0	0	0	0	-0.008931803517	0.003072636202	1.479961634
0.72	0	0	0	0	0	0	0	0	-0.008976954035	0.002999495715	1.479614019
0.73	0	0	0	0	0	0	0	0	-0.00914258603	0.003277298063	1.476035118
0.74	0	0	0	0	0	0	0	0	-0.009514584206	0.004354223609	1.462987065
0.75	0	0	0	0	0	0	0	0	-0.0097881658	0.004790022969	1.454718113
0.76	0	0	0	0	0	0	0	0	-0.009874886833	0.005024537444	1.447893858
0.77	0	0	0	0	0	0	0	0	-0.009917165153	0.004993639886	1.443215013
0.78	0	0	0	0	0	0	0	0	-0.009965165518	0.004884647205	1.439595938
0.79	0	0	0	0	0	0	0	0	-0.009868259542	0.004678994417	1.435397387
0.8	0	0	0	0	0	0	0	0	-0.009541417472	0.004490969703	1.434177399
0.81	0	0	0	0	0	0	0	0	-0.0093701398	0.004325266927	1.433234453
0.82	0	0	0	0	0	0	0	0	-0.009262113832	0.004091627896	1.432700038
0.83	0	0	0	0	0	0	0	0	-0.009174174629	0.003549605608	1.440353036
0.84	0	0	0	0	0	0	0	0	-0.009057209827	0.002065824345	1.459437609
0.85	0	0	0	0	0	0	0	0	-0.008952631615	0.001388568431	1.468836069
