TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0	0	0	-7.803697109	-5.829455376	0.07461237907	-0.3777253628	-0.005786884576	0.004266633652	1.118554166	0.853512996	1.085327199e-06	-2.054046672e-05	-244.2738495	-140.0335541
0.01	0	0	-7.79321146	-5.839822769	-0.1864424348	-0.4822330475	0.007840173319	0.05382848531	1.119568556	0.8540551423	-6.136785942e-06	-2.067145033e-05	-205.793457	-69.20034027
0.02	0	0	-7.765949249	-5.910866737	-0.4211764634	-0.1695498228	0.01824349165	-0.02959132008	1.116073313	0.8572917989	-3.209197075e-06	-2.921249688e-06	-183.4124756	-256.4802246
0.03	0	0	-7.804293633	-6.038901329	-0.5953407288	-0.09099495411	0.009793534875	-0.03032923862	1.11295992	0.8661031717	7.29530484e-06	-2.228953235e-06	-203.389389	-243.627594
0.04	0	0	-7.79903841	-6.017987728	-0.04768487439	-0.02057147026	-0.005380122457	-0.0147830816	1.110346091	0.880257461	7.26289818e-06	-1.855938899e-05	-259.4930725	-196.6302643
0.05	0	0	-7.789320946	-6.061843872	-0.3452652097	-0.3886480331	-0.02055531926	0.01818423346	1.110210341	0.8889138738	4.601456112e-06	-2.538965055e-05	-251.9519958	-118.9000015
0.06	0	0	-7.734133244	-6.062763691	-0.2646513283	-1.098114014	0.01534492802	0.02973814495	1.105870289	0.8886167605	4.283826343e-07	-2.158306597e-05	-199.6369934	-82.52671051
0.07	0	0	-7.744076252	-6.11555624	-0.1670916975	-0.6058501005	-0.001684829826	0.01664437912	1.10372134	0.8784559982	7.826963156e-06	1.998414518e-06	-236.8261261	-176.6057129
0.08	0	0	-7.748019695	-6.181136131	-0.09010166675	-0.07433688641	-0.007387077436	-0.04432662949	1.103556135	0.8711429985	5.058592251e-06	1.937018715e-05	-245.2899017	-279.175415
0.09	0	0	-7.726982594	-6.216746807	0.122509025	0.4270380735	-0.003843227634	-0.03539063781	1.106796847	0.8755898795	5.685557767e-07	1.71585707e-05	-246.1284027	-271.9136658
0.1	0	0	-7.747004509	-6.162654877	0.155597508	0.4263125658	-0.009303145111	-0.01717993803	1.115222421	0.886081906	-6.439206572e-06	-6.046934686e-06	-252.0554047	-213.855957
0.11	0	0	-7.754942417	-6.194779396	0.07780684531	0.3383501768	-0.0006280771922	0.01647400856	1.124565481	0.9071807917	-1.579871241e-05	-2.220684473e-05	-230.0708923	-160.4076385
0.12	0	0	-7.776036263	-6.206828594	-0.1813935041	-0.01699864864	0.01284067519	0.004783772863	1.132159372	0.9269435212	-1.956187225e-05	-4.385456123e-05	-200.1010895	-165.8514709
0.13	0	0	-7.83648777	-6.329676628	-0.000483145006	-0.5649955273	-0.007957649417	0.01882266439	1.136376375	0.9420954453	-1.253197934e-05	-3.456736886e-05	-260.7662048	-137.1692047
0.14	0	0	-7.910037041	-6.44477129	-0.03707344085	-0.7063332796	-0.007379678544	0.0181737747	1.14000406	0.9467805292	-6.489247426e-06	-2.442409459e-05	-247.1252441	-147.0419922
0.15	0	0	-7.943845272	-6.577484131	-0.07707431167	0.001275420189	-0.0004041890497	-0.0266286768	1.143702394	0.953186821	-6.506204954e-06	-8.032617188e-06	-234.3135376	-282.4068909
0.16	0	0	-7.940001488	-6.665929317	-0.02510590851	0.06245076656	0.0007499908679	-0.04098727182	1.143885742	0.9631426776	-7.487305993e-06	-1.238108416e-05	-238.9646606	-261.3456116
0.17	0	0	-7.974339962	-6.650806904	-0.03466213122	-0.1659342051	-0.002619108651	0.004651738796	1.144390109	0.9724795481	-9.295333712e-07	-2.113683695e-05	-241.8318481	-173.1264343
0.18	0	0	-7.991945744	-6.699669838	-0.1633431911	-0.6175367832	0.002617725171	0.02769877762	1.144428956	0.9738263763	-4.992974709e-07	-1.61107946e-05	-226.1695404	-121.9021835
0.19	0	0	-7.977083206	-6.712286472	-0.1567775011	-0.1145248413	0.002842819085	0.003277086653	1.142706681	0.9700296441	-1.628088171e-07	-3.330569143e-06	-231.463562	-237.6608429
0.2	0	0	-7.973271847	-6.870788097	-0.2397340834	-0.8563915491	0.001354124513	0.0004472183064	1.137656609	0.9802117508	5.081540621e-06	-9.909267646e-07	-238.069519	-116.5071182
0.21	0	0	-7.981580257	-6.71389389	-0.05288128555	-0.5406304598	-0.004222779069	0.05865779519	1.137869839	0.9733717418	6.86142721e-06	-1.642364987e-05	-253.7953186	-106.1203232
0.22	0	0	-7.991629124	-6.794486046	0.1153051555	-0.2816417217	-0.01118654292	-0.05806988478	1.143199522	0.9741832538	1.513906909e-06	1.184649955e-05	-268.6096802	-327.3186646
0.23	0	0	-7.977573872	-6.864640236	0.1013900489	-0.6098031998	-0.005457104184	0.01582678594	1.150605689	0.9723207462	-1.059919123e-05	5.829085239e-06	-243.1573334	-143.5043335
0.24	0	0	-7.972214699	-6.745811462	-0.4216715395	-0.3964294195	0.01318152249	0.001769815339	1.155279461	0.9717316423	-1.457718008e-05	-2.425360663e-06	-178.3511505	-218.0108643
0.25	0	0	-7.974517345	-6.836938381	-0.05433955044	-0.3031346798	0.01869314909	-0.006229082588	1.149415102	0.9744637185	-6.863563613e-06	2.600711696e-06	-241.0347748	-199.1891022
0.26	0	0	-8.071633339	-6.766872406	-0.05300491303	0.2040983438	-0.03663449362	-0.002008522395	1.150583811	0.9734716333	9.400663657e-06	-5.576694093e-06	-292.6101379	-232.9275665
0.27	0	0	-8.05095768	-6.794508457	-0.07335995883	0.1874789	0.01040806435	-0.03713545948	1.150009222	0.9742306383	-1.227442681e-07	1.716146699e-06	-217.3842621	-271.694397
0.28	0	0	-8.003946304	-6.819586754	-0.183313936	0.1454561949	0.003790438408	0.02295173891	1.147833166	0.9727527558	3.878611778e-07	1.129928933e-06	-226.8658752	-156.8797455
0.29	0	0	-8.016088486	-6.778800964	-0.1184272841	-0.08307158947	0.003967454191	-0.0009462399175	1.143625341	0.9732940484	4.717472166e-06	-2.334799092e-07	-235.4465332	-199.3664703
0.3	0	0	-8.015634537	-6.801962376	-0.06112185866	-0.8570638895	-0.003359432565	0.02513572946	1.141885884	0.9696860002	7.613132766e-06	2.172150971e-06	-244.2297211	-105.8295288
0.31	0	0	-8.000523567	-6.702086449	-0.03017688915	-1.543626189	-0.004023813177	0.05728364363	1.140330415	0.9542147647	4.095465556e-06	5.672850421e-06	-253.3713379	-40.05542755
0.32	0	0	-7.973387718	-6.719293594	-0.08073984832	-0.5511103868	-0.00323507213	-0.001080264337	1.140037784	0.9411157398	2.517612984e-06	3.043651122e-05	-239.2361908	-237.2885437
0.33	0	0	-7.965355873	-6.792268753	-0.266014725	-0.5327659845	0.01050236542	-0.05552731827	1.138152971	0.9442341487	1.252189122e-06	2.733835026e-05	-203.8985443	-280.1187744
0.34	0	0	-7.931396484	-6.617985249	-0.343963325	-0.09141659737	0.01389296167	0.00194727676	1.13366639	0.9494908342	2.806112207e-06	-8.188124411e-06	-204.8653717	-192.6433563
0.35	0	0	-7.942883492	-6.654097557	-0.1048175246	0.03776502609	-0.007813876495	0.003139426699	1.128912577	0.9741426995	4.95220047e-06	-2.347697227e-05	-219.1438141	-204.2570648
0.36	0	-0	-7.876453876	-6.766457081	0.0996286124	-0.3388552666	-0.01061837189	-0.01656269468	1.126340904	0.9904015414	4.09304721e-06	-2.148445492e-05	-260.3635864	-187.416214
0.37	0	-0	-7.900084496	-6.755301476	0.135286361	-1.534386873	0.002363495762	0.06278198957	1.128859323	0.9843854241	2.143101028e-06	-2.094780757e-05	-238.8273163	-16.3200531
0.38	0	-0	-7.899423599	-6.786820412	-0.008895261213	-0.5829168558	-0.00372764701	0.008571126498	1.135215349	0.9711241822	-6.012873655e-06	1.110993799e-05	-237.9602966	-224.2071686
0.39	0	-0	-7.868728161	-6.956999779	0.01233457308	-0.3531501293	0.01171182655	-0.06882562488	1.136068589	0.9733666191	-1.193290882e-05	2.761565338e-05	-214.7319336	-306.5678101
0.4	0	-0	-7.880651474	-6.868352413	-0.01915653422	-0.4975134134	-0.00113982975	0.01009686757	1.13371132	0.9761119289	-3.597294608e-06	1.986250936e-06	-239.5163574	-155.269989
0.41	0	-0	-7.924088955	-6.762975216	-0.1903944314	-0.2330756187	0.003302148078	0.008709196001	1.131330998	0.9740786665	4.860430181e-06	-7.398998605e-06	-222.8455048	-187.5222015
0.42	0	-0	-7.903362751	-6.676750183	0.1944162846	-0.4242800474	-0.004616445396	-0.008167746477	1.126451254	0.9509729855	6.014449355e-06	5.972946838e-06	-268.3616333	-199.6000519
0.43	0	-0	-7.903544426	-6.736172199	0.1273223162	-1.260256767	-0.01309771463	0.01988493092	1.124422047	0.9320542114	8.739752957e-06	4.186406295e-05	-252.4858093	-103.3725586
0.44	0	-0	-7.874616623	-6.602787018	-0.08466598392	-1.075410843	0.008634339087	0.0317575857	1.12202497	0.9009187875	4.830161288e-06	4.337324935e-05	-211.1682434	-134.2468719
0.45	0	-0	-7.833227634	-6.461970329	-0.2796331942	-0.549587965	0.01761007868	-0.005909394473	1.117053765	0.8746327991	4.898151474e-06	5.780184438e-05	-190.4059448	-207.956131
0.46	0	-0	-7.815454006	-6.358205795	-0.1781007648	-0.5758775473	0.006257221103	-0.03857433051	1.110862411	0.861232392	1.018014154e-05	4.763165998e-05	-228.6566162	-229.0374298
0.47	0	-0	-7.823029995	-6.163592815	-0.08408626169	-0.3539903164	-0.0104628969	0.03534397855	1.110540965	0.8554937512	1.071509632e-05	2.564394526e-05	-250.3134918	-117.5359955
0.48	0	-0	-7.775325775	-6.074540615	-0.07587026805	0.02098381519	-0.0002310958807	-0.01934520714	1.111172118	0.8604204531	3.810766316e-07	5.874955605e-06	-227.5914307	-232.6972198
0.49	0	-0	-7.751545906	-6.024705887	-0.1772179306	0.3397830725	0.006341151427	-0.01554704458	1.111455784	0.8754148559	-1.212099846e-06	-1.354855794e-05	-213.5082245	-219.3776245
0.5	0	-0	-7.752287388	-6.051549435	-0.1281912327	-0.2456290722	0.001143815927	0.008078619838	1.110946508	0.8881719444	-3.367858312e-07	-2.53477574e-05	-231.5686188	-132.5233917
0.51	0	-0	-7.76774931	-6.0417099	0.04860267788	-0.8873284459	-0.007746885065	0.04917152971	1.11248202	0.8848759505	7.838493161e-07	-2.13866515e-05	-254.0153351	-63.96122742
0.52	0	-0	-7.786865234	-6.122232914	0.03891756386	-0.5424869061	-0.01012242585	0.009606856853	1.117794201	0.8797665411	-3.649508017e-06	5.164000868e-06	-250.3903351	-175.7350159
