0	0	-3	0.002892662538	-0.01578660682	0.03363360092	0.002925602719	-0.001033969223	-0.07658461481	0.2000009716
0.01	0	-3	0.002872097539	-0.01651083864	0.03363360092	0.002894582227	-0.0009769573808	0.09421257675	0.2000009418
0.02	0	-3	0.002852538833	-0.01723797806	0.03363360092	0.002827173099	-0.000723913312	-0.2912808359	0.2000008821
0.03	0	-3	0.002833865117	-0.0179679133	0.03363360092	0.002840055153	-0.0006048157811	-0.8317697644	0.2000008523
0.04	0	-3	0.002833865117	-0.0179679133	0.03363360092	0.002834390849	-0.0005225017667	-0.08707822114	0.2000008523
0.05	0	-3	0.002816248219	-0.01870018058	0.03363360092	0.00280845724	-0.000493131578	0.08931657672	0.2000008225
0.06	0	-3	0.002816248219	-0.01943445392	0.03226080164	0.00275981985	-0.0004823803902	0.9046397209	0.2000007927
0.07	0	-3	0.002784186043	-0.02017067745	0.03534960002	0.002796946093	-0.0005258992314	-0.5589824915	0.2000007778
0.08	0	-3	0.002769248094	-0.02090856433	0.03363360092	0.002850981429	-0.0006005391479	-0.8512057662	0.2000008225
0.09	0	-3	0.002769248094	-0.02164761536	0.03363360092	0.002870233729	-0.0007321313024	-1.055169821	0.2000008821
0.1	0	-3	0.002755337628	-0.02164761536	0.03363360092	0.002812525257	-0.001480005682	-0.5221473575	0.2000008821
0.11	0	-3	0.002715272363	-0.02462507226	0.03363360092	0.002222949639	-0.001923322678	-0.1517423689	0.2000008672
0.12	0	-3	0.002715272363	-0.02462507226	0.03363360092	0.002169685438	-0.001889564097	-0.1328966916	0.2000008672
0.13	0	-3	0.002708409447	-0.02537643909	0.03517799824	0.002211974934	-0.001854635775	0.1255964041	0.2000008374
0.14	0	-3	0.002708409447	-0.02537643909	0.03380519897	0.002177720889	-0.001830674708	-0.4361794293	0.2000008076
0.15	0	-3	0.002702525118	-0.02688715607	0.03191760182	0.002237239853	-0.001668833196	-0.2898911238	0.2000007778
0.16	0	-3	0.002692045644	-0.02764696814	0.03363360092	0.002395810559	-0.001528024673	-0.435389936	0.2000008076
0.17	0	-3	0.002692045644	-0.02764696814	0.03363360092	0.002445129678	-0.001383684576	-0.4718866646	0.2000008076
0.18	0	-3	0.0026872335	-0.02840972319	0.03363360092	0.00251045078	-0.00130610913	0.1141106635	0.2000008076
0.19	0	-3	0.0026872335	-0.02840972319	0.03363360092	0.00255359523	-0.001025311649	0.2695186734	0.2000008076
0.2	0	-3	0.00267888722	-0.02994172275	0.03363360092	0.002181738615	0.00383234024	0.4433168769	0.2000009269
0.21	0	-3	0.00267592608	-0.03070705757	0.03380519897	0.002095516771	0.004362098873	0.4066949487	0.2000020891
0.22	0	-3	0.00267592608	-0.03070705757	0.03380519897	0.002004478127	0.004616551101	0.2205760181	0.2000020891
0.23	0	-3	0.002674279734	-0.03146931529	0.03363360092	0.001888716593	0.004612870514	-0.5963840485	0.2000025958
0.24	0	-3	0.002675448311	-0.0329840146	0.03363360092	0.001800756902	0.003918819129	0.3076507747	0.2000021189
0.25	0	-3	0.002678426914	-0.0337369591	0.03363360092	0.001783506945	0.003584116697	-0.07362598926	0.2000017762
0.26	0	-3	0.002678426914	-0.0337369591	0.03363360092	0.001778522506	0.003251202404	-0.1029297933	0.2000017762
0.27	0	-3	0.002682770137	-0.0344876647	0.03432000056	0.001823103055	0.002851583064	0.6421132088	0.2000013739
0.28	0	-3	0.002694058931	-0.03598398715	0.03363360092	0.002144245431	0.001904629171	-0.592165947	0.2000009269
0.29	0	-3	0.002701443154	-0.03672907874	0.03363360092	0.00228202343	0.0002528503537	0.1698883176	0.2000006884
0.3	0	-3	0.002710466506	-0.03747271001	0.03191760182	0.002307163551	-0.0006956085563	0.1514221728	0.2000005394
0.31	0	-3	0.002710466506	-0.03747271001	0.03191760182	0.002300063148	-0.001293800771	0.06841467321	0.2000005394
0.32	0	-3	0.002731983783	-0.03896069527	0.03483479843	0.002378074452	-0.002359636128	-0.5485423803	0.2000009716
0.33	0	-3	0.002744062105	-0.03970616311	0.03346199915	0.002425840124	-0.002840079367	-0.1696770787	0.2000012845
0.34	0	-3	0.002800478833	-0.04271421209	0.03380519897	0.002358766273	-0.00232064724	0.2218230367	0.2000011355
0.35	0	-3	0.002816827036	-0.04347327352	0.03363360092	0.002271546051	-0.00216113776	0.4118607342	0.2000010014
0.36	0	-3	0.002833355451	-0.04423441738	0.03363360092	0.002423739061	-0.002348937094	1.025831699	0.2000010461
0.37	0	-3	0.002833355451	-0.04423441738	0.03363360092	0.002583542839	-0.0024965927	-0.1136882827	0.2000012994
0.38	0	-3	0.002849879209	-0.04499772191	0.03363360092	0.002698948607	-0.002577252686	-0.4076188505	0.2000012994
0.39	0	-3	0.002866951283	-0.04576383904	0.03363360092	0.0027035065	-0.002482756972	0.4380570948	0.2000013441
0.4	0	-3	0.002884705551	-0.04653362185	0.03380519897	0.002692783251	-0.002144575119	-0.02638244629	0.2000013441
0.41	0	-3	0.002902730368	-0.04730707407	0.03363360092	0.002742061391	-0.00199573487	0.7429274321	0.2000011653
0.42	0	-3	0.002902730368	-0.04730707407	0.03363360092	0.002815758809	-0.001829437912	0.4260180593	0.2000011206
0.43	0	-3	0.002921258332	-0.04808373377	0.03363360092	0.002839071676	-0.001692667603	-0.4408531189	0.2000011206
0.44	0	-3	0.002921258332	-0.04808373377	0.03363360092	0.002787435427	-0.001602612436	-0.6827382445	0.2000008523
0.45	0	-3	0.002961721504	-0.04964622483	0.03226080164	0.002498082817	-0.001291796565	0.234757632	0.2000008523
0.46	0	-3	0.002982980572	-0.0504319109	0.03363360092	0.002507289872	-0.001193083823	0.3673523962	0.2000007778
0.47	-1	-6	0.002982980572	-0.0504319109	0.03363360092	0.002568878233	-0.001065939665	0.42096591	0.2000007778
0.48	-1	-6	0.003004504135	-0.05122069642	0.03517799824	0.002603840083	-0.0009559765458	0.1355506182	0.2000007778
0.49	-1	-6	0.003004504135	-0.05122069642	0.03517799824	0.002651575953	-0.000707142055	-0.464166671	0.2000007778
0.5	-1	-6	0.002290758304	-0.05287650973	0.03363360092	0.002739572898	-0.0001529231668	0.693033874	0.200000748
0.51	-1	-6	0.002290758304	-0.05287650973	0.03363360092	0.002765629441	-9.755045176e-05	0.194565177	0.2000007629
0.52	-1	-6	0.001934918109	-0.05370752886	0.03363360092	0.002815051004	-7.845461369e-06	-0.5277519226	0.2000007629
0.53	-1	-6	0.001579906093	-0.0545403026	0.03363360092	0.002881830558	3.240257502e-05	-0.01204024628	0.2000008225
0.54	-1	-6	0.0008734563598	-0.05621153116	0.03363360092	0.002767546102	0.0001744478941	0.4060757458	0.2000008076
0.55	-1	-6	0.0005226973444	-0.05704982951	0.03363360092	0.002601834014	0.000167272985	-0.1665489972	0.2000007629
0.56	-1	-6	0.0005226973444	-0.05704982951	0.03363360092	0.002444112673	6.859749556e-05	0.2303092182	0.2000006288
0.57	-1	-6	0.0001738795836	-0.05788925663	0.03363360092	0.002366384491	-6.245076656e-05	-0.4077079892	0.2000006288
0.58	-1	-6	-0.0001732255914	-0.05872963369	0.03363360092	0.002258075401	-0.000244461	-0.6930096149	0.2000005394
0.59	-1	-6	-0.0008629255462	-0.06041387841	0.03363360092	0.002004943788	1.525878906e-05	0.2016500235	0.2000004202
0.6	-1	-6	-0.0008629255462	-0.06041387841	0.03363360092	0.001830311492	0.0001425817609	0.4408822656	0.2000003457
0.61	-1	-6	-0.001205583336	-0.06125772372	0.03552120179	0.001744663343	0.0001969560981	0.08999647945	0.2000003457
0.62	-1	-6	-0.001547691296	-0.0621015802	0.03363360092	0.001837151125	8.480995893e-05	0.2453601956	0.2000003159
0.63	-1	-6	-0.001889724284	-0.06294509768	0.03363360092	0.002251552418	-0.0004249885678	-0.5869982839	0.2000005245
0.64	-1	-6	-0.002573281294	-0.06463430822	0.03363360092	0.002466116101	-0.0005088075995	-0.7583227754	0.2000006139
0.65	-1	-6	-0.002914482728	-0.06548001617	0.03363360092	0.002572134137	-0.0006961673498	-0.4970477521	0.2000006884
0.66	-1	-6	-0.002914482728	-0.06548001617	0.03363360092	0.002635674551	-0.0008132755756	-0.8133835196	0.2000006884
0.67	-1	-6	-0.003255365882	-0.06632690877	0.03363360092	0.00296776928	-0.0007041469216	0.5504156351	0.2000009418
0.68	-1	-6	-0.003935825545	-0.06802687794	0.03363360092	0.00290061906	-0.0006428286433	0.331374824	0.2000009418
0.69	-1	-6	-0.004274101928	-0.06888081133	0.03363360092	0.002743255347	-0.0006242617965	0.4467160702	0.2000008523
0.7	-1	-6	-0.004274101928	-0.06888081133	0.03363360092	0.002586813644	-0.0006103590131	0.2476862967	0.2000008523
0.71	-1	-6	-0.00461096596	-0.06973727047	0.03363360092	0.002480711788	-0.0005841627717	0.09201571345	0.2000007033
0.72	-1	-6	-0.004946775734	-0.07059621066	0.03363360092	0.002396579832	-0.0005344077945	0.6631920934	0.2000006288
0.73	-1	-6	-0.005281466525	-0.07145765424	0.03363360092	0.002201739699	-0.0004365369678	0.2879605889	0.2000005841
0.74	-1	-6	-0.005614914466	-0.072321482	0.03363360092	0.002142397687	-0.000433512032	0.0575529635	0.2000004947
0.75	-1	-6	-0.005947491154	-0.07318731397	0.03208919987	0.002065882087	-0.0003932192922	-0.5688967705	0.20000045
0.76	-1	-6	-0.006279849447	-0.07405471802	0.03363360092	0.002143876627	-0.0003975406289	-0.4414154887	0.2000004798
0.77	-1	-6	-0.006612308789	-0.07492360473	0.03363360092	0.002375267446	-0.0004397034645	-0.06861019135	0.2000005692
0.78	-1	-6	-0.006944593508	-0.07666645944	0.03363360092	0.002609433606	-0.0004326105118	0.401999861	0.2000007033
0.79	-1	-6	-0.00727622211	-0.07666645944	0.03363360092	0.002651507035	-0.0006805732846	0.5345125198	0.2000007033
0.8	-1	-6	-0.007606980391	-0.0775404647	0.03363360092	0.002735743299	-0.001034490764	0.1129814833	0.2000008225
0.81	-1	-6	-0.007936760783	-0.07841651142	0.03380519897	0.002814156935	-0.001290164888	0.04791373387	0.2000009567
0.82	-1	-6	-0.008593258448	-0.08017403632	0.03363360092	0.002924473956	-0.001836754382	-0.6235694289	0.2000011355
0.83	-1	-6	-0.008920026943	-0.08105555177	0.03363360092	0.002951534465	-0.001903004944	-1.313748479	0.20000121
0.84	-1	-6	-0.009245475754	-0.08193901181	0.03363360092	0.00293813087	-0.001947909594	-1.604460597	0.2000012398
0.85	-1	-6	-0.009245475754	-0.08193901181	0.03363360092	0.002879992127	-0.001991987228	-1.593782187	0.2000012398
0.86	-1	-6	-0.009569317102	-0.0828243345	0.03363360092	0.002771673724	-0.002022452652	-0.9526254535	0.20000121
0.87	-1	-6	-0.009891704656	-0.0846003592	0.03363360092	0.002650341019	-0.002150028944	-0.4252532125	0.2000011653
0.88	-1	-6	-0.01053375378	-0.08549109846	0.03363360092	0.002713749185	-0.002169825137	-0.2209996581	0.2000012249
