0	6	16	0.07253418118	0.1732940525	0.03414839879	0.01878231391	0.003859251738	0.2412271202	0.2000370622
0.01	6	16	0.07305680215	0.1738758832	0.03414839879	0.0188642107	0.003869920969	1.383314252	0.2000367939
0.02	6	16	0.07358141989	0.1744560152	0.02934359945	0.01905095764	0.003890790045	0.625449717	0.2000373751
0.03	6	16	0.07410790771	0.175034672	0.02951519936	0.01919589378	0.003753840923	-0.8219468594	0.2000380903
0.04	6	16	0.07463611662	0.1756124943	0.02951519936	0.01903349906	0.003021717072	0.3269981444	0.2000380903
0.05	6	16	0.0751657337	0.17618981	0.02951519936	0.01859846711	0.002103179693	0.6704877019	0.2000357509
0.06	6	16	0.07569684088	0.1767658144	0.02951519936	0.01851134375	0.001608975232	1.21189487	0.2000346631
0.07	6	16	0.07622979581	0.1773394495	0.03414839879	0.01865227148	0.001314401627	1.262293339	0.2000345737
0.08	6	16	0.0767647326	0.1779105663	0.02951519936	0.01887639612	0.001082211733	1.068897605	0.2000353187
0.09	6	16	0.07730202377	0.1784790903	0.02951519936	0.01910005696	0.001106381416	0.1297458261	0.2000360787
0.1	6	16	0.07784245908	0.179045096	0.03414839879	0.01919919252	0.001268520951	-1.221537113	0.2000369281
0.11	6	16	0.07838686556	0.1796088666	0.03414839879	0.01898258924	0.001666322351	-1.446177125	0.2000367939
0.12	6	16	0.07893563062	0.1801705211	0.03414839879	0.01878423244	0.00201010704	-1.226684093	0.2000361085
0.13	6	16	0.07948868722	0.1807305068	0.03414839879	0.01854700036	0.002239786088	-0.1336136013	0.2000352889
0.14	6	16	0.08004590869	0.181288749	0.03414839879	0.01867588609	0.003152929246	0.4442480206	0.200034827
0.15	6	16	0.08060652018	0.1818446517	0.02951519936	0.01945069805	0.004233285785	-0.2888864279	0.2000380307
0.16	6	16	0.08116967231	0.182398513	0.02951519936	0.02012929693	0.00484366715	0.7962334752	0.2000415176
0.17	6	16	0.08173499256	0.1829514802	0.02951519936	0.02043949813	0.00498816371	0.2546497285	0.2000439465
0.18	6	16	0.08230230212	0.1835039407	0.02951519936	0.0206517484	0.004973202944	-0.586443305	0.200044781
0.19	6	16	0.08287177235	0.1840557009	0.02951519936	0.02077966556	0.005003944039	-0.1832941324	0.2000455111
0.2	6	16	0.08344370127	0.1846069098	0.02951519936	0.02079731598	0.004955843091	-0.3700738549	0.200045839
0.21	6	16	0.08459528536	0.1857100874	0.03414839879	0.02043968812	0.004573620856	-1.267242551	0.2000438869
0.22	6	16	0.08459528536	0.1857100874	0.03414839879	0.02025721967	0.004262030125	-0.3522175848	0.2000426352
0.23	6	16	0.08517467976	0.1862624437	0.03414839879	0.02006568573	0.0040012151	-0.6700905561	0.2000426352
0.24	6	16	0.08575626463	0.186814487	0.02951519936	0.02001956478	0.003833383322	-0.8325631618	0.2000416666
0.25	8	19	0.08633992076	0.1873654723	0.02951519936	0.02011105418	0.003723420203	-0.1003149152	0.200041607
0.26	8	19	0.08692537993	0.1879154295	0.03414839879	0.02018101327	0.003610640764	0.229679212	0.2000419199
0.27	8	19	0.08729512244	0.1885145754	0.03414839879	0.02023015916	0.003374382854	0.4915987551	0.2000420988
0.28	8	19	0.0876673311	0.1891128868	0.03414839879	0.02014552616	0.003220677376	0.04011680931	0.2000418603
0.29	8	19	0.08804287016	0.1897096932	0.02951519936	0.01999375969	0.003383845091	0.5434711576	0.2000412792
0.3	8	19	0.08842168003	0.1903047413	0.03414839879	0.0199095048	0.003629781306	0.08780966699	0.200041011
0.31	8	19	0.08880353719	0.1908981204	0.03414839879	0.01986456476	0.003751993179	-1.147493958	0.2000409216
0.32	8	19	0.08918825537	0.19148992	0.03414839879	0.01984113082	0.003840580583	-0.117021516	0.2000408322
0.33	8	19	0.08957537264	0.1920803487	0.03414839879	0.01986665092	0.0037740767	0.4597148895	0.2000409216
0.34	8	19	0.08996476233	0.1926694363	0.03397680074	0.01972641982	0.003592312336	0.684858501	0.2000406682
0.35	8	19	0.09035682678	0.1932567209	0.03414839879	0.01937460527	0.003721192479	0.3957284689	0.200039044
0.36	8	19	0.09075152874	0.1938420683	0.03414839879	0.01929358393	0.003652997315	0.2622370124	0.2000385225
0.37	8	19	0.09114775807	0.1944265068	0.03414839879	0.01926623657	0.003464654088	0.7840149999	0.2000385225
0.38	8	19	0.09154504538	0.1950110197	0.03569279984	0.01917907968	0.002902232111	0.4643605649	0.2000379711
0.39	8	19	0.09194430709	0.1955956817	0.03432000056	0.01886407286	0.002575390041	-0.07607534528	0.2000368834
0.4	8	19	0.09234603494	0.1961800456	0.03414839879	0.01852137223	0.002437651157	0.03162574023	0.2000353634
0.41	8	19	0.09274985641	0.196763739	0.03414839879	0.01838945597	0.002286076546	0.2169781625	0.2000344992
0.42	8	19	0.09315547347	0.1973466426	0.02951519936	0.01833599433	0.002129495144	0.1700337827	0.2000341564
0.43	8	19	0.09356305748	0.1979281306	0.02951519936	0.0183129739	0.002078488469	0.478420496	0.2000339627
0.44	8	19	0.09397307038	0.1985072494	0.03397680074	0.01828641258	0.002179272473	0.1851917952	0.2000340223
0.45	8	19	0.09438567609	0.1990836859	0.03414839879	0.01819912717	0.002310469747	-1.034348607	0.2000336945
0.46	8	19	0.09521631896	0.2002270669	0.03414839879	0.01860828139	0.002720415592	-0.5537865162	0.2000369132
0.47	8	19	0.09563372284	0.2007938474	0.02951519936	0.01919103228	0.002864614129	-0.4734458923	0.2000369132
0.48	8	19	0.09605354071	0.2013584524	0.03414839879	0.01918549091	0.002988800406	-0.9777820706	0.2000377625
0.49	8	19	0.09605354071	0.2013584524	0.03414839879	0.01911089011	0.003107301891	-0.9860934615	0.2000374645
0.5	8	19	0.09647642821	0.2019213438	0.03414839879	0.01898971759	0.003195568919	-0.3642157912	0.2000374645
0.51	8	19	0.09690207243	0.2024823129	0.03414839879	0.01892145351	0.003343701363	0.4649117291	0.200036943
0.52	8	19	0.09732999653	0.2030410022	0.03037320077	0.01904175989	0.003501623869	0.2728043497	0.2000371814
0.53	8	19	0.0977601707	0.2035972774	0.02951519936	0.01929786615	0.003755107522	-0.02760822698	0.2000380754
0.54	8	19	0.098192662	0.2041517943	0.03414839879	0.02006517723	0.004555076361	-0.1801262051	0.2000405937
0.55	8	19	0.09862779081	0.2047057897	0.02951519936	0.02044846676	0.005047515035	0.2451268137	0.2000440508
0.56	8	19	0.09906550497	0.2052605599	0.02951519936	0.02040402964	0.005165874958	0.2322757393	0.2000443786
0.57	8	19	0.09950495511	0.2058169842	0.03414839879	0.02022737451	0.004742980003	-0.4403218031	0.2000435591
0.58	8	19	0.09994586557	0.2063750923	0.03432000056	0.02006712556	0.004209831357	-1.140525579	0.200042367
0.59	8	19	0.1003881246	0.206934616	0.02951519936	0.01979701221	0.003432050347	-1.587387562	0.2000403851
0.6	8	19	0.1008316651	0.2074951828	0.03414839879	0.01972056553	0.003127068281	-1.086297274	0.2000403851
0.61	8	19	0.101277031	0.2080563605	0.03311879933	0.01956086047	0.002866476774	-0.3951933086	0.200039506
0.62	8	19	0.1017246097	0.2086180598	0.03414839879	0.01933602802	0.002629049122	0.1248143092	0.2000383884
0.63	8	19	0.1021746174	0.2091793567	0.03397680074	0.01902000234	0.002362385392	0.3526070118	0.2000370473
0.64	8	19	0.1026274785	0.2097385824	0.02951519936	0.01836776733	0.001938417554	-0.5034424067	0.2000347376
0.65	8	19	0.1030838266	0.2102947831	0.02951519936	0.01790595986	0.001847237349	-0.4196569324	0.2000326216
0.66	8	19	0.1035437807	0.2108478099	0.02951519936	0.01754421182	0.002120777965	0.1596162468	0.2000316978
