0	-3	-3	3	-0.0461714156	-0.04182108864	-1.248001099	-0.04459850118	9.275524139	-0.00671037659	0.129686147	-0.0557911545
0.01	-3	-3	3	-0.04645522684	-0.0420794338	-1.24335885	-0.03718574345	9.269345284	-0.006350573618	0.1300457418	-0.05519270152
0.02	-3	-3	3	-0.04674227163	-0.04233554378	-1.240181684	-0.03811787441	9.266689301	-0.006020536646	0.1302487254	-0.05469244719
0.03	-3	-3	3	-0.04703189805	-0.04258968681	-1.237920761	-0.04008129984	9.266744614	-0.005620785058	0.1303411871	-0.054239586
0.04	-3	-3	3	-0.04703189805	-0.04258968681	-1.235485315	-0.04115093872	9.26717186	-0.005340204574	0.1303600371	-0.05401589721
0.05	-3	-3	3	-0.04732370004	-0.04284251854	-1.235191822	-0.04199778661	9.26867485	-0.004823261872	0.1303579211	-0.05496358126
0.06	-3	-3	3	-0.04761750624	-0.04309467971	-1.236720324	-0.04491483048	9.27407074	-0.004273450933	0.1303585023	-0.05730608106
0.07	-3	-3	3	-0.04761750624	-0.04334723577	-1.241205096	-0.05223470181	9.273125648	-0.003956458531	0.1303646564	-0.05845466629
0.08	-3	-5	3	-0.04791355506	-0.04334723577	-1.246641874	-0.05625807121	9.272702217	-0.003932199907	0.1304901093	-0.06016591936
0.09	-3	-5	3	-0.0482124202	-0.04408095777	-1.246241212	-0.0588141568	9.278298378	-0.004144357052	0.1306742281	-0.06146264076
0.1	-3	-5	3	-0.04801968858	-0.04456244409	-1.240004539	-0.05768204853	9.28271389	-0.004445636645	0.1307970136	-0.06230491772
0.11	-3	-5	3	-0.04782943055	-0.0450453572	-1.237230659	-0.05527569726	9.280294418	-0.004703282379	0.1306837797	-0.06307306886
0.12	-3	-5	3	-0.04764106125	-0.04552937672	-1.24032712	-0.05647093803	9.28495121	-0.004855216481	0.1305330694	-0.06376281381
0.13	-3	-5	3	-0.04745463654	-0.04601442069	-1.246075988	-0.05937277526	9.282370567	-0.005031468347	0.1305435747	-0.06430479139
0.14	-3	-5	3	-0.04727062955	-0.0465006195	-1.251358032	-0.06318657845	9.280079842	-0.005280671176	0.1307523251	-0.06472320855
0.15	-3	-5	3	-0.04708959907	-0.0465006195	-1.248562932	-0.06298924237	9.285246849	-0.00572345173	0.1309976876	-0.06304006279
0.16	-3	-5	3	-0.04691151157	-0.04698795453	-1.243635178	-0.0651787594	9.286678314	-0.01068719104	0.1311955899	-0.03014864773
0.17	-3	-5	3	-0.04673560336	-0.04747479036	-1.24516499	-0.06342225522	9.281878471	-0.01611007005	0.1313320398	0.002613213845
0.18	-3	-5	3	-0.04656148329	-0.04795656726	-1.24626112	-0.06742612273	9.280963898	-0.01788858697	0.1314780116	0.02631479129
0.19	-3	-5	3	-0.04638932645	-0.04842946678	-1.238688946	-0.0779793635	9.287766457	-0.01826445945	0.1315819919	0.04329760373
0.2	-3	-5	3	-0.04621886089	-0.04889297113	-1.233782411	-0.06650754064	9.289433479	-0.01798548177	0.1314196289	0.05662745237
0.21	-3	-5	3	-0.0460495688	-0.04934684932	-1.237267613	-0.05872127414	9.284430504	-0.01689469256	0.1311168671	0.06460034847
0.22	-3	-5	3	-0.04588173702	-0.04979068413	-1.24261713	-0.06331773847	9.279508591	-0.01540770568	0.1309436709	0.07266293466
0.23	-3	-5	3	-0.04571612552	-0.05022551864	-1.241977215	-0.0591965951	9.279062271	-0.01435738243	0.1309504509	0.07867313921
0.24	-3	-5	3	-0.04555308074	-0.05065273121	-1.239176869	-0.05393831804	9.274805069	-0.01302961633	0.1308963299	0.08334196359
0.25	-3	-5	3	-0.04523418471	-0.05148702115	-1.237606168	-0.0436505042	9.279754639	-0.006100975908	0.1308936626	0.05391814932
0.26	-3	-5	3	-0.04507771134	-0.0518983379	-1.235675812	-0.04311204702	9.28371048	0.002872916404	0.131086424	0.02183644474
0.27	-3	-5	3	-0.04507771134	-0.05231499299	-1.237193584	-0.05128141493	9.284957886	0.006632323377	0.1311475933	-0.005257768091
0.28	-3	-5	3	-0.04492245987	-0.05231499299	-1.238174677	-0.06054421887	9.282279015	0.008831426501	0.1312188655	-0.02945271879
0.29	-3	-5	3	-0.04476860911	-0.05274341628	-1.233353972	-0.06398748606	9.268245697	0.009010866284	0.131320864	-0.0512939766
