0	-2	5	3	-0.02098146081	0.05870325491	-1.28864193	-0.09675981849	9.30562973	-0.01491175778	0.1354188323	-0.004130542278
0.01	-2	5	3	-0.02121812291	0.05833833665	-1.28546083	-0.09785887599	9.315049171	-0.01564778574	0.1353783906	0.004267542157
0.02	-2	5	3	-0.02121812291	0.05797807872	-1.282626033	-0.09831800312	9.320755959	-0.01577512547	0.1352780461	0.01102676615
0.03	-2	5	3	-0.02145641297	0.05762261897	-1.284352779	-0.098189421	9.318510056	-0.0155884875	0.1350777596	0.01738006249
0.04	-2	5	3	-0.02169625647	0.05727178231	-1.287716389	-0.09633308649	9.307234764	-0.01504824869	0.13497518	0.02228712291
0.05	-2	5	3	-0.02193813957	0.05692512915	-1.290978193	-0.09811735898	9.304042816	-0.01445001177	0.1350044608	0.026021678
0.06	-2	5	3	-0.02218259126	0.05658235401	-1.291282296	-0.09038761258	9.292323112	-0.01396845281	0.1351274252	0.0288047418
0.07	-2	5	3	-0.02242987789	0.05624324456	-1.293266892	-0.08942143619	9.287658691	-0.01327053737	0.1352837086	0.03095669113
0.08	-2	5	3	-0.02268013358	0.055907242	-1.293218017	-0.08905056864	9.28592968	-0.01256741211	0.1354858279	0.03238601238
0.09	-2	5	3	-0.02293334343	0.05557367206	-1.289588571	-0.08586116135	9.281230927	-0.01127162948	0.1356078535	0.02454495803
0.1	-2	5	3	-0.02318920009	0.05524126813	-1.283860922	-0.08831657469	9.27580452	-0.009341842495	0.1356087327	0.01232747361
0.11	-2	5	3	-0.02344718389	0.05524126813	-1.280050516	-0.09322267771	9.273215294	-0.008505840786	0.1354948282	0.004452945665
0.12	-2	5	3	-0.02370685339	0.05490834266	-1.283780336	-0.09608121216	9.276314735	-0.008250077255	0.1353656501	-0.0005951374769
0.13	-2	5	3	-0.02396830358	0.05457380787	-1.293161154	-0.09494943917	9.284469604	-0.00829513371	0.1353685856	-0.005306282081
0.14	-2	5	3	-0.02423219755	0.05423739925	-1.291320682	-0.08528833091	9.293376923	-0.008422862738	0.1355232298	-0.008869766258
0.15	-2	5	3	-0.02449874766	0.05389965326	-1.288923621	-0.07972132415	9.300541878	-0.008383465931	0.1355821639	-0.01149393618
0.16	-2	5	3	-0.02476751991	0.05356144905	-1.291672349	-0.09139610082	9.301680565	-0.00821516104	0.1355248094	-0.01301919669
0.17	-2	5	3	-0.02503843978	0.05322248489	-1.291540146	-0.09333606064	9.292944908	-0.008423348889	0.1355145276	-0.01448904723
0.18	-2	5	3	-0.02531172521	0.05288202316	-1.284684658	-0.09063948691	9.285536766	-0.008730208501	0.1355083883	-0.01546640322
0.19	-2	5	3	-0.02558714896	0.052540306	-1.282056212	-0.08725108951	9.269765854	-0.009577941149	0.1353459209	-0.0108719524
0.2	-2	5	3	-0.02586445585	0.05219807103	-1.284183621	-0.08313550055	9.274179459	-0.0103201475	0.1352248788	-0.003623908386
0.21	-2	5	3	-0.02614384703	0.05185643956	-1.288550735	-0.07942020148	9.280986786	-0.01054434851	0.1352048516	0.001044945791
0.22	-2	5	3	-0.02671043947	0.05117787048	-1.299239159	-0.09012086689	9.272050858	-0.01039209124	0.1354474723	0.006293773651
0.23	-2	5	3	-0.02699883655	0.05084017292	-1.305676818	-0.09395516664	9.265084267	-0.01040321216	0.135738939	0.008166735061
0.24	-2	5	3	-0.02729108371	0.05050281063	-1.303858876	-0.09205982834	9.268737793	-0.01051036362	0.136175096	0.009520282038
0.25	-2	5	3	-0.02729108371	0.05050281063	-1.298236966	-0.08620922267	9.276714325	-0.01054065675	0.1364440918	0.01061369292
0.26	-2	5	3	-0.02758631855	0.0501662381	-1.292468309	-0.0831117034	9.28717804	-0.01039698347	0.1365355253	0.01165810786
0.27	-2	5	3	-0.02788343281	0.04983093217	-1.289318919	-0.08724778891	9.286151886	-0.01012599468	0.1363500655	0.01250594202
0.28	-2	5	3	-0.02818209305	0.04949657619	-1.291964531	-0.0890975073	9.285686493	-0.009965364821	0.1361320019	0.01278922148
0.29	-2	5	3	-0.02848256566	0.04916273057	-1.292812109	-0.08664553612	9.281331062	-0.008626817726	0.1360766888	0.002065340988
0.3	-2	5	3	-0.02878507599	0.04882876575	-1.28597641	-0.089893125	9.281243324	-0.007263420615	0.1360602081	-0.01383585483
0.31	-2	5	3	-0.02908929996	0.04849325493	-1.282533526	-0.09410060197	9.289166451	-0.006724310108	0.1359229237	-0.02212495729
0.32	-2	5	3	-0.02939484827	0.04815489054	-1.281195521	-0.1005508155	9.298398018	-0.006712873932	0.135658741	-0.03082737699
0.33	-2	5	3	-0.02970167994	0.04781294987	-1.287364721	-0.1034579426	9.294129372	-0.007037837058	0.1354106367	-0.03701844066
0.34	-2	5	3	-0.03001046553	0.04746729881	-1.297156692	-0.09697335213	9.289861679	-0.007564298809	0.135412842	-0.04165403917
0.35	-2	5	3	-0.03032214195	0.04711881652	-1.292162895	-0.08649877459	9.293225288	-0.007946024649	0.1356305778	-0.04504996538
0.36	-2	5	3	-0.03063647635	0.04676873237	-1.286125898	-0.08599899709	9.292601585	-0.008033918217	0.1356144547	-0.04755276069
0.37	-2	5	3	-0.03095282242	0.04641759396	-1.287512779	-0.08738793433	9.290146828	-0.008104374632	0.1354798824	-0.04945137352
0.38	-2	5	3	-0.03127119318	0.04606530815	-1.28620255	-0.09395615757	9.293519974	-0.00827425532	0.1354656518	-0.05069023371
0.39	-2	5	3	-0.03159113601	0.04571148008	-1.271604419	-0.09868754447	9.282970428	-0.008886148222	0.135316819	-0.04949805513
0.4	-2	5	3	-0.03191193938	0.04535595328	-1.263421535	-0.09709631652	9.271513939	-0.009500133805	0.1348481178	-0.04716239125
0.41	-2	5	3	-0.03223327547	0.04499934241	-1.262957454	-0.09105167538	9.274751663	-0.009923248552	0.1343914121	-0.0457278192
0.42	-2	5	3	-0.03255536407	0.04464267939	-1.265633464	-0.08551772684	9.273995399	-0.01005672477	0.1340895295	-0.04462271556
0.43	-2	5	3	-0.03287865594	0.044286713	-1.262399435	-0.08292593807	9.265673637	-0.009911132976	0.1339018792	-0.04374808073
0.44	-2	5	3	-0.0332033895	0.04393161088	-1.268140316	-0.08917683363	9.273919106	-0.00966588594	0.1336902678	-0.04307840019
0.45	-2	5	3	-0.0335300006	0.04357689619	-1.27184248	-0.09422455728	9.272985458	-0.009657716379	0.1336596906	-0.04257345572
0.46	-2	5	3	-0.03385901451	0.04322189838	-1.274505258	-0.09864225984	9.27385807	-0.009814152494	0.1337084323	-0.04229913652
0.47	-3	5	3	-0.03419062868	0.04286630452	-1.264881253	-0.09814479202	9.263555527	-0.0100520514	0.133836478	-0.04206827283
0.48	-3	5	3	-0.03452438861	0.04251015931	-1.262143016	-0.09774252772	9.262686729	-0.01021957397	0.1337671578	-0.04176127911
0.49	-3	5	3	-0.03471729904	0.04257503524	-1.26386714	-0.09432603419	9.270806313	-0.01130802743	0.1335334778	-0.03085696511
0.5	-3	5	3	-0.03491199017	0.04264087602	-1.267811179	-0.08321053535	9.281243324	-0.01322178263	0.1334034801	-0.01504885964
0.51	-3	5	3	-0.03510873392	0.04270984232	-1.26652205	-0.07810695469	9.267096519	-0.01349282451	0.1333753467	-0.004673357122
0.52	-3	5	3	-0.03530788049	0.04278332368	-1.283490777	-0.08205099404	9.278237343	-0.01324535999	0.1334370077	0.001966305077
0.53	-3	5	3	-0.03551051021	0.04286107421	-1.290783882	-0.08585289866	9.29199028	-0.01281994395	0.1339352131	0.008123354986
0.54	-3	5	3	-0.03571704403	0.04294227436	-1.285861373	-0.0879855603	9.286563873	-0.01243802346	0.1344379187	0.0127700381
0.55	-3	5	3	-0.03592685983	0.04302630201	-1.285915613	-0.09129032493	9.278274536	-0.01213824004	0.1346744895	0.01620649919
0.56	-3	5	3	-0.03613955528	0.04311252758	-1.285208225	-0.09253647178	9.290996552	-0.01182980463	0.1348311901	0.01873409376
0.57	-3	5	3	-0.03635482118	0.04320057482	-1.285107732	-0.08737207204	9.302599907	-0.01158399135	0.1349017322	0.02065240592
0.58	-3	5	3	-0.0365723446	0.04329059646	-1.281113505	-0.08245954663	9.303771019	-0.01113639399	0.1349028051	0.020842297
0.59	-3	5	3	-0.03679183871	0.04338261485	-1.279754281	-0.08446428925	9.295417786	-0.008348708972	0.1348649561	0.006623411551
0.6	-3	5	3	-0.03701322153	0.0434747003	-1.284135938	-0.08961315453	9.281639099	-0.005469261669	0.1348242164	-0.01574353501
0.61	-3	5	3	-0.03723711148	0.04356384277	-1.289715528	-0.09105630219	9.279096603	-0.004693415947	0.1349699795	-0.03024436347
0.62	-3	5	3	-0.03746399656	0.04364842549	-1.291574478	-0.09304947406	9.286016464	-0.004365453497	0.1352981627	-0.04135788232
0.63	-3	5	3	-0.03769395128	0.04372794554	-1.294827104	-0.09619227797	9.284952164	-0.004636166152	0.1355920583	-0.04971227795
0.64	-3	5	3	-0.03792695329	0.04380246252	-1.290951729	-0.0899374187	9.281381607	-0.0053589819	0.1358576119	-0.0558797121
0.65	-3	5	3	-0.03816242516	0.04387285933	-1.273376107	-0.08121670038	9.276675224	-0.005786017515	0.1358952224	-0.06059999019
0.66	-3	5	3	-0.03839898109	0.04394022748	-1.267357588	-0.08432909101	9.280906677	-0.00612409506	0.1354947388	-0.06401631236
0.67	-3	5	3	-0.03863577545	0.04400484264	-1.261678934	-0.08971892297	9.279008865	-0.006490736268	0.1349162161	-0.06661690027
0.68	-3	5	3	-0.03887297586	0.04406651855	-1.268119216	-0.0921503976	9.280894279	-0.007257687859	0.1343787014	-0.06409686804
0.69	-3	5	3	-0.03911149129	0.04412573949	-1.279095888	-0.0909075588	9.286423683	-0.01135841664	0.1341044456	-0.03215801716
0.7	-3	5	3	-0.03935232386	0.04418518767	-1.27543211	-0.09724803269	9.278329849	-0.01475219056	0.1342738271	-0.0002412842587
0.71	-3	5	3	-0.03959546983	0.04424768686	-1.272689939	-0.09847401828	9.257259369	-0.01548233815	0.1343221515	0.0106805563
0.72	-3	5	3	-0.0398410894	0.04431436583	-1.282792687	-0.09713631123	9.248776436	-0.01581574231	0.134352833	0.02117294446
0.73	-3	5	3	-0.04008988664	0.04438588768	-1.287746787	-0.09491472691	9.249444008	-0.01575143076	0.1346689761	0.03198171034
0.74	-3	5	3	-0.04034234583	0.04446232319	-1.290897608	-0.09540029615	9.224366188	-0.01525225863	0.1350518465	0.0397288166
0.75	-3	5	3	-0.0405985117	0.04454329982	-1.291990995	-0.09028679878	9.250049591	-0.01466315892	0.1354898065	0.0446658805
0.76	-3	5	3	-0.04085822403	0.04462859407	-1.296471834	-0.09134618938	9.25018692	-0.01406878605	0.1357549727	0.04930728674
0.77	-3	5	3	-0.04112125188	0.04471768066	-1.289424658	-0.0943974331	9.242918968	-0.01335255057	0.1360024065	0.05278591067
0.78	-3	5	3	-0.04138696194	0.04480962828	-1.275607944	-0.09572356939	9.260094643	-0.01261095889	0.1360655427	0.05268187076
0.79	-3	5	3	-0.04165372252	0.04490348324	-1.266535282	-0.09414621443	9.27469635	-0.009443809278	0.1356923133	0.03847710043
0.8	-3	5	3	-0.04192028195	0.04499728605	-1.25473094	-0.08699822426	9.274289131	-0.007164980285	0.1349393129	0.02045422979
0.81	-3	5	3	-0.04218636081	0.04508927464	-1.252633929	-0.08135487139	9.270515442	-0.006000784691	0.1342262328	0.009429592639
0.82	-3	5	3	-0.04245263338	0.0451789014	-1.266373992	-0.07786168903	9.271452904	-0.005483488552	0.1336290836	0.001998782624
0.83	-3	5	3	-0.04272079095	0.04526579753	-1.274349332	-0.08139189333	9.271126747	-0.00527818175	0.1335539222	-0.003920463379
0.84	-3	5	3	-0.04299171269	0.04534942284	-1.273739815	-0.08991229534	9.272794724	-0.005491337273	0.1337357759	-0.007447008975
0.85	-3	5	3	-0.04326552153	0.04542909935	-1.286354542	-0.09798051417	9.279463768	-0.006069066003	0.1338641495	-0.01102913171
0.86	-3	5	3	-0.04354292899	0.04550469667	-1.292016149	-0.09706061333	9.283762932	-0.006688259542	0.1342485696	-0.01366600394
0.87	-3	5	3	-0.04382424057	0.04557680339	-1.290535331	-0.09399383515	9.28792572	-0.007337376475	0.1345885396	-0.01563316584
0.88	-3	5	3	-0.04410877079	0.04564626887	-1.283760548	-0.09381699562	9.287761688	-0.007822638378	0.1347914338	-0.01713227667
0.89	-3	5	3	-0.04439591989	0.04571351781	-1.285500526	-0.1007769108	9.287182808	-0.0082539469	0.1348532438	-0.01792223006
0.9	-3	5	3	-0.04468565062	0.04577834532	-1.28847003	-0.1077024415	9.289277077	-0.008787781	0.1348986924	-0.0186483264
0.91	-3	5	3	-0.04497814178	0.04584065452	-1.287109613	-0.09755840898	9.280109406	-0.009573260322	0.1350366324	-0.01958283037
0.92	-3	5	3	-0.04527332634	0.04590129107	-1.287930608	-0.09282074124	9.276615143	-0.009760798886	0.1350890398	-0.01989753172
0.93	-3	5	3	-0.0455711782	0.0459613502	-1.289255381	-0.08755750954	9.27496624	-0.009758988395	0.1351937205	-0.02011636831
0.94	-3	5	3	-0.04587174952	0.04602154344	-1.287362099	-0.08485069126	9.273604393	-0.00967037864	0.1352797896	-0.02026097104
0.95	-3	5	3	-0.04617474973	0.0460823141	-1.284473181	-0.08296924084	9.28136158	-0.009464178234	0.1353522539	-0.02041901462
0.96	-3	5	3	-0.04647967964	0.0461435318	-1.278693914	-0.08920228481	9.287418365	-0.009287290275	0.135260433	-0.02052008361
0.97	-3	4	3	-0.04678619653	0.0462045595	-1.27903235	-0.0919970274	9.287222862	-0.009316941723	0.1350344718	-0.02063914761
0.98	-3	4	3	-0.04661643505	0.04592226073	-1.284479737	-0.0882057026	9.28769207	-0.009533814155	0.1348443627	-0.0202742368
0.99	-3	4	3	-0.04644907638	0.04564015567	-1.287726998	-0.08831015229	9.29519558	-0.01104080305	0.1348623633	-0.0133549748
1	-3	4	3	-0.04628416151	0.04535929486	-1.282357693	-0.08943267912	9.289400101	-0.01204866637	0.1349310279	-0.006447872147
1.01	-3	4	3	-0.04612136632	0.04508054256	-1.281158447	-0.09031721205	9.283894539	-0.01245688275	0.1348410845	-0.001411108417
1.02	-3	4	3	-0.04596063495	0.04480441287	-1.282308698	-0.08567671478	9.289198875	-0.01240540575	0.1347703189	0.002234872431
1.03	-3	4	3	-0.04580222815	0.04453118145	-1.285283685	-0.08469665796	9.291835785	-0.0122349821	0.1348210871	0.005098422058
