0	0	0	0	0	0	0	0	0	-0.009708843194	0.006034597754	1.432057023
0.01	0	0	0	0	0	0	0	0	-0.00981802959	0.006013773382	1.43555212
0.02	0	0	0	0	0	0	0	0	-0.009920879267	0.00588978827	1.438564301
0.03	0	0	0	0	0	0	0	0	-0.009955725633	0.005368508399	1.440919399
0.04	0	0	0	0	0	0	0	0	-0.009985945188	0.005075961351	1.442619801
0.05	0	0	0	0	0	0	0	0	-0.009889579378	0.004955776036	1.443924904
0.06	0	0	0	0	0	0	0	0	-0.009719849564	0.004864040762	1.444893599
0.07	0	0	0	0	0	0	0	0	-0.009549948387	0.004902129993	1.445522547
0.08	0	0	0	0	0	0	0	0	-0.009384688921	0.005198623985	1.444741488
0.09	0	0	0	0	0	0	0	0	-0.00933388155	0.005733639002	1.440045834
0.1	0	0	0	0	0	0	0	0	-0.009358732961	0.00630377233	1.437101126
0.11	0	0	0	0	0	0	0	0	-0.00949279312	0.006804876029	1.43463254
0.12	0	0	0	0	0	0	0	0	-0.009632452391	0.007060751319	1.433295965
0.13	0	0	0	0	0	0	0	0	-0.009788175113	0.007067963481	1.431953192
0.14	0	0	0	0	0	0	0	0	-0.009878831916	0.006992578506	1.431025267
0.15	0	0	0	0	0	0	0	0	-0.009923684411	0.006748843938	1.430146933
0.16	0	0	0	0	0	0	0	0	-0.01012950856	0.006313353777	1.429566383
0.17	0	0	0	0	0	0	0	0	-0.01048767101	0.005908444524	1.429368734
0.18	0	0	0	0	0	0	0	0	-0.01066346746	0.005632761866	1.431495428
0.19	0	0	0	0	0	0	0	0	-0.01075040456	0.00533272326	1.436279774
0.2	0	0	0	0	0	0	0	0	-0.01082358789	0.005016829818	1.439925671
0.21	0	0	0	0	0	0	0	0	-0.01091790479	0.004794668406	1.442938566
0.22	0	0	0	0	0	0	0	0	-0.01094983425	0.005202502012	1.444957614
0.23	0	0	0	0	0	0	0	0	-0.01088873763	0.005719374865	1.446511388
0.24	0	0	0	0	0	0	0	0	-0.01081497502	0.006087876856	1.447611094
0.25	0	0	0	0	0	0	0	0	-0.01064974163	0.006257764995	1.448440194
0.26	0	0	0	0	0	0	0	0	-0.01046550181	0.006444338709	1.449090004
0.27	0	0	0	0	0	0	0	0	-0.01038892847	0.006584204733	1.449488878
0.28	0	0	0	0	0	0	0	0	-0.01036602538	0.006653852761	1.448464632
0.29	0	0	0	0	0	0	0	0	-0.01037765946	0.006852626801	1.443128467
0.3	0	0	0	0	0	0	0	0	-0.01037994307	0.00707475841	1.439786911
0.31	0	0	0	0	0	0	0	0	-0.01034339238	0.007337260991	1.436996937
0.32	0	0	0	0	0	0	0	0	-0.01029365044	0.00745280087	1.435124397
0.33	0	0	0	0	0	0	0	0	-0.01033125725	0.007420010865	1.43364954
0.34	0	0	0	0	0	0	0	0	-0.01041203458	0.007341712713	1.432592392
0.35	0	0	0	0	0	0	0	0	-0.01036961284	0.007184643298	1.431801677
0.36	0	0	0	0	0	0	0	0	-0.01032978576	0.00697972998	1.431199789
0.37	0	0	0	0	0	0	0	0	-0.01023712475	0.006909176707	1.430744886
0.38	0	0	0	0	0	0	0	0	-0.01006973069	0.007010150701	1.427422881
0.39	0	0	0	0	0	0	0	0	-0.01013115142	0.007167026401	1.420275569
0.4	0	0	0	0	0	0	0	0	-0.0102700619	0.007082872093	1.414271474
0.41	0	0	0	0	0	0	0	0	-0.01026299503	0.007014293224	1.41238606
0.42	0	0	0	0	0	0	0	0	-0.01022437122	0.006990354508	1.410360813
0.43	0	0	0	0	0	0	0	0	-0.01009879541	0.007044926286	1.408414602
0.44	0	0	0	0	0	0	0	0	-0.009969810955	0.007176689804	1.406960964
0.45	0	0	0	0	0	0	0	0	-0.009949869476	0.007277868688	1.405837655
0.46	0	0	0	0	0	0	0	0	-0.009873050265	0.007328163832	1.404950619
