0	0	0	1.529743671	-0.7141685486	0.04388356209	-0.1630882025	-0.08794473112	-0.007683667354	0.003303522244
0.01	0	0	1.534657598	-0.6488400102	0.2262019217	-0.4666862786	-0.06034959853	-0.007667523809	0.003124725074
0.02	0	0	1.534533381	-0.6144324541	0.1425076127	-0.9540512562	0.6061614752	-0.007681374438	0.003005683422
0.03	0	0	1.539045572	-0.6006233692	0.171918869	-1.01354301	-0.1059218496	-0.007730032317	0.003065913916
0.04	0	0	1.546815634	-0.6251537204	0.3742493987	-0.9478618503	0.2980319262	-0.007725347765	0.003271481022
0.05	0	0	1.543684959	-0.6847012639	-0.01063424349	-0.4315571189	-0.05241012573	-0.007708280347	0.003570303321
0.06	0	0	1.542480946	-0.728695631	0.01093742251	0.366926074	-1.160440445	-0.007741558366	0.003785122186
0.07	0	0	1.577831745	-0.8004262447	-0.02024419606	0.3237751722	-0.839871943	-0.008045117371	0.004042921588
0.08	0	0	1.619079947	-0.8095439672	0.06557744741	0.8762649298	-0.7736777067	-0.008167634718	0.004039399326
0.09	0	0	1.637748003	-0.8069052696	0.1142691374	0.9823032618	-0.9574355483	-0.008158567362	0.004052966833
0.1	0	0	1.622075319	-0.8223547339	0.1182588339	0.7684208155	-0.22420533	-0.008085629903	0.004165096208
0.11	0	0	1.607810855	-0.8530432582	0.01090586185	0.1399051547	-0.757425189	-0.008018917404	0.004337731749
0.12	0	0	1.593585968	-0.8862136602	0.03582885861	0.1809308529	-0.7510983944	-0.007957224734	0.004476472735
0.13	0	0	1.570124865	-0.907458663	0.07964715362	0.9572162628	-0.4807379246	-0.007803131826	0.004569336772
0.14	0	0	1.513603449	-0.918802619	0.1991802752	0.8888466358	-0.07846437395	-0.007500804029	0.004594750702
0.15	0	0	1.450388074	-0.9144502282	0.1875319183	0.275320828	-0.1183954924	-0.007202784531	0.004563678056
0.16	0	0	1.419898391	-0.9135847688	0.04963549972	0.4084405899	0.5055860281	-0.007052741013	0.00458130613
0.17	0	0	1.403295994	-0.9333260059	0.4155160189	0.6463371515	0.2210967541	-0.007024127059	0.00468622148
0.18	0	0	1.418041825	-0.9471443892	0.256627202	0.5900980234	-0.5416215062	-0.007166245021	0.004741750658
0.19	0	0	1.464214206	-0.9503011107	0.1220138073	0.308471024	-0.356369257	-0.007415418513	0.004743244499
0.2	0	0	1.497872353	-0.9409563541	0.03154101968	0.0428878665	0.4576513767	-0.007508712821	0.004663012922
0.21	0	0	1.51691258	-0.9177066684	0.04098749161	0.09024226665	1.094884753	-0.007675168104	0.004533663392
0.22	0	0	1.558970571	-0.8940393925	-0.06157746911	0.4637993574	0.7067033648	-0.007826062851	0.004454271868
0.23	0	0	1.567926407	-0.8877637982	-0.2331990302	0.56437397	-0.03242938221	-0.007839416154	0.004347953945
0.24	0	0	1.556799293	-0.7992329001	-0.1212184876	0.6553736925	-0.1672135144	-0.00770542305	0.003697041422
0.25	0	0	1.523759365	-0.6602108479	0.2217968106	0.09115153551	0.7311255336	-0.007531131618	0.00306837447
0.26	0	0	1.482717633	-0.552878201	0.3791931272	-0.3613241315	2.221887827	-0.007359205745	0.002618201077
0.27	0	0	1.46587503	-0.4969573915	0.1960131228	-0.565025568	0.6015493274	-0.00733218994	0.002431258559
0.28	0	0	1.483718872	-0.449267447	0.1651680171	-0.0675868392	-0.180712983	-0.007429248653	0.002145621926
0.29	0	0	1.485453486	-0.4187795222	0.109242022	0.1574500203	0.01140032709	-0.007394014858	0.002011936158
0.3	0	0	1.4735955	-0.4017966986	0.0713647604	-0.6483454704	-0.1989883035	-0.007354161702	0.00210595876
0.31	0	0	1.472350955	-0.4500117302	0.1092017591	-0.3227361739	0.2407669723	-0.007378681563	0.002371741459
0.32	0	0	1.482377887	-0.5012346506	0.09510371089	0.2188231945	0.6781205535	-0.007443514653	0.002608546987
0.33	0	0	1.497431159	-0.5574118495	0.08324491978	0.3985792398	0.1179960892	-0.0074824607	0.002900632098
0.34	0	0	1.487663507	-0.6134457588	-0.2460484654	0.4536052942	-0.1972580403	-0.007407269441	0.003180701286
0.35	0	0	1.476936936	-0.6665639281	-0.3464999795	-0.7911086679	-0.3868812919	-0.007390699349	0.00340930745
